son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	492.62	492.7	135.5292817576462	135.66581670824286	72.32612025799733	72.29009916773221
a	502.63699999999994	502.717	127.75612486727564	127.43235026070828	77.13862066898834	75.86141735480082
a	493.884	493.98400000000004	122.3772622686873	120.27556578282307	68.90254610284492	67.81238204571747
a	502.23699999999997	502.31699999999995	146.68104682763243	148.6270641053464	77.53367230085321	76.29406999051069
a	481.76199999999994	481.86199999999997	115.85097997376509	122.71934910761709	65.86913731182686	65.78604469736631
a	496.04400000000004	496.11400000000003	116.15975482101857	115.21785191052211	67.3763221442824	66.80176791452008
a	513.673	513.763	--undefined--	102.05018082763213	61.03564066964138	61.869527801471264
a	465.202	465.292	108.50475161149869	108.07305867871882	66.27529958663584	66.60014266569456
a	496.844	496.914	115.23201321596963	116.55657475789818	65.24674359239752	64.97762984415712
a	528.906	529.026	149.2148236465283	147.41690550895163	69.53867694922296	69.51868594887654
a	526.726	526.7959999999999	100.246406708905	100.98256304074265	62.201198442803964	62.72590266518129
a	522.679	522.759	104.66105749981	104.43656385256564	54.978655187864064	54.795373448034816
a	528.776	528.906	--undefined--	134.02559302535292	65.77225306801705	68.16060849879226
E	1435.088	1435.1779999999999	122.06777875039887	120.67410907173141	62.32349992660319	62.749062999653084
E	1420.431	1420.511	101.90294606612977	102.27344244489004	54.205429148560206	54.38444912304645
E	1556.991	1557.0610000000001	133.9398338012348	131.9899129682909	66.53910912061669	64.20405988638385
E	1816.3329999999999	1816.4029999999998	125.93343959375028	128.54516660004225	60.90839460103161	60.67522133920149
E	1935.2939999999999	1935.364	137.5360882754242	135.7297929874209	76.46256096157991	74.30961449779984
E	1900.152	1900.2620000000002	126.98440095197078	128.00120668161378	64.3427085689116	65.0734907817879
E	1680.8270000000002	1680.9070000000002	134.50024343909297	130.18318394813457	67.80882811549611	67.7393467443004
E	1790.997	1791.0770000000002	128.15470227888932	126.23625099858423	72.93060482829684	70.01541396646091
E	1887.692	1887.7720000000002	104.3801993697043	102.21526367041159	51.123243495143356	50.866756275675385
E	2064.837	2064.9570000000003	114.51777224015457	112.92280438855644	60.32770354077335	59.115760889250666
E	1681.1870000000001	1681.267	127.71675686523629	127.79008874509918	62.77462871052183	61.86115931096392
E	1915.79	1915.86	140.9030360017925	138.8236404315376	69.3735700632169	69.21550442220334
E	1905.846	1905.9260000000002	111.94143256315611	110.6354496654228	63.443414707441754	61.79416977542401
A	238.97799999999998	239.00799999999998	123.25673004066836	123.5176066689683	53.034986503440024	53.10640803801132
A	241.231	241.28099999999998	121.81899360184364	122.79943405351733	61.71243418337963	60.51219816461583
A	277.85400000000004	277.914	106.13597722523313	105.61030092010299	53.990481842693114	53.56865366776808
A	289.046	289.156	109.21739551606888	107.48183733752676	65.62716118083415	63.57418497561107
A	242.28099999999998	242.321	109.74179611859876	109.95609903563954	67.1389362033978	66.07279159789091
A	242.351	242.421	103.98817016411111	104.42132395937456	65.8957734574402	65.8482960007644
A	255.18	255.25	115.10961582383976	115.11485551791088	62.94022618237464	61.59709558936669
A	248.717	248.747	105.02833362584907	105.15840209937043	68.48537734603363	68.46708012195408
A	306.999	307.029	148.38412528202014	148.38585085152022	71.54032585280464	71.46921215500521
A	300.29	300.36	117.11134208959444	116.81038432519837	73.80873908510276	72.52187580744688
A	297.89	297.93	125.77343596974774	126.27538055224207	67.91388815923885	67.06246957563963
A	254.22	254.27	107.86847638974663	107.06416924340796	61.75885801042219	61.20544900100076
A	279.634	279.704	--undefined--	--undefined--	48.67213148792964	44.56344835394486
I	998.086	998.1160000000001	126.28329164970091	126.73486095778726	68.95429441717087	69.87541947149991
I	1168.513	1168.573	119.4527201248267	119.5343780691371	63.26824460774007	62.681240523840465
I	991.025	991.075	121.1481465705089	122.20022771116258	59.22247629823927	59.02637637417068
I	1133.7839999999999	1133.8339999999998	112.01243576034247	112.95762900008637	57.803343969102414	57.28318180012879
I	1023.3439999999999	1023.424	111.94013665084212	111.94994437595632	64.2476865957436	63.653643224561065
I	1005.322	1005.3919999999999	114.55555017719645	114.1567883134155	66.17026720762422	65.59647943231462
I	1035.2939999999999	1035.364	120.06890059216894	120.76531136652399	65.4633767593028	65.26049848783983
I	1032.075	1032.175	106.68025487488451	106.31772289488116	63.25693483542945	62.84935582448573
I	1150.881	1150.951	121.3387303179068	120.68025799688107	65.85900559005376	65.06422258061664
I	1017.3960000000001	1017.4960000000001	--undefined--	98.04201155208432	53.76051645422925	53.998285205046415
I	1124.886	1124.9660000000001	115.65331041099155	113.7943139482087	51.9370865757363	52.35444380401106
I	1168.753	1168.933	116.46544477369414	114.91662755833744	60.18725126719195	60.63741183452496
I	1285.147	1285.187	117.05571918302033	118.96031465371108	64.57163009038267	64.09274382488167
