son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	856.4789999999999	856.559	112.17131174560139	113.93958590514595	76.27839471555471	74.45038808180892
a	883.91	884.02	145.35885796354071	145.29868018322634	77.75962429918256	77.37152510327047
a	842.743	842.8330000000001	133.30992012775576	134.6055507289506	74.61409208479955	72.51935767223081
a	885.25	885.33	120.20676668849592	121.44549821289633	74.11521600399293	72.61260275543889
a	845.065	845.135	128.16300922626115	128.61641322734582	76.11975853120622	74.85335017136312
a	841.003	841.0930000000001	185.77537811921087	191.5458758864535	82.75950396586363	80.13180265085177
a	886.24	886.34	132.72678234356542	132.2174578041901	67.8126678725132	67.31951578271736
a	836.3580000000001	836.4580000000001	157.16797015918235	164.0602712460312	77.365990668717	78.3222608439569
a	905.818	905.888	115.95832891469843	116.53073936591773	76.69763024098367	74.38980805852185
a	915.3389999999999	915.439	98.93157090886166	99.66628968715286	69.75598426460704	69.85224715520525
a	906.068	906.138	166.82807781024118	165.22192083064232	74.20645286579722	74.29420048541759
a	914.199	914.2689999999999	--undefined--	109.13432063952578	74.45192366093025	71.80433274775503
a	907.308	907.388	83.55967281772696	84.86137318637941	63.27615832738024	61.97177659974669
E	1429.2979999999998	1429.368	184.36328003278683	182.9039077092807	76.99196181209051	76.51862463167902
E	1294.915	1294.995	160.85483784994776	159.05506748141656	74.72601182594093	73.34096941258545
E	1688.0839999999998	1688.154	115.08129242986726	116.86886804644364	71.10662044475829	71.31324958223685
E	1592.78	1592.85	166.553080500697	164.5850157282133	72.77310517818877	72.68833881043622
E	1287.233	1287.313	119.88542398950374	118.87283048623252	53.56061701666383	54.733922489354384
E	1558.879	1558.969	172.43806850036324	160.5113569416196	54.47845752243441	56.734635593320164
E	1467.182	1467.2620000000002	121.887083530162	117.83555809097722	71.1879648092338	71.07676351925726
E	1537.495	1537.585	127.59222504711128	125.97946460150193	78.93020772035298	77.31718411544836
E	1498.0410000000002	1498.121	119.30982171498484	123.0183268172544	72.0282328630134	70.83594754809418
E	1496.211	1496.281	147.26701589858502	147.20178541658183	79.09349634782039	76.62036455297744
E	1302.137	1302.2269999999999	117.1575514510309	118.2099778753251	69.53722978513889	67.9465954873176
E	1687.7939999999999	1687.874	109.3775765417611	111.17042248165662	72.92851394725285	71.85000096374948
E	1355.349	1355.4189999999999	83.38819172067419	83.62352219977429	54.84708874473073	52.973802304218054
A	852.502	852.6619999999999	159.11637232491634	164.68142469508072	67.54538670080213	68.23021113437964
A	891.813	891.8430000000001	79.87126863191944	80.28877795062653	56.73363747093946	57.10645978234815
A	902.498	902.538	113.36293232782522	114.79551229842178	67.33393653065949	66.69463391555345
A	847.643	847.683	123.88882470528903	121.95469978084957	66.84341359040653	66.2717445156664
A	903.678	903.758	103.96716570292482	104.0398538945334	62.64139719383753	61.28839952450718
A	850.135	850.215	179.31838398781204	178.40334253862878	71.14174057641735	70.7779274387826
A	811.835	811.985	94.24588721911326	99.05288989074055	56.0522348792563	58.8620023211416
A	904.908	905.1080000000001	110.98609680365529	107.2259020868398	64.56088498156375	62.64698428768418
A	914.3689999999999	914.439	133.19815328946646	133.60267319806985	69.4615243861329	68.27684879758044
A	1070.979	1071.069	130.7114062192582	132.33179343426082	73.14587554271107	71.62267926284306
A	1005.627	1005.6569999999999	104.75058093327792	104.71654122533873	61.767943821924355	61.39384034582705
A	955.0880000000001	955.168	104.68972412553777	104.08696132792558	66.81423339357662	65.49999167104845
A	912.946	913.0160000000001	93.36193824199923	92.69992111978256	67.36910008173915	67.06283852328667
I	2015.829	2015.899	187.28740055278993	185.9091771584109	67.43570046423727	66.51905033629801
I	2196.449	2196.509	171.42801567508516	170.7441219516732	66.87454688127355	66.06997192810282
I	2139.533	2139.593	136.47803075792137	136.91495754044473	70.35039092032045	69.82160686793579
I	2179.056	2179.0860000000002	113.99219334933996	113.62161776655424	63.345328477690906	63.22921090927441
I	1976.0620000000001	1976.132	117.77188340545835	117.94686161503289	65.28304885532236	64.38749109184192
I	2059.117	2059.197	185.7218204691563	185.11987513704676	68.92870892462038	68.01551179360514
I	1957.371	1957.471	114.53045635088354	115.1545389591154	66.83624327400784	64.3458685298654
I	2169.77	2169.8	108.24481620685353	108.2108776784669	64.46871409186133	64.07751881145421
I	1902.9360000000001	1902.9660000000001	125.76252666376806	125.84040176701288	70.44833645047413	70.31422893174847
I	2163.936	2164.006	114.40962772301518	113.97897098174953	72.03397810746797	71.00658079788828
I	2209.132	2209.262	125.56489034503947	124.03470265292839	67.3738030096566	67.14791092471711
I	2175.081	2175.121	96.46565974636722	96.38209173858316	60.19559694403087	59.86921427429442
I	1900.646	1900.6760000000002	163.1781260692484	162.8762785342442	74.43393748122995	73.7066126912425
