son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	594.0269999999999	594.107	157.56065651510727	157.8591718769806	74.49527472796363	74.0668164759755
a	606.308	606.538	213.71478099574662	213.74452212448648	74.72058676532048	74.67589951248957
a	595.227	595.307	152.4228136483476	151.73471141123252	70.80628945350607	69.52250647095114
a	606.938	607.068	220.8821982114536	221.17150381639394	69.7997250870524	69.222460602332
a	607.911	607.981	--undefined--	153.015320970642	55.47439206004335	60.58426438038316
E	794.7869999999999	794.867	235.66465121503393	231.85484942462475	76.72081811672521	74.94548219474133
a	682.38	682.49	118.4753801853294	119.16037227337372	67.33373416176696	67.42976154389447
E	801.836	802.0360000000001	149.06165480845635	148.06856740503494	68.2397943862212	67.96600852979104
a	679.3330000000001	679.413	125.65720539470065	125.06423934337414	66.00035130397221	65.52440412040119
E	784.918	785.008	182.65035781576722	176.59950454753647	66.57247051385231	66.39005194350229
a	694.9	694.97	198.30776270718616	197.645814474414	72.88936937842188	70.81257117297623
E	809.1139999999999	809.204	183.24362517179503	179.91663339908658	74.28587853525431	73.03720597849743
a	681.9	682.01	111.7622205800744	110.06386951360031	59.756525167858314	59.52614490643916
a	654.185	654.275	147.5563158377355	146.7550007781981	73.05591672482655	72.14445683012846
a	703.423	703.503	208.53536209820092	246.42989911453333	68.03971137273412	67.51618176294473
a	708.145	708.295	236.62345651428433	235.22750600264825	77.80034247083803	78.21235521187936
a	691.7510000000001	691.8610000000001	224.7866378435501	220.38845062625745	74.8280490786266	74.35069410012169
E	811.178	811.278	197.6873013055878	191.47341849679304	72.92889351183223	71.80502859204682
E	795.7669999999999	795.867	196.38635849478732	191.407880043157	69.78989724179299	70.19109464271082
E	798.623	798.703	180.67846891930662	174.51610571215838	67.14390482752634	67.19453436208384
E	812.548	812.618	173.18818211011902	172.56978815739265	70.99315623742814	70.33508443322957
E	840.9680000000001	841.038	221.8156690875846	220.53932201937138	80.46531505159999	79.74647155787208
E	863.482	863.552	202.25128379394104	202.94692716071378	76.56164888607215	74.1962266444373
E	914.982	915.092	150.75346316174637	149.60409136092002	71.39351218583889	70.94762429117287
E	834.73	834.81	169.13569074942245	169.40012756213963	65.6953205051162	64.18937827531275
E	868.538	868.618	150.2104023087499	150.290088315651	68.44993699031096	67.73285414522862
A	329.131	329.211	180.8167562908469	181.63450957760216	73.02846844389514	71.9065787535113
A	336.52099999999996	336.58099999999996	213.67175601529377	211.04959741139504	69.38581820457061	68.48824221232944
A	319.345	319.375	190.7215557863714	189.19998189681897	68.50020044785345	67.77572330835432
A	329.45099999999996	329.52099999999996	224.3154393638956	221.55291507240193	71.32430482262798	70.13329015926385
A	416.222	416.30199999999996	269.17985417507623	259.1962065368204	66.741621357165	65.41460130981342
A	354.23699999999997	354.267	148.6938304685274	148.91294676470923	70.48429337681274	70.47611381594957
A	411.035	411.115	135.2290203846096	135.30208259249198	61.37267945818734	61.290498052406015
A	400.68800000000005	400.718	144.86174245759952	145.00808009366853	66.7052167152569	65.88393515102001
A	367.41900000000004	367.449	130.09673687351622	130.00695134130356	62.114327417143734	62.02230058337656
A	405.874	405.92400000000004	149.5027070706742	151.0722478215063	69.95665587951562	68.6516053087244
A	354.977	355.00699999999995	145.71645895446963	144.94022792511387	59.04597526931729	58.91592724815676
A	366.73900000000003	366.779	141.28764043590056	141.820303182966	66.9401121362674	66.12025249353428
A	339.595	339.665	188.82030245530834	185.91615043825664	66.56202894117024	65.9539913454154
I	1133.86	1133.92	170.01663985287797	171.20379004650982	68.21569762717753	67.71105770241834
I	1299.184	1299.344	123.72698676834034	132.0239130553144	57.12971026017906	62.978785372318725
I	1343.184	1343.2839999999999	182.89620655549496	179.69360692481158	64.84604779621067	64.7415857880581
I	1111.777	1111.817	172.71665477292376	173.0848348081596	66.49608742698175	66.43403241486031
I	1177.971	1178.011	122.60308346211536	122.55034850675484	63.79437729930245	63.43333732641571
I	1135.876	1135.9360000000001	154.0999893448489	153.878995176404	70.76245458335295	70.56405120928682
I	1040.277	1040.447	147.61701944551268	145.60867143470892	61.3106853805481	60.858807917001414
I	1145.8110000000001	1145.851	160.37707977993387	161.58964349558784	69.2078806374088	68.55776608950977
I	1265.925	1265.955	131.14438492027546	131.33599808337308	67.35622079482313	67.27370170840035
I	1114.888	1114.948	132.65045969621664	130.65060870615173	69.49291657065098	68.22684475634951
I	1217.3	1217.41	124.62805809359762	124.42068462006247	62.49004082440792	62.370282423966316
I	1129.952	1130.032	204.49715969695075	201.25381207934606	73.68343574133635	72.87650022921623
I	1115.218	1115.268	157.83605869514363	157.6234301635398	70.20877777758548	69.44846253822018
