son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	512.377	512.447	152.27836276525778	154.02097553419955	43.324464192166936	42.04450660000491
a	518.99	519.22	183.94774577405272	181.18949757384536	49.7403150566639	50.64087998297518
a	556.41	556.57	211.0926365188791	211.73544180146013	68.81540741864933	68.40703272122869
a	624.178	624.318	179.08062648932952	177.45578541335243	49.57335405632936	49.228832890198746
a	598.446	598.536	192.95655599337874	194.1143915534523	58.85333073262761	57.72655762272685
a	626.586	626.656	175.08346970431697	174.57116617585072	48.711015619260095	48.017172960309736
a	581.993	582.063	78.24499559116514	78.37335866862328	43.120968442059194	43.026712214389384
a	586.278	586.3480000000001	185.96662979247344	184.52930553300288	58.72158256711248	56.871172929016474
a	603.346	603.436	179.90802764599513	180.76309140204066	52.49287472293866	51.14510721091979
a	523.183	523.263	179.85196957130435	166.75188337996804	47.36395745436638	46.59788346063786
a	588.988	589.0980000000001	187.61778555565056	190.41420294198042	43.55217594638761	44.4212170874096
a	598.906	599.006	180.09041382579596	176.44825357113194	59.98847741350403	59.36632388193246
a	624.5980000000001	624.668	185.92961257404485	183.71406342279428	48.75370950769527	47.128707816875284
E	826.091	826.2310000000001	180.98766048921257	182.71542996233282	43.87185381308414	44.63637239219686
E	961.2539999999999	961.414	82.76628545139812	139.89669589843535	46.120883663995436	44.280390954816724
E	819.92	820	266.8390356237814	269.79133116614224	71.00591666102774	69.29460284834164
E	891.732	891.852	228.6356168204558	223.62472257808778	56.047197707991714	56.23687830487101
E	1004.765	1004.835	163.4312373396869	162.80128741375879	52.31480912546189	50.66350755040879
E	759.7869999999999	759.857	171.9009057955789	171.09848847637542	54.691002179113454	54.337207399456034
E	1003.755	1003.865	97.00153053180335	95.88974362421294	56.93082876984826	56.1712662826034
E	901.291	901.3910000000001	189.73520507845365	190.14344630584105	58.26649013113712	56.60147324731785
E	960.434	960.5939999999999	196.80835404246923	196.5228217510404	53.34755265724292	53.029513293561116
E	906.044	906.1439999999999	159.7203018496195	159.5352893211936	50.85994410285115	49.718296130229234
E	764.309	764.3789999999999	225.66231804270245	243.85461281049922	68.43609206865585	68.23382204685987
E	924.805	924.885	189.66886782143786	189.92347965011524	60.96875331805623	59.8018437496276
E	754.674	754.834	177.44503637719717	181.30988087852066	58.96737188068956	59.00196138044903
A	99.919	100.01899999999999	182.94656219138446	182.49572772180125	44.85031775788802	43.47268202398521
A	112.714	112.78399999999999	182.46922503151512	181.5446251207112	55.2054266502914	53.89429851489239
A	127.78299999999999	127.853	172.57580148638698	172.64520652762994	46.76147250039248	45.73060222544356
A	114.104	114.17399999999999	196.20818879899963	128.2429397933873	41.53733625934251	39.616983235182495
A	110.604	110.67399999999999	117.58706836278725	117.59633833040809	48.01140260314058	46.71561544624198
A	128.72299999999998	128.833	84.79520563413982	146.6831068720788	52.02696812950517	51.78861768930201
A	111.984	112.084	195.82729380919676	195.99750273975093	56.746817251872955	55.67889856073207
A	111.554	111.654	167.73412181945702	170.02702612515733	52.934659311333064	52.140114562670725
A	103.316	103.35600000000001	181.95817785722338	180.47732008990138	39.52759759365608	37.90022233003102
A	111.28399999999999	111.36399999999999	166.78969231996	172.2862713896233	54.65673662038763	54.88400202684765
A	103.77600000000001	103.82600000000001	149.41470875883482	150.01941964217505	40.892920862233524	40.935644067208145
A	213.579	213.65900000000002	187.07822857894067	185.71478232249225	59.87242656924762	58.63232720471344
A	221.82299999999998	221.933	--undefined--	98.92354757279085	39.42687652966967	39.050342534015996
I	1941.46	1941.5	180.20151111136641	178.39751589179983	51.867661407933184	51.543494404930115
I	1911.49	1911.58	257.30685323113397	249.84661238323156	49.63992692246854	49.05163388188094
I	1593.1979999999999	1593.2879999999998	202.89156845874402	202.13370671027798	48.33757181784837	47.4963425431826
I	1859.0739999999998	1859.104	171.3376241999627	171.43802971475392	57.753139949894155	57.96160451606145
I	1954.5639999999999	1954.624	173.4401165815332	170.39485763410804	55.716197571765015	54.41068189665772
I	1957.0339999999999	1957.124	168.36101357026104	156.08156849126408	48.39557377363062	48.78087535421556
I	1944.317	1944.3770000000002	185.25819717526377	185.19309641725363	51.21823904062736	50.75025402427245
I	1927.094	1927.134	186.28366018331107	185.96585724261294	61.184279656754015	60.55982577546586
I	1994.9289999999999	1994.999	185.42185652684458	184.89830120884935	58.02389194449469	57.27359123949892
I	2247.5879999999997	2247.6679999999997	205.2363485093965	203.4672509509213	62.98868842516486	61.93617396811226
I	1994.1789999999999	1994.289	172.1518280901712	172.4155663865173	49.19736681498199	48.32419454155094
I	1981.4289999999999	1981.589	216.34955627555163	219.45160213570344	47.087320443903344	47.6402804360903
I	2273.555	2273.615	205.865406747391	206.53173422947563	44.42969573972201	44.619899021214806
