son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	212.497	212.58700000000002	214.58001869244592	215.39929078135162	66.64461491963532	67.4297555667596
a	214.267	214.357	192.240804503687	193.72993756283907	61.73414168943208	61.171862195238084
a	213.947	214.107	232.56091155649025	234.3930592097006	74.90882115974196	73.99742691264163
a	217.92700000000002	218.007	218.44616097647767	212.88744600520866	61.21399876060463	60.81140306330539
a	215.89700000000002	216.017	186.9150245050081	193.1756178420599	72.29804522099869	69.26659948750613
a	211.60299999999998	211.683	281.0897579114563	282.47935902507635	64.72376466428848	64.28388285233008
a	227.072	227.172	157.50195834745347	163.92348142259112	64.00346413134662	63.67922765816744
a	230.203	230.273	384.40630643370235	383.37493505850676	70.83732791058576	70.57443652613142
a	220.237	220.317	188.7753385248602	188.99501709803658	73.70206792637612	72.65604578444882
a	220.747	220.817	195.4617520335357	194.7756355664814	70.1518066451562	69.30747364559404
a	224.93200000000002	225.102	152.6700610143914	208.99166557648078	75.93326091445245	73.6642179932132
a	222.852	222.952	214.7694327081274	218.0203801355798	71.93266174496343	71.18181689293391
a	229.013	229.10299999999998	--undefined--	355.9119484758103	71.81651204330818	74.01790912077243
E	476.56699999999995	476.647	149.9594713470465	147.34483221336524	52.933592331012356	52.362570718729046
E	474.18800000000005	474.338	161.89603560083486	162.9625308599248	53.070707624064774	53.10365265666661
E	475.75699999999995	475.827	176.09958871586102	174.02325361366027	60.14202170347866	58.181199480049315
E	563.706	563.806	203.92251646658855	204.21861964528563	65.99166449379199	63.51990512790306
E	579.672	579.742	228.4490631311688	224.57822104334426	70.73843365794338	68.39522600213005
E	446.825	446.945	187.24015099875302	188.17059175142626	66.18525973310811	65.7747047407347
E	514.854	515.014	198.91801619157644	202.168696660543	61.576257657919236	63.80615680765038
E	447.845	447.945	168.27121468423542	168.56451572215397	59.24527118478206	58.200795001042316
E	579.962	580.0319999999999	227.20861729888495	227.93768033803588	77.03031411697458	76.09246859519648
E	557.98	558.07	190.15012193050083	190.93778118541442	58.25346625095252	58.726219779565774
E	442.154	442.244	317.71280698010816	315.35626647201127	71.16187981258318	69.65127629727422
E	504.309	504.389	218.0276917835957	216.94504351328905	71.22080195231159	70.30449324325863
E	562.766	562.876	228.21016267123647	224.96921641285473	73.43281498882293	72.18030038115266
A	342.339	342.449	248.32480162008636	250.6041065186976	59.36073395909812	60.69090042981415
A	320.01	320.08	195.31692659944926	196.49195748726274	59.87853099398654	60.46320528375895
A	337.08	337.22	239.70872133542574	249.37782924906105	75.18808657068865	75.1165946040613
A	338.58	338.66	240.74696513227553	240.79573769585346	70.07510092393406	68.12580909041168
A	322	322.06	251.09448465495714	245.25922841732432	66.24424760336272	63.96962649598373
A	320.86	320.89	--undefined--	--undefined--	36.62125808829369	35.859474557787884
A	372.62300000000005	372.653	241.02388664425004	239.4027386339597	65.61963120872689	64.23240693228077
A	402.98	403.04	--undefined--	--undefined--	38.61582498676871	37.957324841303944
A	399.556	399.606	203.66577007915282	204.26180539580275	61.94490684785658	61.32392471224867
A	413.619	413.709	219.352979014823	222.83351376642352	73.10683777184718	72.31041420785763
A	411.23400000000004	411.284	205.07505965105014	205.00676998199287	70.4598753819264	69.83472592055423
A	372.69300000000004	372.773	223.39580368975703	223.62022898570908	70.07751299567399	69.34466039100025
A	394.134	394.204	250.1486860516774	249.02492328075095	59.688334136509994	62.498520977121366
I	889.8380000000001	889.878	164.65057555089632	163.35824214976984	50.42393509322398	49.91100926160747
I	889.1080000000001	889.198	171.4880297892436	170.75187421469417	53.05466671104685	52.916230481997104
I	822.6139999999999	822.7139999999999	277.05099269143113	271.5081557912052	68.20328532744337	66.45800984515573
I	939.2760000000001	939.3560000000001	174.54667026285946	172.97043224218623	55.62466149128365	55.274443774993955
I	893.4839999999999	893.5939999999999	207.36227949096818	208.5929041067156	71.48695661065725	70.25262315068568
I	991.028	991.068	218.45939186394966	217.9916270610812	62.3332818584226	62.26094733703
I	954.0880000000001	954.2180000000001	243.67214048806522	240.2763827106136	51.27202405843919	49.262703554317106
I	892.954	893.054	223.55893952382445	225.9475362167265	69.07118262495627	67.96269714654491
I	955.801	955.8510000000001	156.34146840399634	154.84926774933527	52.23329074779785	51.43176936888678
I	900.2739999999999	900.3739999999999	162.17252146388682	162.82470983430048	56.34531956396248	56.07819191917411
I	899.2739999999999	899.304	--undefined--	166.36335696767028	54.69204451806179	53.36166831289114
I	915.038	915.118	118.13720873824465	120.088434678717	49.78398229730992	50.09610131444159
I	901.2139999999999	901.2439999999999	176.04766280505814	176.17014328385636	55.88906428466317	55.9229908280561
