son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	330.089	330.16900000000004	174.84031539923248	175.90879837808328	66.50668882422673	66.64146465547249
a	341.55199999999996	341.642	185.01416423814447	187.60063650458338	62.407995282451566	61.873714757538146
a	332.099	332.16900000000004	176.86396104603062	177.8218359121634	60.24062516782912	59.95822600628212
a	333.539	333.60900000000004	--undefined--	173.37609974747636	34.506161328867485	39.98018188326944
a	332.54900000000004	332.649	219.24153263464538	216.8937922981228	67.55509018782259	66.15252777672507
a	372.68300000000005	372.75300000000004	201.01061635704667	200.5638494711372	63.6232889351171	63.89138702111816
a	348.171	348.26099999999997	238.3255142474434	237.83641958774402	74.95587702479936	73.99714956283285
a	362.74800000000005	362.848	218.93190066532443	219.45431244067169	76.98937422447423	75.27417596099781
a	349.491	349.57099999999997	179.4458844660512	180.16605032182167	70.94688634653599	69.26658175236338
a	378.60400000000004	378.684	168.37773531263176	167.9367631503838	72.32231461968267	71.75258340178668
a	371.543	371.62300000000005	171.88969932737413	172.93369485572944	65.29687287416414	64.56236776311668
a	369.89300000000003	369.963	184.94705495605382	186.44887638249844	72.2486386507081	72.00733283288712
a	358.356	358.45599999999996	175.51859157179214	178.70843794590897	71.68502823509664	69.45796783956747
E	504.964	505.034	186.8869360443295	189.5170319080923	67.84451641901116	66.47242153328088
E	464.519	464.649	188.34296667461544	216.9225086220173	63.67530973510588	62.14591561684347
E	462.779	462.879	182.24872058211892	182.27656385390918	64.11716339795362	64.88306926008727
E	508.35400000000004	508.514	251.1388827583793	252.8098081433312	72.8939193477412	72.70262943810462
E	479.409	479.579	226.1726091847336	226.01154127740926	71.59889426766591	71.34548260846572
E	485.152	485.222	181.91800919794954	180.86070123667085	61.235523508300936	60.63600754608703
E	455.481	455.621	239.46258175675158	235.73180997314444	67.70335456073997	67.38442626417285
E	488.41900000000004	488.569	300.65411911860184	305.3200882187556	73.92547860299568	72.83625186252269
E	494.017	494.10699999999997	248.53463765343483	244.07549980207315	70.25426482551693	70.18600195355197
E	484.87199999999996	485.042	195.8625229097351	196.710706523297	66.74785332248561	65.74075978399227
E	520.889	520.9590000000001	167.2015631362901	179.05521121081964	61.1886337685359	59.60759609701796
E	514.607	514.7769999999999	287.73433878045125	281.6257648448685	77.66112681002298	77.23162853241271
E	524.0930000000001	524.163	256.69234863088116	255.85151480284563	74.97203765565506	73.65566874316913
A	332.319	332.439	174.36108061774058	176.27964756296626	60.696430295112904	60.18852120568372
A	338.86199999999997	338.952	211.84275178175605	207.89827294388726	51.071412753958306	50.95933889248042
A	337.912	338.06199999999995	230.71241536161236	224.96856242182872	67.3836313705902	66.37474363009092
A	334.596	334.656	179.6870569499305	176.05593366181301	60.59213356384799	59.42436249799593
A	331.539	331.66900000000004	185.4411175648071	191.45342327538367	61.85439319690139	64.42078888702244
A	335.666	335.70599999999996	178.90759269492216	178.12498136471413	47.410385890975306	46.5400350391598
A	340.01199999999994	340.13199999999995	192.5686016514147	194.16016312756935	54.99188096450011	58.23179404134543
A	345.55400000000003	345.80400000000003	221.77726116848208	213.98709949061953	71.93760640460725	71.06556138256303
A	347.441	347.52099999999996	224.9841219464184	230.64620654231248	78.62176898763026	77.43895186029832
A	345.23400000000004	345.29400000000004	98.19947268639824	92.22253028785653	61.329749293661614	61.98031275793987
A	346.314	346.434	181.14160882007116	181.6074300464935	71.99012689792295	70.57609570156939
A	350.95099999999996	351.041	158.72389695049463	169.11519416388612	57.31982695478558	56.647054817851455
A	347.731	347.82099999999997	281.1219452288667	277.42640939116694	77.6386810318516	77.1354086874207
I	1260.049	1260.139	185.26705568719655	185.9305374484447	68.91432422153658	68.59995199245267
I	1196.843	1196.873	191.71319850588503	191.70549734687748	69.9894106937622	69.89410582015093
I	1251.642	1251.712	191.54291448250714	191.0625255614892	66.6157955618445	65.5625332643046
I	1090.223	1090.2830000000001	231.12980038738903	232.67985215132057	76.15178594265548	75.0973841378184
I	1152.952	1153.022	266.5508630595964	263.2953333889308	76.51343083688624	75.60842921909223
I	1106.777	1106.807	296.2706581599854	257.53066379456493	61.44923458257395	61.13843848979858
I	1318.066	1318.096	229.99832022705544	230.3859089397712	74.82137227139394	74.7744882170589
I	1108.257	1108.287	--undefined--	466.04923652454556	61.30042340483125	61.08735576514431
I	1259.309	1259.4589999999998	255.9076909493916	250.8608082248899	74.7896154593339	75.43931849167805
I	1151.122	1151.172	212.23347224988316	211.6242402075175	71.62395972984785	71.53212010820406
I	1209.123	1209.203	218.47082806292073	216.039038959499	66.20298190852502	63.97698502455056
I	1151.232	1151.282	175.66407614095192	176.4150537737947	70.88572770678498	70.67739475639363
I	1266.515	1266.545	--undefined--	--undefined--	41.61996020311659	43.00622931987944
