son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	269.832	269.972	175.90310165520683	180.44627784154537	59.19954860975646	59.24389885041178
a	273.872	273.952	265.25292155252106	260.37432920429956	67.23119471644267	65.32679331899315
a	280.553	280.803	179.7567070842068	183.22964929954628	60.62774596166188	60.188659488699095
a	285.006	285.086	192.55374557692252	194.3140962343179	55.27558316836518	55.57672770516814
a	273.66200000000003	273.79200000000003	152.74679396419654	154.89657344326005	58.77052141872885	58.05021490182605
a	291.481	291.58099999999996	--undefined--	--undefined--	47.057876340842164	47.286991700978035
a	298.566	298.70599999999996	--undefined--	171.37421709500396	48.295681838563254	48.99521571648144
a	296.89599999999996	296.966	181.41096875785465	181.9953305023411	50.854131567113825	51.120814051600114
a	292.751	292.83099999999996	--undefined--	--undefined--	43.19315696464484	42.0365935929801
a	298.366	298.45599999999996	164.71416306912008	167.540726919683	49.06281104906852	48.74273106626133
a	291.041	291.14099999999996	162.29256346586834	160.14634258874463	55.548316101603454	55.14531690153027
E	421.23800000000006	421.44800000000004	162.49773060981764	146.89991190803704	56.39355062258209	55.40451751761388
E	420.908	421.028	191.8546827300282	193.27524734544562	59.22411776985473	59.060867401607425
a	320.666	320.786	176.16189628326765	179.4996423916741	52.515361963479734	52.00170956381602
a	316.685	316.765	--undefined--	--undefined--	41.3392620769247	41.178666733675016
E	444.865	444.985	186.68296289198847	184.83827772535466	52.201721458588075	51.5217016376524
E	484.824	484.92400000000004	202.51024637176735	204.7000659276626	52.399124373986936	51.90016231764842
E	492.282	492.452	174.20833770380858	183.2338230554293	57.668302295797965	56.657814255624885
E	433.22	433.29	--undefined--	--undefined--	41.64348602301314	41.89076071213026
E	491.93199999999996	492.06199999999995	203.70364819739396	207.77971833746446	63.764804262212735	63.834022393674616
E	494.695	494.845	180.01338046138787	182.24640600271456	55.35727195190184	54.534880295204935
E	454.726	454.876	186.0351897122692	188.1282841918694	58.82755729478629	58.13092822041723
E	476.545	476.655	162.5104601529338	168.93862392702195	49.476339030906686	51.05193575791099
E	457.38599999999997	457.466	202.41878531617712	203.48245160767314	55.67780926534696	55.59834217966335
E	467.42400000000004	467.534	207.30635579147022	215.66216516567147	58.06499044104541	56.434716705232916
E	468.014	468.10400000000004	194.46110860187187	194.8143260469128	58.87925851872095	58.076808668170116
A	299.496	299.606	195.63195132526855	188.33124450480233	54.629860948664756	52.29783772107143
A	295.546	295.69599999999997	189.38922685890873	179.69163792517995	46.66728949583891	47.95470199215676
A	295.966	296.066	179.22702882693707	179.34544008319585	48.02772311474756	46.56253517245008
A	298.836	298.876	186.6712715980198	186.83386922192705	47.11763592810792	45.77930762855183
A	300.39599999999996	300.45599999999996	203.29880771458042	198.1438025717297	46.79470181190136	45.627231093719196
A	303.621	303.661	181.87029773008717	182.5344668159809	57.112130810452236	56.67211219141898
A	300.64599999999996	300.70599999999996	182.88954813485364	184.12342631464858	53.763406670811975	53.4961981517757
A	309.528	309.598	190.53011760811805	187.46538113055647	47.98876562503973	45.859248520283565
A	305.29	305.38	174.52336217457238	174.4421712866967	47.18178794537014	45.67482697374882
A	305.14	305.21	177.73703732275376	204.6951875351938	45.619846002825454	48.102833213054126
A	315.236	315.336	185.37093074468854	185.61871280837053	48.770890985069705	47.51009953924157
A	313.94599999999997	313.976	--undefined--	--undefined--	44.40810822585421	42.46852949825319
A	314.936	315.01599999999996	188.32841813100418	188.91336506628755	50.339573684922016	49.380609638688966
I	979.7389999999999	979.8489999999999	204.1736979039902	207.85451281693213	63.852771332751495	63.31161445569579
I	940.954	941.034	97.1742106926233	96.88153667423761	49.12121093845522	48.067534499087586
I	865.212	865.2719999999999	214.6758652039658	210.93751307933076	41.11669032922299	40.157466933066914
I	968.9760000000001	969.186	217.1260751569485	223.2349610082615	62.80909491883151	62.89247401372519
I	860.806	860.8560000000001	--undefined--	--undefined--	38.12561066391178	37.08317342836072
I	973.1239999999999	973.2339999999999	179.39400540417455	185.74085981714538	49.23046585333756	48.47513434894984
I	976.9680000000001	977.048	272.1634980442073	271.76420474594255	39.93520080825278	42.37090875166103
I	981.709	981.799	197.99105555481822	198.3407950165141	52.57313264173567	51.228061669577365
I	1010.293	1010.373	239.27124515691654	242.53620379116106	65.69268208734881	64.07353186923122
I	1023.485	1023.545	241.97324222507592	235.16502726486655	52.227850474869406	49.745855102025146
I	1004.01	1004.22	212.5822736587469	228.0877947677652	60.496459657566824	58.030263662704385
I	1026.441	1026.5410000000002	--undefined--	--undefined--	44.661473990834644	42.36788523592352
I	1014.235	1014.335	170.36831615909935	165.50104248478937	53.465308992401916	53.236377732680175
