son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	297.71299999999997	297.823	127.2687587550425	124.39550498196381	63.70037842269014	62.42032792947809
a	244.079	244.199	114.56105095415879	115.64056805541446	59.47994792261075	60.4178100109176
a	295.057	295.177	105.63272242565836	107.88039383824986	57.884953944782936	56.73730406744164
a	281.658	281.748	110.92029887334392	116.56157766665561	50.11631735219548	50.26904947191208
a	263.545	263.735	164.74227579670088	163.4055659157221	82.40166551130325	81.74552101516979
a	284.498	284.578	158.37665472538262	162.1278358699991	75.29352092156839	74.77036039353907
a	299.334	299.454	--undefined--	196.74969327692355	57.77860863421725	57.886403974230056
a	293.91700000000003	294.027	--undefined--	115.90031935273537	59.32101038897917	58.12284776608038
a	260.47	260.6	142.82766062294846	149.2422716385837	76.15576841137451	75.31788428843504
a	249.787	249.857	149.92003588996525	150.6432749882626	73.28060890418607	72.73511762727566
a	302.94599999999997	303.106	117.77244115516721	118.21449294286666	68.25188571552587	69.20490119889024
a	302.816	302.89599999999996	139.48283897011095	138.73611217097496	73.25158756913035	72.71069308572672
a	300.134	300.224	101.18493536724876	103.50861642706758	55.50441137598173	54.19696351025308
E	512.566	512.716	156.80284416514215	147.1440281438828	67.03826793535286	66.9230300686912
E	509.666	509.756	177.58796792405516	174.26572501364953	71.49824650943393	70.41187237455074
E	528.381	528.451	126.32049280117981	126.11859434349971	64.92628591575542	64.51665556561034
E	542.9159999999999	543.016	194.64792060031058	181.01830854972383	65.77677244273997	62.74203900145679
E	578.988	579.128	110.70606330233953	107.5208672203818	60.99376128442088	59.90817681747337
E	595.625	595.745	171.13641997775738	168.67095546152333	75.18933835895773	72.68829117783844
E	549.689	549.789	138.58508863233436	139.30930413771955	77.60151647412602	76.32032372338732
E	575.116	575.186	129.66664832949493	127.00721935102355	67.3619818625579	66.67663139939096
E	631.9580000000001	632.058	110.18913038378575	110.49080106851046	56.63507884400973	56.59148551345375
E	558.043	558.153	135.61423962463326	142.46993278699227	66.03577226445906	65.31761629862882
E	566.933	567.063	222.00944763408938	201.86711856160326	76.88624042327419	73.78696582404287
E	570.405	570.475	117.2158562299845	118.25100842284348	63.42576070168742	63.22151723653143
E	597.9630000000001	598.033	159.96754203087778	161.30621948435316	71.05893960191088	69.87078086910583
A	412.259	412.29900000000004	112.64155875629086	111.63284508651299	57.40919297774907	57.224707869784694
A	410.67900000000003	410.879	144.52801351774636	145.76033389501202	64.31396471103601	64.63777018701605
A	411.199	411.289	147.3831077670161	146.73693075986859	63.04939334488355	62.12010490095325
A	411.47900000000004	411.509	135.65837187457907	135.51722595447652	58.93016199371733	58.38759810880884
A	419.026	419.066	145.23166083414776	145.23015675343584	63.62072227946976	63.13094994950845
A	437.775	437.805	127.21310993919104	127.05992578060871	55.598554824715315	55.153142470937766
A	434.856	434.88599999999997	109.87503225560356	110.3895618870686	65.37133794899495	65.05718055239765
A	433.916	433.986	135.7691092740243	131.86145968073072	62.912886910457935	61.78243820499504
A	419.216	419.246	139.24168062614177	139.41085527964862	61.54525644634201	61.45242102015281
A	461.355	461.395	143.74194687879015	147.11112399272145	56.26911978390203	55.347594215987534
A	429.88	429.93	150.07803006021348	150.64147262815823	64.34548619141701	63.82036434720153
A	434.166	434.246	122.51560455990013	122.39512844551315	62.95615794074753	61.69931989100215
A	445.769	445.819	130.41162639914842	129.0649267577142	60.50687638778711	59.180775187763956
I	736.933	737.013	--undefined--	--undefined--	55.08783720402422	53.09463368150049
I	695.342	695.4019999999999	115.14653441878824	115.6831917307365	61.36472203646601	61.23543484372841
I	763.696	763.7760000000001	124.4341049956062	124.70148810155004	60.29960809479795	61.00549250411824
I	690.807	690.9169999999999	126.98180575150981	126.7834135135601	60.97095434897355	60.744427679770425
I	689.477	689.547	117.21699322589326	117.1475483422693	65.30663655048771	64.02712433738701
I	778.8889999999999	778.9789999999999	--undefined--	145.9884981036453	56.91926094646001	54.914112722027575
I	696.6419999999999	696.732	114.19143468208468	114.17172472854976	65.2077605093807	63.877795773410526
I	750.206	750.2860000000001	110.25843507458572	109.69094008544944	61.07005346416842	59.200125304357556
I	686.299	686.3489999999999	100.5688735683838	100.66249079166403	53.39997573380756	53.371231552481156
I	689.987	690.0369999999999	142.35372278159943	142.12081712796788	66.97135483271752	66.30925954310646
I	813.195	813.235	133.24150494977033	133.03775604901514	64.21507320488199	63.60169754739657
I	779.299	779.419	120.6124790595148	123.72147202149596	60.14231641016496	58.840049995673695
I	785.495	785.545	134.1208450107241	134.62514639389312	58.527024480508864	57.259738172825074
