son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	655.149	655.259	181.17919126929763	175.1222180854151	78.34774263170681	77.88085192096168
a	660.6339999999999	660.704	131.1549912834673	130.0157625773315	73.28491227449487	71.93228120322635
a	647.48	647.56	143.56610612775273	140.5214882473506	78.12054862204477	77.19945828027032
a	647.19	647.42	128.88994190139124	124.99470068251742	72.80834631417869	73.20742181904603
a	716.2330000000001	716.303	155.19592818785767	153.50400167471406	79.80292641069568	79.25193565683765
a	669.488	669.558	169.74799576002843	169.39330566797608	68.5352101422837	68.30351858783007
a	717.043	717.163	135.2819225422587	136.5870775523333	76.337647745144	75.14071707546472
a	723.135	723.225	113.46985796867236	114.6270730771212	72.00259193881135	69.71968410969458
a	684.451	684.571	123.9776215743975	120.94398559507928	70.37824545960426	69.48836403194432
a	718.153	718.2230000000001	102.5540171923624	101.94278078157276	71.89778467337396	71.13740924307189
a	707.69	707.77	108.98977551814477	108.0830458417513	71.58895229156221	69.90119264928063
a	710.43	710.51	120.18087512608287	120.39404047189568	68.3303386836411	67.63539154349273
a	678.16	678.23	121.80872598011699	122.5966028713993	72.89388876299488	72.57010548666555
E	1241.384	1241.454	105.47023524306775	102.8560169556878	64.05675135683522	62.02825743473956
E	1260.744	1260.8239999999998	103.07979647068014	102.93062118863556	57.3851962460946	57.44870110427259
E	1258.104	1258.174	112.54740499579285	112.70768802960032	66.62408303567817	66.18167064829166
E	1211.164	1211.3139999999999	125.88243981307875	128.52599915015662	77.90840253891625	77.92193912740333
E	1228.728	1228.818	102.04018538130049	102.21180857244566	65.07034737126058	65.38735625356557
E	1195.557	1195.647	120.62320286313285	118.08690124104811	72.80285482006644	71.68457534769037
E	1186.0510000000002	1186.2910000000002	142.44369021249256	138.00799675573302	75.27405967624121	73.90501100719132
E	1206.046	1206.116	140.46149945640164	138.66665727428096	74.07498179967247	71.66309430017431
E	1169.829	1169.9389999999999	124.22943728566034	122.42092790044288	77.00706218795621	74.08225313932378
E	1182.567	1182.657	104.01725395361015	182.30769718278881	70.87860252348087	69.06765814302534
E	1193.191	1193.3210000000001	121.00422090989703	122.65019352314604	74.00778921323838	73.01743928977686
E	1166.362	1166.612	145.71381601725878	141.22428925644064	74.94346446513985	75.24734253305485
E	1310.7839999999999	1310.854	111.67650952408154	111.95728097317371	62.87830710260864	61.68100942403395
A	640.058	640.0980000000001	110.20198727698921	110.42577811826709	63.74648745329746	63.44208831996973
A	570.759	570.869	138.45029831276037	138.76031721862174	76.72459288477002	75.48953469796027
A	626.203	626.2330000000001	104.4231192463676	104.6648190471634	65.30225405340894	65.05361847115377
A	636.346	636.406	158.32550607021224	159.24751693143625	72.28192577705306	72.11225139952775
A	636.776	636.896	161.27854914518988	177.88225589295212	73.05746651016445	72.3188230942978
A	528.284	528.414	112.94418125889425	112.51924010471882	62.93252168705874	63.03550941251538
A	602.773	602.863	101.67113827879515	100.69727468381349	68.51312145013841	66.48975819878399
A	632.354	632.464	134.1118566806274	132.7521892323158	68.66878661790537	67.51483295617726
A	570.549	570.659	134.155152712741	133.32066337708847	75.63463154483607	72.75344285109584
A	626.033	626.113	105.90391184493257	106.33250622717746	68.42572468496108	65.66806899241625
A	639.828	639.9580000000001	114.92090108619463	115.12300316505213	68.33405740851917	67.64789827579168
A	613.87	613.94	100.69802582148955	97.71220786302479	66.72579891247254	65.560323002284
A	642.456	642.516	100.62140537751988	100.64258678280045	59.70003321192173	60.40139835732147
I	1260.974	1261.004	102.59915260733452	102.92606392792855	52.743199469767234	52.30653697395056
I	1245.656	1245.6960000000001	102.16103658682894	104.53718087295846	62.41114961201399	61.85278189246134
I	1416.71	1416.79	99.65052064387767	97.75618547458686	56.19968761981056	54.513240514694765
I	1413	1413.07	108.05866536565965	107.87975957580838	61.04762169829434	59.795938768394066
I	1536.775	1536.825	90.70222433403522	91.00578116264254	48.92038321785618	49.15733951361833
I	1489.096	1489.1760000000002	121.61443447493023	120.55012343603667	41.05922101744227	41.76174198158488
I	1467.566	1467.6660000000002	154.9757340513805	153.9910851334722	63.565835710509965	62.91360231261831
I	1417.27	1417.38	100.70278287032069	100.67737460355325	55.82736502085399	55.35323574603406
I	1433.254	1433.3239999999998	98.11438827569116	95.3760621901411	59.44615058235633	58.14704920066931
I	1465.4360000000001	1465.476	141.34616489748277	139.66980726748713	73.20215010824114	72.31095170152301
I	1371.4589999999998	1371.519	98.07126840107236	95.28750830343596	60.208710456934284	58.8104259814651
I	1331.058	1331.138	127.19443849584769	126.33550047672307	74.68058452214319	75.30828329374134
I	1410.674	1410.744	108.66967546226697	109.2563490263788	66.36030828948614	64.86243940459085
