son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	654.578	654.7080000000001	224.67339291101678	227.40552218968315	77.85701977299419	76.70845127294581
a	631.472	631.6519999999999	204.2920224110016	210.51527012872222	45.35220786388105	46.429424498925336
a	654.408	654.508	196.12865281776143	198.12297347550307	76.67095241345173	77.61065279728298
a	711.237	711.347	273.0706980413871	267.4862310183039	62.63452442892547	61.72055441663575
a	680.961	681.1010000000001	200.98328424099316	160.40561659836115	58.710300180960054	58.083671835345825
a	661.79	661.89	--undefined--	205.74038735770716	46.644149121251445	42.71110738768534
E	775.863	775.9830000000001	368.97939441522817	358.9777497144616	65.84785650117487	64.79079721613067
a	679.105	679.245	370.4177169853451	370.03654862961787	56.343070443878794	55.96660838150445
a	752.337	752.447	178.18806886978012	193.2116159870195	59.646204914107464	59.00816120389365
E	722.9680000000001	723.078	257.2537770875603	203.8926678576876	57.03763052200718	54.86885962300885
E	906.4689999999999	906.5889999999999	115.76789838987685	185.01861820438626	60.1628536479501	59.04011460234808
a	910.388	910.4680000000001	299.0640430599163	300.41738425344664	72.57671655075134	70.826738119409
E	879.758	879.868	357.5433154862011	349.2071740560353	69.37501025514949	69.29168875805046
a	866.7080000000001	866.8380000000001	373.4690979680465	375.86295920567676	59.524675557565246	60.26098015725825
a	842.4069999999999	842.5169999999999	196.01717284343084	194.9431218486676	66.57801793462886	65.4811551359767
E	939.2439999999999	939.334	504.7552911878343	499.43568577158624	73.91251215753083	72.2994490802966
a	807.9630000000001	808.033	211.56098654953803	214.5177348963738	58.08340569340153	57.42848623434711
E	950.5089999999999	950.6489999999999	229.94751057229553	232.0391120498794	67.61487098459841	67.12234478629337
E	917.155	917.235	269.968837899447	267.70792397958223	68.75733532301828	68.94892075342706
E	981.5830000000001	981.653	243.9245056245262	243.98981682399213	68.12154977519784	67.60365491444718
E	905.939	906.0189999999999	227.94310646010965	221.59561489899536	70.00641069335805	66.424201269205
E	975.199	975.279	422.30083803840114	417.73430050461974	59.547501845142094	59.045153220088025
a	908.8489999999999	908.919	265.2886013500148	264.21628415420815	56.71704709777522	57.03733852821095
E	996.067	996.187	174.97627878243213	179.99847975338892	55.433015969041335	55.125448926302425
E	992.671	992.7510000000001	269.58200389726176	269.3811544234973	64.65652212123779	64.17408310614505
E	992.4110000000001	992.5010000000001	212.43285671174357	214.05024606752107	67.33901350612794	67.38302157920738
A	497.119	497.209	225.9855669173505	230.62297068836457	69.52769488612282	67.89800942516195
A	504.871	504.911	202.99163233453893	202.88149124259405	60.98662852981547	60.77814661884468
A	660.05	660.12	232.13948937370918	234.3607262023253	64.17194778621591	63.79129694037039
A	651.906	651.976	201.17842602042646	199.4742069746473	57.55123451601103	56.29723305223859
A	529.632	529.6619999999999	--undefined--	218.05096748556022	41.85705027312461	44.141656320756724
A	651.286	651.4259999999999	345.17601726190577	326.91217992362857	53.32004723163597	54.50282925010452
A	526.799	526.8290000000001	--undefined--	--undefined--	38.40335961130201	37.584358765644154
A	510.684	510.824	214.07070353590015	207.4598480963613	59.85004886990719	57.94163908447109
A	664.941	665.041	224.73663302911433	226.57332625366217	59.27079028085225	58.223545746544715
A	661.1	661.13	217.72448789824284	217.0058861665957	52.33880040624973	51.6828000207758
A	666.2610000000001	666.321	209.41078314644858	209.84763484771042	54.84696455908315	54.75540275792456
A	661.33	661.38	206.94707650707548	204.24602878074765	46.643591511397055	45.86697434722102
A	664.831	664.9110000000001	225.05469565203177	226.22080997890978	56.66334645675092	56.12375082233893
I	1767.415	1767.495	272.5653228663301	271.88962985102546	60.287945745145855	59.61403327740867
I	1645.44	1645.47	--undefined--	--undefined--	41.096854760661046	41.32556517909619
I	1879.433	1879.523	306.73924482166814	306.4795561794182	60.8042614062601	60.090789781258216
I	1990.7220000000002	1990.8120000000001	100.94894041054653	100.50110703039599	52.69346253030423	53.11749152225619
I	1879.243	1879.293	297.2484159793637	298.00697911195107	63.23633492152477	63.30889925442354
I	1849.961	1849.991	--undefined--	--undefined--	50.40835861779022	48.34624504812374
I	2123.889	2123.979	254.18962969930388	256.59568552337817	56.84387803521755	56.247103735705466
I	2203.342	2203.462	303.08435096873586	303.55934249287276	53.77776967203741	53.22903782327255
I	2199.5370000000003	2199.627	278.78628836519215	285.070879492275	59.36241533328321	61.64169138712776
I	2214.144	2214.264	358.0741134562396	351.3824539828448	58.07246788279266	55.552701769522976
I	2121.521	2121.731	429.95225569118656	373.1290240917541	67.09035488799657	63.86313710999559
I	2284.367	2284.4570000000003	212.51687091061538	211.97913031458032	56.926897182280115	54.513372303608875
I	2194.9770000000003	2195.047	--undefined--	190.5322215890127	60.89362560430415	59.38201856235587
