son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	366.066	366.14599999999996	154.3157014770458	158.6974046673465	66.03272832220829	63.83908854485182
a	376.76800000000003	376.93800000000005	141.1520248902326	150.05776806695434	44.99122467716674	49.846758116148784
a	381.81199999999995	381.902	109.21038919651245	109.24008895995361	59.83107603486044	58.769922965057894
a	354.474	354.55400000000003	109.26128363178499	110.40747927609179	64.00083655036035	62.839254484472555
a	360.726	360.796	145.36717164803508	144.31772100563293	71.25607531903528	69.71800916391493
a	373.30800000000005	373.418	120.01201316029335	116.3825477110532	56.949286278741575	57.27327368831277
a	364.32599999999996	364.44599999999997	105.75797986743368	107.37600155307611	58.71489297251594	58.31280115070352
a	402.18	402.28	107.54333038449451	104.56902682974565	65.06765062715091	63.795981449437605
a	403.14	403.21	95.99589511977624	94.5145940660201	63.521686676394545	62.33086542925151
a	403.91	403.98	95.60626896929777	96.19142947910197	58.39813910797084	57.64557961487701
a	397.041	397.14099999999996	127.59947539463394	130.45400396499466	63.404965949947716	63.6145246809308
a	394.351	394.531	130.9755735154642	130.0414085162607	64.91006515190611	64.35198637896426
a	402.59	402.66	96.19703833357023	97.57418650805298	60.153050946393364	58.43864712978706
E	566.17	566.25	113.83084271874993	116.29662625007316	58.75964069753931	57.54806214484118
E	549.169	549.239	103.94112847902502	102.59213512467731	63.810169305096615	63.06414638555543
E	534.492	534.582	123.58686454044613	121.09851518566971	61.24701655461367	59.373916232834986
E	519.106	519.206	100.56016879194996	100.06935358885876	60.544136331358956	59.95065206123754
E	513.756	513.836	106.45170603361221	104.17565072512917	62.89800626116987	61.098062233796014
E	515.306	515.496	93.84056733852006	102.45237383440144	54.79027651912241	53.77362347046896
E	529.6659999999999	529.786	134.91510468783406	131.99380855306086	62.988891139409404	62.52848800399973
E	506.165	506.235	107.0697155518533	107.47627650689853	60.18384727969474	59.41278928667305
E	534.312	534.382	106.41078146340217	104.53588123119233	57.03970455882281	57.09298921115466
E	584.0459999999999	584.126	146.62249536851644	144.5070635657643	67.11935631149608	67.44152252095678
E	578.5459999999999	578.746	109.03778584666172	111.46336009671161	64.9622135560989	63.76713102956626
E	570.327	570.4069999999999	127.45681117797102	125.79860515342088	69.20283182270747	68.4444758109074
E	584.876	584.956	145.2698064647027	143.86488866547694	43.41322931230975	42.668450038829214
A	397.471	397.51099999999997	122.04760079253798	122.65646677149307	48.030613943989366	48.120195408475524
A	438.00199999999995	438.092	166.66236673656616	166.15714273441847	65.50234285106116	64.15021346408216
A	438.152	438.18199999999996	135.82309856530523	135.8419116924229	58.52600592097057	58.56958811886324
A	408.72900000000004	408.79900000000004	116.33355221882275	117.61668016744319	55.542735000068596	55.20494037826676
A	423.913	424.00300000000004	146.04998951879656	143.33931342255926	63.02041362172757	62.351757250808575
A	395.791	395.82099999999997	115.91316087689077	116.15175026665163	48.30888184109718	48.101632443439
A	402.97	403.06	94.45136443292633	97.36267190663604	53.80447099812659	54.21521612712543
A	452.649	452.689	106.48846172561919	105.75531540068083	53.9963203470882	53.10182543830821
A	428.85900000000004	428.959	130.97499773242518	136.3910505011972	65.94469477259146	65.16055465194799
A	461.469	461.569	146.08853224554525	147.6381492836159	58.12145478796525	56.30535798286317
A	479.776	479.916	125.83183214947758	122.6995411784512	61.37636671707789	61.13708750070249
A	482.966	483.026	108.98962906397124	107.44137856590557	61.68201963116001	60.45239798402329
A	466.926	466.976	155.8978373361918	155.95374053132795	57.519911744575694	56.06125529139593
I	1016.3789999999999	1016.459	132.5380186243566	135.6026084740397	65.50832622621255	65.57002407089226
I	1089.201	1089.241	--undefined--	--undefined--	24.336616875070636	23.52982569559741
I	928.823	928.903	107.79002765803655	107.15768635519369	58.177825815035824	57.68397977123877
I	1137.15	1137.35	104.08185128094682	106.91713330212171	60.58243468682567	61.113268847810545
I	1080.853	1081.013	112.13966175006435	112.34162559324571	66.28384737818043	65.6610346578766
I	931.3430000000001	931.443	136.22647743348975	132.91834442268672	61.24304061381823	60.47568994112158
I	1108.5610000000001	1108.641	127.60770336135056	120.09285504150567	66.68380507876442	64.0114798993261
I	1011.93	1012.01	101.10114334391952	102.91187095456361	46.85475986494091	48.55885558196894
I	985.3939999999999	985.424	--undefined--	125.39250327962121	53.365298285701506	53.11668785623869
I	1126.124	1126.194	--undefined--	--undefined--	36.11191072048846	38.223277648446285
I	1153.756	1153.836	103.47949188366836	103.52219234800422	55.747211571009686	54.4050379873413
I	1102.632	1102.662	--undefined--	--undefined--	39.46941000920569	39.819184407661524
I	1107.501	1107.531	95.79252164105174	95.84004214596857	43.320116841733594	42.94432724244107
