son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	213.074	213.19400000000002	91.80653694598358	92.70450659277523	57.46206347981763	57.61227545665889
a	224.76	224.85	185.87751024083548	188.75568898643823	65.96378955153894	65.57507707961808
a	215.18200000000002	215.262	181.86361237189774	186.40709586034367	62.45013069843936	61.966300959750996
a	220.389	220.46900000000002	234.16703947188512	229.92753127694672	66.45171816143824	65.08330761754031
a	221.859	221.989	202.0221382131271	208.72581456155316	66.04427865442548	66.05929606545581
a	233.22	233.37	110.02247466367452	153.62224097267335	65.80151306444765	66.94121493876331
a	227.02	227.11	92.80446688068156	136.37998707336283	58.522133613950636	58.64034652025603
a	218.012	218.092	244.16032888642957	249.82842871132144	62.64921695606981	62.42557025380692
a	245.875	246.015	169.82587014396955	181.9343861100378	71.29706563802145	69.72834066293312
a	263.134	263.23400000000004	75.97435589380807	139.7849646838989	69.71578437901117	68.81593992532083
a	250.595	250.695	230.9385197387916	226.74518209954547	61.9214476242042	62.91457334331385
a	247.735	247.895	169.775645132361	174.3663678293949	71.77778950552538	70.47787772636195
a	237.625	237.755	210.02491824047726	205.20094877567308	65.81550938868989	64.43840931954368
E	325.519	325.589	282.48507034796273	281.9316908169707	72.78714866259125	71.79957397539822
E	324.869	324.999	198.0066058489906	208.69718406075773	68.77956582396703	66.11279099337777
E	329.349	329.449	225.65282362793243	227.28142445794552	68.88500849563172	66.20588330980904
E	336.958	337.048	203.93090105396425	206.95135705199436	59.83578176167121	59.601172078421754
E	353.767	353.837	209.984649538935	209.71043868280302	65.75161830025778	64.71002383129994
E	356.593	356.68300000000005	297.65940403586325	302.6816653105339	63.295948182983516	63.60436316079718
E	331.709	331.789	235.9095885768294	231.8750050015288	64.69599499083267	62.51454885674315
E	358.18300000000005	358.26300000000003	124.09775971287606	124.94862996671156	61.68936782093648	61.058548006315235
E	352.19699999999995	352.337	295.3489061811253	291.1013170995685	69.48106540716708	68.8468307286757
E	334.106	334.19599999999997	232.34953685901056	240.21654417746925	62.668483708525024	62.537145310443464
E	353.48699999999997	353.587	269.35772542871456	277.8038725912825	65.77778300092506	64.66854654902055
E	344.10699999999997	344.19699999999995	242.21956922539744	242.9283682595	64.0068219682701	63.49510349354362
E	349.653	349.783	191.88636863465152	193.91467375950154	64.74572156109964	62.50318199570269
A	318.259	318.35900000000004	187.92778930398666	191.57537019303192	71.53722766736817	71.51026229102145
A	309.881	310.001	175.94579680961473	178.6646552704561	64.42742577634121	62.797188480717054
A	322.899	322.939	220.71930455795345	219.4475187367804	65.77098712074749	65.45470168948263
A	301.884	301.98400000000004	163.1263540841642	148.48462429100107	59.554064959507414	57.78086644262105
A	308.128	308.178	171.95087978802002	177.0303629542505	55.613957788287394	55.89227793706819
A	354.897	354.99699999999996	190.10458406996773	195.9666640002194	57.25572912002294	57.481443575415774
A	360.63199999999995	360.662	203.10133042620606	202.874304808574	60.49765620789569	60.49513807105938
A	333.26599999999996	333.346	252.58113340616833	251.7711105441196	65.46988145418338	64.5119788051894
A	353.327	353.417	209.04272618533335	212.34270443514927	63.27370202708848	62.46984037965039
A	354.287	354.36699999999996	200.90291756130955	202.7643115881127	59.84939695910039	58.856778565232986
A	352.727	352.777	228.81628132683193	230.05057086610287	58.70100941953773	58.224347687095616
A	353.92699999999996	353.99699999999996	206.6395304664605	207.93094324396023	62.19546975897563	61.98841291178755
A	346.69	346.79	225.74416176836274	226.59196279639838	63.998581494339675	64.61277333191066
I	918.5369999999999	918.597	297.8388653579717	286.6335865315841	73.07495536775656	72.72729106627526
I	839.288	839.378	261.06028246081445	258.4812998025528	64.72332595941539	63.483488343192406
I	897.925	898.055	257.65440455153055	260.80819788519557	67.72090428556741	65.7565509497454
I	922.627	922.747	271.9396144807729	303.98469544053273	64.55829069003656	67.41048024908261
I	896.475	896.565	280.8631321913476	282.2563223689551	65.9944648185983	65.06618625571284
I	963.938	964.0880000000001	176.52756480111532	192.67627495581186	63.82584139962872	61.64803785838665
I	955.0010000000001	955.071	155.4849842021541	165.437081776014	61.593569182297884	61.721745438322
I	835.9680000000001	836.068	105.42188987075998	105.68644925606569	63.036824839965504	61.82204593719085
I	847.237	847.297	--undefined--	198.32848812865535	51.31638178568501	51.0277381620964
I	963.388	963.4780000000001	187.89200994360684	189.6620655813376	61.38605095806187	61.638951636367025
I	959.105	959.215	182.7984008740978	184.28055699306677	65.11176582354943	63.529480022086446
I	946.436	946.546	209.65552640170054	203.4626265835417	65.72511304675903	66.56170592152324
I	950.404	950.4839999999999	233.61963307713725	235.68198590377986	68.68125364815786	67.73137236143379
