son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	609.052	609.182	166.37165337748874	166.64856760714804	58.61668300394889	58.08973083034572
a	596.654	596.764	206.79372266761735	209.81239623489483	68.98516484910536	68.40477304062274
a	595.804	595.874	202.31509531518861	201.87358257211594	74.8218820458324	74.66816862836805
a	662.6389999999999	662.709	197.43916269317484	196.84967564503933	57.06191252828592	56.531484594214675
a	612.773	612.873	168.7059860798524	170.1286540798766	61.3205146833956	60.424419436571185
a	592.91	593.06	192.06041483598182	191.6538703467477	63.50860022712063	63.11422349776915
a	611.913	611.9830000000001	187.11954368965044	185.40049938170407	62.81033163089827	61.11850365429145
a	686.313	686.423	153.80176174422655	139.59631059092618	58.65196584923148	58.02787997497684
a	689.053	689.143	164.60891810444645	168.30071057204214	46.753879123106124	47.687855176271995
a	662.9889999999999	663.059	178.39445627199626	178.23005167716022	64.13274672839964	63.21364961138003
E	699.303	699.523	99.10339521978362	93.76233275928465	62.9709397785018	62.44055451166372
a	683.9630000000001	684.053	182.98191626839	182.44716713609589	67.68041857940966	67.09836713808727
a	663.1489999999999	663.3489999999999	168.5595571635222	169.2620649338903	61.38096504697878	60.95576324474497
a	687.533	687.633	164.25108386226287	164.75735590769136	59.169278972341814	59.18971377210475
E	711.597	711.707	165.54546418282038	168.00117698876886	59.84281196844177	59.69298780905106
E	828.7130000000001	828.8430000000001	183.39977194066074	183.55217780481735	56.69948098744517	56.677089580564825
E	745.547	745.717	193.08477480204746	209.1009060730229	53.66409206693743	52.397990908470184
E	891.698	891.778	166.18319442285173	164.93042018054825	64.50566565535328	63.00257180427839
E	881.635	881.725	205.87861729071452	204.57284990424654	63.33219820847683	63.34727695322115
E	779.806	779.9060000000001	179.91714232186956	179.4249132023789	58.04425102817467	57.89838263347535
E	727.64	727.84	181.86499778151176	172.37840408068146	62.19344121470639	60.17346100074327
E	884.247	884.317	186.13090305895432	190.2508083003792	57.907948054383496	57.57248525418306
E	847.243	847.403	192.54576932725092	202.76211435623395	63.19497941673361	61.379259167366385
E	808.5210000000001	808.6110000000001	191.36940969491727	189.72540790046142	70.25954865591902	68.03922244299129
E	910.645	910.775	184.93206785330352	184.98840700525886	70.70205227924079	69.88902569331322
E	913.905	913.975	226.29409026732102	224.4710039787513	72.30074416492174	70.41231868817687
A	688.533	688.573	155.6408294028046	155.26105300448674	52.75735426042745	52.645851843108176
A	711.187	711.317	182.7953519201847	183.1658145171228	63.17381206765135	61.84624541195994
A	710.637	710.6669999999999	106.73592068026534	106.62897441621772	35.829553051293615	36.08517619072968
A	690.053	690.263	169.89043382471104	171.85203086703038	63.927959553134244	62.51902187761252
A	692.453	692.493	195.57802999676426	194.65077374813868	60.05684857123619	59.98583504436481
A	699.893	699.9630000000001	179.59266862952606	179.05499381793175	65.40957487146437	64.59824507309855
A	664.789	664.829	182.13423965727546	182.088752555584	51.773298722829495	51.599307614186515
A	748.362	748.452	185.39996810291328	187.6357158182869	59.545692625362896	59.145453804832385
A	878.732	878.802	184.67173297535243	192.41646606589987	67.08147646392027	65.37338096191596
A	808.711	808.791	184.9715702163117	185.09981251843215	66.03142063914444	65.70110026066116
A	828.2230000000001	828.293	195.95412345620193	196.24092870999272	59.83771600206126	59.40632359476635
A	828.373	828.443	189.5395486552983	190.53511453911779	59.42160645956719	58.501647459494464
A	752.0880000000001	752.238	197.99051220712997	194.72659931157506	57.43053587358623	57.07365584544788
I	2002.4070000000002	2002.527	176.73857919249534	178.31475907927734	63.685140463071455	63.005481360733064
I	1973.761	1973.8210000000001	93.19666543033252	93.01232328922883	56.63770412255026	56.782628049880216
I	2001.1770000000001	2001.257	182.98771782511278	179.63824493380602	63.64896914116174	62.80528032796374
I	2007.457	2007.487	217.45694001876157	215.51801282896866	71.19330161312855	70.92975221072483
I	1944.379	1944.469	157.32388700984853	157.19775446969433	58.88040083990323	58.18672314944533
I	1952.001	1952.0610000000001	193.3119609617972	193.56215573431757	63.00078625694732	62.634990635567114
I	1982.3210000000001	1982.361	187.16709994383135	187.17834784862296	66.62503194352183	66.12285388254158
I	2014.223	2014.253	--undefined--	--undefined--	40.69281825129734	41.04222755714478
I	1859.9720000000002	1860.0620000000001	207.45662725507947	208.63912446385734	53.97089141225636	53.38347940561346
I	1885.144	1885.3039999999999	--undefined--	168.31657710800738	65.9882250406381	67.27563966823816
I	1931.445	1931.485	197.27349232792662	196.94427922618885	66.86767536925935	66.47423238569026
I	1979.241	1979.281	219.3618430288681	215.7678206348314	44.23118717498228	45.14251636986154
I	2041.735	2041.845	211.99539625804937	212.8149377488689	63.424723740962826	61.230680076786825
