son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	335.68800000000005	335.778	--undefined--	408.89342970302044	63.418576919794674	62.428643524394346
a	318.91900000000004	319.069	166.15531282706377	168.6055210883258	56.668624023579596	57.78389069370135
a	311.839	311.909	--undefined--	--undefined--	36.58781340460863	34.27187114763594
a	312.849	313.039	147.94011558324587	156.55877625967082	57.955207747671814	57.807974893447245
a	330.152	330.23199999999997	--undefined--	222.53111902505768	60.89754430522989	62.56688805013905
a	335.548	335.62800000000004	202.91902792272342	202.9073150592231	60.76340966194175	60.57107484232088
a	324.846	325.036	271.0801313681239	285.00182689615946	64.80693028799188	65.58989293418006
a	310.719	310.79900000000004	192.08179649756332	197.54928070070605	54.95489224469199	54.02727642565495
a	325.95599999999996	326.046	231.8812517594921	233.05160977569986	66.55111020078498	66.19453819672621
a	338.409	338.47900000000004	182.0208117476775	182.44597960518317	61.163651217178874	61.70642731515055
a	341.959	342.029	84.90634109525796	115.65910388332466	58.238866204176574	57.080944805669176
a	336.42900000000003	336.509	--undefined--	314.1571932089812	67.6629535527803	67.26805812943091
a	336.92900000000003	336.999	238.28682480243555	244.05205291114132	63.035220760867865	61.09031952326958
E	659.441	659.5210000000001	202.08946431490128	198.86157960929486	62.178641239452055	59.393171474220196
E	632.875	633.035	219.5802689873547	218.95657934251858	63.377493376251145	61.94786784881532
E	652.41	652.48	209.43987827922555	209.26909952568332	29.23109360552955	27.698527287666966
E	656.416	656.4960000000001	257.961064860796	258.9073637475878	33.047778975523	31.444260339838962
E	644.342	644.4119999999999	332.02000576285803	318.75493747254643	51.75412579713584	49.26665640355067
E	690.263	690.3330000000001	204.85035155421082	205.59850454104065	68.4791789471792	66.52214716449147
E	677.825	677.895	325.8149743757422	326.7022767106983	69.11555237979388	68.73423134802097
E	688.8430000000001	688.943	282.4669640542197	281.3455002217444	71.86996325873778	70.61844619399773
E	669.1289999999999	669.199	283.1949807124515	279.0432750907026	70.87937102439675	68.48261563095575
E	699.571	699.6410000000001	252.79518968150452	250.87129334507884	63.94306709537408	63.053544714043106
E	681.2669999999999	681.337	301.2520524016262	300.21078872244453	64.73710680314584	63.90717764623176
E	731.535	731.605	357.82114210521854	350.29489115534665	63.18139103939809	62.24801143868267
E	753.015	753.085	205.08514935587226	211.61963003044016	29.878373035091993	28.322055710313535
A	315.547	315.587	--undefined--	--undefined--	32.73923229377186	39.684847941604616
A	331.42199999999997	331.462	228.04547779242185	227.9339756951326	55.12039565746384	54.55133172942044
A	316.247	316.277	--undefined--	--undefined--	41.18053484365841	38.789080939812074
A	393.467	393.49699999999996	169.18926716792745	170.036047445573	46.575612284612845	50.05731665148991
A	383.94300000000004	383.983	324.0258537326776	322.82929676354667	67.81415144026514	66.32863095408652
A	395.931	396.041	222.53578007627493	216.05203974443356	50.18628857315213	49.718409985719376
A	341.72900000000004	341.769	212.5097756709844	212.18813483670033	36.49359707388334	42.83750702998003
A	376.115	376.175	193.16655744675563	191.9900921760394	66.81186656211195	65.7495683117169
A	356.151	356.181	170.61347651309626	170.56938506029854	61.02526472569007	60.392373962624646
A	393.56699999999995	393.60699999999997	166.90330813678864	166.9126323273728	53.03396372710549	52.5794474042544
A	337.969	338.029	199.3747034449612	199.94871358465835	54.7936288678253	54.94841212750413
A	345.973	346.01300000000003	193.01646927108933	193.1232635042438	58.71495842373511	58.69226012651863
A	350.042	350.13199999999995	149.85537030883467	151.7117703571214	52.99343116653361	52.965502855965745
I	687.029	687.0889999999999	249.73535523647683	247.2775892600499	69.60522203998367	68.34090027812725
I	691.133	691.193	266.52235639825227	265.32013061381065	66.08671488568737	64.8423154869879
I	690.523	690.573	234.17507060018698	235.42751358657262	66.03313697691372	64.85425469387769
I	689.693	689.893	265.59685976077424	267.34068837246053	57.115889043859895	59.6556676654816
I	701.9169999999999	702.007	201.6678867402332	194.72517843564606	25.562213741025523	24.24193708914792
I	691.7130000000001	691.763	215.29946641955775	214.87754985716185	63.23419554211744	62.17736633391584
I	695.135	695.235	219.33510241158666	220.19249854213845	33.65906919240586	31.328985833360704
I	688.4630000000001	688.5830000000001	222.90443622781572	224.07657227550766	73.56596643280642	71.64516773107785
I	685.3389999999999	685.409	259.1157981170861	260.6254968096071	63.194358067211034	60.77033961216111
I	712.91	712.94	223.14391324449204	222.92285153726894	22.01307303984031	21.90943695452126
I	702.187	702.227	--undefined--	--undefined--	18.421366535459175	17.252334617958446
I	705.132	705.172	187.9128075358515	187.07259705956614	25.36434444196185	25.195942625341203
I	705.352	705.3919999999999	183.67886765357497	183.01663740751724	24.143018318663902	23.33600604381731
