son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	260.47900000000004	260.559	148.81296704347278	149.9612375548088	64.05092960951016	62.66212115878338
a	261.819	261.92900000000003	137.46260844111185	137.24867647641656	67.03964872023967	66.09511482973399
a	301.07599999999996	301.14599999999996	119.08118071647986	118.51112908774036	67.66192051918942	66.35049356513275
a	275.777	275.847	113.99551737305484	114.11554332819907	59.98339465479627	59.37609767094439
a	294.832	294.932	113.37302843493792	114.32086494063941	67.02727715586289	66.12863071947866
a	286.562	286.652	186.3490595321415	184.40926303400093	68.08856629258554	67.51948912075564
a	266.154	266.254	103.52407820213783	138.50550450829007	58.0748555841978	55.9013210505823
a	276.117	276.22700000000003	98.22577655698302	99.36685566341814	54.89813189807562	54.77943901684423
a	300.466	300.536	110.85086557265103	110.55786702916849	69.23712012047936	68.19354902671441
a	287.942	288.022	115.45931373172894	115.23475562913268	70.22834504007682	68.72581704974128
a	304.44599999999997	304.63599999999997	--undefined--	317.9413075975969	56.47059336884692	56.21442502229478
a	275.53700000000003	275.627	108.75902735132823	108.4828226909701	60.26962199339975	60.24309461386565
a	280.642	280.79200000000003	113.59627845238508	110.18266875817993	65.00473007060344	59.01408346342614
E	667.0889999999999	667.169	103.10854699200685	102.36284150199953	59.535414983485786	58.262796234820925
E	656.453	656.523	106.96856617887195	107.73452919880575	64.76715159283513	63.182076348295986
E	657.913	657.9830000000001	106.32843302106741	106.4242390493612	65.30677566584424	66.15884790197126
E	660.5930000000001	660.663	101.60936812486368	101.77297152578447	59.97537654521434	59.882332997323346
E	678.63	678.7	182.58784670315842	182.48708354913123	73.96339544192198	72.76486569566038
E	714.8660000000001	714.946	121.43121022118932	120.63834257008241	70.52839842356606	68.82875358737527
E	703.27	703.36	115.58346236352543	115.58178699275585	59.82768859985998	58.42109406479004
E	682.802	682.872	110.34779887511866	109.55108070749664	65.64302362159022	64.12145077184196
E	757.029	757.0989999999999	115.71268211374328	114.06768914196708	61.57742639954343	60.357830286903784
E	722.403	722.503	117.69444103124674	124.13784125966309	62.71785662965943	61.78283746081662
E	722.623	722.693	97.17862727647191	97.4453591416965	60.18318375719301	60.34394441127457
E	699.5310000000001	699.681	113.58339675254159	115.36896322299278	57.45236179049982	56.8528042949585
E	731.685	731.755	125.15606965228162	125.46721809899127	61.193645711144555	60.53214922900057
A	229.49400000000003	229.56400000000002	103.7880467721268	103.26186058970494	53.27788631871731	53.23454682520213
A	238.21099999999998	238.31099999999998	130.44613975863737	131.54926847813144	60.75046619923589	59.681032978579935
A	236.38099999999997	236.46099999999998	116.89269718065505	116.61296694466016	55.76125052796201	54.66539926835364
A	235.641	235.68099999999998	120.08335910521271	121.06562312240564	62.47663841309333	61.75800377403355
A	222.136	222.176	112.29642945045372	112.16632234530698	55.89454928461665	55.302076953004864
A	258.529	258.559	595.4913810512144	595.4913810512053	47.738511151677685	47.50257825382504
A	239.301	239.34099999999998	98.12109989376575	98.55698572942237	54.54772739084779	54.16840192326811
A	235.41099999999997	235.49099999999999	--undefined--	107.91116602641422	56.640766290707596	57.79037950992056
A	260.009	260.039	116.54211711467856	116.59503599522353	60.32039462095526	60.758001446420096
A	255.22400000000002	255.294	96.31728166156258	96.5031813378142	54.9844516587839	55.18968226819688
A	222.446	222.476	124.33469775377262	122.7550640032476	55.84876800654199	55.27121500066467
A	265.318	265.378	149.8600932538776	148.8167453162179	62.27850751976622	61.42010107253295
A	263.89799999999997	263.95799999999997	110.44779413029875	110.36965877558941	66.08290814574993	65.82084107342755
I	682.222	682.352	139.1692930739799	134.3024662443172	55.106978228102975	55.74049129906019
I	661.203	661.253	88.99501482318307	88.44702997735953	55.49772264613706	54.41555665774621
I	679.992	680.0419999999999	119.03610414055414	117.5793772274005	63.18192751452884	62.02258957863827
I	654.9169999999999	654.947	97.91989983928337	98.3110694134435	50.97167646203225	50.46323024987984
I	670.5880000000001	670.668	117.40212388705865	116.80751451274101	62.47810991335351	61.34589251593237
I	682.6619999999999	682.732	99.48880013333294	99.53578729927709	54.27858821987037	52.976876481484744
I	681.632	681.732	111.52761684397325	110.18875861794903	56.09033562150927	55.46022012874535
I	721.7330000000001	721.913	108.52227747063264	105.45163156969275	70.3167037122883	68.23034625562484
I	701.638	701.7180000000001	102.5182584125296	102.19701882074314	53.968774957270675	54.08388955240866
I	716.576	716.6060000000001	93.50362882319806	96.8160903660107	47.09599844025935	48.775841596713136
I	724.1030000000001	724.2230000000001	113.55122192521885	113.25110120684299	58.18366639513014	58.18558512177215
I	733.075	733.135	111.96923973090475	112.92831973024016	63.14674619240379	61.55003600548464
I	703.78	703.84	105.78693091759895	106.1040436954563	51.22520982073522	50.996441413434056
