son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	1373.84	1374.01	128.68628846128613	126.98369421086622	69.33280875129977	70.73461379856478
a	1289.115	1289.185	100.9552086248846	101.50474677792916	64.62936125008882	64.35324008379376
a	1276.869	1276.9489999999998	--undefined--	--undefined--	60.64813082142261	59.22303668888138
a	1374.92	1374.99	107.5707710257625	108.90773602085785	71.12912258945477	70.72096933993875
a	1394.886	1394.9560000000001	--undefined--	94.90761348640677	68.90793256991064	67.25816147204603
a	1374.31	1374.47	110.4722269739039	110.49783923619155	75.0550075746273	73.54433943170898
a	1274.068	1274.208	125.93081057663936	131.3825413673919	52.72826772352463	49.5671387609047
a	1268.263	1268.333	103.8235351698519	104.93896411976765	65.67978363430204	65.47949719808214
a	1372.4029999999998	1372.503	100.42180289553215	99.60937948352299	60.886287563172715	61.352735255454135
a	1428.3629999999998	1428.433	93.40734044880283	94.479114970216	64.09842191786356	63.185720915518466
E	1852.536	1852.626	120.48601612609332	121.51062899882024	61.44001156910658	60.17689873676214
E	1841.967	1842.067	--undefined--	131.2802429141959	61.198909602499974	61.13138515490992
E	1872.506	1872.576	111.34510146025389	109.76291520930506	67.86715827489935	66.64279107445039
E	1791.047	1791.1370000000002	108.19234184730244	109.18550179618678	66.64064710464228	65.38342045008278
E	1722.496	1722.566	85.44291001534337	89.24905827340548	65.95498801839455	65.41368088456073
E	1756.477	1756.6370000000002	101.19449016664703	95.71413286549529	61.846829701807664	60.61079723380217
E	1750.92	1751.01	127.02123931604669	121.5211505115466	74.24149337261264	73.188597277774
E	1433.0829999999999	1433.1629999999998	103.82848788252927	103.74111461164263	60.62487425520384	58.884452057319656
a	1455.3729999999998	1455.443	103.2035674175318	105.42059642210226	59.81855745339878	59.90025150202151
E	1440.444	1440.524	96.53612089552307	102.35358698757689	62.55169164389708	63.25150325289005
E	1865.4160000000002	1865.516	133.46660575307087	128.96333707385142	66.51706640504021	65.40396837923407
a	1431.983	1432.0829999999999	101.45414719324657	101.97904868676338	61.38853472887754	60.840789785485036
E	1844.862	1844.932	104.79948169036608	103.92802360269889	63.954849193688574	62.91544614599584
E	1584	1584.07	--undefined--	101.64160082280334	61.87588173653368	61.24960327508574
a	1459.764	1459.844	101.86560440137902	103.48776773470559	55.85775388691906	56.064323534822975
E	1596.431	1596.531	122.0528730008355	129.35194533796346	62.032384285285396	62.29955769417454
A	274.815	274.905	115.47854399522346	114.17174210552109	62.52759291183615	62.51820721029649
A	276.915	276.965	107.34256103984279	108.32018421423837	60.33545587978616	59.06177356256481
A	277.475	277.515	104.40291901781865	103.76533211718834	56.58122919645931	56.52646453860933
A	283.185	283.285	117.41517775584494	115.75670880053285	60.54877542919824	59.72571423547562
A	308.92900000000003	309.039	116.86047213189677	116.18484378304417	64.95466203487067	63.33900678632884
A	293.974	294.004	93.6953788915149	94.21453005644493	55.35765227670606	55.226733885832346
A	308.059	308.10900000000004	112.0138264223849	112.54718785172412	63.69750325385964	62.7016128159041
A	279.055	279.095	103.25894724499896	99.94207656510098	59.84935857153188	58.525329732947526
A	313.11	313.16	100.58919743092908	99.97847627580659	61.35422148557254	61.01906013473172
A	307.749	307.849	100.822740659739	102.61340811766257	58.170691898589936	58.00171528289904
A	309.339	309.439	114.2574366069382	114.03944802186766	60.99469212075285	59.66440726870643
A	284.79900000000004	284.889	103.7975436263618	102.91539466130261	59.12154563419469	56.33371029301816
A	288.069	288.189	112.22647187044095	108.4428292279971	58.29578812360466	57.743792524255255
I	909.872	909.982	112.89611613281863	114.09483528581892	48.64962895239191	49.77512359601864
I	982.196	982.2260000000001	118.99980998996179	118.9135427072233	73.83946847368148	73.78392005460498
I	955.847	955.9169999999999	100.62534527746875	102.75896266570794	62.77789342861372	63.403972252435985
I	843.6289999999999	843.7189999999999	97.69555796313662	97.14603094184642	57.730731949503635	57.761715762484215
I	892.068	892.0980000000001	105.90282936239365	105.64068881031058	59.043963441218146	59.26853516221908
I	1016.5260000000001	1016.566	--undefined--	100.33776776738354	59.17344877290847	56.927472014341916
I	890.078	890.1080000000001	128.89599836818735	129.32505660003426	63.57575688296766	63.6946866201467
I	978.1289999999999	978.2689999999999	159.5737414746179	153.70260260900483	60.3674981971008	62.5954080410548
I	843.909	843.9689999999999	--undefined--	116.81240429664635	53.31357905400663	53.24336660814174
I	1092.5339999999999	1092.644	81.56345882100023	84.51301504755848	54.54785198209684	55.21560092294191
I	1289.745	1289.785	127.69779132874473	128.5603593874856	62.22524563687058	61.5265073766583
I	1267.073	1267.123	101.66549021647307	100.59617283981066	61.81582362011262	61.41174529463431
I	1269.213	1269.263	95.06811695566297	94.71555341169898	58.93312466787457	58.59316808101053
