	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	1	coronal	labial	coronal_labial	227.862	227.90866666666668	0.979723	0.020277
2	a	2	dorsal	pause	dorsal_pause	241.81666666666666	241.85333333333332	0.142632	0.857368
3	a	3	dorsal	pause	dorsal_pause	241.85333333333332	241.89	0.142632	0.857368
4	a	3	labial	labial	labial_labial	230.092	230.122	0.763156	0.236844
5	a	2	coronal	labial	coronal_labial	227.90866666666668	227.95533333333336	0.891861	0.108139
6	a	1	labial	labial	labial_labial	230.032	230.062	0.954219	0.045781
7	a	3	coronal	labial	coronal_labial	227.95533333333336	228.00200000000004	0.946926	0.053074
8	a	2	labial	labial	labial_labial	230.062	230.092	0.594491	0.405509
9	a	1	dorsal	pause	dorsal_pause	241.78	241.81666666666666	0.142632	0.857368
10	a	1	dorsal	pause	dorsal_pause	277.738	277.7613333333333	0.895834	0.104166
11	a	3	coronal	labial	coronal_labial	257.17366666666663	257.19699999999995	0.785388	0.214612
12	a	2	coronal	labial	coronal_labial	257.1503333333333	257.17366666666663	0.812682	0.187318
13	a	1	coronal	labial	coronal_labial	251.102	251.12866666666667	0.820628	0.179372
14	a	3	coronal	labial	coronal_labial	251.15533333333335	251.18200000000002	0.163786	0.836214
15	a	1	coronal	pause	coronal_pause	251.562	251.602	0.719644	0.280356
16	a	3	dorsal	pause	dorsal_pause	277.7846666666666	277.80799999999994	0.195428	0.804572
17	a	3	coronal	pause	coronal_pause	251.642	251.682	0.137245	0.862755
18	a	3	labial	coronal	labial_coronal	256.8103333333333	256.83699999999993	0.365875	0.634125
19	a	2	dorsal	pause	dorsal_pause	277.7613333333333	277.7846666666666	0.506015	0.493985
20	a	2	coronal	pause	coronal_pause	251.602	251.642	0.744365	0.255635
21	a	2	coronal	labial	coronal_labial	251.12866666666667	251.15533333333335	0.955159	0.044841
22	a	1	labial	coronal	labial_coronal	256.757	256.78366666666665	0.667285	0.332715
23	a	1	coronal	labial	coronal_labial	257.127	257.1503333333333	0.283044	0.716956
24	a	2	labial	coronal	labial_coronal	256.78366666666665	256.8103333333333	0.226496	0.773504
25	a	1	coronal	labial	coronal_labial	291.37	291.39666666666665	0.988150	0.011850
26	a	1	coronal	labial	coronal_labial	297.471	297.501	0.941921	0.058079
27	a	3	labial	coronal	labial_coronal	291.3133333333333	291.3399999999999	0.928048	0.071952
28	a	2	labial	coronal	labial_coronal	291.28666666666663	291.3133333333333	0.844416	0.155584
29	a	3	coronal	labial	coronal_labial	291.4233333333333	291.44999999999993	0.775631	0.224369
30	a	1	labial	coronal	labial_coronal	291.26	291.28666666666663	0.137560	0.862440
31	a	2	coronal	labial	coronal_labial	297.501	297.53099999999995	0.901698	0.098302
32	a	2	coronal	labial	coronal_labial	291.39666666666665	291.4233333333333	0.830514	0.169486
33	a	3	coronal	labial	coronal_labial	297.53099999999995	297.5609999999999	0.989907	0.010093
34	a	2	dorsal	pause	dorsal_pause	299.731	299.76099999999997	0.011690	0.988310
35	a	3	dorsal	pause	dorsal_pause	299.76099999999997	299.79099999999994	0.202944	0.797056
36	a	1	dorsal	pause	dorsal_pause	299.701	299.731	0.035903	0.964097
37	E	1	coronal	dorsal	coronal_dorsal	683.453	683.4763333333333	0.871128	0.128872
38	E	1	m	coronal	m_coronal	685.55	685.5766666666666	0.845319	0.154681
39	E	2	coronal	dorsal	coronal_dorsal	683.4763333333333	683.4996666666666	0.964426	0.035574
40	E	2	m	coronal	m_coronal	685.5766666666666	685.6033333333332	0.974223	0.025777
41	E	3	coronal	dorsal	coronal_dorsal	683.4996666666666	683.5229999999999	0.924340	0.075660
42	E	3	m	coronal	m_coronal	685.6033333333332	685.6299999999999	0.984312	0.015688
43	E	1	dorsal	dorsal	dorsal_dorsal	711.409	711.439	0.910914	0.089087
44	E	1	coronal	n	coronal_n	747.417	747.4436666666667	0.600662	0.399338
45	E	1	coronal	m	coronal_m	705.851	705.8776666666666	0.979465	0.020535
46	E	2	coronal	n	coronal_n	747.4436666666667	747.4703333333333	0.456046	0.543954
47	E	2	coronal	pause	coronal_pause	743.591	743.631	0.991509	0.008491
48	E	3	coronal	m	coronal_m	705.9043333333333	705.9309999999999	0.917414	0.082586
49	E	2	dorsal	dorsal	dorsal_dorsal	711.439	711.4689999999999	0.996053	0.003947
50	E	3	dorsal	dorsal	dorsal_dorsal	711.4689999999999	711.4989999999999	0.999815	0.000185
51	E	3	coronal	n	coronal_n	747.4703333333333	747.497	0.956228	0.043772
52	E	3	coronal	pause	coronal_pause	743.631	743.6709999999999	0.997164	0.002836
53	E	2	coronal	m	coronal_m	705.8776666666666	705.9043333333333	0.995009	0.004991
54	E	1	coronal	pause	coronal_pause	743.551	743.591	0.913846	0.086154
55	E	1	labial	coronal	labial_coronal	842.772	842.7986666666667	0.999682	0.000318
56	E	2	coronal	coronal	coronal_coronal	768.0473333333333	768.1006666666666	0.999997	0.000003
57	E	1	labial	dorsal	labial_dorsal	757.685	757.7083333333333	0.994628	0.005372
58	E	3	coronal	coronal	coronal_coronal	768.1006666666666	768.1539999999999	0.991886	0.008114
59	E	3	coronal	pause	coronal_pause	758.9483333333333	758.9949999999999	0.912679	0.087321
60	E	2	coronal	pause	coronal_pause	758.9016666666666	758.9483333333333	0.985037	0.014963
61	E	1	coronal	coronal	coronal_coronal	767.994	768.0473333333333	0.999337	0.000663
62	E	3	labial	dorsal	labial_dorsal	757.7316666666666	757.7549999999999	0.991080	0.008920
63	E	2	labial	coronal	labial_coronal	842.7986666666667	842.8253333333333	0.963357	0.036643
64	E	1	coronal	pause	coronal_pause	758.855	758.9016666666666	0.992927	0.007073
65	E	2	labial	dorsal	labial_dorsal	757.7083333333333	757.7316666666666	0.993400	0.006600
66	E	3	labial	coronal	labial_coronal	842.8253333333333	842.852	0.999212	0.000788
67	E	1	labial	labial	labial_labial	857.548	857.578	0.992914	0.007086
68	E	1	coronal	n	coronal_n	843.302	843.3286666666667	0.371343	0.628657
69	E	3	coronal	n	coronal_n	843.3553333333333	843.382	0.918811	0.081189
70	E	2	labial	labial	labial_labial	857.578	857.608	0.997868	0.002132
71	E	2	coronal	n	coronal_n	843.3286666666667	843.3553333333333	0.819032	0.180968
72	E	3	labial	labial	labial_labial	857.608	857.6379999999999	0.992162	0.007838
73	A	1	labial	coronal	labial_coronal	189.037	189.06366666666668	0.078376	0.921624
74	A	1	m	labial	m_labial	188.937	188.95700000000002	0.142632	0.857368
75	A	3	m	labial	m_labial	188.97700000000003	188.99700000000004	0.142632	0.857368
76	A	2	m	labial	m_labial	188.95700000000002	188.97700000000003	0.142632	0.857368
77	A	2	labial	coronal	labial_coronal	189.06366666666668	189.09033333333335	0.166274	0.833726
78	A	3	labial	coronal	labial_coronal	189.09033333333335	189.11700000000002	0.421343	0.578657
79	A	1	dorsal	coronal	dorsal_coronal	202.713	202.733	0.142632	0.857368
80	A	3	m	labial	m_labial	200.293	200.323	0.011810	0.988190
81	A	1	m	labial	m_labial	200.773	200.79633333333334	0.038112	0.961888
82	A	3	dorsal	coronal	dorsal_coronal	202.75300000000001	202.77300000000002	0.142632	0.857368
83	A	2	m	labial	m_labial	200.263	200.293	0.048539	0.951461
84	A	1	m	labial	m_labial	200.233	200.263	0.355916	0.644084
85	A	2	m	labial	m_labial	200.79633333333334	200.81966666666668	0.035883	0.964117
86	A	2	dorsal	coronal	dorsal_coronal	202.733	202.75300000000001	0.142632	0.857368
87	A	3	m	labial	m_labial	200.81966666666668	200.84300000000002	0.073488	0.926512
88	A	2	n	coronal	n_coronal	214.033	214.063	0.335614	0.664386
89	A	1	n	coronal	n_coronal	214.003	214.033	0.018852	0.981148
90	A	3	n	coronal	n_coronal	214.063	214.093	0.547462	0.452538
91	A	3	dorsal	labial	dorsal_labial	211.207	211.24699999999999	0.079356	0.920644
92	A	1	dorsal	labial	dorsal_labial	211.127	211.167	0.302405	0.697595
93	A	1	dorsal	coronal	dorsal_coronal	211.407	211.437	0.320330	0.679670
94	A	2	dorsal	labial	dorsal_labial	211.167	211.207	0.650681	0.349319
95	A	2	dorsal	coronal	dorsal_coronal	211.437	211.467	0.042695	0.957305
96	A	3	dorsal	coronal	dorsal_coronal	211.467	211.497	0.003347	0.996653
97	A	2	n	dorsal	n_dorsal	217.93533333333332	217.96866666666665	0.339083	0.660917
98	A	1	coronal	m	coronal_m	214.493	214.50966666666667	0.142632	0.857368
99	A	3	coronal	m	coronal_m	214.52633333333335	214.54300000000003	0.142632	0.857368
100	A	1	coronal	labial	coronal_labial	217.652	217.66533333333334	0.142632	0.857368
101	A	3	n	dorsal	n_dorsal	217.96866666666665	218.00199999999998	0.108520	0.891480
102	A	3	coronal	labial	coronal_labial	217.6786666666667	217.69200000000004	0.142632	0.857368
103	A	2	labial	labial	labial_labial	226.19866666666667	226.23533333333333	0.142632	0.857368
104	A	1	labial	labial	labial_labial	226.162	226.19866666666667	0.142632	0.857368
105	A	1	n	dorsal	n_dorsal	217.902	217.93533333333332	0.446641	0.553358
106	A	2	coronal	labial	coronal_labial	217.66533333333334	217.6786666666667	0.142632	0.857368
107	A	3	labial	labial	labial_labial	226.23533333333333	226.272	0.142632	0.857368
108	A	2	coronal	m	coronal_m	214.50966666666667	214.52633333333335	0.142632	0.857368
109	I	1	labial	dorsal	labial_dorsal	686.43	686.4533333333333	0.110637	0.889363
110	I	2	labial	dorsal	labial_dorsal	686.4533333333333	686.4766666666666	0.024419	0.975581
111	I	3	coronal	dorsal	coronal_dorsal	747.1703333333333	747.1969999999999	0.043535	0.956465
112	I	3	labial	dorsal	labial_dorsal	686.4766666666666	686.4999999999999	0.926301	0.073699
113	I	3	coronal	coronal	coronal_coronal	735.0883333333333	735.1149999999999	0.003063	0.996937
114	I	1	coronal	dorsal	coronal_dorsal	748.997	749.0236666666666	0.044296	0.955704
115	I	1	coronal	coronal	coronal_coronal	735.035	735.0616666666666	0.061346	0.938654
116	I	2	coronal	dorsal	coronal_dorsal	749.0236666666666	749.0503333333332	0.187547	0.812453
117	I	3	coronal	dorsal	coronal_dorsal	749.0503333333332	749.0769999999999	0.209892	0.790108
118	I	2	coronal	coronal	coronal_coronal	735.0616666666666	735.0883333333333	0.007264	0.992736
119	I	2	coronal	coronal	coronal_coronal	750.1536666666666	750.1703333333333	0.142632	0.857368
120	I	1	coronal	coronal	coronal_coronal	750.137	750.1536666666666	0.142632	0.857368
121	I	1	coronal	dorsal	coronal_dorsal	747.117	747.1436666666666	0.247704	0.752296
122	I	2	coronal	dorsal	coronal_dorsal	747.1436666666666	747.1703333333333	0.372453	0.627547
123	I	3	dorsal	dorsal	dorsal_dorsal	824.2713333333333	824.2979999999999	0.049318	0.950682
124	I	1	dorsal	dorsal	dorsal_dorsal	824.218	824.2446666666666	0.606782	0.393218
125	I	3	coronal	dorsal	coronal_dorsal	754.3176666666666	754.3609999999999	0.763455	0.236545
126	I	1	pause	coronal	pause_coronal	837.209	837.2523333333334	0.771641	0.228359
127	I	2	pause	coronal	pause_coronal	837.2523333333334	837.2956666666668	0.715369	0.284631
128	I	2	dorsal	dorsal	dorsal_dorsal	824.2446666666666	824.2713333333333	0.765398	0.234602
129	I	3	coronal	dorsal	coronal_dorsal	785.3409999999999	785.3709999999999	0.119717	0.880283
130	I	2	coronal	dorsal	coronal_dorsal	785.3109999999999	785.3409999999999	0.021515	0.978484
131	I	1	coronal	dorsal	coronal_dorsal	785.281	785.3109999999999	0.389176	0.610824
132	I	1	coronal	dorsal	coronal_dorsal	754.231	754.2743333333333	0.167410	0.832590
133	I	2	coronal	dorsal	coronal_dorsal	754.2743333333333	754.3176666666666	0.735327	0.264673
134	I	3	coronal	coronal	coronal_coronal	750.1703333333333	750.1869999999999	0.142632	0.857368
135	I	3	pause	coronal	pause_coronal	837.2956666666668	837.3390000000002	0.005251	0.994749
136	I	2	dorsal	dorsal	dorsal_dorsal	894.651	894.6809999999999	0.009204	0.990796
137	I	2	coronal	dorsal	coronal_dorsal	844.292	844.312	0.142632	0.857368
138	I	3	coronal	dorsal	coronal_dorsal	844.312	844.332	0.142632	0.857368
139	I	1	dorsal	dorsal	dorsal_dorsal	894.621	894.651	0.040321	0.959679
140	I	2	dorsal	pause	dorsal_pause	876.4966666666667	876.5133333333333	0.142632	0.857368
141	I	1	coronal	dorsal	coronal_dorsal	844.272	844.292	0.142632	0.857368
142	I	3	dorsal	dorsal	dorsal_dorsal	894.6809999999999	894.7109999999999	0.018534	0.981466
143	I	3	dorsal	pause	dorsal_pause	876.5133333333333	876.53	0.142632	0.857368
144	I	1	dorsal	pause	dorsal_pause	876.48	876.4966666666667	0.142632	0.857368
