	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	2	coronal	n	coronal_n	293.1153333333333	293.1386666666666	0.998916	0.001084
2	a	1	dorsal	pause	dorsal_pause	314.169	314.199	0.034129	0.965871
3	a	2	dorsal	labial	dorsal_labial	315.05566666666664	315.0823333333333	0.852273	0.147727
4	a	3	pause	coronal	pause_coronal	310.5256666666667	310.5690000000001	0.972798	0.027202
5	a	1	dorsal	labial	dorsal_labial	315.029	315.05566666666664	0.448086	0.551914
6	a	3	dorsal	pause	dorsal_pause	314.22900000000004	314.25900000000007	0.565461	0.434539
7	a	3	dorsal	labial	dorsal_labial	315.0823333333333	315.1089999999999	0.890263	0.109737
8	a	2	dorsal	pause	dorsal_pause	314.199	314.22900000000004	0.097191	0.902809
9	a	3	dorsal	dorsal	dorsal_dorsal	314.0456666666667	314.07900000000006	0.406366	0.593634
10	a	1	dorsal	dorsal	dorsal_dorsal	313.979	314.01233333333334	0.949382	0.050618
11	a	2	dorsal	dorsal	dorsal_dorsal	314.01233333333334	314.0456666666667	0.402278	0.597722
12	a	1	n	coronal	n_coronal	325.07	325.1	0.930281	0.069719
13	a	1	coronal	pause	coronal_pause	321.323	321.353	0.969773	0.030227
14	a	3	n	coronal	n_coronal	325.13000000000005	325.1600000000001	0.794048	0.205952
15	a	1	n	dorsal	n_dorsal	315.839	315.86566666666664	0.613965	0.386035
16	a	3	n	dorsal	n_dorsal	315.8923333333333	315.9189999999999	0.896195	0.103805
17	a	2	coronal	pause	coronal_pause	321.353	321.38300000000004	0.962637	0.037363
18	a	2	n	dorsal	n_dorsal	315.86566666666664	315.8923333333333	0.486465	0.513535
19	a	3	coronal	pause	coronal_pause	321.38300000000004	321.41300000000007	0.184586	0.815414
20	a	2	n	coronal	n_coronal	325.1	325.13000000000005	0.964450	0.035550
21	E	1	coronal	dorsal	coronal_dorsal	384.719	384.74566666666664	0.993931	0.006069
22	E	2	coronal	dorsal	coronal_dorsal	384.74566666666664	384.7723333333333	0.990672	0.009328
23	E	1	coronal	dorsal	coronal_dorsal	402.74	402.79333333333335	0.989590	0.010410
24	E	1	coronal	coronal	coronal_coronal	409.225	409.26500000000004	0.281417	0.718583
25	E	3	dorsal	pause	dorsal_pause	401.52	401.59999999999997	0.981303	0.018697
26	E	2	pause	coronal	pause_coronal	406.3713333333333	406.4146666666667	0.982681	0.017319
27	E	3	coronal	coronal	coronal_coronal	409.30500000000006	409.3450000000001	0.479782	0.520218
28	E	2	dorsal	pause	dorsal_pause	401.44	401.52	0.955525	0.044475
29	E	2	dorsal	coronal	dorsal_coronal	414.4266666666667	414.47333333333336	0.993475	0.006525
