	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	3	labial	dorsal	labial_dorsal	360.7726666666666	360.79599999999994	0.736959	0.263041
2	a	1	labial	dorsal	labial_dorsal	360.726	360.7493333333333	0.987640	0.012360
3	a	2	labial	dorsal	labial_dorsal	360.7493333333333	360.7726666666666	0.855357	0.144643
4	a	3	dorsal	dorsal	dorsal_dorsal	373.3813333333334	373.41800000000006	0.142632	0.857368
5	a	2	pause	coronal	pause_coronal	376.82466666666664	376.8813333333333	0.306170	0.693830
6	a	2	dorsal	coronal	dorsal_coronal	364.36600000000004	364.40600000000006	0.914379	0.085621
7	a	3	coronal	pause	coronal_pause	366.1193333333334	366.1460000000001	0.910955	0.089045
8	a	2	dorsal	dorsal	dorsal_dorsal	373.3446666666667	373.3813333333334	0.142632	0.857368
9	a	1	coronal	dorsal	coronal_dorsal	381.812	381.842	0.194568	0.805432
10	a	3	coronal	dorsal	coronal_dorsal	381.87199999999996	381.90199999999993	0.482774	0.517226
11	a	2	coronal	dorsal	coronal_dorsal	381.842	381.87199999999996	0.464499	0.535501
12	a	3	pause	coronal	pause_coronal	376.8813333333333	376.938	0.937667	0.062333
13	a	2	coronal	pause	coronal_pause	366.0926666666667	366.1193333333334	0.365348	0.634652
14	a	1	pause	coronal	pause_coronal	376.768	376.82466666666664	0.288673	0.711327
15	a	3	dorsal	coronal	dorsal_coronal	364.40600000000006	364.4460000000001	0.994488	0.005512
16	a	1	dorsal	coronal	dorsal_coronal	364.326	364.36600000000004	0.962323	0.037677
17	a	1	coronal	pause	coronal_pause	366.066	366.0926666666667	0.227966	0.772034
18	a	1	dorsal	dorsal	dorsal_dorsal	373.308	373.3446666666667	0.142632	0.857368
19	a	3	dorsal	coronal	dorsal_coronal	394.471	394.531	0.910038	0.089962
20	a	3	coronal	coronal	coronal_coronal	397.1076666666667	397.1410000000001	0.925256	0.074744
21	a	1	coronal	coronal	coronal_coronal	397.041	397.07433333333336	0.778623	0.221377
22	a	2	dorsal	coronal	dorsal_coronal	394.411	394.471	0.991992	0.008008
23	a	2	coronal	coronal	coronal_coronal	397.07433333333336	397.1076666666667	0.986435	0.013565
24	a	1	dorsal	coronal	dorsal_coronal	394.351	394.411	0.968248	0.031752
25	a	2	labial	coronal	labial_coronal	403.93333333333334	403.95666666666665	0.892807	0.107193
26	a	3	labial	coronal	labial_coronal	403.95666666666665	403.97999999999996	0.801146	0.198854
27	a	2	coronal	coronal	coronal_coronal	403.1633333333333	403.1866666666666	0.823527	0.176473
28	a	2	labial	coronal	labial_coronal	402.61333333333334	402.6366666666667	0.988398	0.011601
29	a	1	coronal	coronal	coronal_coronal	402.18	402.2133333333333	0.940265	0.059735
30	a	1	coronal	coronal	coronal_coronal	403.14	403.1633333333333	0.958082	0.041918
31	a	1	labial	coronal	labial_coronal	403.91	403.93333333333334	0.926000	0.074000
32	a	1	labial	coronal	labial_coronal	402.59	402.61333333333334	0.983460	0.016540
33	a	3	labial	coronal	labial_coronal	402.6366666666667	402.6600000000001	0.657150	0.342850
34	a	3	coronal	coronal	coronal_coronal	403.1866666666666	403.2099999999999	0.968638	0.031362
35	a	2	coronal	coronal	coronal_coronal	402.2133333333333	402.2466666666666	0.938089	0.061911
36	a	3	coronal	coronal	coronal_coronal	402.2466666666666	402.2799999999999	0.765686	0.234314
37	E	3	labial	labial	labial_labial	519.1726666666666	519.2059999999999	0.911180	0.088820
38	E	2	coronal	coronal	coronal_coronal	529.706	529.746	0.996279	0.003721
