	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	1	coronal	dorsal	coronal_dorsal	879.376	879.4026666666666	0.907109	0.092891
2	a	2	coronal	dorsal	coronal_dorsal	879.4026666666666	879.4293333333333	0.893198	0.106802
3	a	1	dorsal	coronal	dorsal_coronal	981.154	981.1873333333333	0.564042	0.435958
4	a	3	coronal	dorsal	coronal_dorsal	879.4293333333333	879.4559999999999	0.874496	0.125504
5	a	2	coronal	dorsal	coronal_dorsal	876.6053333333333	876.6286666666666	0.949917	0.050083
6	a	3	coronal	dorsal	coronal_dorsal	876.6286666666666	876.6519999999999	0.937394	0.062606
7	a	1	coronal	dorsal	coronal_dorsal	876.582	876.6053333333333	0.973331	0.026669
8	a	1	labial	dorsal	labial_dorsal	1041.841	1041.8676666666665	0.819682	0.180318
9	a	2	m	coronal	m_coronal	1043.3876666666667	1043.4143333333334	0.949628	0.050372
10	a	1	dorsal	dorsal	dorsal_dorsal	1210.318	1210.3413333333333	0.330548	0.669452
11	a	3	labial	dorsal	labial_dorsal	1041.8943333333332	1041.9209999999998	0.228906	0.771094
12	a	1	m	coronal	m_coronal	1043.361	1043.3876666666667	0.343170	0.656830
13	a	1	coronal	dorsal	coronal_dorsal	1045.031	1045.061	0.321092	0.678908
14	a	1	coronal	coronal	coronal_coronal	1042.771	1042.7976666666666	0.772257	0.227743
15	a	3	dorsal	coronal	dorsal_coronal	981.4506666666666	981.4739999999999	0.879692	0.120308
16	a	1	dorsal	coronal	dorsal_coronal	981.404	981.4273333333333	0.948422	0.051578
17	a	3	dorsal	dorsal	dorsal_dorsal	1210.3646666666666	1210.388	0.999655	0.000345
18	a	2	coronal	dorsal	coronal_dorsal	1045.061	1045.091	0.148379	0.851621
19	a	2	coronal	coronal	coronal_coronal	1042.7976666666666	1042.8243333333332	0.650212	0.349788
20	a	3	coronal	dorsal	coronal_dorsal	1045.091	1045.1209999999999	0.675071	0.324929
21	a	2	labial	dorsal	labial_dorsal	1041.8676666666665	1041.8943333333332	0.408938	0.591061
22	a	2	dorsal	dorsal	dorsal_dorsal	1210.3413333333333	1210.3646666666666	0.364528	0.635472
23	a	2	dorsal	coronal	dorsal_coronal	981.1873333333333	981.2206666666666	0.987712	0.012288
24	a	2	dorsal	coronal	dorsal_coronal	981.4273333333333	981.4506666666666	0.818745	0.181255
25	a	3	dorsal	coronal	dorsal_coronal	981.2206666666666	981.2539999999999	0.780300	0.219700
26	a	3	coronal	coronal	coronal_coronal	1042.8243333333332	1042.8509999999999	0.965942	0.034058
27	a	3	m	coronal	m_coronal	1043.4143333333334	1043.441	0.563907	0.436093
28	a	3	coronal	labial	coronal_labial	1259.1879999999999	1259.2179999999998	0.972332	0.027668
29	a	1	coronal	labial	coronal_labial	1259.128	1259.158	0.854363	0.145637
30	a	1	coronal	coronal	coronal_coronal	1261.508	1261.5513333333333	0.996393	0.003607
31	a	2	coronal	labial	coronal_labial	1259.158	1259.1879999999999	0.995928	0.004072
32	a	1	pause	dorsal	pause_dorsal	1260.718	1260.7546666666667	0.142632	0.857368
33	a	3	coronal	coronal	coronal_coronal	1261.5946666666666	1261.638	0.946082	0.053918
34	a	2	pause	dorsal	pause_dorsal	1260.7546666666667	1260.7913333333333	0.142632	0.857368
35	a	2	coronal	coronal	coronal_coronal	1261.5513333333333	1261.5946666666666	0.980534	0.019466
36	a	3	pause	dorsal	pause_dorsal	1260.7913333333333	1260.828	0.142632	0.857368
37	E	3	dorsal	pause	dorsal_pause	2179.0510000000004	2179.0810000000006	0.966237	0.033763
38	E	1	n	labial	n_labial	2374.872	2374.8953333333334	0.982956	0.017044
39	E	1	dorsal	dorsal	dorsal_dorsal	2183.368	2183.441333333333	0.866955	0.133045
40	E	1	dorsal	pause	dorsal_pause	2221.659	2221.739	0.772584	0.227416
41	E	2	dorsal	dorsal	dorsal_dorsal	2244.081	2244.1110000000003	0.835770	0.164230
42	E	3	dorsal	dorsal	dorsal_dorsal	2244.1110000000003	2244.1410000000005	0.974587	0.025413
43	E	3	dorsal	coronal	dorsal_coronal	2237.5923333333335	2237.619	0.948657	0.051343
44	E	3	dorsal	pause	dorsal_pause	2221.819	2221.899	0.999885	0.000115
45	E	1	dorsal	dorsal	dorsal_dorsal	2244.051	2244.081	0.568465	0.431535
46	E	3	m	coronal	m_coronal	2111.532666666667	2111.5560000000005	0.990223	0.009777
47	E	1	m	coronal	m_coronal	2111.486	2111.5093333333334	0.904908	0.095092
48	E	2	dorsal	dorsal	dorsal_dorsal	2183.441333333333	2183.5146666666665	0.999586	0.000414
49	E	2	dorsal	pause	dorsal_pause	2179.021	2179.0510000000004	0.558036	0.441964
50	E	3	dorsal	dorsal	dorsal_dorsal	2183.5146666666665	2183.5879999999997	0.997151	0.002849
51	E	1	dorsal	coronal	dorsal_coronal	2237.539	2237.565666666667	0.457804	0.542196
52	E	2	m	coronal	m_coronal	2111.5093333333334	2111.532666666667	0.988478	0.011522
53	E	1	dorsal	pause	dorsal_pause	2178.991	2179.021	0.026971	0.973029
54	E	2	dorsal	coronal	dorsal_coronal	2237.565666666667	2237.5923333333335	0.775173	0.224827
55	E	2	dorsal	pause	dorsal_pause	2221.739	2221.819	0.862126	0.137874
56	E	2	pause	coronal	pause_coronal	2612.5266666666666	2612.5533333333333	0.998882	0.001118
57	E	2	coronal	pause	coronal_pause	2663.269333333333	2663.2926666666663	0.968188	0.031812
58	E	1	coronal	pause	coronal_pause	2663.246	2663.269333333333	0.822404	0.177596
59	E	3	coronal	coronal	coronal_coronal	2612.6800000000003	2612.7100000000005	0.964016	0.035984
60	E	2	dorsal	dorsal	dorsal_dorsal	2657.0633333333335	2657.086666666667	0.969233	0.030767
61	E	3	pause	coronal	pause_coronal	2612.5533333333333	2612.58	0.976677	0.023323
62	E	3	coronal	pause	coronal_pause	2663.2926666666663	2663.3159999999993	0.829884	0.170116
63	E	1	m	labial	m_labial	2604.583	2604.613	0.199769	0.800231
64	E	1	coronal	coronal	coronal_coronal	2612.62	2612.65	0.950362	0.049638
65	E	3	dorsal	dorsal	dorsal_dorsal	2657.086666666667	2657.1100000000006	0.783670	0.216330
66	E	3	n	labial	n_labial	2374.918666666667	2374.9420000000005	0.640470	0.359530
67	E	1	dorsal	dorsal	dorsal_dorsal	2657.04	2657.0633333333335	0.875552	0.124448
68	E	2	n	labial	n_labial	2374.8953333333334	2374.918666666667	0.993740	0.006260
69	E	1	pause	coronal	pause_coronal	2612.5	2612.5266666666666	0.964642	0.035358
70	E	2	coronal	coronal	coronal_coronal	2612.65	2612.6800000000003	0.988995	0.011005
71	E	2	m	labial	m_labial	2604.613	2604.6429999999996	0.989252	0.010748
72	E	3	m	labial	m_labial	2604.6429999999996	2604.6729999999993	0.996737	0.003263
73	A	2	m	coronal	m_coronal	321.517	321.54699999999997	0.096145	0.903855
74	A	1	m	dorsal	m_dorsal	330.083	330.0996666666667	0.142632	0.857368
75	A	2	pause	labial	pause_labial	323.367	323.377	0.004126	0.995874
76	A	1	pause	labial	pause_labial	323.357	323.367	0.003723	0.996277
77	A	1	m	coronal	m_coronal	321.487	321.517	0.488865	0.511135
78	A	2	m	dorsal	m_dorsal	330.0996666666667	330.11633333333333	0.142632	0.857368
79	A	2	pause	labial	pause_labial	329.83299999999997	329.84299999999996	0.008973	0.991027
80	A	3	m	coronal	m_coronal	321.54699999999997	321.57699999999994	0.396050	0.603950
81	A	1	m	coronal	m_coronal	330.133	330.1563333333333	0.604065	0.395935
82	A	1	pause	labial	pause_labial	329.823	329.83299999999997	0.010421	0.989579
83	A	3	pause	labial	pause_labial	323.377	323.387	0.010195	0.989805
84	A	3	pause	labial	pause_labial	329.84299999999996	329.85299999999995	0.001245	0.998755
85	A	3	m	dorsal	m_dorsal	330.11633333333333	330.133	0.142632	0.857368
86	A	2	coronal	coronal	coronal_coronal	361.5896666666667	361.6263333333334	0.142632	0.857368
87	A	3	coronal	labial	coronal_labial	330.29299999999995	330.31299999999993	0.142632	0.857368
88	A	1	coronal	labial	coronal_labial	330.253	330.27299999999997	0.142632	0.857368
89	A	3	m	coronal	m_coronal	330.1796666666666	330.2029999999999	0.081881	0.918119
90	A	1	pause	labial	pause_labial	335.363	335.373	0.002359	0.997641
91	A	1	dorsal	labial	dorsal_labial	361.813	361.823	0.004356	0.995644
92	A	2	coronal	labial	coronal_labial	330.27299999999997	330.29299999999995	0.142632	0.857368
93	A	2	m	coronal	m_coronal	330.1563333333333	330.1796666666666	0.071636	0.928364
94	A	2	pause	labial	pause_labial	335.373	335.383	0.003265	0.996735
95	A	3	coronal	coronal	coronal_coronal	361.6263333333334	361.66300000000007	0.142632	0.857368
96	A	2	dorsal	labial	dorsal_labial	361.823	361.83299999999997	0.004502	0.995498
97	A	1	coronal	coronal	coronal_coronal	361.553	361.5896666666667	0.142632	0.857368
98	A	3	pause	labial	pause_labial	335.383	335.393	0.002465	0.997535
99	A	3	dorsal	labial	dorsal_labial	361.83299999999997	361.84299999999996	0.008426	0.991574
100	A	3	coronal	labial	coronal_labial	363.53299999999996	363.54299999999995	0.003362	0.996638
101	A	1	coronal	labial	coronal_labial	363.513	363.52299999999997	0.005855	0.994145
102	A	2	coronal	labial	coronal_labial	363.52299999999997	363.53299999999996	0.002050	0.997950
103	A	2	m	dorsal	m_dorsal	364.033	364.043	0.005642	0.994358
104	A	1	coronal	dorsal	coronal_dorsal	367.413	367.4363333333333	0.534122	0.465878
105	A	1	m	dorsal	m_dorsal	364.023	364.033	0.007492	0.992508
106	A	3	m	dorsal	m_dorsal	364.043	364.053	0.011368	0.988632
107	A	2	coronal	dorsal	coronal_dorsal	367.4363333333333	367.45966666666664	0.711257	0.288743
108	A	3	coronal	dorsal	coronal_dorsal	367.45966666666664	367.48299999999995	0.018836	0.981164
109	I	1	dorsal	coronal	dorsal_coronal	593.784	593.794	0.010635	0.989365
110	I	2	n	dorsal	n_dorsal	595.1773333333333	595.1906666666666	0.142632	0.857368
111	I	1	n	dorsal	n_dorsal	595.164	595.1773333333333	0.142632	0.857368
112	I	2	dorsal	coronal	dorsal_coronal	593.794	593.804	0.005681	0.994319
113	I	3	dorsal	coronal	dorsal_coronal	593.804	593.814	0.011545	0.988455
114	I	1	coronal	labial	coronal_labial	783.708	783.728	0.142632	0.857368
115	I	1	labial	labial	labial_labial	779.815	779.8716666666667	0.000564	0.999436
116	I	3	coronal	labial	coronal_labial	783.7479999999999	783.7679999999999	0.142632	0.857368
117	I	1	dorsal	labial	dorsal_labial	786.178	786.208	0.155393	0.844607
118	I	2	dorsal	dorsal	dorsal_dorsal	595.9173333333333	595.9306666666666	0.142632	0.857368
119	I	3	labial	labial	labial_labial	779.9283333333333	779.9849999999999	0.457863	0.542137
120	I	1	dorsal	dorsal	dorsal_dorsal	595.904	595.9173333333333	0.142632	0.857368
121	I	2	labial	labial	labial_labial	779.8716666666667	779.9283333333333	0.005230	0.994770
122	I	3	dorsal	dorsal	dorsal_dorsal	595.9306666666666	595.944	0.142632	0.857368
123	I	2	coronal	labial	coronal_labial	783.728	783.7479999999999	0.142632	0.857368
124	I	3	n	dorsal	n_dorsal	595.1906666666666	595.204	0.142632	0.857368
125	I	3	dorsal	labial	dorsal_labial	786.2379999999999	786.2679999999999	0.452190	0.547810
126	I	1	dorsal	coronal	dorsal_coronal	797.896	797.9126666666666	0.142632	0.857368
127	I	3	dorsal	n	dorsal_n	833.4676666666667	833.481	0.142632	0.857368
128	I	2	dorsal	labial	dorsal_labial	786.208	786.2379999999999	0.317776	0.682224
129	I	2	dorsal	n	dorsal_n	833.4543333333334	833.4676666666667	0.142632	0.857368
130	I	2	dorsal	labial	dorsal_labial	833.121	833.151	0.263588	0.736412
