	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	1	coronal	coronal	coronal_coronal	332.099	332.1223333333333	0.728903	0.271097
2	a	3	coronal	coronal	coronal_coronal	332.1456666666666	332.1689999999999	0.210291	0.789709
3	a	2	coronal	coronal	coronal_coronal	332.1223333333333	332.1456666666666	0.750982	0.249018
4	a	1	coronal	coronal	coronal_coronal	332.549	332.58233333333334	0.963732	0.036268
5	a	1	dorsal	pause	dorsal_pause	333.539	333.5623333333333	0.411470	0.588530
6	a	3	coronal	coronal	coronal_coronal	332.6156666666667	332.64900000000006	0.894571	0.105429
7	a	2	coronal	coronal	coronal_coronal	332.58233333333334	332.6156666666667	0.708211	0.291789
8	a	2	dorsal	pause	dorsal_pause	333.5623333333333	333.5856666666666	0.428877	0.571123
9	a	2	labial	m	labial_m	341.582	341.61199999999997	0.869814	0.130186
10	a	3	labial	m	labial_m	341.61199999999997	341.64199999999994	0.951755	0.048245
11	a	3	dorsal	pause	dorsal_pause	333.5856666666666	333.6089999999999	0.783594	0.216406
12	a	1	labial	m	labial_m	341.552	341.582	0.741876	0.258124
13	a	1	dorsal	coronal	dorsal_coronal	349.491	349.5176666666667	0.991104	0.008896
14	a	2	dorsal	coronal	dorsal_coronal	349.5176666666667	349.5443333333334	0.996748	0.003252
15	a	1	dorsal	labial	dorsal_labial	358.356	358.38933333333335	0.086545	0.913455
16	a	2	dorsal	labial	dorsal_labial	358.38933333333335	358.4226666666667	0.336591	0.663409
17	a	1	labial	coronal	labial_coronal	348.171	348.201	0.806028	0.193972
18	a	2	labial	coronal	labial_coronal	348.201	348.23100000000005	0.957045	0.042955
19	a	3	labial	coronal	labial_coronal	348.23100000000005	348.2610000000001	0.982477	0.017523
20	a	3	dorsal	coronal	dorsal_coronal	349.5443333333334	349.5710000000001	0.998631	0.001369
21	a	1	coronal	labial	coronal_labial	378.604	378.6306666666667	0.740107	0.259893
22	a	3	dorsal	coronal	dorsal_coronal	372.7296666666666	372.75299999999993	0.995940	0.004060
