	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	2	dorsal	labial	dorsal_labial	519.0666666666667	519.1433333333334	0.751775	0.248225
2	a	3	dorsal	labial	dorsal_labial	519.1433333333334	519.2200000000001	0.012158	0.987842
3	a	1	dorsal	labial	dorsal_labial	518.99	519.0666666666667	0.023619	0.976381
4	a	2	coronal	dorsal	coronal_dorsal	556.4633333333334	556.5166666666668	0.971430	0.028570
5	a	2	coronal	labial	coronal_labial	586.3013333333333	586.3246666666666	0.992191	0.007809
6	a	3	coronal	pause	coronal_pause	582.0396666666667	582.063	0.134724	0.865276
7	a	1	coronal	dorsal	coronal_dorsal	588.988	589.0246666666667	0.142632	0.857368
8	a	2	coronal	pause	coronal_pause	582.0163333333334	582.0396666666667	0.003271	0.996729
9	a	1	coronal	dorsal	coronal_dorsal	556.41	556.4633333333334	0.746085	0.253915
10	a	3	dorsal	coronal	dorsal_coronal	523.2363333333333	523.2629999999999	0.125820	0.874180
11	a	1	dorsal	coronal	dorsal_coronal	523.183	523.2096666666666	0.328872	0.671128
12	a	2	coronal	dorsal	coronal_dorsal	589.0246666666667	589.0613333333333	0.142632	0.857368
13	a	3	coronal	dorsal	coronal_dorsal	556.5166666666668	556.5700000000002	0.990039	0.009961
14	a	1	coronal	pause	coronal_pause	581.993	582.0163333333334	0.011277	0.988723
15	a	1	coronal	labial	coronal_labial	586.278	586.3013333333333	0.958451	0.041549
16	a	2	dorsal	coronal	dorsal_coronal	523.2096666666666	523.2363333333333	0.429217	0.570783
17	a	3	coronal	labial	coronal_labial	586.3246666666666	586.348	0.942777	0.057223
18	a	3	labial	dorsal	labial_dorsal	624.2713333333333	624.3179999999999	0.849747	0.150253
19	a	1	labial	dorsal	labial_dorsal	624.178	624.2246666666666	0.776249	0.223751
20	a	2	labial	coronal	labial_coronal	603.376	603.406	0.581740	0.418260
21	a	2	labial	dorsal	labial_dorsal	624.2246666666666	624.2713333333333	0.744174	0.255826
22	a	3	labial	n	labial_n	598.506	598.536	0.670858	0.329142
23	a	2	labial	n	labial_n	598.476	598.506	0.829453	0.170547
24	a	3	dorsal	pause	dorsal_pause	598.9726666666666	599.0059999999999	0.872401	0.127599
25	a	1	labial	n	labial_n	598.446	598.476	0.273835	0.726165
26	a	1	dorsal	pause	dorsal_pause	598.906	598.9393333333333	0.941386	0.058614
27	a	2	coronal	pause	coronal_pause	624.6213333333333	624.6446666666666	0.128589	0.871411
28	a	3	coronal	pause	coronal_pause	624.6446666666666	624.6679999999999	0.188782	0.811218
29	a	3	coronal	dorsal	coronal_dorsal	589.0613333333333	589.098	0.142632	0.857368
30	a	3	labial	coronal	labial_coronal	603.406	603.4359999999999	0.968155	0.031845
31	a	1	coronal	labial	coronal_labial	626.586	626.6093333333333	0.896130	0.103870
32	a	1	coronal	pause	coronal_pause	624.598	624.6213333333333	0.504304	0.495696
33	a	1	labial	coronal	labial_coronal	603.346	603.376	0.285283	0.714717
34	a	2	dorsal	pause	dorsal_pause	598.9393333333333	598.9726666666666	0.966505	0.033495
35	E	2	coronal	labial	coronal_labial	759.8103333333334	759.8336666666667	0.996027	0.003973
36	a	3	coronal	labial	coronal_labial	626.6326666666666	626.656	0.974527	0.025473
37	E	3	coronal	labial	coronal_labial	759.8336666666667	759.857	0.991109	0.008891
38	E	1	coronal	labial	coronal_labial	759.787	759.8103333333334	0.855146	0.144855
39	a	2	coronal	labial	coronal_labial	626.6093333333333	626.6326666666666	0.963431	0.036569
40	E	3	labial	coronal	labial_coronal	901.3576666666667	901.391	0.996406	0.003594
41	E	1	dorsal	pause	dorsal_pause	891.732	891.7719999999999	0.308364	0.691636
42	E	1	dorsal	dorsal	dorsal_dorsal	906.044	906.0773333333333	0.989269	0.010731
43	E	2	dorsal	pause	dorsal_pause	891.7719999999999	891.8119999999999	0.473036	0.526964
44	E	1	dorsal	coronal	dorsal_coronal	819.92	819.9466666666666	0.987942	0.012058
45	E	1	dorsal	pause	dorsal_pause	826.091	826.1376666666666	0.976377	0.023623
46	E	3	coronal	coronal	coronal_coronal	924.8583333333332	924.8849999999999	0.999521	0.000479
47	E	1	coronal	coronal	coronal_coronal	924.805	924.8316666666666	0.992280	0.007720
48	E	1	coronal	labial	coronal_labial	764.309	764.3323333333333	0.993921	0.006079
49	E	2	dorsal	dorsal	dorsal_dorsal	906.0773333333333	906.1106666666666	0.997802	0.002198
50	E	2	coronal	coronal	coronal_coronal	924.8316666666666	924.8583333333332	0.998605	0.001395
51	E	2	coronal	labial	coronal_labial	764.3323333333333	764.3556666666666	0.943644	0.056356
52	E	3	dorsal	pause	dorsal_pause	891.8119999999999	891.8519999999999	0.470843	0.529157
53	E	1	labial	coronal	labial_coronal	901.291	901.3243333333334	0.992164	0.007836
54	E	3	dorsal	coronal	dorsal_coronal	819.9733333333332	819.9999999999999	0.972565	0.027435
55	E	3	dorsal	pause	dorsal_pause	826.1843333333333	826.2309999999999	0.999803	0.000197
56	E	3	dorsal	dorsal	dorsal_dorsal	906.1106666666666	906.1439999999999	0.995206	0.004794
57	E	2	labial	coronal	labial_coronal	901.3243333333334	901.3576666666667	0.999340	0.000660
58	E	3	coronal	labial	coronal_labial	764.3556666666666	764.3789999999999	0.996827	0.003173
59	E	2	dorsal	pause	dorsal_pause	826.1376666666666	826.1843333333333	0.996711	0.003289
60	E	2	dorsal	coronal	dorsal_coronal	819.9466666666666	819.9733333333332	0.985934	0.014066
61	E	1	dorsal	coronal	dorsal_coronal	960.434	960.4873333333334	0.997276	0.002725
62	E	1	dorsal	pause	dorsal_pause	1003.755	1003.7916666666666	0.142632	0.857368
63	E	2	dorsal	pause	dorsal_pause	961.3073333333333	961.3606666666666	0.946774	0.053226
64	E	1	m	dorsal	m_dorsal	1004.765	1004.7883333333333	0.995473	0.004527
65	E	3	dorsal	pause	dorsal_pause	961.3606666666666	961.4139999999999	0.946313	0.053687
66	E	3	dorsal	coronal	dorsal_coronal	960.5406666666668	960.5940000000002	0.798033	0.201967
67	E	2	dorsal	pause	dorsal_pause	1003.7916666666666	1003.8283333333333	0.142632	0.857368
68	E	3	m	dorsal	m_dorsal	1004.8116666666666	1004.8349999999999	0.956495	0.043505
69	E	1	dorsal	pause	dorsal_pause	961.254	961.3073333333333	0.996664	0.003336
70	E	2	dorsal	coronal	dorsal_coronal	960.4873333333334	960.5406666666668	0.954573	0.045427
71	E	3	dorsal	pause	dorsal_pause	1003.8283333333333	1003.8649999999999	0.142632	0.857368
72	E	2	m	dorsal	m_dorsal	1004.7883333333333	1004.8116666666666	0.998836	0.001164
73	A	1	pause	dorsal	pause_dorsal	103.776	103.79266666666666	0.142632	0.857368
74	A	2	pause	dorsal	pause_dorsal	103.79266666666666	103.80933333333333	0.142632	0.857368
75	A	1	pause	labial	pause_labial	103.316	103.32933333333334	0.142632	0.857368
76	A	2	pause	labial	pause_labial	103.32933333333334	103.34266666666667	0.142632	0.857368
77	A	3	pause	dorsal	pause_dorsal	103.80933333333333	103.826	0.142632	0.857368
78	A	3	pause	labial	pause_labial	103.34266666666667	103.35600000000001	0.142632	0.857368
79	A	3	coronal	coronal	coronal_coronal	111.62066666666666	111.654	0.010095	0.989905
80	A	2	m	labial	m_labial	110.62733333333334	110.65066666666668	0.271816	0.728184
81	A	2	m	dorsal	m_dorsal	112.73733333333334	112.76066666666668	0.031165	0.968835
82	A	3	coronal	coronal	coronal_coronal	112.05066666666666	112.08399999999999	0.271323	0.728677
83	A	2	coronal	coronal	coronal_coronal	111.58733333333333	111.62066666666666	0.042601	0.957399
84	A	2	coronal	coronal	coronal_coronal	112.01733333333333	112.05066666666666	0.099842	0.900158
85	A	1	coronal	coronal	coronal_coronal	111.984	112.01733333333333	0.449137	0.550863
86	A	1	dorsal	pause	dorsal_pause	114.104	114.12733333333334	0.338084	0.661916
87	A	1	coronal	coronal	coronal_coronal	111.554	111.58733333333333	0.833128	0.166872
88	A	3	coronal	coronal	coronal_coronal	111.33733333333335	111.36400000000002	0.135134	0.864866
89	A	2	dorsal	pause	dorsal_pause	114.12733333333334	114.15066666666668	0.217143	0.782857
90	A	3	m	labial	m_labial	110.65066666666668	110.67400000000002	0.018762	0.981238
91	A	1	m	labial	m_labial	110.604	110.62733333333334	0.041402	0.958598
92	A	2	coronal	coronal	coronal_coronal	111.31066666666668	111.33733333333335	0.371899	0.628101
93	A	1	m	dorsal	m_dorsal	112.714	112.73733333333334	0.012786	0.987214
94	A	3	m	dorsal	m_dorsal	112.76066666666668	112.78400000000002	0.060132	0.939868
95	A	1	coronal	coronal	coronal_coronal	111.284	111.31066666666668	0.352890	0.647110
96	A	1	pause	labial	pause_labial	128.723	128.75966666666667	0.142632	0.857368
97	A	2	pause	labial	pause_labial	128.75966666666667	128.79633333333334	0.142632	0.857368
98	A	3	pause	labial	pause_labial	128.79633333333334	128.833	0.142632	0.857368
99	A	2	pause	labial	pause_labial	127.80633333333333	127.82966666666665	0.092836	0.907164
