	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	1	dorsal	dorsal	dorsal_dorsal	595.804	595.8273333333333	0.984834	0.015166
2	a	3	dorsal	dorsal	dorsal_dorsal	595.8506666666666	595.8739999999999	0.364852	0.635148
3	a	2	dorsal	coronal	dorsal_coronal	596.6906666666666	596.7273333333333	0.142632	0.857368
4	a	1	dorsal	coronal	dorsal_coronal	596.654	596.6906666666666	0.142632	0.857368
5	a	3	dorsal	coronal	dorsal_coronal	596.7273333333333	596.7639999999999	0.142632	0.857368
6	a	2	dorsal	dorsal	dorsal_dorsal	595.8273333333333	595.8506666666666	0.350213	0.649787
7	a	3	m	pause	m_pause	609.1386666666666	609.1819999999999	0.945697	0.054303
8	a	1	labial	coronal	labial_coronal	612.773	612.8063333333333	0.741204	0.258796
9	a	3	labial	coronal	labial_coronal	612.8396666666666	612.8729999999999	0.636856	0.363144
10	a	3	dorsal	dorsal	dorsal_dorsal	663.2823333333334	663.3490000000002	0.227476	0.772524
11	a	2	dorsal	dorsal	dorsal_dorsal	663.2156666666667	663.2823333333334	0.354704	0.645296
12	a	2	labial	coronal	labial_coronal	662.6623333333333	662.6856666666666	0.976755	0.023245
13	a	1	m	pause	m_pause	609.052	609.0953333333333	0.787554	0.212446
14	a	3	labial	coronal	labial_coronal	662.6856666666666	662.709	0.993049	0.006951
15	a	2	labial	labial	labial_labial	663.0123333333333	663.0356666666667	0.940046	0.059954
16	a	3	labial	coronal	labial_coronal	611.9596666666666	611.983	0.988030	0.011970
17	a	2	labial	coronal	labial_coronal	612.8063333333333	612.8396666666666	0.892173	0.107827
18	a	2	labial	coronal	labial_coronal	611.9363333333333	611.9596666666666	0.470541	0.529459
19	a	1	labial	coronal	labial_coronal	662.639	662.6623333333333	0.960908	0.039092
20	a	1	labial	labial	labial_labial	662.989	663.0123333333333	0.973554	0.026446
21	a	2	m	pause	m_pause	609.0953333333333	609.1386666666666	0.964049	0.035951
22	a	1	labial	coronal	labial_coronal	611.913	611.9363333333333	0.991021	0.008979
23	a	1	dorsal	dorsal	dorsal_dorsal	663.149	663.2156666666667	0.267405	0.732595
24	a	3	labial	labial	labial_labial	663.0356666666667	663.059	0.745231	0.254769
25	a	1	dorsal	coronal	dorsal_coronal	683.963	683.9929999999999	0.654769	0.345231
26	a	3	labial	coronal	labial_coronal	686.3863333333333	686.4229999999999	0.142632	0.857368
27	a	2	dorsal	pause	dorsal_pause	689.083	689.1129999999999	0.939087	0.060913
28	a	1	dorsal	pause	dorsal_pause	689.053	689.083	0.351646	0.648354
29	a	2	labial	labial	labial_labial	687.5663333333333	687.5996666666666	0.997327	0.002673
30	a	1	labial	coronal	labial_coronal	686.313	686.3496666666666	0.142632	0.857368
31	a	3	labial	labial	labial_labial	687.5996666666666	687.6329999999999	0.918845	0.081155
32	a	3	dorsal	coronal	dorsal_coronal	684.0229999999999	684.0529999999999	0.925308	0.074692
33	a	2	labial	coronal	labial_coronal	686.3496666666666	686.3863333333333	0.142632	0.857368
34	a	2	dorsal	coronal	dorsal_coronal	683.9929999999999	684.0229999999999	0.945299	0.054701
35	a	1	labial	labial	labial_labial	687.533	687.5663333333333	0.973264	0.026736
36	a	3	dorsal	pause	dorsal_pause	689.1129999999999	689.1429999999999	0.636270	0.363730
37	E	2	dorsal	pause	dorsal_pause	745.6036666666666	745.6603333333333	0.652766	0.347234
38	E	1	dorsal	pause	dorsal_pause	745.547	745.6036666666666	0.895573	0.104427
39	E	3	dorsal	pause	dorsal_pause	711.6703333333333	711.7069999999999	0.142632	0.857368
40	E	2	dorsal	pause	dorsal_pause	711.6336666666666	711.6703333333333	0.142632	0.857368
41	E	3	dorsal	n	dorsal_n	779.8726666666667	779.906	0.993883	0.006117
42	E	2	dorsal	pause	dorsal_pause	727.7066666666667	727.7733333333334	0.997450	0.002550
43	E	1	dorsal	pause	dorsal_pause	711.597	711.6336666666666	0.142632	0.857368
44	E	2	coronal	coronal	coronal_coronal	808.5509999999999	808.5809999999999	0.980744	0.019256
45	E	1	coronal	coronal	coronal_coronal	808.521	808.5509999999999	0.597259	0.402741
46	E	3	dorsal	pause	dorsal_pause	745.6603333333333	745.7169999999999	0.921521	0.078479
47	E	2	dorsal	n	dorsal_n	779.8393333333333	779.8726666666667	0.937403	0.062597
48	E	3	dorsal	pause	dorsal_pause	727.7733333333334	727.8400000000002	0.929756	0.070244
49	E	3	coronal	coronal	coronal_coronal	808.5809999999999	808.6109999999999	0.772225	0.227775
50	E	1	dorsal	n	dorsal_n	779.806	779.8393333333333	0.516021	0.483980
51	E	1	dorsal	pause	dorsal_pause	727.64	727.7066666666667	0.979275	0.020725
52	E	2	coronal	coronal	coronal_coronal	891.7246666666666	891.7513333333333	0.965478	0.034522
53	E	3	dorsal	pause	dorsal_pause	847.3496666666666	847.4029999999999	0.999929	0.000071
54	E	2	dorsal	pause	dorsal_pause	847.2963333333333	847.3496666666666	0.999841	0.000159
55	E	1	coronal	coronal	coronal_coronal	891.698	891.7246666666666	0.988858	0.011142
56	E	1	coronal	coronal	coronal_coronal	884.247	884.2703333333333	0.910074	0.089926
57	E	3	m	m	m_m	881.6949999999999	881.7249999999999	0.367888	0.632112
58	E	2	dorsal	pause	dorsal_pause	910.6883333333333	910.7316666666666	0.994169	0.005831
59	E	1	dorsal	pause	dorsal_pause	847.243	847.2963333333333	0.999931	0.000069
60	E	2	m	m	m_m	881.665	881.6949999999999	0.826850	0.173150
61	E	1	m	coronal	m_coronal	828.713	828.7563333333333	0.998581	0.001419
62	E	3	coronal	coronal	coronal_coronal	884.2936666666666	884.3169999999999	0.897569	0.102431
63	E	2	m	coronal	m_coronal	828.7563333333333	828.7996666666666	0.553210	0.446790
64	E	3	m	coronal	m_coronal	828.7996666666666	828.8429999999999	0.989819	0.010181
65	E	2	coronal	coronal	coronal_coronal	884.2703333333333	884.2936666666666	0.758910	0.241090
66	E	1	dorsal	pause	dorsal_pause	910.645	910.6883333333333	0.985492	0.014508
67	E	3	coronal	coronal	coronal_coronal	891.7513333333333	891.7779999999999	0.992142	0.007858
68	E	1	m	m	m_m	881.635	881.665	0.867045	0.132955
69	E	1	coronal	labial	coronal_labial	913.905	913.9283333333333	0.696227	0.303773
70	E	3	coronal	labial	coronal_labial	913.9516666666666	913.9749999999999	0.993764	0.006236
71	E	3	dorsal	pause	dorsal_pause	910.7316666666666	910.7749999999999	0.990789	0.009211
72	E	2	coronal	labial	coronal_labial	913.9283333333333	913.9516666666666	0.968744	0.031256
73	A	3	m	dorsal	m_dorsal	692.4796666666666	692.4929999999999	0.142632	0.857368
74	A	3	m	pause	m_pause	688.5596666666667	688.573	0.142632	0.857368
75	A	1	m	pause	m_pause	688.533	688.5463333333333	0.142632	0.857368
76	A	1	m	dorsal	m_dorsal	692.453	692.4663333333333	0.142632	0.857368
77	A	2	dorsal	labial	dorsal_labial	690.123	690.1930000000001	0.012116	0.987884
78	A	1	dorsal	labial	dorsal_labial	690.053	690.123	0.055302	0.944699
79	A	2	m	pause	m_pause	688.5463333333333	688.5596666666667	0.142632	0.857368
80	A	3	dorsal	labial	dorsal_labial	690.1930000000001	690.2630000000002	0.039008	0.960992
