	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	3	labial	dorsal	labial_dorsal	147.859	147.889	0.983958	0.016042
2	a	1	labial	dorsal	labial_dorsal	147.799	147.829	0.998526	0.001474
3	a	2	coronal	labial	coronal_labial	149.349	149.379	0.792297	0.207703
4	a	2	labial	dorsal	labial_dorsal	147.829	147.859	0.996752	0.003248
5	a	3	coronal	labial	coronal_labial	149.379	149.409	0.666756	0.333244
6	a	1	coronal	labial	coronal_labial	149.319	149.349	0.542772	0.457228
7	a	3	labial	labial	labial_labial	159.80066666666667	159.824	0.980856	0.019144
8	a	3	labial	dorsal	labial_dorsal	152.76566666666668	152.78900000000002	0.998631	0.001370
9	a	1	labial	labial	labial_labial	159.754	159.77733333333333	0.960538	0.039462
10	a	1	labial	dorsal	labial_dorsal	152.719	152.74233333333333	0.986989	0.013011
11	a	1	coronal	coronal	coronal_coronal	157.751	157.77766666666668	0.140023	0.859977
12	a	2	labial	labial	labial_labial	159.77733333333333	159.80066666666667	0.987333	0.012667
13	a	2	labial	dorsal	labial_dorsal	152.74233333333333	152.76566666666668	0.992503	0.007497
14	a	3	coronal	coronal	coronal_coronal	157.80433333333335	157.83100000000002	0.919735	0.080265
15	a	2	coronal	coronal	coronal_coronal	157.77766666666668	157.80433333333335	0.471848	0.528152
16	a	1	dorsal	coronal	dorsal_coronal	174.291	174.321	0.486627	0.513373
17	a	2	pause	pause	pause_pause	165.34466666666668	165.40133333333335	0.999143	0.000857
18	a	1	coronal	labial	coronal_labial	185.602	185.62866666666667	0.993503	0.006497
19	a	2	n	labial	n_labial	182.46533333333335	182.4886666666667	0.997441	0.002559
20	a	3	pause	pause	pause_pause	165.40133333333335	165.45800000000003	0.018171	0.981829
21	a	1	n	labial	n_labial	182.442	182.46533333333335	0.947756	0.052244
22	a	1	pause	pause	pause_pause	165.288	165.34466666666668	0.574724	0.425276
23	a	3	n	labial	n_labial	182.4886666666667	182.51200000000003	0.978919	0.021081
24	a	2	coronal	labial	coronal_labial	185.62866666666667	185.65533333333335	0.586018	0.413982
25	a	3	dorsal	coronal	dorsal_coronal	174.351	174.381	0.567813	0.432187
26	a	2	dorsal	coronal	dorsal_coronal	174.321	174.351	0.298710	0.701290
