	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	1	n	dorsal	n_dorsal	1289.115	1289.1383333333333	0.067393	0.932607
2	a	1	coronal	pause	coronal_pause	1274.068	1274.1146666666666	0.949683	0.050317
3	a	3	n	dorsal	n_dorsal	1289.1616666666666	1289.185	0.305816	0.694184
4	a	2	n	dorsal	n_dorsal	1289.1383333333333	1289.1616666666666	0.019448	0.980552
5	a	1	coronal	dorsal	coronal_dorsal	1276.869	1276.8956666666666	0.967480	0.032520
6	a	2	coronal	pause	coronal_pause	1274.1146666666666	1274.1613333333332	0.561637	0.438363
7	a	2	dorsal	pause	dorsal_pause	1372.4363333333333	1372.4696666666666	0.634647	0.365352
8	a	2	coronal	dorsal	coronal_dorsal	1276.8956666666666	1276.9223333333332	0.976699	0.023301
9	a	1	dorsal	pause	dorsal_pause	1372.403	1372.4363333333333	0.894433	0.105567
10	a	3	coronal	pause	coronal_pause	1274.1613333333332	1274.2079999999999	0.299636	0.700364
11	a	3	coronal	dorsal	coronal_dorsal	1276.9223333333332	1276.9489999999998	0.954558	0.045442
12	a	3	dorsal	pause	dorsal_pause	1372.4696666666666	1372.503	0.394190	0.605810
13	a	2	coronal	coronal	coronal_coronal	1374.9433333333334	1374.9666666666667	0.924192	0.075808
14	a	2	labial	coronal	labial_coronal	1374.3633333333332	1374.4166666666665	0.973670	0.026330
15	a	1	labial	coronal	labial_coronal	1374.31	1374.3633333333332	0.108068	0.891932
16	a	1	pause	coronal	pause_coronal	1373.84	1373.8966666666665	0.892905	0.107095
17	a	3	labial	dorsal	labial_dorsal	1394.9326666666666	1394.956	0.630878	0.369122
18	a	1	labial	dorsal	labial_dorsal	1394.886	1394.9093333333333	0.876659	0.123341
19	a	3	coronal	coronal	coronal_coronal	1374.9666666666667	1374.99	0.983519	0.016481
20	a	2	pause	coronal	pause_coronal	1373.8966666666665	1373.9533333333331	0.962132	0.037868
21	a	3	labial	coronal	labial_coronal	1374.4166666666665	1374.4699999999998	0.928914	0.071086
22	a	1	coronal	coronal	coronal_coronal	1374.92	1374.9433333333334	0.817653	0.182346
23	a	3	pause	coronal	pause_coronal	1373.9533333333331	1374.0099999999998	0.993898	0.006102
24	a	2	labial	dorsal	labial_dorsal	1394.9093333333333	1394.9326666666666	0.356330	0.643670
25	a	2	dorsal	pause	dorsal_pause	1455.3963333333334	1455.4196666666667	0.725144	0.274856
26	E	2	coronal	dorsal	coronal_dorsal	1584.0233333333333	1584.0466666666666	0.994213	0.005787
27	E	3	coronal	dorsal	coronal_dorsal	1584.0466666666666	1584.07	0.849930	0.150070
28	a	1	coronal	dorsal	coronal_dorsal	1428.363	1428.3863333333334	0.621753	0.378247
29	E	1	dorsal	coronal	dorsal_coronal	1596.431	1596.4643333333333	0.983251	0.016749
30	a	1	dorsal	pause	dorsal_pause	1455.373	1455.3963333333334	0.827487	0.172513
31	a	2	coronal	dorsal	coronal_dorsal	1428.3863333333334	1428.4096666666667	0.935319	0.064681
32	a	1	dorsal	coronal	dorsal_coronal	1459.764	1459.7906666666665	0.822142	0.177858
33	a	1	labial	coronal	labial_coronal	1431.983	1432.0163333333333	0.955429	0.044571
34	E	2	dorsal	pause	dorsal_pause	1440.4706666666666	1440.4973333333332	0.986460	0.013540
35	a	3	coronal	dorsal	coronal_dorsal	1428.4096666666667	1428.433	0.371481	0.628519
36	a	2	labial	coronal	labial_coronal	1432.0163333333333	1432.0496666666666	0.972300	0.027699
37	a	3	labial	coronal	labial_coronal	1432.0496666666666	1432.0829999999999	0.933241	0.066759
38	E	3	dorsal	coronal	dorsal_coronal	1596.4976666666666	1596.531	0.975933	0.024067
39	E	2	dorsal	coronal	dorsal_coronal	1596.4643333333333	1596.4976666666666	0.948838	0.051162
40	a	3	dorsal	coronal	dorsal_coronal	1459.8173333333332	1459.8439999999998	0.932208	0.067792
41	E	1	coronal	dorsal	coronal_dorsal	1584	1584.0233333333333	0.999202	0.000798
42	E	3	dorsal	pause	dorsal_pause	1440.4973333333332	1440.524	0.964121	0.035879
43	E	1	dorsal	pause	dorsal_pause	1440.444	1440.4706666666666	0.918036	0.081964
44	a	3	dorsal	pause	dorsal_pause	1455.4196666666667	1455.443	0.351235	0.648765
45	a	2	dorsal	coronal	dorsal_coronal	1459.7906666666665	1459.8173333333332	0.846363	0.153637
46	E	3	coronal	dorsal	coronal_dorsal	1722.5426666666667	1722.566	0.974404	0.025596
47	E	1	coronal	dorsal	coronal_dorsal	1722.496	1722.5193333333334	0.951382	0.048618
48	E	3	dorsal	pause	dorsal_pause	1756.5836666666667	1756.637	0.121422	0.878578
49	E	1	dorsal	pause	dorsal_pause	1791.047	1791.077	0.289523	0.710477
50	E	1	coronal	labial	coronal_labial	1872.506	1872.5293333333334	0.776895	0.223105
51	E	3	dorsal	pause	dorsal_pause	1791.107	1791.137	0.421995	0.578005
52	E	3	dorsal	coronal	dorsal_coronal	1750.98	1751.01	0.432458	0.567542
53	E	3	coronal	n	coronal_n	1852.596	1852.626	0.906038	0.093962
54	E	2	dorsal	pause	dorsal_pause	1791.077	1791.107	0.514900	0.485100
55	E	3	coronal	n	coronal_n	1844.9086666666667	1844.932	0.454297	0.545703
56	E	3	m	dorsal	m_dorsal	1842.0336666666667	1842.067	0.854767	0.145233
57	E	2	labial	dorsal	labial_dorsal	1865.4493333333332	1865.4826666666665	0.971139	0.028861
58	E	1	coronal	n	coronal_n	1844.862	1844.8853333333334	0.981903	0.018097
59	E	2	coronal	n	coronal_n	1844.8853333333334	1844.9086666666667	0.968532	0.031468
60	E	2	coronal	n	coronal_n	1852.566	1852.596	0.981244	0.018756
61	E	1	m	dorsal	m_dorsal	1841.967	1842.0003333333334	0.736853	0.263147
62	E	2	coronal	dorsal	coronal_dorsal	1722.5193333333334	1722.5426666666667	0.997516	0.002484
63	E	1	dorsal	coronal	dorsal_coronal	1750.92	1750.95	0.634523	0.365477
64	E	1	labial	dorsal	labial_dorsal	1865.416	1865.4493333333332	0.924832	0.075168
65	E	3	labial	dorsal	labial_dorsal	1865.4826666666665	1865.5159999999998	0.864090	0.135910
66	E	1	dorsal	pause	dorsal_pause	1756.477	1756.5303333333334	0.656649	0.343351
67	E	2	dorsal	pause	dorsal_pause	1756.5303333333334	1756.5836666666667	0.478705	0.521295
68	E	1	coronal	n	coronal_n	1852.536	1852.566	0.828403	0.171597
69	E	2	m	dorsal	m_dorsal	1842.0003333333334	1842.0336666666667	0.974188	0.025812
70	E	2	dorsal	coronal	dorsal_coronal	1750.95	1750.98	0.027778	0.972222
71	E	3	coronal	labial	coronal_labial	1872.5526666666667	1872.576	0.924530	0.075470
72	E	2	coronal	labial	coronal_labial	1872.5293333333334	1872.5526666666667	0.754284	0.245716
73	A	3	pause	labial	pause_labial	284.85900000000004	284.88900000000007	0.619959	0.380041
74	A	1	m	labial	m_labial	277.475	277.48833333333334	0.142632	0.857368
75	A	1	dorsal	coronal	dorsal_coronal	283.185	283.21833333333336	0.092192	0.907808
76	A	2	m	labial	m_labial	277.48833333333334	277.50166666666667	0.142632	0.857368
77	A	2	pause	labial	pause_labial	284.829	284.85900000000004	0.845911	0.154089
78	A	3	dorsal	labial	dorsal_labial	279.08166666666665	279.09499999999997	0.142632	0.857368
79	A	3	coronal	coronal	coronal_coronal	276.9483333333333	276.965	0.142632	0.857368
80	A	2	dorsal	coronal	dorsal_coronal	283.21833333333336	283.2516666666667	0.212955	0.787045
81	A	2	coronal	coronal	coronal_coronal	276.9316666666667	276.9483333333333	0.142632	0.857368
82	A	1	dorsal	labial	dorsal_labial	279.055	279.0683333333333	0.142632	0.857368
83	A	3	m	labial	m_labial	277.50166666666667	277.515	0.142632	0.857368
84	A	3	dorsal	coronal	dorsal_coronal	283.2516666666667	283.2850000000001	0.647143	0.352857
85	A	1	pause	labial	pause_labial	284.799	284.829	0.113114	0.886886
86	A	2	dorsal	labial	dorsal_labial	279.0683333333333	279.08166666666665	0.142632	0.857368
87	A	1	coronal	coronal	coronal_coronal	276.915	276.9316666666667	0.142632	0.857368
88	A	2	dorsal	coronal	dorsal_coronal	288.10900000000004	288.14900000000006	0.195659	0.804341
89	A	1	dorsal	coronal	dorsal_coronal	288.069	288.10900000000004	0.883730	0.116270
90	A	3	dorsal	coronal	dorsal_coronal	288.14900000000006	288.1890000000001	0.115367	0.884633
91	A	1	m	m	m_m	293.974	293.984	0.005602	0.994398
92	A	2	m	m	m_m	293.984	293.99399999999997	0.007141	0.992859
93	A	3	m	m	m_m	293.99399999999997	294.00399999999996	0.012824	0.987176
94	A	1	m	labial	m_labial	313.11	313.12666666666667	0.142632	0.857368
95	A	3	m	pause	m_pause	307.81566666666663	307.84899999999993	0.780184	0.219816
96	A	2	labial	coronal	labial_coronal	308.96566666666666	309.00233333333335	0.142632	0.857368
97	A	3	coronal	labial	coronal_labial	309.4056666666667	309.4390000000001	0.314150	0.685850
98	A	3	labial	coronal	labial_coronal	309.00233333333335	309.03900000000004	0.142632	0.857368
99	A	1	m	pause	m_pause	307.749	307.7823333333333	0.835815	0.164185
100	A	3	labial	coronal	labial_coronal	308.09233333333333	308.109	0.142632	0.857368
101	A	2	m	labial	m_labial	313.12666666666667	313.1433333333333	0.142632	0.857368
102	A	1	coronal	labial	coronal_labial	309.339	309.37233333333336	0.934072	0.065928
103	A	1	labial	coronal	labial_coronal	308.929	308.96566666666666	0.142632	0.857368
104	A	3	m	labial	m_labial	313.1433333333333	313.15999999999997	0.142632	0.857368
105	A	1	labial	coronal	labial_coronal	308.059	308.0756666666667	0.142632	0.857368
106	A	2	coronal	labial	coronal_labial	309.37233333333336	309.4056666666667	0.049899	0.950101
107	A	2	labial	coronal	labial_coronal	308.0756666666667	308.09233333333333	0.142632	0.857368
108	A	2	m	pause	m_pause	307.7823333333333	307.81566666666663	0.797823	0.202177
109	I	1	coronal	coronal	coronal_coronal	843.909	843.929	0.142632	0.857368
110	I	3	coronal	coronal	coronal_coronal	843.949	843.9689999999999	0.142632	0.857368
111	I	2	coronal	coronal	coronal_coronal	843.929	843.949	0.142632	0.857368
112	I	1	dorsal	pause	dorsal_pause	909.872	909.9086666666666	0.142632	0.857368
113	I	3	dorsal	dorsal	dorsal_dorsal	892.088	892.098	0.019028	0.980972
114	I	3	dorsal	pause	dorsal_pause	909.9453333333332	909.9819999999999	0.142632	0.857368
115	I	2	dorsal	coronal	dorsal_coronal	890.088	890.098	0.007309	0.992691
116	I	3	dorsal	coronal	dorsal_coronal	890.098	890.108	0.003825	0.996175
117	I	2	dorsal	dorsal	dorsal_dorsal	892.078	892.088	0.014174	0.985826
118	I	1	dorsal	coronal	dorsal_coronal	890.078	890.088	0.005062	0.994938
