	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	3	dorsal	coronal	dorsal_coronal	273.7486666666667	273.79200000000003	0.994494	0.005506
2	a	2	dorsal	coronal	dorsal_coronal	273.70533333333333	273.7486666666667	0.992746	0.007254
3	a	2	dorsal	dorsal	dorsal_dorsal	280.6363333333333	280.7196666666666	0.707821	0.292179
4	a	1	dorsal	coronal	dorsal_coronal	273.662	273.70533333333333	0.563489	0.436511
5	a	1	coronal	coronal	coronal_coronal	273.872	273.89866666666666	0.911246	0.088754
6	a	2	coronal	coronal	coronal_coronal	273.89866666666666	273.9253333333333	0.786654	0.213346
7	a	3	dorsal	dorsal	dorsal_dorsal	280.7196666666666	280.80299999999994	0.288007	0.711993
8	a	1	dorsal	dorsal	dorsal_dorsal	280.553	280.6363333333333	0.993722	0.006278
9	a	3	coronal	coronal	coronal_coronal	273.9253333333333	273.95199999999994	0.843519	0.156480
10	a	2	n	labial	n_labial	285.03266666666667	285.05933333333337	0.829376	0.170624
11	a	1	coronal	labial	coronal_labial	291.041	291.07433333333336	0.964539	0.035462
12	a	3	n	labial	n_labial	285.05933333333337	285.08600000000007	0.996201	0.003799
13	a	1	labial	coronal	labial_coronal	291.481	291.51433333333335	0.182829	0.817171
14	a	1	n	labial	n_labial	285.006	285.03266666666667	0.052178	0.947822
15	a	2	labial	coronal	labial_coronal	291.51433333333335	291.5476666666667	0.998524	0.001476
16	a	2	coronal	labial	coronal_labial	291.07433333333336	291.1076666666667	0.976701	0.023299
17	a	3	coronal	labial	coronal_labial	291.1076666666667	291.1410000000001	0.906435	0.093565
18	a	2	n	coronal	n_coronal	292.7776666666667	292.8043333333334	0.390984	0.609016
19	a	3	labial	coronal	labial_coronal	291.5476666666667	291.5810000000001	0.906818	0.093182
20	a	1	n	coronal	n_coronal	292.751	292.7776666666667	0.164611	0.835389
21	a	2	dorsal	dorsal	dorsal_dorsal	296.9193333333333	296.94266666666664	0.682400	0.317600
22	a	3	n	coronal	n_coronal	292.8043333333334	292.8310000000001	0.033662	0.966338
23	a	1	dorsal	dorsal	dorsal_dorsal	296.896	296.9193333333333	0.943120	0.056880
24	a	3	dorsal	dorsal	dorsal_dorsal	296.94266666666664	296.96599999999995	0.231523	0.768476
25	a	1	dorsal	coronal	dorsal_coronal	298.566	298.61266666666666	0.885960	0.114040
26	a	2	labial	labial	labial_labial	298.396	298.42600000000004	0.422000	0.578000
27	a	3	labial	labial	labial_labial	298.42600000000004	298.4560000000001	0.956210	0.043790
28	a	1	labial	labial	labial_labial	298.366	298.396	0.029818	0.970182
29	a	2	dorsal	coronal	dorsal_coronal	298.61266666666666	298.65933333333334	0.982188	0.017812
30	a	3	dorsal	coronal	dorsal_coronal	298.65933333333334	298.706	0.842824	0.157176
31	a	2	labial	coronal	labial_coronal	320.706	320.74600000000004	0.996923	0.003077
32	a	1	labial	coronal	labial_coronal	320.666	320.706	0.976027	0.023973
33	a	1	coronal	m	coronal_m	316.685	316.71166666666664	0.237752	0.762248
34	a	3	labial	coronal	labial_coronal	320.74600000000004	320.78600000000006	0.997194	0.002806
35	a	2	coronal	m	coronal_m	316.71166666666664	316.7383333333333	0.341762	0.658238
36	a	3	coronal	m	coronal_m	316.7383333333333	316.76499999999993	0.079643	0.920357
