	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	2	labial	dorsal	labial_dorsal	554.9093333333333	554.9326666666666	0.834558	0.165442
2	a	1	labial	dorsal	labial_dorsal	554.886	554.9093333333333	0.698371	0.301629
3	a	3	labial	dorsal	labial_dorsal	554.9326666666666	554.9559999999999	0.857512	0.142488
4	a	1	labial	labial	labial_labial	590.933	590.9596666666666	0.941776	0.058224
5	a	2	dorsal	n	dorsal_n	579.5513333333333	579.5746666666666	0.965208	0.034792
6	a	2	labial	coronal	labial_coronal	575.7453333333333	575.7686666666666	0.849048	0.150952
7	a	1	n	coronal	n_coronal	560.804	560.8573333333334	0.044801	0.955199
8	a	3	m	labial	m_labial	561.8806666666666	561.9039999999999	0.983359	0.016641
9	a	2	dorsal	dorsal	dorsal_dorsal	589.8063333333333	589.8596666666666	0.978902	0.021098
10	a	1	labial	pause	labial_pause	576.352	576.3953333333333	0.996816	0.003184
11	a	2	labial	pause	labial_pause	576.3953333333333	576.4386666666666	0.997733	0.002267
12	a	2	labial	dorsal	labial_dorsal	576.6253333333333	576.6486666666666	0.978832	0.021168
13	a	3	labial	coronal	labial_coronal	575.7686666666666	575.7919999999999	0.554048	0.445952
14	a	2	n	coronal	n_coronal	560.8573333333334	560.9106666666668	0.104685	0.895315
15	a	1	dorsal	n	dorsal_n	579.528	579.5513333333333	0.447385	0.552615
16	a	3	dorsal	n	dorsal_n	579.5746666666666	579.598	0.362183	0.637818
17	a	3	dorsal	dorsal	dorsal_dorsal	589.8596666666666	589.9129999999999	0.978887	0.021113
18	a	1	labial	coronal	labial_coronal	575.722	575.7453333333333	0.671049	0.328951
19	a	3	labial	dorsal	labial_dorsal	576.6486666666666	576.6719999999999	0.964864	0.035136
20	a	1	dorsal	dorsal	dorsal_dorsal	589.753	589.8063333333333	0.099502	0.900499
21	a	1	labial	dorsal	labial_dorsal	576.602	576.6253333333333	0.983138	0.016862
22	a	3	labial	pause	labial_pause	576.4386666666666	576.4819999999999	0.892709	0.107291
23	a	1	m	labial	m_labial	561.834	561.8573333333333	0.991039	0.008961
24	a	3	n	coronal	n_coronal	560.9106666666668	560.9640000000002	0.853059	0.146941
25	a	2	m	labial	m_labial	561.8573333333333	561.8806666666666	0.986667	0.013334
26	a	3	coronal	coronal	coronal_coronal	610.5346666666667	610.558	0.275993	0.724007
27	a	1	coronal	coronal	coronal_coronal	610.488	610.5113333333334	0.292965	0.707036
28	a	2	labial	labial	labial_labial	590.9596666666666	590.9863333333333	0.519500	0.480500
29	a	3	labial	labial	labial_labial	590.9863333333333	591.0129999999999	0.870499	0.129501
30	a	1	labial	dorsal	labial_dorsal	591.093	591.1196666666666	0.855843	0.144158
31	a	2	dorsal	m	dorsal_m	618.3193333333334	618.3426666666667	0.500217	0.499783
32	a	3	dorsal	m	dorsal_m	618.3426666666667	618.366	0.663747	0.336253
33	a	1	dorsal	m	dorsal_m	618.296	618.3193333333334	0.661762	0.338238
34	a	2	coronal	coronal	coronal_coronal	610.5113333333334	610.5346666666667	0.756027	0.243973
35	a	2	labial	dorsal	labial_dorsal	591.1196666666666	591.1463333333333	0.744950	0.255050
36	a	3	labial	dorsal	labial_dorsal	591.1463333333333	591.1729999999999	0.459191	0.540809
