	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	2	coronal	labial	coronal_labial	841.033	841.063	0.974178	0.025822
2	a	3	coronal	labial	coronal_labial	841.063	841.093	0.948017	0.051983
3	a	3	labial	coronal	labial_coronal	845.1116666666667	845.135	0.819020	0.180980
4	a	1	coronal	labial	coronal_labial	841.003	841.033	0.939045	0.060955
5	a	1	labial	coronal	labial_coronal	845.065	845.0883333333334	0.989560	0.010440
6	a	2	labial	coronal	labial_coronal	845.0883333333334	845.1116666666667	0.976703	0.023297
7	a	3	dorsal	labial	dorsal_labial	842.803	842.833	0.888160	0.111840
8	a	1	dorsal	labial	dorsal_labial	842.743	842.773	0.535323	0.464677
9	a	2	dorsal	labial	dorsal_labial	842.773	842.803	0.883730	0.116270
10	a	2	dorsal	dorsal	dorsal_dorsal	883.9466666666666	883.9833333333332	0.142632	0.857368
11	a	3	dorsal	dorsal	dorsal_dorsal	883.9833333333332	884.0199999999999	0.142632	0.857368
12	a	3	labial	dorsal	labial_dorsal	856.5323333333333	856.559	0.995694	0.004306
13	a	2	labial	dorsal	labial_dorsal	856.5056666666667	856.5323333333333	0.948590	0.051410
14	a	1	labial	dorsal	labial_dorsal	856.479	856.5056666666667	0.582439	0.417561
15	a	1	dorsal	dorsal	dorsal_dorsal	883.91	883.9466666666666	0.142632	0.857368
16	a	3	m	n	m_n	886.3066666666666	886.3399999999999	0.109292	0.890708
17	a	1	m	labial	m_labial	905.818	905.8413333333333	0.938967	0.061033
18	a	1	dorsal	labial	dorsal_labial	885.25	885.2766666666666	0.638191	0.361809
19	a	3	dorsal	labial	dorsal_labial	885.3033333333333	885.3299999999999	0.970733	0.029267
20	a	2	m	labial	m_labial	905.8413333333333	905.8646666666666	0.983330	0.016670
21	a	2	m	n	m_n	886.2733333333333	886.3066666666666	0.159385	0.840615
22	a	3	m	labial	m_labial	905.8646666666666	905.8879999999999	0.986879	0.013121
23	a	2	dorsal	labial	dorsal_labial	885.2766666666666	885.3033333333333	0.292714	0.707286
24	a	1	m	n	m_n	886.24	886.2733333333333	0.038324	0.961676
25	a	2	dorsal	coronal	dorsal_coronal	915.3723333333334	915.4056666666667	0.870839	0.129161
26	a	1	dorsal	coronal	dorsal_coronal	915.339	915.3723333333334	0.870035	0.129965
27	a	1	pause	coronal	pause_coronal	914.199	914.2223333333333	0.342399	0.657601
28	a	3	dorsal	pause	dorsal_pause	907.3613333333333	907.3879999999999	0.660989	0.339011
29	a	3	pause	coronal	pause_coronal	914.2456666666666	914.2689999999999	0.898484	0.101516
30	a	2	pause	coronal	pause_coronal	914.2223333333333	914.2456666666666	0.997631	0.002369
31	a	2	dorsal	pause	dorsal_pause	907.3346666666666	907.3613333333333	0.292011	0.707989
32	a	2	dorsal	m	dorsal_m	906.0913333333333	906.1146666666666	0.705327	0.294673
33	a	1	dorsal	m	dorsal_m	906.068	906.0913333333333	0.985317	0.014683
34	a	1	dorsal	pause	dorsal_pause	907.308	907.3346666666666	0.105826	0.894174
35	a	3	dorsal	m	dorsal_m	906.1146666666666	906.1379999999999	0.288485	0.711515
36	a	3	dorsal	coronal	dorsal_coronal	915.4056666666667	915.439	0.848742	0.151258
37	E	3	m	m	m_m	1294.9683333333332	1294.995	0.976261	0.023739
38	E	2	m	m	m_m	1294.9416666666666	1294.9683333333332	0.987873	0.012127
39	E	1	m	m	m_m	1294.915	1294.9416666666666	0.969351	0.030649
40	E	1	labial	labial	labial_labial	1302.137	1302.167	0.998767	0.001233
41	E	2	coronal	dorsal	coronal_dorsal	1467.2086666666667	1467.2353333333333	0.999720	0.000280
42	E	3	dorsal	pause	dorsal_pause	1429.3446666666666	1429.368	0.966509	0.033491
43	E	1	dorsal	pause	dorsal_pause	1429.298	1429.3213333333333	0.946215	0.053785
44	E	3	coronal	dorsal	coronal_dorsal	1467.2353333333333	1467.262	0.982075	0.017925
45	E	3	labial	dorsal	labial_dorsal	1355.3956666666666	1355.4189999999999	0.992861	0.007139
46	E	2	labial	labial	labial_labial	1302.167	1302.197	0.973490	0.026510
47	E	3	labial	labial	labial_labial	1302.197	1302.2269999999999	0.999872	0.000128
48	E	1	coronal	dorsal	coronal_dorsal	1467.182	1467.2086666666667	0.915578	0.084422
49	E	1	labial	dorsal	labial_dorsal	1355.349	1355.3723333333332	0.935668	0.064332
50	E	2	dorsal	pause	dorsal_pause	1429.3213333333333	1429.3446666666666	0.994407	0.005593
51	E	2	labial	dorsal	labial_dorsal	1355.3723333333332	1355.3956666666666	0.993564	0.006436
52	E	3	dorsal	pause	dorsal_pause	1558.9389999999999	1558.9689999999998	0.996943	0.003057
53	E	3	dorsal	coronal	dorsal_coronal	1496.2576666666666	1496.281	0.993999	0.006001
54	E	2	labial	dorsal	labial_dorsal	1498.0676666666666	1498.0943333333332	0.985139	0.014861
55	E	1	dorsal	m	dorsal_m	1537.495	1537.5249999999999	0.729573	0.270427
56	E	1	dorsal	coronal	dorsal_coronal	1496.211	1496.2343333333333	0.840080	0.159920
57	E	1	labial	dorsal	labial_dorsal	1498.041	1498.0676666666666	0.955371	0.044628
58	E	2	dorsal	coronal	dorsal_coronal	1496.2343333333333	1496.2576666666666	0.988042	0.011958
59	E	1	dorsal	pause	dorsal_pause	1558.879	1558.9089999999999	0.944448	0.055552
60	E	3	dorsal	m	dorsal_m	1537.5549999999998	1537.5849999999998	0.861459	0.138541
61	E	3	labial	dorsal	labial_dorsal	1498.0943333333332	1498.1209999999999	0.865068	0.134932
62	E	2	dorsal	pause	dorsal_pause	1558.9089999999999	1558.9389999999999	0.881927	0.118073
63	E	2	dorsal	m	dorsal_m	1537.5249999999999	1537.5549999999998	0.762626	0.237374
64	E	3	pause	coronal	pause_coronal	1688.1306666666667	1688.154	0.998946	0.001054
65	E	1	pause	coronal	pause_coronal	1687.794	1687.8206666666667	0.802952	0.197048
66	E	1	coronal	dorsal	coronal_dorsal	1592.78	1592.8033333333333	0.998438	0.001562
67	E	3	coronal	dorsal	coronal_dorsal	1592.8266666666666	1592.85	0.962463	0.037537
68	E	3	pause	coronal	pause_coronal	1687.8473333333334	1687.874	0.747174	0.252826
69	E	2	coronal	dorsal	coronal_dorsal	1592.8033333333333	1592.8266666666666	0.986617	0.013383
70	E	1	pause	coronal	pause_coronal	1688.084	1688.1073333333334	0.979788	0.020212
71	E	2	pause	coronal	pause_coronal	1688.1073333333334	1688.1306666666667	0.978465	0.021535
72	E	2	pause	coronal	pause_coronal	1687.8206666666667	1687.8473333333334	0.758204	0.241796
73	A	3	coronal	pause	coronal_pause	850.1883333333333	850.2149999999999	0.246092	0.753908
74	A	1	coronal	pause	coronal_pause	852.502	852.5553333333334	0.002545	0.997455
75	A	2	coronal	pause	coronal_pause	852.5553333333334	852.6086666666668	0.003548	0.996452
76	A	1	coronal	pause	coronal_pause	847.643	847.6563333333334	0.142632	0.857368
77	A	3	coronal	pause	coronal_pause	847.6696666666667	847.683	0.142632	0.857368
78	A	2	coronal	pause	coronal_pause	850.1616666666666	850.1883333333333	0.024247	0.975753
79	A	1	coronal	pause	coronal_pause	850.135	850.1616666666666	0.160435	0.839565
80	A	3	coronal	pause	coronal_pause	852.6086666666668	852.6620000000002	0.010973	0.989027
81	A	2	coronal	pause	coronal_pause	847.6563333333334	847.6696666666667	0.142632	0.857368
82	A	3	m	m	m_m	905.0413333333332	905.1079999999998	0.000072	0.999928
83	A	2	m	m	m_m	904.9746666666666	905.0413333333332	0.007904	0.992096
84	A	3	m	coronal	m_coronal	903.7313333333333	903.7579999999999	0.013836	0.986164
85	A	1	m	coronal	m_coronal	903.678	903.7046666666666	0.061235	0.938765
86	A	3	dorsal	m	dorsal_m	891.833	891.843	0.002276	0.997724
87	A	1	coronal	n	coronal_n	902.498	902.5113333333334	0.142632	0.857368
88	A	2	m	coronal	m_coronal	903.7046666666666	903.7313333333333	0.235683	0.764317
89	A	3	coronal	n	coronal_n	902.5246666666667	902.538	0.142632	0.857368
90	A	2	dorsal	m	dorsal_m	891.823	891.833	0.005976	0.994024
91	A	1	dorsal	m	dorsal_m	891.813	891.823	0.003518	0.996482
92	A	1	m	m	m_m	904.908	904.9746666666666	0.123296	0.876704
93	A	2	coronal	n	coronal_n	902.5113333333334	902.5246666666667	0.142632	0.857368
94	A	1	coronal	coronal	coronal_coronal	914.369	914.3923333333333	0.016113	0.983887
95	A	2	dorsal	m	dorsal_m	912.9693333333333	912.9926666666667	0.886740	0.113260
96	A	3	coronal	coronal	coronal_coronal	914.4156666666667	914.439	0.013406	0.986594
97	A	2	coronal	coronal	coronal_coronal	914.3923333333333	914.4156666666667	0.037687	0.962313
98	A	1	dorsal	m	dorsal_m	912.946	912.9693333333333	0.943339	0.056661
99	A	3	dorsal	m	dorsal_m	912.9926666666667	913.016	0.953589	0.046411
100	A	3	dorsal	labial	dorsal_labial	1005.6469999999999	1005.6569999999999	0.002560	0.997440
101	A	1	dorsal	labial	dorsal_labial	1005.627	1005.637	0.005946	0.994054
102	A	1	coronal	labial	coronal_labial	955.088	955.1146666666666	0.216100	0.783900
103	A	2	dorsal	labial	dorsal_labial	1005.637	1005.6469999999999	0.001215	0.998785
104	A	2	coronal	labial	coronal_labial	955.1146666666666	955.1413333333333	0.133605	0.866396
105	A	3	coronal	labial	coronal_labial	955.1413333333333	955.1679999999999	0.035476	0.964524
106	A	1	coronal	m	coronal_m	1070.979	1071.009	0.003027	0.996973
107	A	2	coronal	m	coronal_m	1071.009	1071.039	0.001135	0.998865
108	A	3	coronal	m	coronal_m	1071.039	1071.069	0.004303	0.995697
109	I	1	dorsal	dorsal	dorsal_dorsal	1902.936	1902.946	0.007238	0.992762
110	I	3	coronal	labial	coronal_labial	1957.4376666666667	1957.471	0.243083	0.756917
111	I	3	m	dorsal	m_dorsal	1976.1086666666665	1976.1319999999998	0.001341	0.998659
112	I	3	dorsal	dorsal	dorsal_dorsal	1902.956	1902.966	0.000940	0.999060
113	I	2	m	dorsal	m_dorsal	1976.0853333333332	1976.1086666666665	0.053991	0.946009
114	I	1	coronal	labial	coronal_labial	1957.371	1957.4043333333334	0.178234	0.821766
115	I	1	m	dorsal	m_dorsal	1976.062	1976.0853333333332	0.002028	0.997972
116	I	2	coronal	labial	coronal_labial	1957.4043333333334	1957.4376666666667	0.389117	0.610883
117	I	2	dorsal	dorsal	dorsal_dorsal	1902.946	1902.956	0.005628	0.994372
118	I	3	dorsal	coronal	dorsal_coronal	2059.1703333333335	2059.197	0.058028	0.941972
119	I	2	dorsal	labial	dorsal_labial	2163.9593333333332	2163.9826666666663	0.299010	0.700990
120	I	2	dorsal	labial	dorsal_labial	2169.78	2169.7900000000004	0.001542	0.998458
121	I	2	coronal	dorsal	coronal_dorsal	2139.553	2139.573	0.142632	0.857368
122	I	1	dorsal	coronal	dorsal_coronal	2059.117	2059.143666666667	0.663933	0.336067
123	I	3	dorsal	coronal	dorsal_coronal	2015.8756666666666	2015.899	0.761665	0.238335
124	I	3	coronal	dorsal	coronal_dorsal	2139.573	2139.593	0.142632	0.857368
125	I	3	dorsal	m	dorsal_m	2175.107666666667	2175.121	0.142632	0.857368
126	I	1	dorsal	dorsal	dorsal_dorsal	2196.449	2196.469	0.142632	0.857368
127	I	1	labial	labial	labial_labial	2179.056	2179.066	0.011777	0.988223
128	I	1	dorsal	coronal	dorsal_coronal	2015.829	2015.8523333333333	0.829993	0.170006
129	I	2	labial	labial	labial_labial	2179.066	2179.0759999999996	0.006076	0.993924
130	I	2	coronal	pause	coronal_pause	2209.1753333333336	2209.218666666667	0.493544	0.506456
131	I	1	coronal	pause	coronal_pause	2209.132	2209.1753333333336	0.947349	0.052651
132	I	1	dorsal	labial	dorsal_labial	2163.936	2163.9593333333332	0.044018	0.955982
133	I	3	dorsal	labial	dorsal_labial	2163.9826666666663	2164.0059999999994	0.527826	0.472174
134	I	2	dorsal	coronal	dorsal_coronal	2015.8523333333333	2015.8756666666666	0.936600	0.063400
135	I	1	coronal	dorsal	coronal_dorsal	2139.533	2139.553	0.142632	0.857368
136	I	3	dorsal	labial	dorsal_labial	2169.7900000000004	2169.8000000000006	0.001657	0.998343
137	I	3	labial	labial	labial_labial	2179.0759999999996	2179.0859999999993	0.007151	0.992849
138	I	2	dorsal	m	dorsal_m	2175.0943333333335	2175.107666666667	0.142632	0.857368
139	I	3	dorsal	dorsal	dorsal_dorsal	2196.489	2196.509	0.142632	0.857368
140	I	1	dorsal	m	dorsal_m	2175.081	2175.0943333333335	0.142632	0.857368
141	I	2	dorsal	dorsal	dorsal_dorsal	2196.469	2196.489	0.142632	0.857368
142	I	1	dorsal	labial	dorsal_labial	2169.77	2169.78	0.002105	0.997895
143	I	2	dorsal	coronal	dorsal_coronal	2059.143666666667	2059.1703333333335	0.326505	0.673495
144	I	3	coronal	pause	coronal_pause	2209.218666666667	2209.2620000000006	0.091726	0.908274
