	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	3	dorsal	m	dorsal_m	425.70599999999996	425.73599999999993	0.072470	0.927530
2	a	2	dorsal	m	dorsal_m	425.676	425.70599999999996	0.759836	0.240164
3	a	1	dorsal	m	dorsal_m	425.646	425.676	0.919379	0.080621
4	a	1	dorsal	pause	dorsal_pause	425.856	425.8793333333333	0.178200	0.821800
5	a	3	labial	coronal	labial_coronal	428.6246666666667	428.6480000000001	0.807108	0.192892
6	a	3	labial	coronal	labial_coronal	447.1476666666666	447.17099999999994	0.992950	0.007050
7	a	3	dorsal	pause	dorsal_pause	425.9026666666666	425.92599999999993	0.443157	0.556843
8	a	3	pause	coronal	pause_coronal	427.1446666666667	427.17800000000005	0.799201	0.200799
9	a	2	pause	coronal	pause_coronal	427.11133333333333	427.1446666666667	0.430702	0.569298
10	a	2	labial	coronal	labial_coronal	447.1243333333333	447.1476666666666	0.964530	0.035470
11	a	1	n	labial	n_labial	434.336	434.3593333333333	0.997414	0.002586
12	a	1	labial	coronal	labial_coronal	447.101	447.1243333333333	0.809960	0.190040
13	a	2	dorsal	pause	dorsal_pause	425.8793333333333	425.9026666666666	0.831493	0.168507
14	a	2	coronal	labial	coronal_labial	427.258	427.28799999999995	0.835505	0.164495
15	a	3	n	labial	n_labial	434.38266666666664	434.40599999999995	0.998454	0.001546
16	a	2	labial	coronal	labial_coronal	428.60133333333334	428.6246666666667	0.802785	0.197215
17	a	3	coronal	labial	coronal_labial	427.28799999999995	427.3179999999999	0.676840	0.323160
18	a	1	pause	coronal	pause_coronal	427.078	427.11133333333333	0.223194	0.776806
19	a	1	coronal	labial	coronal_labial	427.228	427.258	0.981367	0.018633
20	a	2	n	labial	n_labial	434.3593333333333	434.38266666666664	0.991453	0.008547
21	a	1	labial	coronal	labial_coronal	428.578	428.60133333333334	0.918596	0.081404
22	a	3	dorsal	labial	dorsal_labial	450.99066666666664	451.01399999999995	0.121089	0.878911
23	a	1	coronal	coronal	coronal_coronal	451.604	451.6306666666667	0.854114	0.145886
24	a	2	dorsal	labial	dorsal_labial	450.96733333333333	450.99066666666664	0.703070	0.296930
25	a	2	labial	labial	labial_labial	475.1406666666667	475.1673333333334	0.997936	0.002064
26	a	3	labial	labial	labial_labial	475.1673333333334	475.1940000000001	0.993357	0.006643
27	a	3	labial	m	labial_m	452.50066666666663	452.53399999999993	0.041387	0.958613
28	a	2	coronal	coronal	coronal_coronal	451.6306666666667	451.6573333333334	0.884955	0.115045
29	a	2	labial	m	labial_m	452.46733333333333	452.50066666666663	0.771228	0.228772
30	a	1	dorsal	labial	dorsal_labial	450.944	450.96733333333333	0.960435	0.039565
31	a	1	labial	m	labial_m	452.434	452.46733333333333	0.451084	0.548916
32	a	1	labial	labial	labial_labial	475.114	475.1406666666667	0.967319	0.032681
33	a	3	coronal	coronal	coronal_coronal	451.6573333333334	451.6840000000001	0.769274	0.230726
34	a	3	pause	dorsal	pause_dorsal	489.14933333333335	489.196	0.298930	0.701070
35	a	1	pause	dorsal	pause_dorsal	489.056	489.10266666666666	0.224394	0.775606
36	a	2	pause	dorsal	pause_dorsal	489.10266666666666	489.14933333333335	0.993454	0.006546
37	E	2	coronal	coronal	coronal_coronal	682.226	682.256	0.991581	0.008419
38	E	2	coronal	pause	coronal_pause	672.2276666666667	672.2643333333333	0.142632	0.857368
39	E	3	coronal	coronal	coronal_coronal	682.256	682.286	0.991535	0.008465
40	E	3	coronal	pause	coronal_pause	672.2643333333333	672.3009999999999	0.142632	0.857368
41	E	1	coronal	pause	coronal_pause	672.191	672.2276666666667	0.142632	0.857368
42	E	1	coronal	coronal	coronal_coronal	682.196	682.226	0.975837	0.024163
43	E	3	dorsal	pause	dorsal_pause	731.0736666666667	731.097	0.997051	0.002949
44	E	1	dorsal	pause	dorsal_pause	731.027	731.0503333333334	0.674120	0.325880
45	E	2	dorsal	pause	dorsal_pause	722.0319999999999	722.0719999999999	0.863158	0.136842
46	E	3	dorsal	pause	dorsal_pause	722.0719999999999	722.1119999999999	0.840371	0.159629
47	E	1	dorsal	pause	dorsal_pause	721.992	722.0319999999999	0.952367	0.047633
48	E	2	dorsal	pause	dorsal_pause	731.0503333333334	731.0736666666667	0.977389	0.022611
49	E	2	labial	coronal	labial_coronal	743.1503333333333	743.1836666666666	0.992794	0.007206
50	E	1	m	m	m_m	747.063	747.093	0.989374	0.010626
51	E	1	dorsal	coronal	dorsal_coronal	782.918	782.9613333333333	0.994243	0.005757
52	E	2	dorsal	pause	dorsal_pause	806.4116666666666	806.4483333333333	0.142632	0.857368
53	E	3	labial	coronal	labial_coronal	743.1836666666666	743.2169999999999	0.997689	0.002311
54	E	3	m	m	m_m	747.1229999999999	747.1529999999999	0.997876	0.002124
55	E	2	coronal	coronal	coronal_coronal	739.0126666666666	739.0693333333333	0.998025	0.001975
56	E	3	dorsal	coronal	dorsal_coronal	751.6036666666668	751.6770000000001	0.982389	0.017611
57	E	2	m	m	m_m	747.093	747.1229999999999	0.996047	0.003953
58	E	1	coronal	coronal	coronal_coronal	738.956	739.0126666666666	0.995697	0.004303
59	E	1	dorsal	pause	dorsal_pause	806.375	806.4116666666666	0.142632	0.857368
60	E	3	dorsal	coronal	dorsal_coronal	783.0046666666666	783.0479999999999	0.993665	0.006335
61	E	1	labial	coronal	labial_coronal	743.117	743.1503333333333	0.565772	0.434229
62	E	2	dorsal	coronal	dorsal_coronal	758.124	758.154	0.979356	0.020644
63	E	1	dorsal	coronal	dorsal_coronal	758.094	758.124	0.958434	0.041566
64	E	2	dorsal	coronal	dorsal_coronal	782.9613333333333	783.0046666666666	0.997116	0.002884
65	E	2	dorsal	coronal	dorsal_coronal	751.5303333333334	751.6036666666668	0.994466	0.005534
66	E	3	dorsal	m	dorsal_m	741.0736666666667	741.097	0.992825	0.007175
67	E	1	dorsal	coronal	dorsal_coronal	751.457	751.5303333333334	0.814726	0.185274
68	E	3	coronal	coronal	coronal_coronal	739.0693333333333	739.1259999999999	0.997697	0.002303
69	E	1	dorsal	m	dorsal_m	741.027	741.0503333333334	0.966428	0.033572
70	E	2	dorsal	m	dorsal_m	741.0503333333334	741.0736666666667	0.986309	0.013691
71	E	3	dorsal	coronal	dorsal_coronal	758.154	758.184	0.997798	0.002202
72	E	3	dorsal	pause	dorsal_pause	806.4483333333333	806.4849999999999	0.142632	0.857368
73	A	1	labial	m	labial_m	676.959	676.9789999999999	0.142632	0.857368
74	A	3	labial	coronal	labial_coronal	692.17	692.18	0.030223	0.969777
75	A	1	pause	labial	pause_labial	681.596	681.606	0.011758	0.988242
76	A	2	m	dorsal	m_dorsal	690.1166666666667	690.1333333333333	0.142632	0.857368
77	A	3	pause	dorsal	pause_dorsal	679.198	679.228	0.071403	0.928597
78	A	1	dorsal	n	dorsal_n	689.62	689.63	0.005702	0.994298
79	A	1	m	dorsal	m_dorsal	690.1	690.1166666666667	0.142632	0.857368
80	A	1	labial	coronal	labial_coronal	692.15	692.16	0.020590	0.979410
81	A	2	pause	labial	pause_labial	681.606	681.616	0.008881	0.991119
82	A	3	pause	labial	pause_labial	681.616	681.626	0.017532	0.982468
83	A	3	m	dorsal	m_dorsal	690.1333333333333	690.15	0.142632	0.857368
84	A	1	pause	dorsal	pause_dorsal	679.138	679.168	0.956247	0.043753
85	A	3	dorsal	n	dorsal_n	689.64	689.65	0.005147	0.994853
86	A	2	labial	m	labial_m	676.9789999999999	676.9989999999999	0.142632	0.857368
87	A	2	labial	coronal	labial_coronal	692.16	692.17	0.017844	0.982156
88	A	2	pause	dorsal	pause_dorsal	679.168	679.198	0.097538	0.902462
89	A	3	labial	m	labial_m	676.9989999999999	677.0189999999999	0.142632	0.857368
90	A	2	dorsal	n	dorsal_n	689.63	689.64	0.003403	0.996597
91	A	3	dorsal	n	dorsal_n	714.8466666666667	714.86	0.142632	0.857368
92	A	3	labial	pause	labial_pause	732.4806666666666	732.5139999999999	0.023220	0.976780
93	A	1	dorsal	n	dorsal_n	714.82	714.8333333333334	0.142632	0.857368
94	A	1	pause	labial	pause_labial	716.05	716.0733333333333	0.207547	0.792453
95	A	1	labial	pause	labial_pause	732.414	732.4473333333333	0.271371	0.728629
96	A	1	coronal	coronal	coronal_coronal	708.128	708.138	0.001020	0.998980
97	A	2	dorsal	pause	dorsal_pause	715.9466666666666	715.9733333333332	0.149819	0.850181
98	A	3	coronal	coronal	coronal_coronal	708.148	708.158	0.006464	0.993536
99	A	3	dorsal	pause	dorsal_pause	715.9733333333332	715.9999999999999	0.179512	0.820488
100	A	2	coronal	coronal	coronal_coronal	708.138	708.148	0.001862	0.998138
101	A	3	pause	labial	pause_labial	716.0966666666666	716.1199999999999	0.044287	0.955713
102	A	2	dorsal	n	dorsal_n	714.8333333333334	714.8466666666667	0.142632	0.857368
103	A	3	dorsal	pause	dorsal_pause	733.5039999999999	733.5339999999999	0.146156	0.853844
104	A	2	labial	pause	labial_pause	732.4473333333333	732.4806666666666	0.024494	0.975506
105	A	2	pause	labial	pause_labial	716.0733333333333	716.0966666666666	0.055032	0.944968
106	A	2	dorsal	pause	dorsal_pause	733.4739999999999	733.5039999999999	0.331837	0.668163
107	A	1	dorsal	pause	dorsal_pause	715.92	715.9466666666666	0.658139	0.341861
108	A	1	dorsal	pause	dorsal_pause	733.444	733.4739999999999	0.156110	0.843890
109	I	3	dorsal	dorsal	dorsal_dorsal	1788.3326666666667	1788.356	0.748579	0.251421
110	I	1	dorsal	dorsal	dorsal_dorsal	1788.286	1788.3093333333334	0.897197	0.102803
111	I	2	dorsal	dorsal	dorsal_dorsal	1788.3093333333334	1788.3326666666667	0.863883	0.136117
112	I	2	labial	coronal	labial_coronal	1861.475	1861.485	0.006678	0.993322
113	I	2	coronal	dorsal	coronal_dorsal	2001.387	2001.407	0.142632	0.857368
114	I	2	coronal	dorsal	coronal_dorsal	1800.3576666666665	1800.4043333333332	0.151110	0.848890
115	I	2	coronal	labial	coronal_labial	1980.1796666666667	1980.2363333333333	0.999711	0.000290
116	I	2	labial	pause	labial_pause	1827.372	1827.402	0.802162	0.197838
117	I	3	coronal	dorsal	coronal_dorsal	1800.4043333333332	1800.4509999999998	0.024960	0.975040
118	I	1	pause	coronal	pause_coronal	1940.796	1940.806	0.001646	0.998354
119	I	1	coronal	m	coronal_m	1818.642	1818.6653333333334	0.742480	0.257520
120	I	3	labial	coronal	labial_coronal	1861.485	1861.495	0.004503	0.995497
121	I	3	coronal	dorsal	coronal_dorsal	1924.834	1924.854	0.142632	0.857368
122	I	2	coronal	labial	coronal_labial	1960.4783333333332	1960.5016666666666	0.665702	0.334298
123	I	3	pause	coronal	pause_coronal	1940.816	1940.826	0.002034	0.997966
124	I	3	coronal	dorsal	coronal_dorsal	2001.407	2001.427	0.142632	0.857368
125	I	1	labial	coronal	labial_coronal	1861.465	1861.475	0.018557	0.981443
126	I	3	coronal	labial	coronal_labial	1980.2363333333333	1980.293	0.887149	0.112851
127	I	1	coronal	labial	coronal_labial	1960.455	1960.4783333333332	0.230984	0.769016
128	I	1	labial	pause	labial_pause	1827.342	1827.372	0.008867	0.991133
129	I	1	coronal	dorsal	coronal_dorsal	1924.794	1924.814	0.142632	0.857368
130	I	3	labial	pause	labial_pause	1827.402	1827.432	0.199970	0.800030
131	I	2	coronal	dorsal	coronal_dorsal	1924.814	1924.834	0.142632	0.857368
132	I	2	coronal	m	coronal_m	1818.6653333333334	1818.6886666666667	0.590467	0.409533
133	I	1	coronal	dorsal	coronal_dorsal	1800.311	1800.3576666666665	0.956333	0.043667
134	I	1	coronal	labial	coronal_labial	1980.123	1980.1796666666667	0.998053	0.001947
135	I	3	coronal	labial	coronal_labial	1960.5016666666666	1960.5249999999999	0.676081	0.323919
136	I	2	pause	coronal	pause_coronal	1940.806	1940.816	0.001285	0.998715
137	I	3	coronal	m	coronal_m	1818.6886666666667	1818.712	0.496856	0.503144
138	I	1	coronal	dorsal	coronal_dorsal	2001.367	2001.387	0.142632	0.857368
139	I	1	m	n	m_n	2027.287	2027.307	0.142632	0.857368
140	I	3	m	dorsal	m_dorsal	2049.116666666667	2049.13	0.142632	0.857368
141	I	3	m	n	m_n	2027.327	2027.347	0.142632	0.857368
142	I	2	m	dorsal	m_dorsal	2049.1033333333335	2049.116666666667	0.142632	0.857368
143	I	1	m	dorsal	m_dorsal	2049.09	2049.1033333333335	0.142632	0.857368
144	I	2	m	n	m_n	2027.307	2027.327	0.142632	0.857368
