	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	3	m	coronal	m_coronal	214.327	214.357	0.995087	0.004913
2	a	1	coronal	dorsal	coronal_dorsal	213.947	214.00033333333334	0.952092	0.047908
3	a	3	coronal	dorsal	coronal_dorsal	214.0536666666667	214.10700000000003	0.961142	0.038858
4	a	1	coronal	dorsal	coronal_dorsal	217.927	217.95366666666666	0.538138	0.461862
5	a	2	coronal	dorsal	coronal_dorsal	214.00033333333334	214.0536666666667	0.549768	0.450232
6	a	1	m	coronal	m_coronal	214.267	214.297	0.025648	0.974352
7	a	2	pause	coronal	pause_coronal	212.52700000000002	212.55700000000002	0.919729	0.080271
8	a	2	labial	coronal	labial_coronal	215.93699999999998	215.97699999999998	0.896330	0.103670
9	a	3	pause	coronal	pause_coronal	212.55700000000002	212.58700000000002	0.971999	0.028001
10	a	3	labial	coronal	labial_coronal	215.97699999999998	216.01699999999997	0.959372	0.040628
11	a	1	labial	coronal	labial_coronal	215.897	215.93699999999998	0.972041	0.027958
12	a	2	m	coronal	m_coronal	214.297	214.327	0.642228	0.357772
13	a	1	pause	coronal	pause_coronal	212.497	212.52700000000002	0.867049	0.132951
14	a	1	coronal	pause	coronal_pause	227.072	227.10533333333333	0.784085	0.215915
15	a	3	labial	labial	labial_labial	225.04533333333333	225.102	0.322804	0.677196
16	a	1	labial	labial	labial_labial	224.932	224.98866666666666	0.849317	0.150683
17	a	3	coronal	pause	coronal_pause	227.13866666666667	227.172	0.260343	0.739657
18	a	2	coronal	pause	coronal_pause	227.10533333333333	227.13866666666667	0.820767	0.179233
19	a	1	dorsal	dorsal	dorsal_dorsal	230.203	230.22633333333334	0.597919	0.402081
20	a	1	labial	labial	labial_labial	220.237	220.26366666666667	0.331491	0.668509
21	a	1	m	coronal	m_coronal	222.852	222.88533333333334	0.630282	0.369718
22	a	1	pause	pause	pause_pause	229.013	229.043	0.104546	0.895454
23	a	2	labial	labial	labial_labial	220.77033333333335	220.7936666666667	0.878013	0.121987
24	a	3	m	coronal	m_coronal	222.91866666666667	222.952	0.623561	0.376439
25	a	2	m	coronal	m_coronal	222.88533333333334	222.91866666666667	0.663813	0.336187
26	a	3	dorsal	dorsal	dorsal_dorsal	230.24966666666668	230.27300000000002	0.749278	0.250722
27	a	2	coronal	dorsal	coronal_dorsal	217.95366666666666	217.98033333333333	0.116252	0.883748
28	a	2	dorsal	dorsal	dorsal_dorsal	230.22633333333334	230.24966666666668	0.843182	0.156818
29	a	3	pause	pause	pause_pause	229.073	229.103	0.451976	0.548024
30	a	2	labial	labial	labial_labial	220.26366666666667	220.29033333333334	0.260414	0.739586
31	a	3	labial	labial	labial_labial	220.7936666666667	220.81700000000004	0.122023	0.877977
32	a	1	labial	labial	labial_labial	220.747	220.77033333333335	0.704174	0.295826
33	a	3	coronal	dorsal	coronal_dorsal	217.98033333333333	218.007	0.608110	0.391890
34	a	2	labial	labial	labial_labial	224.98866666666666	225.04533333333333	0.833887	0.166113
35	a	2	pause	pause	pause_pause	229.043	229.073	0.396056	0.603944
36	a	3	labial	labial	labial_labial	220.29033333333334	220.317	0.785360	0.214640
37	E	3	dorsal	coronal	dorsal_coronal	446.90500000000003	446.94500000000005	0.925146	0.074854
38	E	1	dorsal	labial	dorsal_labial	474.188	474.238	0.998361	0.001639
39	E	2	dorsal	labial	dorsal_labial	474.238	474.288	0.911601	0.088399
40	E	3	dorsal	pause	dorsal_pause	447.91166666666663	447.94499999999994	0.987730	0.012270
41	E	2	dorsal	pause	dorsal_pause	447.87833333333333	447.91166666666663	0.995862	0.004138
42	E	1	dorsal	pause	dorsal_pause	447.845	447.87833333333333	0.972030	0.027970
43	E	2	dorsal	coronal	dorsal_coronal	446.865	446.90500000000003	0.947810	0.052190
44	E	1	dorsal	coronal	dorsal_coronal	446.825	446.865	0.998011	0.001989
45	E	2	dorsal	pause	dorsal_pause	514.9073333333333	514.9606666666666	0.991184	0.008816
46	E	3	dorsal	labial	dorsal_labial	474.288	474.338	0.965841	0.034159
47	E	1	dorsal	pause	dorsal_pause	514.854	514.9073333333333	0.999873	0.000127
48	E	1	coronal	labial	coronal_labial	504.309	504.33566666666667	0.998612	0.001388
49	E	2	m	dorsal	m_dorsal	558.01	558.04	0.810553	0.189447
50	E	3	labial	labial	labial_labial	562.8393333333332	562.8759999999999	0.142632	0.857368
51	E	2	labial	labial	labial_labial	475.7803333333333	475.80366666666663	0.987541	0.012459
52	E	1	dorsal	pause	dorsal_pause	476.567	476.59366666666665	0.615417	0.384583
53	E	1	labial	labial	labial_labial	475.757	475.7803333333333	0.995741	0.004259
54	E	3	dorsal	pause	dorsal_pause	514.9606666666666	515.0139999999999	0.911329	0.088671
55	E	2	dorsal	pause	dorsal_pause	476.59366666666665	476.6203333333333	0.844949	0.155051
56	E	2	coronal	labial	coronal_labial	504.33566666666667	504.3623333333333	0.858792	0.141208
57	E	3	coronal	labial	coronal_labial	504.3623333333333	504.38899999999995	0.999316	0.000684
58	E	2	labial	labial	labial_labial	562.8026666666666	562.8393333333332	0.142632	0.857368
59	E	1	m	dorsal	m_dorsal	557.98	558.01	0.951997	0.048003
60	E	1	labial	labial	labial_labial	562.766	562.8026666666666	0.142632	0.857368
61	E	3	labial	labial	labial_labial	475.80366666666663	475.82699999999994	0.956948	0.043052
62	E	3	m	dorsal	m_dorsal	558.04	558.0699999999999	0.953135	0.046865
63	E	3	dorsal	pause	dorsal_pause	476.6203333333333	476.64699999999993	0.971851	0.028149
64	E	2	m	m	m_m	579.9853333333333	580.0086666666666	0.812572	0.187428
65	E	2	labial	coronal	labial_coronal	563.7393333333333	563.7726666666666	0.963160	0.036840
66	E	3	labial	coronal	labial_coronal	563.7726666666666	563.8059999999999	0.591889	0.408111
67	E	1	coronal	dorsal	coronal_dorsal	579.672	579.6953333333333	0.987329	0.012670
68	E	1	m	m	m_m	579.962	579.9853333333333	0.903469	0.096531
69	E	3	coronal	dorsal	coronal_dorsal	579.7186666666667	579.742	0.982192	0.017808
70	E	2	coronal	dorsal	coronal_dorsal	579.6953333333333	579.7186666666667	0.996052	0.003948
71	E	3	m	m	m_m	580.0086666666666	580.0319999999999	0.786174	0.213826
72	E	1	labial	coronal	labial_coronal	563.706	563.7393333333333	0.767282	0.232718
73	A	3	pause	labial	pause_labial	320.88	320.89	0.006696	0.993304
74	A	1	pause	labial	pause_labial	320.86	320.87	0.002027	0.997973
75	A	2	pause	labial	pause_labial	320.87	320.88	0.008646	0.991354
76	A	3	dorsal	coronal	dorsal_coronal	322.03999999999996	322.05999999999995	0.142632	0.857368
77	A	1	dorsal	labial	dorsal_labial	337.08	337.12666666666667	0.887058	0.112941
