	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	1	pause	dorsal	pause_dorsal	431.079	431.139	0.948564	0.051436
2	a	3	coronal	coronal	coronal_coronal	438.76399999999995	438.7939999999999	0.963459	0.036541
3	a	2	pause	dorsal	pause_dorsal	431.139	431.199	0.190246	0.809754
4	a	1	coronal	coronal	coronal_coronal	438.704	438.734	0.951203	0.048797
5	a	2	coronal	coronal	coronal_coronal	438.734	438.76399999999995	0.963057	0.036943
6	a	3	pause	dorsal	pause_dorsal	431.199	431.259	0.056298	0.943702
7	a	1	labial	labial	labial_labial	460.725	460.74833333333333	0.994534	0.005466
8	a	1	dorsal	pause	dorsal_pause	445.204	445.2273333333333	0.368188	0.631812
9	a	2	labial	labial	labial_labial	460.74833333333333	460.77166666666665	0.994839	0.005161
10	a	1	labial	coronal	labial_coronal	459.133	459.16633333333334	0.878830	0.121170
11	a	2	labial	coronal	labial_coronal	459.16633333333334	459.1996666666667	0.646718	0.353282
12	a	2	dorsal	pause	dorsal_pause	445.2273333333333	445.25066666666663	0.956110	0.043890
13	a	1	labial	coronal	labial_coronal	458.473	458.503	0.986707	0.013293
14	a	3	dorsal	pause	dorsal_pause	445.25066666666663	445.27399999999994	0.446546	0.553454
15	a	1	coronal	coronal	coronal_coronal	455.85	455.87333333333333	0.989873	0.010127
16	a	2	labial	coronal	labial_coronal	458.503	458.53299999999996	0.998966	0.001034
17	a	3	labial	labial	labial_labial	460.77166666666665	460.79499999999996	0.999549	0.000451
18	a	3	labial	coronal	labial_coronal	459.1996666666667	459.23300000000006	0.906138	0.093862
19	a	2	coronal	coronal	coronal_coronal	455.87333333333333	455.89666666666665	0.984819	0.015181
20	a	3	labial	coronal	labial_coronal	458.53299999999996	458.56299999999993	0.998371	0.001629
21	a	3	coronal	coronal	coronal_coronal	455.89666666666665	455.91999999999996	0.833434	0.166566
22	a	2	coronal	pause	coronal_pause	494.622	494.66200000000003	0.959612	0.040388
23	a	1	coronal	pause	coronal_pause	490.748	490.79466666666667	0.738404	0.261596
24	a	3	coronal	pause	coronal_pause	490.84133333333335	490.88800000000003	0.943281	0.056719
25	a	3	coronal	pause	coronal_pause	494.66200000000003	494.70200000000006	0.852425	0.147575
26	a	2	coronal	pause	coronal_pause	490.79466666666667	490.84133333333335	0.864946	0.135054
27	a	1	coronal	pause	coronal_pause	494.582	494.622	0.722257	0.277743
28	a	1	coronal	pause	coronal_pause	515.488	515.5213333333334	0.082653	0.917347
29	a	2	coronal	pause	coronal_pause	515.5213333333334	515.5546666666667	0.700168	0.299832
30	a	3	coronal	pause	coronal_pause	515.5546666666667	515.588	0.548327	0.451673
31	a	1	coronal	coronal	coronal_coronal	522.485	522.5083333333333	0.757526	0.242474
32	a	2	coronal	coronal	coronal_coronal	522.5083333333333	522.5316666666666	0.326037	0.673963
33	a	3	coronal	pause	coronal_pause	528.7616666666667	528.795	0.730619	0.269381
34	a	2	coronal	pause	coronal_pause	528.7283333333334	528.7616666666667	0.735711	0.264289
35	a	3	coronal	coronal	coronal_coronal	522.5316666666666	522.555	0.721833	0.278167
36	a	1	coronal	pause	coronal_pause	528.695	528.7283333333334	0.771482	0.228518
37	E	1	dorsal	n	dorsal_n	674.428	674.4946666666667	0.999198	0.000802
38	E	2	dorsal	n	dorsal_n	674.4946666666667	674.5613333333334	0.999960	0.000040
39	E	2	labial	labial	labial_labial	668.6626666666666	668.6893333333333	0.999649	0.000351
40	E	1	labial	labial	labial_labial	668.636	668.6626666666666	0.994805	0.005195
41	E	3	labial	labial	labial_labial	668.6893333333333	668.7159999999999	0.999050	0.000950
42	E	3	dorsal	n	dorsal_n	674.5613333333334	674.6280000000002	0.999988	0.000012
