	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	2	coronal	coronal	coronal_coronal	273.97933333333333	274.01266666666663	0.952514	0.047486
2	a	2	dorsal	coronal	dorsal_coronal	278.95799999999997	278.98799999999994	0.987026	0.012974
3	a	1	dorsal	coronal	dorsal_coronal	278.928	278.95799999999997	0.920869	0.079131
4	a	3	coronal	coronal	coronal_coronal	274.01266666666663	274.04599999999994	0.959779	0.040221
5	a	1	coronal	coronal	coronal_coronal	273.946	273.97933333333333	0.976939	0.023061
6	a	1	dorsal	m	dorsal_m	279.478	279.5146666666667	0.142632	0.857368
7	a	2	dorsal	m	dorsal_m	279.5146666666667	279.5513333333334	0.142632	0.857368
8	a	3	coronal	dorsal	coronal_dorsal	279.1046666666666	279.12799999999993	0.989967	0.010033
9	a	2	coronal	coronal	coronal_coronal	297.695	297.72499999999997	0.474158	0.525842
10	a	1	coronal	labial	coronal_labial	315.935	315.965	0.930234	0.069766
11	a	1	coronal	coronal	coronal_coronal	297.665	297.695	0.231777	0.768224
12	a	1	coronal	dorsal	coronal_dorsal	279.058	279.0813333333333	0.986799	0.013201
13	a	3	dorsal	m	dorsal_m	279.5513333333334	279.5880000000001	0.142632	0.857368
14	a	3	coronal	labial	coronal_labial	315.99499999999995	316.0249999999999	0.878424	0.121576
15	a	3	coronal	coronal	coronal_coronal	297.72499999999997	297.75499999999994	0.939508	0.060492
16	a	3	dorsal	coronal	dorsal_coronal	278.98799999999994	279.0179999999999	0.990672	0.009328
17	a	2	coronal	labial	coronal_labial	315.965	315.99499999999995	0.733976	0.266024
18	a	2	coronal	dorsal	coronal_dorsal	279.0813333333333	279.1046666666666	0.984563	0.015437
19	a	1	coronal	coronal	coronal_coronal	323.279	323.309	0.876553	0.123447
20	a	2	dorsal	coronal	dorsal_coronal	322.459	322.509	0.264643	0.735357
21	a	1	dorsal	m	dorsal_m	327.409	327.4323333333333	0.202549	0.797451
22	a	3	coronal	m	coronal_m	317.27399999999994	317.3039999999999	0.984846	0.015154
23	a	2	coronal	m	coronal_m	317.24399999999997	317.27399999999994	0.509549	0.490451
24	a	3	dorsal	m	dorsal_m	327.4556666666666	327.4789999999999	0.430538	0.569462
25	a	1	coronal	m	coronal_m	317.214	317.24399999999997	0.570171	0.429829
26	a	2	dorsal	m	dorsal_m	327.4323333333333	327.4556666666666	0.623990	0.376010
27	a	2	coronal	coronal	coronal_coronal	323.309	323.33900000000006	0.933363	0.066637
28	a	1	dorsal	coronal	dorsal_coronal	322.409	322.459	0.996806	0.003194
29	a	3	dorsal	coronal	dorsal_coronal	322.509	322.559	0.684553	0.315447
30	a	3	coronal	coronal	coronal_coronal	323.33900000000006	323.3690000000001	0.536389	0.463612
31	a	2	dorsal	coronal	dorsal_coronal	331.89433333333335	331.9276666666667	0.546523	0.453477
32	a	3	dorsal	coronal	dorsal_coronal	331.9276666666667	331.96100000000007	0.890138	0.109862
33	a	3	dorsal	labial	dorsal_labial	330.8076666666667	330.84100000000007	0.989294	0.010706
34	a	2	dorsal	labial	dorsal_labial	330.77433333333335	330.8076666666667	0.969138	0.030862
35	a	1	dorsal	labial	dorsal_labial	330.741	330.77433333333335	0.820142	0.179858
36	a	1	dorsal	coronal	dorsal_coronal	331.861	331.89433333333335	0.216745	0.783255
37	E	1	coronal	labial	coronal_labial	541.539	541.5623333333333	0.992528	0.007472
38	E	1	coronal	n	coronal_n	505.925	505.9616666666667	0.142632	0.857368
39	E	3	coronal	coronal	coronal_coronal	519.3489999999999	519.3789999999999	0.993589	0.006411
40	E	1	m	dorsal	m_dorsal	532.77	532.8166666666666	0.998442	0.001558
41	E	1	coronal	coronal	coronal_coronal	519.289	519.319	0.981187	0.018814
42	E	2	coronal	coronal	coronal_coronal	519.319	519.3489999999999	0.954052	0.045948
43	E	3	m	dorsal	m_dorsal	532.8633333333332	532.9099999999999	0.991766	0.008234
44	E	2	coronal	n	coronal_n	505.9616666666667	505.9983333333334	0.142632	0.857368
45	E	3	coronal	n	coronal_n	505.9983333333334	506.0350000000001	0.142632	0.857368
46	E	2	m	dorsal	m_dorsal	532.8166666666666	532.8633333333332	0.771133	0.228867
47	E	3	coronal	labial	coronal_labial	572.4553333333333	572.482	0.999658	0.000342
48	E	1	coronal	dorsal	coronal_dorsal	573.972	573.9953333333333	0.990608	0.009392
49	E	3	coronal	pause	coronal_pause	546.5336666666666	546.5569999999999	0.746518	0.253482
50	E	3	coronal	coronal	coronal_coronal	553.4626666666667	553.486	0.218535	0.781465
51	E	3	dorsal	coronal	dorsal_coronal	547.6636666666666	547.6969999999999	0.667163	0.332837
52	E	1	m	m	m_m	544.267	544.3036666666667	0.142632	0.857368
53	E	1	coronal	pause	coronal_pause	546.487	546.5103333333333	0.957841	0.042159
54	E	2	coronal	coronal	coronal_coronal	553.4393333333334	553.4626666666667	0.944687	0.055313
55	E	3	coronal	labial	coronal_labial	541.5856666666666	541.6089999999999	0.743066	0.256934
56	E	2	m	m	m_m	544.3036666666667	544.3403333333333	0.142632	0.857368
57	E	2	coronal	labial	coronal_labial	541.5623333333333	541.5856666666666	0.979478	0.020522
58	E	2	coronal	dorsal	coronal_dorsal	573.9953333333333	574.0186666666666	0.997973	0.002027
59	E	1	coronal	labial	coronal_labial	572.402	572.4286666666667	0.984789	0.015211
60	E	2	coronal	labial	coronal_labial	572.4286666666667	572.4553333333333	0.994264	0.005736
61	E	3	m	m	m_m	544.3403333333333	544.377	0.142632	0.857368
62	E	1	dorsal	coronal	dorsal_coronal	547.597	547.6303333333333	0.986877	0.013123
63	E	2	coronal	pause	coronal_pause	546.5103333333333	546.5336666666666	0.955665	0.044335
64	E	1	coronal	coronal	coronal_coronal	553.416	553.4393333333334	0.962677	0.037323
65	E	2	dorsal	coronal	dorsal_coronal	547.6303333333333	547.6636666666666	0.852699	0.147301
66	E	3	labial	labial	labial_labial	582.1333333333333	582.16	0.998711	0.001289
67	E	2	labial	labial	labial_labial	582.1066666666667	582.1333333333333	0.986778	0.013222
68	E	2	labial	labial	labial_labial	581.0233333333333	581.0666666666666	0.888459	0.111541
69	E	1	labial	labial	labial_labial	580.98	581.0233333333333	0.989482	0.010518
70	E	3	coronal	dorsal	coronal_dorsal	574.0186666666666	574.0419999999999	0.957530	0.042470
71	E	3	labial	labial	labial_labial	581.0666666666666	581.1099999999999	0.999365	0.000635
72	E	1	labial	labial	labial_labial	582.08	582.1066666666667	0.985274	0.014726
73	A	3	m	labial	m_labial	326.4923333333333	326.50899999999996	0.142632	0.857368
74	A	1	dorsal	coronal	dorsal_coronal	318.854	318.88733333333334	0.120143	0.879857
75	A	1	coronal	labial	coronal_labial	323.429	323.44899999999996	0.142632	0.857368
76	A	1	m	labial	m_labial	326.459	326.47566666666665	0.142632	0.857368
77	A	2	coronal	labial	coronal_labial	323.44899999999996	323.46899999999994	0.142632	0.857368
78	A	2	m	labial	m_labial	326.47566666666665	326.4923333333333	0.142632	0.857368
79	A	1	labial	coronal	labial_coronal	322.989	323.00899999999996	0.142632	0.857368
80	A	3	coronal	labial	coronal_labial	323.46899999999994	323.4889999999999	0.142632	0.857368
81	A	2	labial	coronal	labial_coronal	323.00899999999996	323.02899999999994	0.142632	0.857368
82	A	3	labial	coronal	labial_coronal	323.02899999999994	323.0489999999999	0.142632	0.857368
83	A	2	dorsal	coronal	dorsal_coronal	318.88733333333334	318.9206666666667	0.186365	0.813635
84	A	3	dorsal	coronal	dorsal_coronal	318.9206666666667	318.95400000000006	0.026155	0.973845
85	A	3	coronal	labial	coronal_labial	332.07099999999997	332.08099999999996	0.007252	0.992748
86	A	3	coronal	dorsal	coronal_dorsal	361.8623333333333	361.88899999999995	0.013076	0.986924
87	A	2	m	coronal	m_coronal	356.139	356.16900000000004	0.055591	0.944409
88	A	3	m	coronal	m_coronal	356.16900000000004	356.19900000000007	0.167018	0.832982
89	A	1	coronal	labial	coronal_labial	332.051	332.061	0.005809	0.994191
90	A	2	coronal	dorsal	coronal_dorsal	361.83566666666667	361.8623333333333	0.014987	0.985013
91	A	1	dorsal	n	dorsal_n	364.493	364.5063333333333	0.142632	0.857368
92	A	2	coronal	labial	coronal_labial	332.061	332.07099999999997	0.005565	0.994435
93	A	1	m	coronal	m_coronal	356.109	356.139	0.675437	0.324563
94	A	1	coronal	dorsal	coronal_dorsal	361.809	361.83566666666667	0.013053	0.986947
95	A	3	coronal	pause	coronal_pause	374.2486666666667	374.29200000000003	0.799366	0.200634
96	A	1	coronal	pause	coronal_pause	379.392	379.4053333333333	0.142632	0.857368
97	A	3	m	n	m_n	368.84666666666664	368.85999999999996	0.142632	0.857368
98	A	2	dorsal	n	dorsal_n	364.5063333333333	364.51966666666664	0.142632	0.857368
99	A	3	dorsal	n	dorsal_n	364.51966666666664	364.53299999999996	0.142632	0.857368
100	A	3	m	labial	m_labial	368.97666666666663	368.98999999999995	0.142632	0.857368
101	A	2	coronal	pause	coronal_pause	374.20533333333333	374.2486666666667	0.053016	0.946984
102	A	1	m	n	m_n	368.82	368.8333333333333	0.142632	0.857368
103	A	2	m	n	m_n	368.8333333333333	368.84666666666664	0.142632	0.857368
104	A	1	m	labial	m_labial	368.95	368.9633333333333	0.142632	0.857368
105	A	1	coronal	pause	coronal_pause	374.162	374.20533333333333	0.008874	0.991126
106	A	2	m	labial	m_labial	368.9633333333333	368.97666666666663	0.142632	0.857368
107	A	2	coronal	pause	coronal_pause	379.4053333333333	379.41866666666664	0.142632	0.857368
108	A	3	coronal	pause	coronal_pause	379.41866666666664	379.43199999999996	0.142632	0.857368
109	I	1	labial	pause	labial_pause	1373.571	1373.5943333333332	0.899757	0.100243
110	I	1	coronal	coronal	coronal_coronal	1447.544	1447.554	0.002013	0.997987
111	I	3	dorsal	pause	dorsal_pause	1545.2406666666666	1545.264	0.153338	0.846662
112	I	1	coronal	coronal	coronal_coronal	1417.379	1417.4189999999999	0.016683	0.983317
113	I	2	dorsal	pause	dorsal_pause	1483.136	1483.166	0.049693	0.950307
114	I	2	coronal	coronal	coronal_coronal	1417.4189999999999	1417.4589999999998	0.155230	0.844770
115	I	2	dorsal	pause	dorsal_pause	1545.2173333333333	1545.2406666666666	0.002633	0.997367
116	I	3	dorsal	pause	dorsal_pause	1483.166	1483.196	0.022819	0.977181
117	I	2	dorsal	pause	dorsal_pause	1533.426	1533.456	0.080343	0.919657
118	I	1	labial	pause	labial_pause	1589.765	1589.825	0.147978	0.852022
119	I	2	labial	pause	labial_pause	1589.825	1589.885	0.000682	0.999318
120	I	2	pause	pause	pause_pause	1635.7493333333334	1635.7726666666667	0.088278	0.911722
121	I	1	dorsal	pause	dorsal_pause	1319.271	1319.311	0.320550	0.679450
122	I	3	dorsal	pause	dorsal_pause	1319.3509999999999	1319.3909999999998	0.025234	0.974766
123	I	2	coronal	coronal	coronal_coronal	1447.554	1447.564	0.002818	0.997182
124	I	2	dorsal	pause	dorsal_pause	1319.311	1319.3509999999999	0.041689	0.958311
125	I	3	coronal	coronal	coronal_coronal	1447.564	1447.574	0.008725	0.991275
126	I	3	dorsal	pause	dorsal_pause	1533.456	1533.4859999999999	0.605249	0.394751
127	I	3	labial	pause	labial_pause	1589.885	1589.945	0.243153	0.756846
128	I	3	labial	pause	labial_pause	1373.6176666666665	1373.6409999999998	0.178977	0.821023
129	I	2	labial	pause	labial_pause	1373.5943333333332	1373.6176666666665	0.611969	0.388031
130	I	1	dorsal	pause	dorsal_pause	1483.106	1483.136	0.007551	0.992449
131	I	3	pause	pause	pause_pause	1635.7726666666667	1635.796	0.434176	0.565824
132	I	1	pause	pause	pause_pause	1635.726	1635.7493333333334	0.361891	0.638109
133	I	1	dorsal	pause	dorsal_pause	1545.194	1545.2173333333333	0.024101	0.975899
134	I	3	coronal	coronal	coronal_coronal	1417.4589999999998	1417.4989999999998	0.076148	0.923852
135	I	1	dorsal	pause	dorsal_pause	1533.396	1533.426	0.192610	0.807390
136	I	2	dorsal	labial	dorsal_labial	1698.5333333333333	1698.5766666666666	0.015907	0.984093
137	I	1	dorsal	labial	dorsal_labial	1698.49	1698.5333333333333	0.005283	0.994717
138	I	1	dorsal	pause	dorsal_pause	1688.747	1688.7803333333334	0.063460	0.936540
139	I	3	coronal	dorsal	coronal_dorsal	1675.7303333333332	1675.7569999999998	0.032528	0.967472
140	I	3	dorsal	labial	dorsal_labial	1698.5766666666666	1698.62	0.219389	0.780611
141	I	2	dorsal	pause	dorsal_pause	1688.7803333333334	1688.8136666666667	0.016559	0.983441
142	I	2	coronal	dorsal	coronal_dorsal	1675.7036666666665	1675.7303333333332	0.478883	0.521118
143	I	3	dorsal	pause	dorsal_pause	1688.8136666666667	1688.847	0.004934	0.995066
144	I	1	coronal	dorsal	coronal_dorsal	1675.677	1675.7036666666665	0.638315	0.361685
