	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	3	dorsal	dorsal	dorsal_dorsal	249.8336666666667	249.85700000000003	0.155072	0.844928
2	a	1	dorsal	pause	dorsal_pause	260.47	260.5133333333334	0.825232	0.174768
3	a	2	dorsal	dorsal	dorsal_dorsal	249.81033333333335	249.8336666666667	0.642531	0.357469
4	a	1	dorsal	dorsal	dorsal_dorsal	249.787	249.81033333333335	0.213946	0.786054
5	a	3	pause	n	pause_n	293.99033333333335	294.02700000000004	0.142632	0.857368
6	a	2	dorsal	pause	dorsal_pause	260.5133333333334	260.55666666666673	0.994042	0.005958
7	a	3	coronal	pause	coronal_pause	281.71799999999996	281.74799999999993	0.310745	0.689255
8	a	2	coronal	pause	coronal_pause	281.688	281.71799999999996	0.480473	0.519527
9	a	1	dorsal	pause	dorsal_pause	263.545	263.60833333333335	0.754091	0.245909
10	a	1	coronal	coronal	coronal_coronal	295.057	295.09700000000004	0.502273	0.497727
11	a	1	coronal	pause	coronal_pause	281.658	281.688	0.078006	0.921994
12	a	1	pause	n	pause_n	293.917	293.95366666666666	0.142632	0.857368
13	a	3	labial	coronal	labial_coronal	284.5513333333333	284.5779999999999	0.973309	0.026691
14	a	1	labial	coronal	labial_coronal	284.498	284.52466666666663	0.231042	0.768958
15	a	2	pause	n	pause_n	293.95366666666666	293.99033333333335	0.142632	0.857368
16	a	3	dorsal	pause	dorsal_pause	263.6716666666667	263.735	0.987092	0.012908
17	a	2	labial	coronal	labial_coronal	284.52466666666663	284.5513333333333	0.845444	0.154556
18	a	2	dorsal	pause	dorsal_pause	263.60833333333335	263.6716666666667	0.979356	0.020644
19	a	3	dorsal	pause	dorsal_pause	260.55666666666673	260.6000000000001	0.962436	0.037564
20	a	3	pause	pause	pause_pause	299.41400000000004	299.45400000000006	0.545952	0.454048
21	a	2	coronal	labial	coronal_labial	302.99933333333337	303.0526666666667	0.997658	0.002342
22	a	3	pause	pause	pause_pause	297.7863333333333	297.8229999999999	0.142632	0.857368
23	a	1	labial	pause	labial_pause	300.134	300.164	0.643018	0.356982
24	a	2	labial	pause	labial_pause	300.164	300.19399999999996	0.417197	0.582803
25	a	3	coronal	labial	coronal_labial	303.0526666666667	303.10600000000005	0.984454	0.015546
26	a	2	pause	pause	pause_pause	299.374	299.41400000000004	0.018235	0.981765
27	a	1	pause	pause	pause_pause	299.334	299.374	0.266600	0.733400
28	a	1	pause	pause	pause_pause	297.713	297.74966666666666	0.142632	0.857368
29	a	3	labial	pause	labial_pause	300.19399999999996	300.22399999999993	0.196691	0.803309
30	a	2	pause	pause	pause_pause	297.74966666666666	297.7863333333333	0.142632	0.857368
31	a	2	coronal	coronal	coronal_coronal	295.09700000000004	295.13700000000006	0.309464	0.690535
32	a	3	coronal	coronal	coronal_coronal	295.13700000000006	295.1770000000001	0.999007	0.000993
33	a	3	coronal	coronal	coronal_coronal	302.8693333333334	302.8960000000001	0.837041	0.162959
34	a	1	coronal	coronal	coronal_coronal	302.816	302.8426666666667	0.982487	0.017513
35	a	2	coronal	coronal	coronal_coronal	302.8426666666667	302.8693333333334	0.948757	0.051243
36	a	1	coronal	labial	coronal_labial	302.946	302.99933333333337	0.984059	0.015941
37	E	1	coronal	labial	coronal_labial	528.381	528.4043333333333	0.999279	0.000721
38	E	2	coronal	labial	coronal_labial	528.4043333333333	528.4276666666666	0.992563	0.007437
39	E	2	coronal	labial	coronal_labial	512.616	512.6659999999999	0.998129	0.001871
40	E	3	coronal	labial	coronal_labial	528.4276666666666	528.4509999999999	0.998706	0.001294
41	E	3	coronal	labial	coronal_labial	512.6659999999999	512.7159999999999	0.931605	0.068395
42	E	1	coronal	labial	coronal_labial	512.566	512.616	0.997040	0.002960
43	E	2	n	coronal	n_coronal	566.9763333333333	567.0196666666666	0.959523	0.040477
44	E	3	labial	pause	labial_pause	579.0813333333333	579.1279999999999	0.698295	0.301705
45	E	1	dorsal	coronal	dorsal_coronal	558.043	558.0796666666666	0.142632	0.857368
