	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	2	labial	m	labial_m	520.3893333333333	520.4126666666666	0.189251	0.810749
2	a	3	labial	m	labial_m	520.4126666666666	520.4359999999999	0.643296	0.356704
3	a	1	labial	m	labial_m	520.366	520.3893333333333	0.478591	0.521409
4	a	2	coronal	dorsal	coronal_dorsal	522.5193333333333	522.5426666666666	0.240946	0.759054
5	a	2	coronal	m	coronal_m	542.2326666666667	542.3093333333334	0.044669	0.955331
6	a	1	coronal	dorsal	coronal_dorsal	536.042	536.0686666666667	0.907698	0.092301
7	a	3	labial	m	labial_m	521.7526666666666	521.786	0.279271	0.720729
8	a	3	coronal	m	coronal_m	542.3093333333334	542.3860000000001	0.911323	0.088677
9	a	2	dorsal	pause	dorsal_pause	540.6286666666666	540.6553333333333	0.112023	0.887977
10	a	1	coronal	dorsal	coronal_dorsal	522.496	522.5193333333333	0.419790	0.580210
11	a	2	labial	m	labial_m	521.7193333333333	521.7526666666666	0.867681	0.132319
12	a	1	labial	m	labial_m	521.686	521.7193333333333	0.368080	0.631920
13	a	3	coronal	dorsal	coronal_dorsal	522.5426666666666	522.5659999999999	0.372080	0.627920
14	a	1	coronal	m	coronal_m	542.156	542.2326666666667	0.141091	0.858909
15	a	3	coronal	coronal	coronal_coronal	529.3666666666666	529.4099999999999	0.333267	0.666733
16	a	3	coronal	dorsal	coronal_dorsal	536.0953333333333	536.122	0.003908	0.996092
17	a	1	dorsal	pause	dorsal_pause	540.602	540.6286666666666	0.161735	0.838265
18	a	1	coronal	coronal	coronal_coronal	529.28	529.3233333333333	0.078334	0.921666
19	a	2	coronal	coronal	coronal_coronal	529.3233333333333	529.3666666666666	0.423575	0.576425
20	a	2	coronal	dorsal	coronal_dorsal	536.0686666666667	536.0953333333333	0.855338	0.144662
21	a	3	dorsal	pause	dorsal_pause	540.6553333333333	540.6819999999999	0.549380	0.450620
22	a	2	pause	pause	pause_pause	568.2793333333333	568.3026666666666	0.471338	0.528662
23	a	2	coronal	pause	coronal_pause	570.1073333333334	570.1706666666668	0.719495	0.280505
24	a	2	coronal	pause	coronal_pause	570.264	570.294	0.385976	0.614024
25	a	2	pause	pause	pause_pause	581.7406666666667	581.7673333333333	0.785106	0.214894
26	a	3	coronal	pause	coronal_pause	570.294	570.324	0.371837	0.628163
27	a	1	labial	pause	labial_pause	586.822	586.872	0.996284	0.003716
28	a	1	coronal	pause	coronal_pause	570.234	570.264	0.566597	0.433403
29	a	3	coronal	pause	coronal_pause	570.1706666666668	570.2340000000002	0.306150	0.693850
30	a	3	pause	pause	pause_pause	568.3026666666666	568.3259999999999	0.370990	0.629010
31	a	3	pause	pause	pause_pause	581.7673333333333	581.794	0.954748	0.045252
32	a	1	coronal	pause	coronal_pause	570.044	570.1073333333334	0.096040	0.903960
33	a	2	labial	pause	labial_pause	586.872	586.9219999999999	0.882394	0.117606
34	a	1	pause	pause	pause_pause	581.714	581.7406666666667	0.718800	0.281200
35	a	3	labial	pause	labial_pause	586.9219999999999	586.9719999999999	0.003051	0.996949
36	a	1	pause	pause	pause_pause	568.256	568.2793333333333	0.256317	0.743683
37	E	2	m	m	m_m	957.5033333333333	957.5266666666666	0.973274	0.026726
38	E	3	m	m	m_m	957.5266666666666	957.55	0.990841	0.009159
39	E	1	m	m	m_m	957.48	957.5033333333333	0.986901	0.013099
40	E	2	dorsal	coronal	dorsal_coronal	1066.6813333333332	1066.7246666666665	0.965830	0.034170
41	E	2	dorsal	pause	dorsal_pause	1103.3983333333333	1103.4216666666666	0.941901	0.058099
42	E	3	dorsal	pause	dorsal_pause	1103.4216666666666	1103.445	0.981008	0.018992
43	E	1	dorsal	coronal	dorsal_coronal	1066.638	1066.6813333333332	0.828342	0.171657
44	E	1	dorsal	pause	dorsal_pause	1103.375	1103.3983333333333	0.606816	0.393184
45	E	2	dorsal	pause	dorsal_pause	1088.6493333333333	1088.6826666666666	0.948074	0.051926
46	E	3	dorsal	pause	dorsal_pause	1088.6826666666666	1088.716	0.973815	0.026185
47	E	3	dorsal	coronal	dorsal_coronal	1066.7246666666665	1066.7679999999998	0.999907	0.000093
48	E	1	dorsal	pause	dorsal_pause	1088.616	1088.6493333333333	0.858989	0.141011
49	E	2	coronal	coronal	coronal_coronal	1146.6293333333333	1146.6526666666666	0.946038	0.053962
50	E	3	m	dorsal	m_dorsal	1159.6793333333333	1159.7359999999999	0.985624	0.014376
51	E	3	dorsal	pause	dorsal_pause	1145.8466666666666	1145.87	0.992105	0.007895
52	E	2	coronal	dorsal	coronal_dorsal	1143.4299999999998	1143.5099999999998	0.980324	0.019676
53	E	2	dorsal	coronal	dorsal_coronal	1138.3103333333333	1138.3336666666667	0.921067	0.078933
54	E	1	coronal	coronal	coronal_coronal	1146.606	1146.6293333333333	0.950352	0.049648
55	E	1	coronal	dorsal	coronal_dorsal	1143.35	1143.4299999999998	0.847482	0.152518
56	E	3	coronal	coronal	coronal_coronal	1146.6526666666666	1146.676	0.950222	0.049778
57	E	1	dorsal	coronal	dorsal_coronal	1138.287	1138.3103333333333	0.984554	0.015446
