	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	1	coronal	labial	coronal_labial	654.578	654.6213333333333	0.993281	0.006719
2	a	2	dorsal	coronal	dorsal_coronal	654.4413333333333	654.4746666666666	0.488232	0.511768
3	a	2	labial	pause	labial_pause	661.8233333333333	661.8566666666666	0.227400	0.772600
4	a	2	coronal	labial	coronal_labial	654.6213333333333	654.6646666666666	0.976886	0.023114
5	a	1	labial	pause	labial_pause	661.79	661.8233333333333	0.134161	0.865839
6	a	1	dorsal	coronal	dorsal_coronal	654.408	654.4413333333333	0.237153	0.762847
7	a	3	coronal	labial	coronal_labial	654.6646666666666	654.7079999999999	0.852104	0.147896
8	a	3	dorsal	coronal	dorsal_coronal	654.4746666666666	654.5079999999999	0.943902	0.056098
9	a	3	labial	pause	labial_pause	661.8566666666666	661.8899999999999	0.953509	0.046491
10	a	2	labial	coronal	labial_coronal	679.1516666666666	679.1983333333333	0.817226	0.182774
11	a	1	labial	coronal	labial_coronal	679.105	679.1516666666666	0.944694	0.055306
12	a	1	coronal	dorsal	coronal_dorsal	680.961	681.0076666666666	0.766947	0.233053
13	a	3	labial	coronal	labial_coronal	679.1983333333333	679.2449999999999	0.996356	0.003644
14	a	3	coronal	dorsal	coronal_dorsal	681.0543333333333	681.1009999999999	0.946673	0.053327
15	a	2	coronal	dorsal	coronal_dorsal	681.0076666666666	681.0543333333333	0.532223	0.467777
16	a	3	dorsal	dorsal	dorsal_dorsal	842.4803333333333	842.5169999999999	0.142632	0.857368
17	a	3	pause	dorsal	pause_dorsal	752.4103333333333	752.4469999999999	0.142632	0.857368
18	a	1	coronal	dorsal	coronal_dorsal	807.963	807.9863333333333	0.883254	0.116746
19	E	3	labial	dorsal	labial_dorsal	775.943	775.983	0.226708	0.773292
20	a	3	coronal	dorsal	coronal_dorsal	808.0096666666666	808.0329999999999	0.449361	0.550639
21	a	2	dorsal	dorsal	dorsal_dorsal	842.4436666666667	842.4803333333333	0.142632	0.857368
22	E	1	labial	dorsal	labial_dorsal	775.863	775.903	0.999167	0.000833
23	a	1	dorsal	dorsal	dorsal_dorsal	842.407	842.4436666666667	0.142632	0.857368
24	a	3	dorsal	pause	dorsal_pause	711.3103333333332	711.3469999999999	0.142632	0.857368
25	a	1	dorsal	pause	dorsal_pause	866.708	866.7513333333333	0.895173	0.104827
26	a	2	dorsal	pause	dorsal_pause	711.2736666666666	711.3103333333332	0.142632	0.857368
27	a	2	dorsal	pause	dorsal_pause	866.7513333333333	866.7946666666666	0.899177	0.100823
28	a	2	pause	dorsal	pause_dorsal	752.3736666666666	752.4103333333333	0.142632	0.857368
29	a	2	coronal	dorsal	coronal_dorsal	807.9863333333333	808.0096666666666	0.656677	0.343323
30	a	3	dorsal	pause	dorsal_pause	866.7946666666666	866.8379999999999	0.660819	0.339181
31	a	1	pause	dorsal	pause_dorsal	752.337	752.3736666666666	0.142632	0.857368
32	a	1	dorsal	pause	dorsal_pause	711.237	711.2736666666666	0.142632	0.857368
33	E	2	labial	dorsal	labial_dorsal	775.903	775.943	0.998132	0.001868
34	E	1	dorsal	dorsal	dorsal_dorsal	879.758	879.7946666666667	0.142632	0.857368
35	E	2	dorsal	pause	dorsal_pause	906.509	906.549	0.900268	0.099732
36	a	2	dorsal	dorsal	dorsal_dorsal	910.4146666666667	910.4413333333333	0.145331	0.854669
37	a	1	dorsal	pause	dorsal_pause	908.849	908.8723333333334	0.802869	0.197131
38	E	1	pause	coronal	pause_coronal	905.939	905.9656666666666	0.636393	0.363607
39	E	2	pause	coronal	pause_coronal	905.9656666666666	905.9923333333333	0.922811	0.077189
40	E	3	pause	coronal	pause_coronal	905.9923333333333	906.0189999999999	0.972695	0.027305
41	a	2	dorsal	pause	dorsal_pause	908.8723333333334	908.8956666666667	0.870813	0.129187
42	a	3	dorsal	pause	dorsal_pause	908.8956666666667	908.919	0.784195	0.215805
43	a	1	dorsal	dorsal	dorsal_dorsal	910.388	910.4146666666667	0.261256	0.738744
44	E	3	coronal	labial	coronal_labial	917.2083333333333	917.2349999999999	0.991690	0.008310
45	E	2	dorsal	dorsal	dorsal_dorsal	879.7946666666667	879.8313333333333	0.142632	0.857368
46	E	2	coronal	labial	coronal_labial	917.1816666666666	917.2083333333333	0.861984	0.138016
47	E	1	coronal	labial	coronal_labial	917.155	917.1816666666666	0.979229	0.020771
48	E	1	dorsal	pause	dorsal_pause	906.469	906.509	0.998811	0.001189
49	E	2	m	coronal	m_coronal	939.274	939.304	0.790714	0.209286
50	E	3	dorsal	pause	dorsal_pause	906.549	906.5889999999999	0.561622	0.438378
51	E	1	m	coronal	m_coronal	939.244	939.274	0.059727	0.940273
52	a	3	dorsal	dorsal	dorsal_dorsal	910.4413333333333	910.468	0.691341	0.308659
53	E	3	m	coronal	m_coronal	939.304	939.334	0.703082	0.296918
