	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	3	m	coronal	m_coronal	193.02966666666666	193.063	0.939496	0.060504
2	a	1	m	coronal	m_coronal	192.963	192.99633333333333	0.536456	0.463544
3	a	2	coronal	coronal	coronal_coronal	197.40066666666667	197.44733333333332	0.949940	0.050060
4	a	3	coronal	coronal	coronal_coronal	197.44733333333332	197.49399999999997	0.223361	0.776639
5	a	1	coronal	coronal	coronal_coronal	197.494	197.52066666666667	0.781147	0.218853
6	a	2	m	coronal	m_coronal	192.99633333333333	193.02966666666666	0.877836	0.122164
7	a	1	coronal	coronal	coronal_coronal	197.354	197.40066666666667	0.959681	0.040319
8	a	1	dorsal	labial	dorsal_labial	204.374	204.39733333333334	0.320088	0.679912
9	a	3	coronal	coronal	coronal_coronal	197.684	197.714	0.816960	0.183040
10	a	3	m	coronal	m_coronal	205.194	205.224	0.926925	0.073075
11	a	3	coronal	coronal	coronal_coronal	197.54733333333334	197.574	0.888576	0.111424
12	a	2	m	coronal	m_coronal	205.164	205.194	0.399692	0.600308
13	a	2	dorsal	labial	dorsal_labial	204.39733333333334	204.42066666666668	0.796553	0.203447
14	a	2	labial	labial	labial_labial	206.49066666666667	206.51733333333334	0.836451	0.163549
15	a	3	dorsal	coronal	dorsal_coronal	207.70733333333334	207.734	0.786079	0.213921
16	a	2	coronal	coronal	coronal_coronal	197.654	197.684	0.974558	0.025442
17	a	2	dorsal	coronal	dorsal_coronal	207.68066666666667	207.70733333333334	0.891612	0.108388
18	a	1	dorsal	coronal	dorsal_coronal	207.654	207.68066666666667	0.920758	0.079242
19	a	3	labial	labial	labial_labial	206.51733333333334	206.544	0.959208	0.040792
20	a	3	dorsal	labial	dorsal_labial	204.42066666666668	204.44400000000002	0.031102	0.968898
21	a	1	labial	labial	labial_labial	206.464	206.49066666666667	0.648552	0.351448
22	a	1	m	coronal	m_coronal	205.134	205.164	0.621203	0.378797
23	a	2	coronal	coronal	coronal_coronal	197.52066666666667	197.54733333333334	0.457352	0.542648
24	a	1	coronal	coronal	coronal_coronal	197.624	197.654	0.979675	0.020325
25	a	1	coronal	coronal	coronal_coronal	215.562	215.59866666666667	0.142632	0.857368
26	a	2	coronal	coronal	coronal_coronal	215.20533333333333	215.23866666666666	0.601531	0.398469
27	a	1	dorsal	dorsal	dorsal_dorsal	209.914	209.94733333333332	0.054420	0.945580
28	a	1	coronal	coronal	coronal_coronal	215.172	215.20533333333333	0.170595	0.829405
29	a	1	labial	coronal	labial_coronal	209.394	209.424	0.965761	0.034239
30	a	3	labial	coronal	labial_coronal	209.454	209.484	0.981204	0.018796
31	a	3	dorsal	dorsal	dorsal_dorsal	209.98066666666665	210.01399999999998	0.771729	0.228271
32	a	2	dorsal	dorsal	dorsal_dorsal	209.94733333333332	209.98066666666665	0.149532	0.850468
33	a	3	coronal	coronal	coronal_coronal	215.23866666666666	215.272	0.993152	0.006848
34	a	3	coronal	coronal	coronal_coronal	215.63533333333334	215.672	0.142632	0.857368
35	a	2	labial	coronal	labial_coronal	209.424	209.454	0.824532	0.175468
36	a	2	coronal	coronal	coronal_coronal	215.59866666666667	215.63533333333334	0.142632	0.857368
37	E	2	coronal	dorsal	coronal_dorsal	358.41433333333333	358.49766666666665	0.957555	0.042445
38	E	3	coronal	dorsal	coronal_dorsal	358.49766666666665	358.58099999999996	0.994508	0.005492
39	E	1	coronal	dorsal	coronal_dorsal	358.331	358.41433333333333	0.835422	0.164578
40	E	3	n	coronal	n_coronal	361.90099999999995	361.9409999999999	0.996733	0.003267
41	E	1	labial	dorsal	labial_dorsal	409.739	409.789	0.983463	0.016537
42	E	3	dorsal	coronal	dorsal_coronal	399.27833333333336	399.31500000000005	0.142632	0.857368
43	E	2	m	coronal	m_coronal	378.33366666666666	378.3603333333333	0.883019	0.116981
44	E	2	labial	labial	labial_labial	413.33233333333334	413.3656666666667	0.992159	0.007841
45	E	1	n	coronal	n_coronal	361.821	361.861	0.932576	0.067424
46	E	1	dorsal	coronal	dorsal_coronal	399.205	399.2416666666667	0.142632	0.857368
47	E	2	n	coronal	n_coronal	361.861	361.90099999999995	0.997443	0.002557
48	E	3	labial	labial	labial_labial	413.3656666666667	413.39900000000006	0.958967	0.041033
49	E	2	labial	coronal	labial_coronal	374.9703333333333	374.9936666666666	0.992338	0.007662
50	E	1	m	coronal	m_coronal	378.307	378.33366666666666	0.996160	0.003840
51	E	3	labial	coronal	labial_coronal	374.9936666666666	375.01699999999994	0.997525	0.002475
52	E	2	labial	m	labial_m	394.0683333333333	394.09166666666664	0.985697	0.014303
53	E	2	dorsal	coronal	dorsal_coronal	399.2416666666667	399.27833333333336	0.142632	0.857368
54	E	2	labial	dorsal	labial_dorsal	409.789	409.839	0.998874	0.001126
55	E	2	labial	dorsal	labial_dorsal	413.589	413.639	0.998938	0.001062
56	E	3	m	coronal	m_coronal	378.3603333333333	378.38699999999994	0.912829	0.087171
57	E	1	labial	labial	labial_labial	413.299	413.33233333333334	0.684308	0.315691
58	E	1	labial	m	labial_m	394.045	394.0683333333333	0.990665	0.009335
59	E	3	labial	dorsal	labial_dorsal	409.839	409.889	0.879186	0.120814
60	E	1	labial	coronal	labial_coronal	374.947	374.9703333333333	0.950216	0.049784
61	E	1	labial	dorsal	labial_dorsal	413.539	413.589	0.993287	0.006713
62	E	3	labial	dorsal	labial_dorsal	413.639	413.689	0.938357	0.061643
63	E	3	labial	m	labial_m	394.09166666666664	394.11499999999995	0.992541	0.007459
64	E	2	coronal	labial	coronal_labial	463.509	463.53900000000004	0.975329	0.024671
65	E	1	coronal	coronal	coronal_coronal	414.709	414.739	0.952677	0.047323
66	E	1	coronal	dorsal	coronal_dorsal	444.412	444.43533333333335	0.995417	0.004583
67	E	2	coronal	dorsal	coronal_dorsal	444.43533333333335	444.4586666666667	0.987662	0.012338
68	E	3	coronal	coronal	coronal_coronal	414.76899999999995	414.7989999999999	0.991342	0.008658
69	E	3	coronal	labial	coronal_labial	463.53900000000004	463.5690000000001	0.983005	0.016995
70	E	1	coronal	labial	coronal_labial	463.479	463.509	0.926242	0.073758
71	E	3	coronal	dorsal	coronal_dorsal	444.4586666666667	444.4820000000001	0.942333	0.057667
