	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	3	coronal	m	coronal_m	647.5333333333333	647.56	0.970058	0.029942
2	a	2	labial	coronal	labial_coronal	660.6573333333333	660.6806666666666	0.824077	0.175923
3	a	2	coronal	coronal	coronal_coronal	655.1856666666666	655.2223333333333	0.142632	0.857368
4	a	3	coronal	coronal	coronal_coronal	655.2223333333333	655.2589999999999	0.142632	0.857368
5	a	1	labial	coronal	labial_coronal	660.634	660.6573333333333	0.967827	0.032173
6	a	1	coronal	coronal	coronal_coronal	655.149	655.1856666666666	0.142632	0.857368
7	a	1	coronal	m	coronal_m	647.48	647.5066666666667	0.836203	0.163797
8	a	2	coronal	m	coronal_m	647.5066666666667	647.5333333333333	0.974122	0.025878
9	a	2	coronal	dorsal	coronal_dorsal	707.7166666666667	707.7433333333333	0.705584	0.294416
10	a	1	coronal	coronal	coronal_coronal	678.16	678.1833333333333	0.861380	0.138620
11	a	3	coronal	m	coronal_m	710.4833333333332	710.5099999999999	0.711910	0.288090
12	a	1	dorsal	dorsal	dorsal_dorsal	669.488	669.5113333333334	0.983206	0.016794
13	a	3	dorsal	dorsal	dorsal_dorsal	669.5346666666667	669.558	0.797980	0.202020
14	a	2	dorsal	dorsal	dorsal_dorsal	669.5113333333334	669.5346666666667	0.995800	0.004200
15	a	3	coronal	coronal	coronal_coronal	678.2066666666666	678.2299999999999	0.990690	0.009310
16	a	3	coronal	dorsal	coronal_dorsal	707.7433333333333	707.77	0.592523	0.407477
17	a	1	labial	labial	labial_labial	684.451	684.491	0.998517	0.001483
18	a	1	coronal	m	coronal_m	710.43	710.4566666666666	0.949803	0.050197
19	a	3	labial	coronal	labial_coronal	660.6806666666666	660.704	0.976449	0.023551
20	a	3	labial	labial	labial_labial	684.531	684.5709999999999	0.449685	0.550315
21	a	1	coronal	dorsal	coronal_dorsal	707.69	707.7166666666667	0.859526	0.140474
22	a	2	coronal	coronal	coronal_coronal	678.1833333333333	678.2066666666666	0.740622	0.259378
23	a	2	coronal	m	coronal_m	710.4566666666666	710.4833333333332	0.972773	0.027227
24	a	2	labial	labial	labial_labial	684.491	684.531	0.988400	0.011600
25	a	2	dorsal	coronal	dorsal_coronal	716.2563333333333	716.2796666666666	0.362313	0.637687
26	a	1	dorsal	coronal	dorsal_coronal	716.233	716.2563333333333	0.272144	0.727856
27	a	3	dorsal	coronal	dorsal_coronal	716.2796666666666	716.3029999999999	0.864257	0.135743
28	a	2	coronal	dorsal	coronal_dorsal	717.083	717.1229999999999	0.972090	0.027910
29	a	1	coronal	dorsal	coronal_dorsal	717.043	717.083	0.965736	0.034264
30	a	2	labial	coronal	labial_coronal	723.165	723.1949999999999	0.704659	0.295341
31	a	3	coronal	labial	coronal_labial	718.1996666666666	718.223	0.976012	0.023988
32	a	1	labial	coronal	labial_coronal	723.135	723.165	0.043949	0.956051
33	a	2	coronal	labial	coronal_labial	718.1763333333333	718.1996666666666	0.985899	0.014101
34	a	3	coronal	dorsal	coronal_dorsal	717.1229999999999	717.1629999999999	0.987395	0.012605
35	a	3	labial	coronal	labial_coronal	723.1949999999999	723.2249999999999	0.973706	0.026294
36	a	1	coronal	labial	coronal_labial	718.153	718.1763333333333	0.968276	0.031724
37	E	3	labial	pause	labial_pause	1182.627	1182.657	0.999285	0.000715
38	E	2	labial	pause	labial_pause	1182.597	1182.627	0.997237	0.002763
39	E	1	labial	coronal	labial_coronal	1186.051	1186.1309999999999	0.046880	0.953120
40	E	1	coronal	m	coronal_m	1195.557	1195.587	0.979888	0.020112
41	E	1	pause	coronal	pause_coronal	1193.191	1193.2343333333333	0.182067	0.817933
42	E	3	pause	coronal	pause_coronal	1193.2776666666666	1193.321	0.992027	0.007973
43	E	2	pause	coronal	pause_coronal	1169.8656666666666	1169.9023333333332	0.142632	0.857368
44	E	1	labial	pause	labial_pause	1182.567	1182.597	0.771737	0.228263
45	E	2	pause	coronal	pause_coronal	1193.2343333333333	1193.2776666666666	0.998551	0.001449
46	E	3	labial	coronal	labial_coronal	1186.2109999999998	1186.2909999999997	0.685817	0.314183
47	E	2	labial	coronal	labial_coronal	1186.1309999999999	1186.2109999999998	0.168651	0.831349
48	E	1	pause	coronal	pause_coronal	1169.829	1169.8656666666666	0.142632	0.857368
49	E	3	pause	coronal	pause_coronal	1169.9023333333332	1169.9389999999999	0.142632	0.857368
50	E	1	m	m	m_m	1258.104	1258.1273333333334	0.820231	0.179769
51	E	1	dorsal	coronal	dorsal_coronal	1211.164	1211.214	0.999816	0.000184
52	E	2	coronal	m	coronal_m	1195.587	1195.617	0.920735	0.079265
53	E	3	m	m	m_m	1258.1506666666667	1258.174	0.085812	0.914188
54	E	1	coronal	dorsal	coronal_dorsal	1310.784	1310.8073333333334	0.721946	0.278054
55	E	2	dorsal	coronal	dorsal_coronal	1211.214	1211.264	0.999700	0.000300
56	E	1	labial	labial	labial_labial	1260.744	1260.7706666666666	0.997961	0.002039
57	E	3	labial	coronal	labial_coronal	1206.0926666666667	1206.116	0.819020	0.180980
58	E	2	labial	coronal	labial_coronal	1241.4073333333333	1241.4306666666666	0.996302	0.003698
59	E	2	dorsal	pause	dorsal_pause	1228.758	1228.788	0.766051	0.233949
60	E	1	dorsal	pause	dorsal_pause	1228.728	1228.758	0.276934	0.723066
61	E	3	coronal	dorsal	coronal_dorsal	1310.8306666666667	1310.854	0.998721	0.001279
62	E	3	labial	coronal	labial_coronal	1241.4306666666666	1241.454	0.963208	0.036791
63	E	3	labial	labial	labial_labial	1260.7973333333332	1260.8239999999998	0.975295	0.024705
64	E	3	coronal	m	coronal_m	1195.617	1195.647	0.897170	0.102830
65	E	3	dorsal	pause	dorsal_pause	1228.788	1228.818	0.828468	0.171532
66	E	2	labial	labial	labial_labial	1260.7706666666666	1260.7973333333332	0.995468	0.004532
67	E	1	labial	coronal	labial_coronal	1241.384	1241.4073333333333	0.997968	0.002031
68	E	2	coronal	dorsal	coronal_dorsal	1310.8073333333334	1310.8306666666667	0.901559	0.098441
