	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	2	labial	pause	labial_pause	312.9123333333333	312.97566666666665	0.567617	0.432383
2	a	1	labial	pause	labial_pause	312.849	312.9123333333333	0.114447	0.885553
3	a	1	dorsal	dorsal	dorsal_dorsal	318.919	318.969	0.996136	0.003864
4	a	3	labial	pause	labial_pause	312.97566666666665	313.039	0.023882	0.976118
5	a	1	pause	pause	pause_pause	311.839	311.8623333333333	0.756280	0.243720
6	a	2	pause	pause	pause_pause	311.8623333333333	311.8856666666666	0.676047	0.323953
7	a	3	pause	pause	pause_pause	311.8856666666666	311.90899999999993	0.994924	0.005076
8	a	2	coronal	pause	coronal_pause	330.1786666666667	330.2053333333334	0.912980	0.087020
9	a	2	dorsal	dorsal	dorsal_dorsal	318.969	319.019	0.983676	0.016324
10	a	1	pause	coronal	pause_coronal	324.846	324.90933333333334	0.798346	0.201654
11	a	3	coronal	pause	coronal_pause	330.2053333333334	330.2320000000001	0.183176	0.816824
12	a	2	pause	coronal	pause_coronal	324.90933333333334	324.97266666666667	0.029751	0.970249
13	a	3	pause	coronal	pause_coronal	324.97266666666667	325.036	0.692401	0.307599
14	a	2	m	coronal	m_coronal	325.986	326.01599999999996	0.992373	0.007627
15	a	1	coronal	pause	coronal_pause	330.152	330.1786666666667	0.846828	0.153172
16	a	1	m	coronal	m_coronal	325.956	325.986	0.983590	0.016410
17	a	3	m	coronal	m_coronal	326.01599999999996	326.04599999999994	0.972492	0.027508
18	a	3	dorsal	dorsal	dorsal_dorsal	319.019	319.069	0.654150	0.345850
19	a	3	pause	n	pause_n	336.4823333333334	336.50900000000007	0.693978	0.306022
20	a	2	m	dorsal	m_dorsal	338.4323333333333	338.4556666666666	0.889959	0.110041
21	a	2	labial	labial	labial_labial	336.95233333333334	336.9756666666667	0.991491	0.008509
22	a	1	dorsal	coronal	dorsal_coronal	335.548	335.57466666666664	0.853200	0.146800
23	a	1	labial	labial	labial_labial	341.959	341.9823333333333	0.727686	0.272314
24	a	1	labial	labial	labial_labial	336.929	336.95233333333334	0.735537	0.264463
25	a	2	pause	n	pause_n	336.4556666666667	336.4823333333334	0.392773	0.607227
26	a	3	m	dorsal	m_dorsal	338.4556666666666	338.4789999999999	0.806015	0.193985
27	a	2	dorsal	coronal	dorsal_coronal	335.718	335.74800000000005	0.969983	0.030017
28	a	1	dorsal	coronal	dorsal_coronal	335.688	335.718	0.254609	0.745391
29	a	3	dorsal	coronal	dorsal_coronal	335.6013333333333	335.62799999999993	0.445416	0.554584
30	a	1	m	dorsal	m_dorsal	338.409	338.4323333333333	0.947776	0.052224
31	a	3	labial	labial	labial_labial	336.9756666666667	336.9990000000001	0.971215	0.028785
32	a	1	pause	n	pause_n	336.429	336.4556666666667	0.675633	0.324367
33	a	3	dorsal	coronal	dorsal_coronal	335.74800000000005	335.7780000000001	0.919130	0.080870
34	a	2	dorsal	coronal	dorsal_coronal	335.57466666666664	335.6013333333333	0.536863	0.463137
35	a	3	labial	labial	labial_labial	342.0056666666666	342.02899999999994	0.090933	0.909067
36	a	2	labial	labial	labial_labial	341.9823333333333	342.0056666666666	0.829766	0.170234
37	E	3	coronal	coronal	coronal_coronal	644.3886666666666	644.4119999999999	0.998448	0.001552
38	E	3	coronal	n	coronal_n	652.4566666666666	652.4799999999999	0.149088	0.850912
39	E	2	coronal	coronal	coronal_coronal	644.3653333333333	644.3886666666666	0.895758	0.104242
40	E	2	dorsal	coronal	dorsal_coronal	656.4426666666667	656.4693333333333	0.828644	0.171356
41	E	3	dorsal	coronal	dorsal_coronal	656.4693333333333	656.496	0.919498	0.080502
42	E	2	coronal	n	coronal_n	652.4333333333333	652.4566666666666	0.993390	0.006610
43	E	1	dorsal	coronal	dorsal_coronal	656.416	656.4426666666667	0.944483	0.055517
44	E	1	coronal	coronal	coronal_coronal	644.342	644.3653333333333	0.255486	0.744514
45	E	1	coronal	n	coronal_n	652.41	652.4333333333333	0.990894	0.009106
46	E	1	labial	coronal	labial_coronal	669.129	669.1523333333333	0.954029	0.045972
47	E	1	labial	dorsal	labial_dorsal	677.825	677.8483333333334	0.903337	0.096663
48	E	2	dorsal	coronal	dorsal_coronal	659.4676666666667	659.4943333333333	0.975861	0.024138
49	E	3	labial	coronal	labial_coronal	669.1756666666666	669.199	0.873332	0.126668
50	E	2	labial	coronal	labial_coronal	669.1523333333333	669.1756666666666	0.989268	0.010732
51	E	3	labial	dorsal	labial_dorsal	677.8716666666667	677.895	0.265199	0.734800
52	E	2	labial	dorsal	labial_dorsal	677.8483333333334	677.8716666666667	0.150602	0.849398
53	E	3	dorsal	coronal	dorsal_coronal	659.4943333333333	659.521	0.990066	0.009934
54	E	1	dorsal	coronal	dorsal_coronal	659.441	659.4676666666667	0.810835	0.189165
55	E	1	dorsal	dorsal	dorsal_dorsal	688.843	688.8763333333333	0.772476	0.227524
56	E	2	dorsal	dorsal	dorsal_dorsal	688.8763333333333	688.9096666666666	0.913794	0.086206
57	E	2	dorsal	dorsal	dorsal_dorsal	681.2903333333334	681.3136666666667	0.968530	0.031470
58	E	3	dorsal	dorsal	dorsal_dorsal	681.3136666666667	681.337	0.452311	0.547689
59	E	3	dorsal	dorsal	dorsal_dorsal	688.9096666666666	688.9429999999999	0.820813	0.179187
60	E	1	dorsal	dorsal	dorsal_dorsal	681.267	681.2903333333334	0.785156	0.214844
61	E	3	m	coronal	m_coronal	699.6176666666667	699.641	0.996474	0.003526
62	E	2	m	m	m_m	690.2863333333334	690.3096666666667	0.985542	0.014458
63	E	2	m	coronal	m_coronal	699.5943333333333	699.6176666666667	0.976757	0.023243
64	E	3	m	m	m_m	690.3096666666667	690.333	0.902805	0.097195
65	E	1	m	m	m_m	690.263	690.2863333333334	0.999681	0.000319
66	E	1	m	coronal	m_coronal	699.571	699.5943333333333	0.359135	0.640865
67	E	1	m	dorsal	m_dorsal	753.015	753.0383333333333	0.966052	0.033948
68	E	3	m	dorsal	m_dorsal	753.0616666666666	753.0849999999999	0.850170	0.149830
69	E	2	m	dorsal	m_dorsal	753.0383333333333	753.0616666666666	0.954878	0.045122
70	E	1	n	pause	n_pause	731.535	731.5583333333333	0.994774	0.005226
71	E	2	n	pause	n_pause	731.5583333333333	731.5816666666666	0.945746	0.054254
72	E	3	n	pause	n_pause	731.5816666666666	731.6049999999999	0.952415	0.047585
73	A	3	pause	labial	pause_labial	316.267	316.277	0.003855	0.996145
74	A	1	pause	labial	pause_labial	316.247	316.257	0.002519	0.997482
75	A	2	pause	labial	pause_labial	316.257	316.267	0.036628	0.963372
76	A	2	m	coronal	m_coronal	331.43533333333335	331.44866666666667	0.142632	0.857368
77	A	1	m	coronal	m_coronal	331.422	331.43533333333335	0.142632	0.857368
78	A	3	m	coronal	m_coronal	331.44866666666667	331.462	0.142632	0.857368
79	A	1	coronal	dorsal	coronal_dorsal	341.729	341.7423333333333	0.142632	0.857368
80	A	1	m	coronal	m_coronal	337.969	337.989	0.142632	0.857368
81	A	3	coronal	dorsal	coronal_dorsal	341.7556666666666	341.76899999999995	0.142632	0.857368
82	A	2	m	coronal	m_coronal	337.989	338.00899999999996	0.142632	0.857368
83	A	3	m	coronal	m_coronal	338.00899999999996	338.02899999999994	0.142632	0.857368
84	A	2	coronal	dorsal	coronal_dorsal	341.7423333333333	341.7556666666666	0.142632	0.857368
85	A	2	labial	coronal	labial_coronal	350.072	350.10200000000003	0.525387	0.474613
86	A	3	labial	coronal	labial_coronal	356.171	356.181	0.002121	0.997879
87	A	2	labial	coronal	labial_coronal	356.161	356.171	0.005711	0.994289
88	A	1	coronal	labial	coronal_labial	345.973	345.98633333333333	0.142632	0.857368
89	A	1	labial	coronal	labial_coronal	356.151	356.161	0.005879	0.994121
90	A	1	labial	coronal	labial_coronal	350.042	350.072	0.438070	0.561930
91	A	2	coronal	labial	coronal_labial	345.98633333333333	345.99966666666666	0.142632	0.857368
92	A	3	coronal	labial	coronal_labial	345.99966666666666	346.013	0.142632	0.857368
