	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	2	pause	pause	pause_pause	477.6836666666667	477.7203333333334	0.142632	0.857368
2	a	2	dorsal	pause	dorsal_pause	452.5146666666667	452.5613333333334	0.561359	0.438641
3	a	3	coronal	coronal	coronal_coronal	383.8423333333334	383.8690000000001	0.879196	0.120804
4	a	3	dorsal	pause	dorsal_pause	452.5613333333334	452.60800000000006	0.426573	0.573427
5	a	3	labial	labial	labial_labial	391.3866666666667	391.4100000000001	0.743325	0.256675
6	a	1	dorsal	pause	dorsal_pause	452.468	452.5146666666667	0.579870	0.420130
7	a	2	coronal	coronal	coronal_coronal	383.8156666666667	383.8423333333334	0.654713	0.345287
8	a	1	pause	pause	pause_pause	477.647	477.6836666666667	0.142632	0.857368
9	a	2	labial	labial	labial_labial	391.36333333333334	391.3866666666667	0.923442	0.076558
10	a	3	pause	pause	pause_pause	477.7203333333334	477.75700000000006	0.142632	0.857368
11	a	1	coronal	coronal	coronal_coronal	383.789	383.8156666666667	0.839120	0.160880
12	a	1	labial	labial	labial_labial	391.34	391.36333333333334	0.791590	0.208410
13	a	2	labial	coronal	labial_coronal	508.58	508.60999999999996	0.955702	0.044298
14	a	1	coronal	dorsal	coronal_dorsal	484.557	484.60033333333337	0.393118	0.606882
15	a	3	m	dorsal	m_dorsal	483.97700000000003	484.00700000000006	0.039256	0.960743
16	a	3	labial	coronal	labial_coronal	508.60999999999996	508.63999999999993	0.888391	0.111609
17	a	2	labial	dorsal	labial_dorsal	482.7803333333333	482.80366666666663	0.729222	0.270778
18	a	1	m	dorsal	m_dorsal	483.917	483.947	0.790516	0.209484
19	a	3	labial	dorsal	labial_dorsal	482.80366666666663	482.82699999999994	0.792410	0.207590
20	a	1	labial	coronal	labial_coronal	508.55	508.58	0.395577	0.604423
21	a	1	labial	dorsal	labial_dorsal	511.88	511.9033333333333	0.106710	0.893290
22	a	3	coronal	dorsal	coronal_dorsal	484.6436666666667	484.68700000000007	0.999660	0.000340
23	a	2	m	dorsal	m_dorsal	483.947	483.97700000000003	0.219162	0.780838
24	a	1	labial	dorsal	labial_dorsal	482.757	482.7803333333333	0.727284	0.272716
25	a	2	coronal	dorsal	coronal_dorsal	484.60033333333337	484.6436666666667	0.997413	0.002587
26	a	2	labial	dorsal	labial_dorsal	511.9033333333333	511.9266666666666	0.834292	0.165708
27	a	1	labial	labial	labial_labial	541.501	541.561	0.320863	0.679137
28	a	3	labial	labial	labial_labial	541.6210000000001	541.6810000000002	0.982285	0.017715
29	a	3	labial	dorsal	labial_dorsal	511.9266666666666	511.94999999999993	0.051789	0.948211
30	a	3	labial	coronal	labial_coronal	530.7529999999999	530.7829999999999	0.495352	0.504648
31	E	3	coronal	dorsal	coronal_dorsal	527.6363333333333	527.6729999999999	0.142632	0.857368
32	E	3	labial	coronal	labial_coronal	528.9796666666666	529.0029999999999	0.999560	0.000440
33	a	1	labial	coronal	labial_coronal	530.693	530.723	0.387814	0.612186
34	E	1	coronal	dorsal	coronal_dorsal	527.563	527.5996666666666	0.142632	0.857368
35	E	2	labial	coronal	labial_coronal	528.9563333333333	528.9796666666666	0.970296	0.029704
36	a	1	labial	dorsal	labial_dorsal	512.18	512.2066666666666	0.721139	0.278861
37	E	2	coronal	dorsal	coronal_dorsal	527.5996666666666	527.6363333333333	0.142632	0.857368
38	a	2	labial	dorsal	labial_dorsal	512.2066666666666	512.2333333333332	0.126615	0.873385
39	a	2	labial	labial	labial_labial	541.561	541.6210000000001	0.917532	0.082468
40	a	3	labial	dorsal	labial_dorsal	512.2333333333332	512.2599999999999	0.282387	0.717613
41	E	1	labial	coronal	labial_coronal	528.933	528.9563333333333	0.958223	0.041777
42	a	2	labial	coronal	labial_coronal	530.723	530.7529999999999	0.736938	0.263062
43	E	1	dorsal	coronal	dorsal_coronal	622.813	622.8363333333333	0.944431	0.055569
44	E	1	coronal	labial	coronal_labial	613.686	613.7126666666667	0.985968	0.014032
45	E	1	labial	coronal	labial_coronal	593.609	593.6356666666667	0.986484	0.013516
46	E	3	coronal	labial	coronal_labial	613.7393333333333	613.766	0.818159	0.181841
47	E	2	coronal	labial	coronal_labial	613.7126666666667	613.7393333333333	0.998933	0.001067
48	E	2	dorsal	coronal	dorsal_coronal	618.5093333333333	618.5326666666666	0.962934	0.037066
49	E	3	dorsal	coronal	dorsal_coronal	618.5326666666666	618.5559999999999	0.983802	0.016198
50	E	2	labial	coronal	labial_coronal	593.6356666666667	593.6623333333333	0.988434	0.011566
51	E	3	dorsal	coronal	dorsal_coronal	616.4093333333333	616.4559999999999	0.517322	0.482678
52	E	3	labial	coronal	labial_coronal	593.6623333333333	593.689	0.888082	0.111918
53	E	2	dorsal	coronal	dorsal_coronal	616.3626666666667	616.4093333333333	0.837981	0.162019
54	E	1	dorsal	coronal	dorsal_coronal	616.316	616.3626666666667	0.908379	0.091621
55	E	1	dorsal	coronal	dorsal_coronal	618.486	618.5093333333333	0.068229	0.931771
