	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	1	coronal	pause	coronal_pause	188.04	188.07333333333332	0.626940	0.373060
2	a	2	pause	m	pause_m	189.70566666666667	189.75233333333335	0.889407	0.110593
3	a	3	coronal	pause	coronal_pause	188.10666666666665	188.14	0.058313	0.941687
4	a	3	pause	m	pause_m	189.75233333333335	189.79900000000004	0.927239	0.072761
5	a	1	pause	m	pause_m	189.659	189.70566666666667	0.142632	0.857368
6	a	2	coronal	pause	coronal_pause	188.07333333333332	188.10666666666665	0.721741	0.278259
7	a	2	coronal	coronal	coronal_coronal	196.53166666666667	196.56833333333333	0.142632	0.857368
8	a	2	pause	coronal	pause_coronal	194.72166666666666	194.76833333333332	0.999192	0.000808
9	a	1	coronal	coronal	coronal_coronal	196.495	196.53166666666667	0.142632	0.857368
10	a	3	coronal	coronal	coronal_coronal	196.56833333333333	196.605	0.142632	0.857368
11	a	1	pause	coronal	pause_coronal	194.675	194.72166666666666	0.985781	0.014219
12	a	3	pause	coronal	pause_coronal	194.76833333333332	194.81499999999997	0.998396	0.001604
13	a	1	coronal	labial	coronal_labial	201.571	201.59766666666667	0.983846	0.016154
14	a	2	labial	dorsal	labial_dorsal	201.911	201.941	0.956811	0.043189
15	a	1	labial	dorsal	labial_dorsal	201.881	201.911	0.440388	0.559612
16	a	2	coronal	labial	coronal_labial	199.50166666666667	199.52833333333334	0.720002	0.279999
17	a	1	coronal	coronal	coronal_coronal	203.721	203.74433333333334	0.557613	0.442387
18	a	2	coronal	labial	coronal_labial	201.59766666666667	201.62433333333334	0.991705	0.008295
19	a	2	coronal	coronal	coronal_coronal	203.74433333333334	203.76766666666668	0.999544	0.000456
20	a	3	labial	dorsal	labial_dorsal	201.941	201.971	0.950403	0.049597
21	a	3	coronal	labial	coronal_labial	199.52833333333334	199.555	0.844405	0.155595
22	a	3	coronal	labial	coronal_labial	201.62433333333334	201.651	0.937786	0.062214
23	a	3	coronal	coronal	coronal_coronal	203.76766666666668	203.79100000000003	0.798339	0.201661
24	a	1	coronal	labial	coronal_labial	199.475	199.50166666666667	0.956315	0.043685
25	a	3	dorsal	coronal	dorsal_coronal	206.01766666666666	206.051	0.961495	0.038505
26	a	2	dorsal	coronal	dorsal_coronal	205.98433333333332	206.01766666666666	0.989879	0.010121
27	a	2	dorsal	coronal	dorsal_coronal	206.99766666666667	207.02433333333335	0.277480	0.722520
28	a	1	coronal	labial	coronal_labial	217.976	217.99933333333334	0.926934	0.073066
29	a	2	coronal	labial	coronal_labial	217.99933333333334	218.02266666666668	0.965541	0.034459
30	a	3	dorsal	coronal	dorsal_coronal	207.02433333333335	207.05100000000002	0.985537	0.014463
31	a	1	labial	dorsal	labial_dorsal	218.096	218.126	0.995014	0.004986
32	a	1	dorsal	coronal	dorsal_coronal	205.951	205.98433333333332	0.502635	0.497365
33	a	1	dorsal	coronal	dorsal_coronal	206.971	206.99766666666667	0.931825	0.068175
34	a	3	coronal	labial	coronal_labial	218.02266666666668	218.04600000000002	0.554979	0.445021
35	a	3	labial	dorsal	labial_dorsal	218.156	218.186	0.927815	0.072185
36	a	2	labial	dorsal	labial_dorsal	218.126	218.156	0.684262	0.315738
37	E	3	dorsal	pause	dorsal_pause	477.82033333333334	477.867	0.958887	0.041113
38	E	1	dorsal	pause	dorsal_pause	477.727	477.77366666666666	0.346362	0.653638
39	E	3	coronal	dorsal	coronal_dorsal	471.81766666666664	471.84099999999995	0.890830	0.109170
40	E	2	coronal	dorsal	coronal_dorsal	471.7943333333333	471.81766666666664	0.690020	0.309980
41	E	1	coronal	dorsal	coronal_dorsal	471.771	471.7943333333333	0.853091	0.146909
42	E	2	dorsal	pause	dorsal_pause	477.77366666666666	477.82033333333334	0.624612	0.375388
43	E	1	coronal	dorsal	coronal_dorsal	494.197	494.2336666666667	0.142632	0.857368
44	E	3	coronal	labial	coronal_labial	495.15366666666665	495.17699999999996	0.875875	0.124125
45	E	3	coronal	pause	coronal_pause	496.20700000000005	496.2370000000001	0.515048	0.484952
46	E	3	coronal	dorsal	coronal_dorsal	494.2703333333334	494.3070000000001	0.142632	0.857368
47	E	2	coronal	pause	coronal_pause	496.177	496.20700000000005	0.983505	0.016495
48	E	2	coronal	labial	coronal_labial	495.13033333333334	495.15366666666665	0.952388	0.047612
49	E	1	dorsal	coronal	dorsal_coronal	492.457	492.4803333333333	0.921895	0.078105
50	E	1	coronal	pause	coronal_pause	496.147	496.177	0.998832	0.001168
51	E	1	coronal	labial	coronal_labial	495.107	495.13033333333334	0.927308	0.072692
52	E	2	dorsal	coronal	dorsal_coronal	492.4803333333333	492.5036666666666	0.730304	0.269696
53	E	2	coronal	dorsal	coronal_dorsal	494.2336666666667	494.2703333333334	0.142632	0.857368
54	E	3	dorsal	coronal	dorsal_coronal	492.5036666666666	492.52699999999993	0.962339	0.037661
55	E	3	dorsal	coronal	dorsal_coronal	553.5986666666667	553.622	0.827285	0.172716
56	E	3	dorsal	m	dorsal_m	505.6776666666667	505.71100000000007	0.558541	0.441459
57	E	2	dorsal	coronal	dorsal_coronal	553.5753333333333	553.5986666666667	0.989373	0.010627
58	E	1	dorsal	coronal	dorsal_coronal	553.552	553.5753333333333	0.990171	0.009829
59	E	1	dorsal	m	dorsal_m	505.611	505.64433333333335	0.502090	0.497910
60	E	3	coronal	labial	coronal_labial	552.3796666666666	552.4029999999999	0.207052	0.792948
61	E	1	coronal	labial	coronal_labial	552.333	552.3563333333333	0.767324	0.232676
62	E	2	coronal	labial	coronal_labial	552.3563333333333	552.3796666666666	0.895979	0.104021
63	E	2	dorsal	m	dorsal_m	505.64433333333335	505.6776666666667	0.840612	0.159388
64	E	2	n	dorsal	n_dorsal	602.6153333333333	602.6386666666666	0.996576	0.003424
65	E	3	pause	coronal	pause_coronal	613.7513333333333	613.8079999999999	0.925035	0.074965
66	E	1	pause	coronal	pause_coronal	613.638	613.6946666666667	0.922460	0.077541
67	E	2	pause	coronal	pause_coronal	613.6946666666667	613.7513333333333	0.970636	0.029364
68	E	2	coronal	coronal	coronal_coronal	613.8779999999999	613.9079999999999	0.999007	0.000993
69	E	1	n	dorsal	n_dorsal	602.592	602.6153333333333	0.993008	0.006992
70	E	1	coronal	coronal	coronal_coronal	613.848	613.8779999999999	0.996129	0.003871
71	E	3	n	dorsal	n_dorsal	602.6386666666666	602.6619999999999	0.936853	0.063147
72	E	3	coronal	coronal	coronal_coronal	613.9079999999999	613.9379999999999	0.999552	0.000448
73	A	2	dorsal	pause	dorsal_pause	227.16066666666669	227.21733333333336	0.019212	0.980788
74	A	1	dorsal	pause	dorsal_pause	227.104	227.16066666666669	0.074712	0.925288
75	A	2	coronal	labial	coronal_labial	229.64	229.64999999999998	0.007330	0.992670
76	A	3	coronal	labial	coronal_labial	229.64999999999998	229.65999999999997	0.003587	0.996413
77	A	2	dorsal	pause	dorsal_pause	229.04000000000002	229.06000000000003	0.142632	0.857368
78	A	3	dorsal	pause	dorsal_pause	229.06000000000003	229.08000000000004	0.142632	0.857368
79	A	3	dorsal	pause	dorsal_pause	227.21733333333336	227.27400000000003	0.063794	0.936206
