	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	1	labial	pause	labial_pause	452.857	452.9236666666667	0.991337	0.008663
2	a	2	labial	pause	labial_pause	452.9236666666667	452.99033333333335	0.860417	0.139583
3	a	2	coronal	coronal	coronal_coronal	474.6956666666667	474.7323333333334	0.142632	0.857368
4	a	3	coronal	labial	coronal_labial	463.94366666666673	463.9870000000001	0.653464	0.346536
5	a	1	coronal	coronal	coronal_coronal	474.659	474.6956666666667	0.142632	0.857368
6	a	1	coronal	labial	coronal_labial	463.857	463.9003333333334	0.986537	0.013463
7	a	3	labial	pause	labial_pause	452.99033333333335	453.057	0.000836	0.999164
8	a	2	coronal	labial	coronal_labial	463.9003333333334	463.94366666666673	0.940827	0.059173
9	a	3	m	dorsal	m_dorsal	527.6456666666667	527.669	0.643947	0.356053
10	a	1	pause	coronal	pause_coronal	532.409	532.4356666666666	0.889800	0.110200
11	a	3	labial	dorsal	labial_dorsal	515.2386666666666	515.262	0.975744	0.024256
12	a	3	coronal	coronal	coronal_coronal	474.7323333333334	474.76900000000006	0.142632	0.857368
13	a	2	dorsal	pause	dorsal_pause	481.267	481.29699999999997	0.757447	0.242553
14	a	2	m	dorsal	m_dorsal	527.6223333333334	527.6456666666667	0.982632	0.017368
15	a	3	coronal	pause	coronal_pause	475.16900000000004	475.20900000000006	0.040954	0.959046
16	a	2	pause	coronal	pause_coronal	532.4356666666666	532.4623333333333	0.492821	0.507179
17	a	1	m	dorsal	m_dorsal	527.599	527.6223333333334	0.604608	0.395392
18	a	1	labial	dorsal	labial_dorsal	515.192	515.2153333333333	0.940946	0.059054
19	a	1	dorsal	pause	dorsal_pause	481.237	481.267	0.987678	0.012322
20	a	2	labial	dorsal	labial_dorsal	515.2153333333333	515.2386666666666	0.779488	0.220512
21	a	1	coronal	pause	coronal_pause	475.089	475.129	0.418485	0.581515
22	a	3	dorsal	pause	dorsal_pause	481.29699999999997	481.32699999999994	0.515496	0.484504
23	a	3	pause	coronal	pause_coronal	532.4623333333333	532.4889999999999	0.987470	0.012530
24	a	2	coronal	pause	coronal_pause	475.129	475.16900000000004	0.002820	0.997180
25	a	3	labial	labial	labial_labial	581.5726666666666	581.5959999999999	0.328757	0.671243
26	a	2	coronal	labial	coronal_labial	564.5523333333333	564.5756666666666	0.900919	0.099081
27	a	2	labial	labial	labial_labial	581.5493333333333	581.5726666666666	0.824153	0.175847
28	a	3	coronal	labial	coronal_labial	564.5756666666666	564.5989999999999	0.955638	0.044362
29	a	1	labial	coronal	labial_coronal	579.966	580.006	0.817729	0.182271
30	a	1	labial	dorsal	labial_dorsal	596.754	596.7773333333333	0.794197	0.205803
31	a	2	labial	dorsal	labial_dorsal	596.7773333333333	596.8006666666666	0.806885	0.193115
32	a	1	coronal	labial	coronal_labial	564.529	564.5523333333333	0.973950	0.026050
33	a	3	labial	dorsal	labial_dorsal	596.8006666666666	596.824	0.108694	0.891306
34	a	3	labial	coronal	labial_coronal	580.0459999999999	580.0859999999999	0.932871	0.067129
35	a	2	labial	coronal	labial_coronal	580.006	580.0459999999999	0.786175	0.213825
36	a	1	labial	labial	labial_labial	581.526	581.5493333333333	0.278896	0.721104
37	E	2	dorsal	m	dorsal_m	1008.977	1009.007	0.973642	0.026358
38	E	3	dorsal	m	dorsal_m	1009.007	1009.0369999999999	0.866012	0.133988
39	E	1	labial	coronal	labial_coronal	1017.465	1017.4883333333333	0.959033	0.040967
40	E	2	m	coronal	m_coronal	1000.5193333333333	1000.5426666666666	0.999601	0.000399
41	E	1	m	coronal	m_coronal	1000.496	1000.5193333333333	0.995821	0.004179
42	E	3	m	coronal	m_coronal	1000.5426666666666	1000.5659999999999	0.933938	0.066062
43	E	1	dorsal	m	dorsal_m	1008.947	1008.977	0.998688	0.001312
44	E	3	labial	coronal	labial_coronal	1017.5116666666667	1017.535	0.662615	0.337385
45	E	2	labial	coronal	labial_coronal	1017.4883333333333	1017.5116666666667	0.975565	0.024435
46	E	1	dorsal	coronal	dorsal_coronal	1053.907	1053.9403333333332	0.989483	0.010517
47	E	2	labial	pause	labial_pause	1131.555	1131.605	0.913125	0.086875
48	E	3	dorsal	coronal	dorsal_coronal	1135.7013333333332	1135.7279999999998	0.974279	0.025721
49	E	1	pause	coronal	pause_coronal	1100.961	1100.991	0.954872	0.045128
50	E	3	pause	coronal	pause_coronal	1101.021	1101.051	0.913336	0.086664
51	E	3	dorsal	coronal	dorsal_coronal	1053.9736666666665	1054.0069999999998	0.986218	0.013782
52	E	3	m	m	m_m	1140.3936666666666	1140.417	0.287366	0.712634
53	E	1	labial	pause	labial_pause	1131.505	1131.555	0.811023	0.188977
54	E	1	pause	coronal	pause_coronal	1169.368	1169.3913333333333	0.395365	0.604635
55	E	3	labial	pause	labial_pause	1131.605	1131.655	0.936656	0.063345
56	E	1	m	m	m_m	1140.347	1140.3703333333333	0.555762	0.444238
57	E	1	dorsal	coronal	dorsal_coronal	1135.648	1135.6746666666666	0.958854	0.041146
58	E	2	dorsal	coronal	dorsal_coronal	1053.9403333333332	1053.9736666666665	0.673387	0.326613
59	E	2	pause	coronal	pause_coronal	1100.991	1101.021	0.905157	0.094843
60	E	2	dorsal	coronal	dorsal_coronal	1135.6746666666666	1135.7013333333332	0.989083	0.010917
61	E	2	m	m	m_m	1140.3703333333333	1140.3936666666666	0.899171	0.100830
62	E	1	coronal	coronal	coronal_coronal	1169.478	1169.5113333333334	0.990318	0.009682
63	E	3	coronal	coronal	coronal_coronal	1169.5446666666667	1169.578	0.864900	0.135100
64	E	2	coronal	coronal	coronal_coronal	1169.5113333333334	1169.5446666666667	0.872790	0.127210
65	E	3	coronal	coronal	coronal_coronal	1248.8686666666665	1248.9119999999998	0.982226	0.017774
66	E	1	dorsal	coronal	dorsal_coronal	1179.646	1179.6693333333333	0.463355	0.536645
67	E	2	pause	coronal	pause_coronal	1169.3913333333333	1169.4146666666666	0.953288	0.046712
68	E	1	coronal	coronal	coronal_coronal	1248.782	1248.8253333333332	0.968333	0.031667
69	E	2	coronal	coronal	coronal_coronal	1248.8253333333332	1248.8686666666665	0.999361	0.000639
70	E	3	pause	coronal	pause_coronal	1169.4146666666666	1169.4379999999999	0.872554	0.127446
71	E	2	dorsal	coronal	dorsal_coronal	1179.6693333333333	1179.6926666666666	0.876625	0.123375
72	E	3	dorsal	coronal	dorsal_coronal	1179.6926666666666	1179.716	0.985551	0.014449
73	A	2	labial	coronal	labial_coronal	326.933	326.943	0.049585	0.950415
74	A	3	coronal	m	coronal_m	351.6186666666666	351.63199999999995	0.142632	0.857368
75	A	1	labial	coronal	labial_coronal	326.923	326.933	0.004506	0.995494
76	A	2	dorsal	m	dorsal_m	351.37533333333334	351.38866666666667	0.142632	0.857368
77	A	1	dorsal	m	dorsal_m	351.362	351.37533333333334	0.142632	0.857368
78	A	1	coronal	m	coronal_m	351.592	351.6053333333333	0.142632	0.857368
79	A	2	coronal	m	coronal_m	351.6053333333333	351.6186666666666	0.142632	0.857368
80	A	3	labial	coronal	labial_coronal	326.943	326.953	0.005017	0.994983
81	A	3	dorsal	m	dorsal_m	351.38866666666667	351.402	0.142632	0.857368
82	A	2	dorsal	n	dorsal_n	372.678	372.688	0.005377	0.994623
83	A	1	m	coronal	m_coronal	360.327	360.35366666666664	0.240380	0.759620
84	A	3	coronal	labial	coronal_labial	351.78866666666664	351.80199999999996	0.142632	0.857368
85	A	1	dorsal	coronal	dorsal_coronal	356.215	356.245	0.399829	0.600171
86	A	3	dorsal	coronal	dorsal_coronal	356.27500000000003	356.30500000000006	0.046642	0.953358
87	A	3	dorsal	n	dorsal_n	372.688	372.698	0.002856	0.997144
88	A	3	m	coronal	m_coronal	360.3803333333333	360.4069999999999	0.168788	0.831212
89	A	3	dorsal	n	dorsal_n	370.06399999999996	370.07399999999996	0.005005	0.994995
90	A	2	coronal	labial	coronal_labial	351.7753333333333	351.78866666666664	0.142632	0.857368
91	A	1	coronal	labial	coronal_labial	351.762	351.7753333333333	0.142632	0.857368
92	A	2	dorsal	coronal	dorsal_coronal	356.245	356.27500000000003	0.281613	0.718387
93	A	1	dorsal	n	dorsal_n	372.668	372.678	0.013728	0.986272
94	A	1	dorsal	n	dorsal_n	370.044	370.054	0.068985	0.931015
95	A	2	dorsal	n	dorsal_n	370.054	370.06399999999996	0.006279	0.993721
96	A	2	m	coronal	m_coronal	360.35366666666664	360.3803333333333	0.049974	0.950026
97	A	3	labial	coronal	labial_coronal	381.04100000000005	381.0710000000001	0.378349	0.621651
98	A	3	m	pause	m_pause	387.3063333333333	387.323	0.142632	0.857368
99	A	2	m	pause	m_pause	387.2896666666667	387.3063333333333	0.142632	0.857368
100	A	2	m	dorsal	m_dorsal	388.407	388.417	0.002415	0.997585
101	A	3	m	dorsal	m_dorsal	388.417	388.42699999999996	0.002083	0.997917
102	A	2	labial	coronal	labial_coronal	381.011	381.04100000000005	0.667130	0.332870
103	A	1	m	pause	m_pause	387.273	387.2896666666667	0.142632	0.857368
104	A	1	labial	coronal	labial_coronal	380.981	381.011	0.024356	0.975644
105	A	1	m	dorsal	m_dorsal	388.397	388.407	0.004904	0.995096
106	A	1	coronal	coronal	coronal_coronal	400.999	401.019	0.142632	0.857368
107	A	2	coronal	coronal	coronal_coronal	401.019	401.039	0.142632	0.857368
108	A	3	coronal	coronal	coronal_coronal	401.039	401.05899999999997	0.142632	0.857368
109	I	3	coronal	coronal	coronal_coronal	881.6446666666667	881.658	0.142632	0.857368
110	I	2	coronal	coronal	coronal_coronal	881.7379999999999	881.7479999999999	0.001626	0.998374
111	I	1	coronal	coronal	coronal_coronal	881.618	881.6313333333334	0.142632	0.857368
112	I	1	dorsal	pause	dorsal_pause	941.937	941.957	0.142632	0.857368
113	I	2	coronal	coronal	coronal_coronal	881.6313333333334	881.6446666666667	0.142632	0.857368
114	I	1	coronal	coronal	coronal_coronal	881.728	881.7379999999999	0.002457	0.997543
115	I	3	coronal	coronal	coronal_coronal	881.7479999999999	881.7579999999999	0.003709	0.996292
116	I	1	coronal	dorsal	coronal_dorsal	1018.775	1018.8016666666666	0.836796	0.163204
117	I	3	dorsal	coronal	dorsal_coronal	1011.5286666666666	1011.5419999999999	0.142632	0.857368
118	I	3	dorsal	pause	dorsal_pause	941.977	941.997	0.142632	0.857368
119	I	2	dorsal	pause	dorsal_pause	941.957	941.977	0.142632	0.857368
120	I	2	dorsal	coronal	dorsal_coronal	1011.5153333333333	1011.5286666666666	0.142632	0.857368
121	I	1	dorsal	coronal	dorsal_coronal	1011.502	1011.5153333333333	0.142632	0.857368
122	I	3	dorsal	coronal	dorsal_coronal	1044.2503333333334	1044.267	0.142632	0.857368
123	I	1	dorsal	dorsal	dorsal_dorsal	1125.698	1125.708	0.000922	0.999078
124	I	2	dorsal	dorsal	dorsal_dorsal	1125.708	1125.718	0.003515	0.996485
125	I	1	coronal	labial	coronal_labial	1024.741	1024.7643333333333	0.984575	0.015425
126	I	2	coronal	labial	coronal_labial	1024.7643333333333	1024.7876666666666	0.683405	0.316595
127	I	1	dorsal	coronal	dorsal_coronal	1044.217	1044.2336666666667	0.142632	0.857368
128	I	3	coronal	labial	coronal_labial	1024.0176666666666	1024.041	0.467245	0.532755
129	I	3	coronal	labial	coronal_labial	1024.7876666666666	1024.811	0.891504	0.108496
