	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	2	labial	dorsal	labial_dorsal	675.5973333333333	675.6306666666666	0.540181	0.459819
2	a	3	dorsal	dorsal	dorsal_dorsal	671.4159999999999	671.4559999999999	0.751948	0.248052
3	a	3	labial	dorsal	labial_dorsal	675.6306666666666	675.6639999999999	0.107540	0.892460
4	a	1	dorsal	dorsal	dorsal_dorsal	671.336	671.376	0.976861	0.023139
5	a	2	dorsal	dorsal	dorsal_dorsal	671.376	671.4159999999999	0.971098	0.028902
6	a	3	labial	labial	labial_labial	668.2426666666667	668.266	0.597121	0.402879
7	a	2	labial	labial	labial_labial	678.582	678.612	0.986233	0.013766
8	a	3	labial	labial	labial_labial	678.612	678.6419999999999	0.967525	0.032475
9	a	1	labial	dorsal	labial_dorsal	675.564	675.5973333333333	0.258526	0.741474
10	a	1	labial	labial	labial_labial	678.552	678.582	0.972666	0.027334
11	a	2	labial	labial	labial_labial	668.2193333333333	668.2426666666667	0.993465	0.006535
12	a	1	labial	labial	labial_labial	668.196	668.2193333333333	0.920480	0.079520
13	a	2	labial	dorsal	labial_dorsal	694.0603333333334	694.0836666666667	0.862346	0.137654
14	a	1	coronal	coronal	coronal_coronal	689.48	689.5033333333333	0.686457	0.313543
15	a	2	coronal	coronal	coronal_coronal	689.5033333333333	689.5266666666666	0.934105	0.065895
16	a	3	labial	dorsal	labial_dorsal	710.824	710.8539999999999	0.380505	0.619495
17	a	2	labial	dorsal	labial_dorsal	710.794	710.824	0.191884	0.808116
18	a	1	labial	dorsal	labial_dorsal	710.764	710.794	0.560040	0.439960
19	a	3	coronal	coronal	coronal_coronal	689.5266666666666	689.55	0.733204	0.266796
20	a	1	labial	dorsal	labial_dorsal	694.037	694.0603333333334	0.690213	0.309787
21	a	3	labial	dorsal	labial_dorsal	694.0836666666667	694.107	0.869129	0.130871
22	a	3	labial	coronal	labial_coronal	711.3606666666666	711.3839999999999	0.780002	0.219998
23	a	1	labial	dorsal	labial_dorsal	750.503	750.5263333333334	0.864922	0.135078
24	a	2	labial	dorsal	labial_dorsal	745.3033333333333	745.3366666666666	0.753058	0.246942
25	a	2	dorsal	coronal	dorsal_coronal	749.303	749.343	0.210122	0.789878
26	a	1	dorsal	dorsal	dorsal_dorsal	726.736	726.7593333333333	0.032483	0.967517
27	a	1	dorsal	coronal	dorsal_coronal	749.263	749.303	0.970051	0.029949
28	a	3	dorsal	coronal	dorsal_coronal	749.343	749.3829999999999	0.828887	0.171113
29	a	3	dorsal	dorsal	dorsal_dorsal	726.7826666666666	726.8059999999999	0.341719	0.658281
30	a	3	labial	dorsal	labial_dorsal	745.3366666666666	745.3699999999999	0.931574	0.068426
31	a	2	labial	coronal	labial_coronal	711.3373333333333	711.3606666666666	0.725726	0.274274
32	a	3	labial	dorsal	labial_dorsal	750.5496666666667	750.573	0.622688	0.377312
33	a	2	labial	dorsal	labial_dorsal	750.5263333333334	750.5496666666667	0.726367	0.273633
34	a	1	labial	coronal	labial_coronal	711.314	711.3373333333333	0.705540	0.294460
35	a	1	labial	dorsal	labial_dorsal	745.27	745.3033333333333	0.771992	0.228008
36	a	2	dorsal	dorsal	dorsal_dorsal	726.7593333333333	726.7826666666666	0.811011	0.188989
37	E	1	dorsal	labial	dorsal_labial	1222.091	1222.1209999999999	0.828041	0.171959
38	E	2	dorsal	labial	dorsal_labial	1222.1209999999999	1222.1509999999998	0.996155	0.003845
39	E	1	dorsal	coronal	dorsal_coronal	1275.465	1275.4983333333332	0.896267	0.103733
40	E	3	dorsal	labial	dorsal_labial	1222.1509999999998	1222.1809999999998	0.907905	0.092095
41	E	1	labial	coronal	labial_coronal	1376.817	1376.8503333333333	0.868803	0.131197
42	E	1	dorsal	dorsal	dorsal_dorsal	1235.37	1235.3933333333332	0.956831	0.043169
43	E	3	labial	labial	labial_labial	1276.2116666666666	1276.235	0.933224	0.066776
44	E	2	labial	labial	labial_labial	1276.1883333333333	1276.2116666666666	0.993981	0.006020
45	E	3	dorsal	coronal	dorsal_coronal	1275.5316666666665	1275.5649999999998	0.992018	0.007982
46	E	2	m	n	m_n	1263.1843333333334	1263.2076666666667	0.941566	0.058434
47	E	3	dorsal	dorsal	dorsal_dorsal	1235.4166666666665	1235.4399999999998	0.994969	0.005031
48	E	1	labial	labial	labial_labial	1276.165	1276.1883333333333	0.997286	0.002714
49	E	3	m	n	m_n	1263.2076666666667	1263.231	0.806282	0.193718
