	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	2	pause	dorsal	pause_dorsal	697.3683333333333	697.3916666666667	0.853072	0.146928
2	a	2	pause	coronal	pause_coronal	721.0756666666666	721.1023333333333	0.893323	0.106677
3	a	1	pause	dorsal	pause_dorsal	697.345	697.3683333333333	0.855974	0.144026
4	a	3	pause	coronal	pause_coronal	721.1023333333333	721.1289999999999	0.193926	0.806074
5	a	3	pause	dorsal	pause_dorsal	697.3916666666667	697.415	0.916678	0.083322
6	a	1	pause	coronal	pause_coronal	721.049	721.0756666666666	0.963416	0.036584
7	a	1	coronal	pause	coronal_pause	754.069	754.149	0.751468	0.248532
8	a	1	dorsal	dorsal	dorsal_dorsal	762.266	762.316	0.959652	0.040348
9	a	3	coronal	pause	coronal_pause	734.1779999999999	734.2179999999999	0.311049	0.688951
10	a	1	coronal	dorsal	coronal_dorsal	761.986	762.0226666666666	0.142632	0.857368
11	a	3	coronal	dorsal	coronal_dorsal	762.0593333333333	762.0959999999999	0.142632	0.857368
12	a	2	dorsal	dorsal	dorsal_dorsal	762.316	762.3660000000001	0.903516	0.096484
13	a	1	labial	coronal	labial_coronal	758.076	758.146	0.999813	0.000187
14	a	3	coronal	pause	coronal_pause	754.229	754.3090000000001	0.511110	0.488890
15	a	2	coronal	pause	coronal_pause	754.149	754.229	0.989982	0.010018
16	a	3	dorsal	dorsal	dorsal_dorsal	762.3660000000001	762.4160000000002	0.762502	0.237498
17	a	3	labial	coronal	labial_coronal	758.2159999999999	758.2859999999998	0.995716	0.004284
18	a	2	labial	coronal	labial_coronal	758.146	758.2159999999999	0.998993	0.001007
19	a	2	coronal	pause	coronal_pause	734.1379999999999	734.1779999999999	0.388467	0.611533
20	a	1	coronal	pause	coronal_pause	734.098	734.1379999999999	0.389833	0.610167
21	a	2	coronal	dorsal	coronal_dorsal	762.0226666666666	762.0593333333333	0.142632	0.857368
22	a	2	coronal	dorsal	coronal_dorsal	765.3159999999999	765.3559999999999	0.963532	0.036468
23	a	3	coronal	dorsal	coronal_dorsal	765.3559999999999	765.3959999999998	0.921012	0.078988
24	a	3	coronal	coronal	coronal_coronal	770.3026666666666	770.3259999999999	0.964446	0.035554
25	a	3	coronal	pause	coronal_pause	774.896	774.9359999999999	0.796524	0.203476
26	a	2	coronal	pause	coronal_pause	774.856	774.896	0.373738	0.626262
27	a	3	coronal	dorsal	coronal_dorsal	769.8226666666666	769.8559999999999	0.722816	0.277184
28	a	2	coronal	coronal	coronal_coronal	770.2793333333333	770.3026666666666	0.929243	0.070757
29	a	1	coronal	coronal	coronal_coronal	770.256	770.2793333333333	0.264954	0.735046
30	a	1	coronal	pause	coronal_pause	774.816	774.856	0.874508	0.125492
31	a	1	coronal	dorsal	coronal_dorsal	765.276	765.3159999999999	0.971775	0.028225
32	a	2	coronal	dorsal	coronal_dorsal	769.7893333333333	769.8226666666666	0.573678	0.426322
33	a	2	coronal	coronal	coronal_coronal	785.7023333333333	785.7556666666666	0.629261	0.370739
34	a	1	coronal	dorsal	coronal_dorsal	769.756	769.7893333333333	0.709101	0.290899
35	a	3	coronal	coronal	coronal_coronal	785.7556666666666	785.8089999999999	0.978422	0.021578
36	a	1	coronal	coronal	coronal_coronal	785.649	785.7023333333333	0.997259	0.002741
37	E	3	coronal	dorsal	coronal_dorsal	1674.9036666666666	1674.927	0.982016	0.017984
38	E	1	labial	labial	labial_labial	1703.051	1703.1109999999999	0.996106	0.003894
39	E	1	coronal	coronal	coronal_coronal	1678.357	1678.3936666666666	0.142632	0.857368
40	E	1	labial	labial	labial_labial	1660.197	1660.2236666666665	0.934336	0.065664
41	E	3	dorsal	labial	dorsal_labial	1669.6636666666666	1669.687	0.854579	0.145421
42	E	2	coronal	dorsal	coronal_dorsal	1674.8803333333333	1674.9036666666666	0.390047	0.609953
43	E	1	dorsal	labial	dorsal_labial	1669.617	1669.6403333333333	0.999172	0.000828
44	E	3	dorsal	pause	dorsal_pause	1655.7103333333332	1655.7569999999998	0.388716	0.611284
45	E	1	coronal	dorsal	coronal_dorsal	1674.857	1674.8803333333333	0.956559	0.043441
46	E	2	dorsal	labial	dorsal_labial	1669.6403333333333	1669.6636666666666	0.998561	0.001439
47	E	2	coronal	coronal	coronal_coronal	1678.3936666666666	1678.4303333333332	0.142632	0.857368
48	E	2	labial	labial	labial_labial	1660.2236666666665	1660.2503333333332	0.700743	0.299257
49	E	1	dorsal	pause	dorsal_pause	1655.617	1655.6636666666666	0.997856	0.002144
50	E	3	labial	labial	labial_labial	1660.2503333333332	1660.2769999999998	0.582342	0.417658
51	E	3	coronal	coronal	coronal_coronal	1678.4303333333332	1678.4669999999999	0.142632	0.857368
52	E	2	dorsal	pause	dorsal_pause	1655.6636666666666	1655.7103333333332	0.999981	0.000019
53	E	2	coronal	coronal	coronal_coronal	1761.7603333333334	1761.7836666666667	0.970557	0.029443
54	E	2	dorsal	coronal	dorsal_coronal	1705.2353333333333	1705.2586666666666	0.997774	0.002226
55	E	2	labial	dorsal	labial_dorsal	1755.1836666666666	1755.2203333333332	0.142632	0.857368
56	E	3	labial	dorsal	labial_dorsal	1761.0203333333334	1761.047	0.991901	0.008099
57	E	3	labial	pause	labial_pause	1752.3403333333333	1752.377	0.142632	0.857368
58	E	3	labial	dorsal	labial_dorsal	1755.2203333333332	1755.2569999999998	0.142632	0.857368
59	E	2	labial	dorsal	labial_dorsal	1760.9936666666667	1761.0203333333334	0.907260	0.092740
60	E	1	coronal	coronal	coronal_coronal	1760.497	1760.537	0.969993	0.030007
