	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	1	coronal	coronal	coronal_coronal	595.227	595.2536666666666	0.895354	0.104646
2	a	2	coronal	coronal	coronal_coronal	595.2536666666666	595.2803333333333	0.902154	0.097846
3	a	3	coronal	coronal	coronal_coronal	595.2803333333333	595.3069999999999	0.882310	0.117690
4	a	2	coronal	coronal	coronal_coronal	606.3846666666667	606.4613333333334	0.657151	0.342849
5	a	3	coronal	pause	coronal_pause	607.0246666666666	607.0679999999999	0.513511	0.486489
6	a	1	coronal	coronal	coronal_coronal	606.308	606.3846666666667	0.639022	0.360978
7	a	2	coronal	coronal	coronal_coronal	654.2149999999999	654.2449999999999	0.486018	0.513982
8	a	3	coronal	coronal	coronal_coronal	606.4613333333334	606.5380000000001	0.073040	0.926960
9	a	2	coronal	labial	coronal_labial	607.9343333333333	607.9576666666666	0.460049	0.539951
10	a	3	coronal	coronal	coronal_coronal	654.2449999999999	654.2749999999999	0.710740	0.289260
11	a	3	coronal	labial	coronal_labial	607.9576666666666	607.9809999999999	0.884537	0.115463
12	a	1	coronal	pause	coronal_pause	606.938	606.9813333333333	0.659870	0.340130
13	a	2	coronal	pause	coronal_pause	606.9813333333333	607.0246666666666	0.073497	0.926502
14	a	1	coronal	coronal	coronal_coronal	654.185	654.2149999999999	0.807222	0.192778
15	a	1	coronal	labial	coronal_labial	607.911	607.9343333333333	0.885023	0.114977
16	a	2	coronal	coronal	coronal_coronal	691.7876666666666	691.8243333333332	0.142632	0.857368
17	a	3	coronal	coronal	coronal_coronal	679.3863333333333	679.4129999999999	0.991063	0.008937
18	a	2	coronal	coronal	coronal_coronal	679.3596666666666	679.3863333333333	0.201908	0.798092
19	a	2	coronal	coronal	coronal_coronal	694.9233333333333	694.9466666666666	0.387342	0.612658
20	a	1	coronal	coronal	coronal_coronal	694.9	694.9233333333333	0.935199	0.064801
21	a	1	labial	coronal	labial_coronal	682.38	682.4166666666666	0.142632	0.857368
22	a	3	coronal	coronal	coronal_coronal	691.8243333333332	691.8609999999999	0.142632	0.857368
23	a	1	dorsal	pause	dorsal_pause	703.423	703.4496666666666	0.860561	0.139439
24	a	1	dorsal	pause	dorsal_pause	681.9	681.9366666666666	0.142632	0.857368
25	a	2	dorsal	pause	dorsal_pause	681.9366666666666	681.9733333333332	0.142632	0.857368
26	a	1	coronal	coronal	coronal_coronal	691.751	691.7876666666666	0.142632	0.857368
27	a	2	dorsal	pause	dorsal_pause	703.4496666666666	703.4763333333333	0.875013	0.124987
28	a	3	coronal	coronal	coronal_coronal	694.9466666666666	694.9699999999999	0.537972	0.462028
29	a	3	dorsal	pause	dorsal_pause	681.9733333333332	682.0099999999999	0.142632	0.857368
30	a	1	coronal	coronal	coronal_coronal	679.333	679.3596666666666	0.932839	0.067161
31	a	3	labial	coronal	labial_coronal	682.4533333333333	682.4899999999999	0.142632	0.857368
32	a	2	labial	coronal	labial_coronal	682.4166666666666	682.4533333333333	0.142632	0.857368
