	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	2	dorsal	coronal	dorsal_coronal	445.199	445.22900000000004	0.992481	0.007519
2	a	1	labial	coronal	labial_coronal	449.662	449.68533333333335	0.989549	0.010451
3	a	3	labial	coronal	labial_coronal	449.7086666666667	449.7320000000001	0.999075	0.000925
4	a	2	labial	coronal	labial_coronal	449.68533333333335	449.7086666666667	0.979932	0.020068
5	a	3	dorsal	coronal	dorsal_coronal	445.22900000000004	445.25900000000007	0.961100	0.038900
6	a	1	dorsal	coronal	dorsal_coronal	445.169	445.199	0.922112	0.077888
7	a	2	coronal	coronal	coronal_coronal	450.6286666666667	450.66533333333336	0.142632	0.857368
8	a	1	coronal	coronal	coronal_coronal	450.592	450.6286666666667	0.142632	0.857368
9	a	2	coronal	labial	coronal_labial	455.12533333333334	455.1586666666667	0.842905	0.157095
10	a	3	coronal	coronal	coronal_coronal	450.66533333333336	450.70200000000006	0.142632	0.857368
11	a	3	coronal	labial	coronal_labial	455.1586666666667	455.19200000000006	0.934059	0.065941
12	a	2	labial	labial	labial_labial	455.26533333333333	455.28866666666664	0.892623	0.107377
13	a	1	coronal	labial	coronal_labial	455.092	455.12533333333334	0.879063	0.120937
14	a	3	labial	labial	labial_labial	455.28866666666664	455.31199999999995	0.857549	0.142451
15	a	1	labial	labial	labial_labial	455.242	455.26533333333333	0.944745	0.055255
16	a	3	dorsal	m	dorsal_m	481.60033333333337	481.63700000000006	0.142632	0.857368
17	a	3	coronal	pause	coronal_pause	473.5666666666666	473.5899999999999	0.927209	0.072791
18	a	2	dorsal	dorsal	dorsal_dorsal	476.54266666666666	476.5693333333333	0.899923	0.100077
19	a	1	dorsal	dorsal	dorsal_dorsal	476.516	476.54266666666666	0.916802	0.083198
20	a	3	dorsal	dorsal	dorsal_dorsal	476.5693333333333	476.59599999999995	0.552233	0.447767
21	a	1	dorsal	m	dorsal_m	481.527	481.5636666666667	0.142632	0.857368
22	a	2	dorsal	m	dorsal_m	481.5636666666667	481.60033333333337	0.142632	0.857368
23	a	2	coronal	coronal	coronal_coronal	464.3586666666667	464.3953333333334	0.142632	0.857368
24	a	2	coronal	pause	coronal_pause	473.5433333333333	473.5666666666666	0.999290	0.000710
25	a	1	coronal	pause	coronal_pause	473.52	473.5433333333333	0.981028	0.018972
26	a	3	coronal	coronal	coronal_coronal	464.3953333333334	464.4320000000001	0.142632	0.857368
27	a	1	coronal	coronal	coronal_coronal	464.322	464.3586666666667	0.142632	0.857368
28	a	1	labial	coronal	labial_coronal	527.886	527.9093333333333	0.914535	0.085465
29	a	1	coronal	coronal	coronal_coronal	504.573	504.5996666666667	0.989578	0.010422
30	a	3	labial	coronal	labial_coronal	527.9326666666666	527.9559999999999	0.804117	0.195883
31	a	3	pause	dorsal	pause_dorsal	527.1293333333334	527.1860000000002	0.988547	0.011453
32	a	1	pause	dorsal	pause_dorsal	527.016	527.0726666666667	0.564666	0.435334
33	a	2	pause	dorsal	pause_dorsal	527.0726666666667	527.1293333333334	0.822374	0.177626
34	a	2	coronal	coronal	coronal_coronal	504.5996666666667	504.6263333333334	0.989691	0.010309
35	a	3	coronal	coronal	coronal_coronal	504.6263333333334	504.6530000000001	0.998249	0.001751
36	a	2	labial	coronal	labial_coronal	527.9093333333333	527.9326666666666	0.801960	0.198040
37	E	2	dorsal	coronal	dorsal_coronal	627.461	627.491	0.989388	0.010612
38	E	1	dorsal	coronal	dorsal_coronal	627.431	627.461	0.979281	0.020719
39	E	3	labial	dorsal	labial_dorsal	627.3043333333333	627.3309999999999	0.983145	0.016855
40	E	2	labial	dorsal	labial_dorsal	627.2776666666666	627.3043333333333	0.995430	0.004570
41	E	1	labial	dorsal	labial_dorsal	627.251	627.2776666666666	0.999030	0.000970
42	E	2	coronal	labial	coronal_labial	625.4243333333333	625.4476666666666	0.980025	0.019975
43	E	3	coronal	labial	coronal_labial	625.4476666666666	625.4709999999999	0.921081	0.078919
44	E	2	coronal	labial	coronal_labial	629.3736666666666	629.4103333333333	0.142632	0.857368
45	E	1	coronal	labial	coronal_labial	625.401	625.4243333333333	0.997222	0.002778
46	E	1	coronal	labial	coronal_labial	629.337	629.3736666666666	0.142632	0.857368
47	E	3	coronal	labial	coronal_labial	629.4103333333333	629.4469999999999	0.142632	0.857368
48	E	3	dorsal	coronal	dorsal_coronal	627.491	627.521	0.925996	0.074004
49	E	1	labial	labial	labial_labial	683.034	683.0573333333333	0.999148	0.000852
50	E	3	coronal	coronal	coronal_coronal	693.7796666666666	693.8029999999999	0.984348	0.015652
51	E	2	dorsal	pause	dorsal_pause	643.5366666666666	643.5933333333333	0.998836	0.001164
52	E	2	dorsal	pause	dorsal_pause	674.4156666666667	674.4423333333333	0.843347	0.156653
53	E	3	labial	labial	labial_labial	683.0806666666666	683.1039999999999	0.542223	0.457777
54	E	2	dorsal	pause	dorsal_pause	638.0426666666666	638.0793333333332	0.142632	0.857368
55	E	3	dorsal	pause	dorsal_pause	643.5933333333333	643.6499999999999	0.738932	0.261068
56	E	1	dorsal	pause	dorsal_pause	638.006	638.0426666666666	0.142632	0.857368
57	E	2	labial	labial	labial_labial	683.0573333333333	683.0806666666666	0.863318	0.136682
58	E	1	dorsal	pause	dorsal_pause	674.389	674.4156666666667	0.900839	0.099161
59	E	1	coronal	coronal	coronal_coronal	693.733	693.7563333333333	0.975681	0.024319
60	E	1	dorsal	pause	dorsal_pause	643.48	643.5366666666666	0.581815	0.418185
61	E	1	coronal	labial	coronal_labial	633.447	633.4936666666666	0.998454	0.001546
62	E	2	coronal	coronal	coronal_coronal	693.7563333333333	693.7796666666666	0.964670	0.035330
63	E	3	dorsal	pause	dorsal_pause	674.4423333333333	674.4689999999999	0.829510	0.170490
64	E	3	dorsal	pause	dorsal_pause	638.0793333333332	638.1159999999999	0.142632	0.857368
65	E	2	coronal	labial	coronal_labial	633.4936666666666	633.5403333333333	0.999695	0.000305
66	E	3	coronal	labial	coronal_labial	633.5403333333333	633.5869999999999	0.997542	0.002458
67	E	2	dorsal	coronal	dorsal_coronal	707.8426666666667	707.8693333333333	0.994824	0.005176
68	E	1	dorsal	coronal	dorsal_coronal	707.816	707.8426666666667	0.944690	0.055310
69	E	3	labial	n	labial_n	702.8846666666666	702.9079999999999	0.779603	0.220397
70	E	2	labial	n	labial_n	702.8613333333333	702.8846666666666	0.991567	0.008433
71	E	3	dorsal	coronal	dorsal_coronal	707.8693333333333	707.896	0.962110	0.037890
72	E	1	labial	n	labial_n	702.838	702.8613333333333	0.979838	0.020162
73	A	2	coronal	coronal	coronal_coronal	413.4993333333333	413.5226666666666	0.219354	0.780646
74	A	1	coronal	coronal	coronal_coronal	413.476	413.4993333333333	0.023024	0.976976
75	A	3	pause	m	pause_m	425.54566666666665	425.55899999999997	0.142632	0.857368
76	A	1	coronal	labial	coronal_labial	413.886	413.92266666666666	0.142632	0.857368
77	A	3	coronal	labial	coronal_labial	413.9593333333333	413.9959999999999	0.142632	0.857368
78	A	3	coronal	coronal	coronal_coronal	413.5226666666666	413.54599999999994	0.052809	0.947191
79	A	2	coronal	pause	coronal_pause	425.88233333333335	425.9156666666667	0.343004	0.656996
80	A	2	coronal	labial	coronal_labial	413.92266666666666	413.9593333333333	0.142632	0.857368
81	A	2	pause	m	pause_m	425.5323333333333	425.54566666666665	0.142632	0.857368
82	A	1	pause	m	pause_m	425.519	425.5323333333333	0.142632	0.857368
83	A	1	coronal	pause	coronal_pause	425.849	425.88233333333335	0.883838	0.116162
