	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	2	dorsal	dorsal	dorsal_dorsal	361.3743333333333	361.43766666666664	0.999014	0.000986
2	a	3	dorsal	dorsal	dorsal_dorsal	361.43766666666664	361.501	0.989303	0.010697
3	a	2	dorsal	coronal	dorsal_coronal	358.5043333333333	358.5276666666666	0.635537	0.364463
4	a	3	dorsal	coronal	dorsal_coronal	358.5276666666666	358.55099999999993	0.950240	0.049760
5	a	1	dorsal	coronal	dorsal_coronal	358.481	358.5043333333333	0.973424	0.026576
6	a	1	dorsal	dorsal	dorsal_dorsal	361.311	361.3743333333333	0.212562	0.787438
7	a	1	dorsal	pause	dorsal_pause	373.407	373.437	0.262720	0.737280
8	a	1	coronal	coronal	coronal_coronal	372.997	373.02366666666666	0.958728	0.041272
9	a	2	coronal	coronal	coronal_coronal	373.02366666666666	373.0503333333333	0.848450	0.151550
10	a	2	coronal	coronal	coronal_coronal	368.14033333333333	368.1936666666667	0.802748	0.197252
11	a	3	dorsal	pause	dorsal_pause	373.46700000000004	373.49700000000007	0.850370	0.149630
12	a	3	coronal	coronal	coronal_coronal	368.1936666666667	368.247	0.673118	0.326882
13	a	1	coronal	coronal	coronal_coronal	368.087	368.14033333333333	0.999906	0.000094
14	a	2	dorsal	pause	dorsal_pause	373.437	373.46700000000004	0.444769	0.555231
15	a	3	coronal	coronal	coronal_coronal	373.0503333333333	373.07699999999994	0.961169	0.038831
16	a	3	coronal	labial	coronal_labial	382.13966666666664	382.16299999999995	0.299399	0.700601
17	a	1	coronal	labial	coronal_labial	382.093	382.11633333333333	0.813207	0.186793
18	a	2	coronal	labial	coronal_labial	382.11633333333333	382.13966666666664	0.860180	0.139820
19	a	3	dorsal	dorsal	dorsal_dorsal	408.04499999999996	408.07499999999993	0.772859	0.227141
20	a	2	coronal	coronal	coronal_coronal	413.9136666666667	413.9703333333334	0.866102	0.133898
21	a	1	coronal	m	coronal_m	414.527	414.5636666666667	0.142632	0.857368
22	a	2	dorsal	dorsal	dorsal_dorsal	408.015	408.04499999999996	0.105134	0.894866
23	a	2	coronal	n	coronal_n	414.1203333333333	414.1436666666666	0.995634	0.004366
24	a	1	coronal	coronal	coronal_coronal	409.015	409.0383333333333	0.120535	0.879465
25	a	3	coronal	n	coronal_n	414.1436666666666	414.1669999999999	0.746293	0.253707
26	a	3	coronal	coronal	coronal_coronal	413.9703333333334	414.02700000000004	0.979766	0.020234
27	a	3	coronal	coronal	coronal_coronal	409.0616666666666	409.0849999999999	0.834430	0.165570
28	a	3	coronal	m	coronal_m	414.60033333333337	414.63700000000006	0.142632	0.857368
29	a	1	coronal	n	coronal_n	414.097	414.1203333333333	0.958204	0.041796
30	a	1	dorsal	dorsal	dorsal_dorsal	407.985	408.015	0.860005	0.139995
31	a	1	coronal	coronal	coronal_coronal	413.857	413.9136666666667	0.965699	0.034301
32	a	2	coronal	m	coronal_m	414.5636666666667	414.60033333333337	0.142632	0.857368
33	a	2	coronal	coronal	coronal_coronal	409.0383333333333	409.0616666666666	0.650604	0.349396
34	a	2	n	coronal	n_coronal	394.62933333333336	394.6626666666667	0.952531	0.047469
35	a	3	n	coronal	n_coronal	394.6626666666667	394.6960000000001	0.390471	0.609529
36	a	1	n	coronal	n_coronal	394.596	394.62933333333336	0.947641	0.052359
37	E	2	coronal	coronal	coronal_coronal	545.1856666666666	545.2123333333333	0.932860	0.067140
38	E	1	pause	coronal	pause_coronal	544.279	544.3156666666666	0.142632	0.857368
39	E	3	pause	coronal	pause_coronal	544.3523333333333	544.3889999999999	0.142632	0.857368
40	E	3	labial	dorsal	labial_dorsal	536.6120000000001	536.6620000000002	0.998889	0.001111
41	E	1	coronal	coronal	coronal_coronal	545.159	545.1856666666666	0.985839	0.014161
42	E	3	coronal	pause	coronal_pause	543.0666666666666	543.0999999999999	0.912472	0.087528
43	E	3	labial	dorsal	labial_dorsal	547.1936666666667	547.217	0.983467	0.016533
44	E	1	labial	dorsal	labial_dorsal	547.147	547.1703333333334	0.998647	0.001353
45	E	2	labial	dorsal	labial_dorsal	547.1703333333334	547.1936666666667	0.882670	0.117330
46	E	2	pause	coronal	pause_coronal	544.3156666666666	544.3523333333333	0.142632	0.857368
47	E	1	dorsal	dorsal	dorsal_dorsal	547.377	547.4036666666666	0.992401	0.007599
48	E	3	dorsal	dorsal	dorsal_dorsal	547.4303333333332	547.4569999999999	0.710126	0.289874
49	E	1	labial	coronal	labial_coronal	544.879	544.9123333333333	0.961530	0.038470
50	E	3	coronal	coronal	coronal_coronal	545.2123333333333	545.2389999999999	0.794418	0.205582
51	E	2	labial	coronal	labial_coronal	544.9123333333333	544.9456666666666	0.994877	0.005123
52	E	2	labial	dorsal	labial_dorsal	536.562	536.6120000000001	0.964183	0.035817
53	E	1	coronal	pause	coronal_pause	543	543.0333333333333	0.873205	0.126795
54	E	1	labial	dorsal	labial_dorsal	536.512	536.562	0.986940	0.013060
55	E	2	coronal	pause	coronal_pause	543.0333333333333	543.0666666666666	0.739209	0.260791
56	E	2	dorsal	dorsal	dorsal_dorsal	547.4036666666666	547.4303333333332	0.867957	0.132043
57	E	3	labial	coronal	labial_coronal	544.9456666666666	544.9789999999999	0.860468	0.139532
58	E	1	n	coronal	n_coronal	557.284	557.314	0.998256	0.001744
