	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	3	dorsal	labial	dorsal_labial	687.7813333333332	687.8179999999999	0.142632	0.857368
2	a	1	dorsal	pause	dorsal_pause	683.303	683.3296666666666	0.846469	0.153531
3	a	1	dorsal	labial	dorsal_labial	687.708	687.7446666666666	0.142632	0.857368
4	a	3	dorsal	pause	dorsal_pause	683.3563333333333	683.3829999999999	0.708338	0.291662
5	a	1	coronal	labial	coronal_labial	681.813	681.8363333333333	0.952575	0.047425
6	a	2	coronal	labial	coronal_labial	681.8363333333333	681.8596666666666	0.833070	0.166930
7	a	2	dorsal	labial	dorsal_labial	687.7446666666666	687.7813333333332	0.142632	0.857368
8	a	2	dorsal	pause	dorsal_pause	683.3296666666666	683.3563333333333	0.939563	0.060437
9	a	3	coronal	labial	coronal_labial	681.8596666666666	681.8829999999999	0.039317	0.960683
10	a	2	pause	dorsal	pause_dorsal	708.2966666666666	708.3233333333333	0.971978	0.028022
11	a	1	labial	pause	labial_pause	695.179	695.209	0.232219	0.767781
12	a	2	dorsal	dorsal	dorsal_dorsal	697.577	697.607	0.266905	0.733095
13	a	3	pause	pause	pause_pause	708.1466666666668	708.1900000000002	0.495254	0.504746
14	a	3	dorsal	dorsal	dorsal_dorsal	697.607	697.637	0.473195	0.526805
15	a	1	dorsal	dorsal	dorsal_dorsal	697.547	697.577	0.669135	0.330865
16	a	2	labial	pause	labial_pause	695.209	695.2389999999999	0.670628	0.329372
17	a	2	pause	pause	pause_pause	708.1033333333334	708.1466666666668	0.832406	0.167594
18	a	1	pause	pause	pause_pause	708.06	708.1033333333334	0.795268	0.204732
19	a	1	pause	dorsal	pause_dorsal	708.27	708.2966666666666	0.904652	0.095348
20	a	3	pause	dorsal	pause_dorsal	708.3233333333333	708.3499999999999	0.386813	0.613187
21	a	3	labial	pause	labial_pause	695.2389999999999	695.2689999999999	0.777225	0.222775
22	a	3	m	labial	m_labial	732.6066666666666	732.6299999999999	0.939991	0.060009
23	a	1	m	labial	m_labial	732.56	732.5833333333333	0.127989	0.872011
24	a	2	dorsal	pause	dorsal_pause	742.1603333333333	742.1836666666666	0.990429	0.009571
