	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	3	coronal	coronal	coronal_coronal	605.6386666666666	605.6619999999999	0.853013	0.146987
2	a	3	m	n	m_n	606.9086666666666	606.9319999999999	0.444600	0.555400
3	a	2	dorsal	coronal	dorsal_coronal	604.0853333333333	604.1186666666666	0.854292	0.145708
4	a	2	coronal	coronal	coronal_coronal	605.6153333333333	605.6386666666666	0.765833	0.234167
5	a	1	dorsal	coronal	dorsal_coronal	599.73	599.76	0.913022	0.086978
6	a	1	dorsal	pause	dorsal_pause	583.809	583.8389999999999	0.270565	0.729435
7	a	1	dorsal	coronal	dorsal_coronal	604.052	604.0853333333333	0.700871	0.299129
8	a	3	dorsal	pause	dorsal_pause	583.8689999999999	583.8989999999999	0.051405	0.948595
9	a	1	coronal	coronal	coronal_coronal	605.592	605.6153333333333	0.992395	0.007605
10	a	1	m	n	m_n	606.862	606.8853333333333	0.926809	0.073191
11	a	2	dorsal	coronal	dorsal_coronal	599.76	599.79	0.932094	0.067905
12	a	2	m	n	m_n	606.8853333333333	606.9086666666666	0.813380	0.186620
13	a	3	dorsal	coronal	dorsal_coronal	604.1186666666666	604.1519999999999	0.929846	0.070154
14	a	2	dorsal	pause	dorsal_pause	583.8389999999999	583.8689999999999	0.546584	0.453416
15	a	3	dorsal	coronal	dorsal_coronal	599.79	599.8199999999999	0.973232	0.026768
16	a	2	coronal	labial	coronal_labial	627.5336666666666	627.5603333333332	0.951946	0.048054
17	a	1	coronal	coronal	coronal_coronal	653.062	653.0953333333333	0.457424	0.542576
18	a	1	coronal	labial	coronal_labial	627.507	627.5336666666666	0.913534	0.086466
19	a	2	coronal	coronal	coronal_coronal	653.0953333333333	653.1286666666666	0.863115	0.136885
20	a	3	coronal	labial	coronal_labial	627.5603333333332	627.5869999999999	0.736684	0.263316
21	a	2	coronal	coronal	coronal_coronal	638.3846666666666	638.4113333333332	0.865520	0.134480
22	a	1	coronal	coronal	coronal_coronal	638.358	638.3846666666666	0.998336	0.001664
23	a	3	pause	labial	pause_labial	635.9406666666666	635.9839999999999	0.970492	0.029508
24	a	2	pause	labial	pause_labial	635.8973333333333	635.9406666666666	0.360381	0.639619
25	a	1	pause	labial	pause_labial	635.854	635.8973333333333	0.065225	0.934775
26	a	3	coronal	coronal	coronal_coronal	638.4113333333332	638.4379999999999	0.938280	0.061720
27	a	3	coronal	coronal	coronal_coronal	661.9446666666667	661.968	0.612327	0.387673
28	a	3	coronal	pause	coronal_pause	669.2679999999999	669.2979999999999	0.191860	0.808140
29	a	1	coronal	labial	coronal_labial	659.043	659.0663333333333	0.591379	0.408621
30	a	1	coronal	coronal	coronal_coronal	661.898	661.9213333333333	0.917868	0.082132
31	a	3	coronal	labial	coronal_labial	659.0896666666666	659.1129999999999	0.831822	0.168178
32	a	2	coronal	labial	coronal_labial	659.0663333333333	659.0896666666666	0.971291	0.028709
33	a	2	coronal	pause	coronal_pause	669.2379999999999	669.2679999999999	0.320156	0.679844
34	a	3	coronal	coronal	coronal_coronal	653.1286666666666	653.1619999999999	0.932252	0.067748
35	a	1	coronal	pause	coronal_pause	669.208	669.2379999999999	0.619450	0.380550
36	a	2	coronal	coronal	coronal_coronal	661.9213333333333	661.9446666666667	0.927935	0.072065
37	E	1	dorsal	coronal	dorsal_coronal	783.865	783.8883333333333	0.978662	0.021338
38	E	1	dorsal	coronal	dorsal_coronal	772.889	772.9156666666667	0.706403	0.293597
39	E	3	coronal	coronal	coronal_coronal	767.574	767.6139999999999	0.740655	0.259345
40	E	2	labial	coronal	labial_coronal	804.8686666666666	804.9053333333333	0.142632	0.857368
41	E	1	labial	dorsal	labial_dorsal	790.869	790.899	0.789153	0.210847
42	E	3	labial	dorsal	labial_dorsal	813.002	813.0319999999999	0.830902	0.169098
