	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	1	coronal	coronal	coronal_coronal	601.591	601.6143333333333	0.898115	0.101885
2	a	2	coronal	m	coronal_m	599.9043333333333	599.9276666666666	0.951716	0.048284
3	a	3	coronal	coronal	coronal_coronal	601.6376666666666	601.661	0.891621	0.108379
4	a	1	coronal	labial	coronal_labial	605.79	605.8133333333333	0.975302	0.024698
5	a	3	coronal	labial	coronal_labial	605.8366666666666	605.8599999999999	0.972631	0.027369
6	a	3	coronal	m	coronal_m	599.9276666666666	599.9509999999999	0.230515	0.769485
7	a	2	coronal	coronal	coronal_coronal	601.6143333333333	601.6376666666666	0.601934	0.398066
8	a	2	coronal	pause	coronal_pause	602.5043333333333	602.5276666666666	0.102022	0.897978
9	a	2	coronal	labial	coronal_labial	605.8133333333333	605.8366666666666	0.769434	0.230566
10	a	2	dorsal	pause	dorsal_pause	606.0533333333333	606.0866666666666	0.055473	0.944527
11	a	1	dorsal	pause	dorsal_pause	606.02	606.0533333333333	0.301893	0.698107
12	a	3	dorsal	pause	dorsal_pause	606.0866666666666	606.1199999999999	0.232572	0.767428
13	E	2	coronal	labial	coronal_labial	982.0623333333333	982.0856666666666	0.993163	0.006837
14	E	3	coronal	labial	coronal_labial	982.0856666666666	982.1089999999999	0.976211	0.023789
15	E	3	pause	coronal	pause_coronal	979.919	979.959	0.865030	0.134970
16	E	2	pause	coronal	pause_coronal	979.879	979.919	0.995565	0.004435
17	E	1	coronal	labial	coronal_labial	982.039	982.0623333333333	0.989170	0.010830
18	E	1	pause	coronal	pause_coronal	979.839	979.879	0.815480	0.184520
19	E	2	coronal	coronal	coronal_coronal	1076.5293333333334	1076.5526666666667	0.999566	0.000434
20	E	1	coronal	n	coronal_n	1213.926	1213.9526666666666	0.905933	0.094067
21	E	2	pause	coronal	pause_coronal	1005.1916666666666	1005.2283333333332	0.142632	0.857368
22	E	1	coronal	coronal	coronal_coronal	1076.506	1076.5293333333334	0.999624	0.000375
23	E	2	labial	coronal	labial_coronal	1211.4373333333333	1211.4606666666666	0.905544	0.094456
24	E	3	labial	coronal	labial_coronal	1211.4606666666666	1211.484	0.993368	0.006632
25	E	1	labial	dorsal	labial_dorsal	984.859	984.8856666666667	0.700397	0.299603
26	E	1	coronal	coronal	coronal_coronal	1084.954	1084.984	0.946963	0.053037
27	E	2	coronal	coronal	coronal_coronal	1084.984	1085.014	0.996783	0.003217
28	E	3	labial	dorsal	labial_dorsal	984.9123333333333	984.939	0.980534	0.019466
29	E	1	pause	coronal	pause_coronal	1005.155	1005.1916666666666	0.142632	0.857368
30	E	2	labial	dorsal	labial_dorsal	1091.1436666666666	1091.1803333333332	0.142632	0.857368
31	E	1	labial	dorsal	labial_dorsal	1091.107	1091.1436666666666	0.142632	0.857368
32	E	2	labial	dorsal	labial_dorsal	984.8856666666667	984.9123333333333	0.910363	0.089637
33	E	3	coronal	coronal	coronal_coronal	1076.5526666666667	1076.576	0.912818	0.087182
34	E	1	labial	coronal	labial_coronal	1211.414	1211.4373333333333	0.968250	0.031750
35	E	3	coronal	coronal	coronal_coronal	1085.014	1085.0439999999999	0.951153	0.048847
36	E	3	labial	dorsal	labial_dorsal	1091.1803333333332	1091.2169999999999	0.142632	0.857368
37	E	3	pause	coronal	pause_coronal	1005.2283333333332	1005.2649999999999	0.142632	0.857368
38	E	3	coronal	dorsal	coronal_dorsal	1278.2606666666666	1278.2839999999999	0.994184	0.005816
39	E	2	m	coronal	m_coronal	1284.626	1284.656	0.571064	0.428936
40	E	3	dorsal	pause	dorsal_pause	1249.7636666666665	1249.7969999999998	0.979911	0.020089
41	E	3	m	coronal	m_coronal	1284.656	1284.686	0.783515	0.216485
42	E	1	m	coronal	m_coronal	1284.596	1284.626	0.540422	0.459578
43	E	2	dorsal	pause	dorsal_pause	1249.7303333333332	1249.7636666666665	0.982291	0.017709
44	E	1	dorsal	pause	dorsal_pause	1249.697	1249.7303333333332	0.868271	0.131729
45	E	3	coronal	n	coronal_n	1213.9793333333332	1214.0059999999999	0.978037	0.021963
46	E	2	coronal	dorsal	coronal_dorsal	1278.2373333333333	1278.2606666666666	0.997568	0.002432
47	E	1	coronal	dorsal	coronal_dorsal	1278.214	1278.2373333333333	0.985701	0.014299
48	E	2	coronal	n	coronal_n	1213.9526666666666	1213.9793333333332	0.913312	0.086688
49	a	2	dorsal	dorsal	dorsal_dorsal	553.2393333333333	553.2626666666666	0.475645	0.524355
50	a	1	dorsal	dorsal	dorsal_dorsal	553.216	553.2393333333333	0.280673	0.719327
51	a	1	coronal	labial	coronal_labial	552.306	552.356	0.835533	0.164467
52	a	2	coronal	labial	coronal_labial	552.356	552.406	0.941629	0.058371
53	a	3	coronal	labial	coronal_labial	552.406	552.4559999999999	0.682017	0.317983
54	a	3	dorsal	dorsal	dorsal_dorsal	553.2626666666666	553.286	0.613603	0.386397
55	a	2	coronal	coronal	coronal_coronal	566.0756666666666	566.1123333333333	0.142632	0.857368
56	a	3	coronal	pause	coronal_pause	562.5263333333332	562.5729999999999	0.987517	0.012483
57	a	1	m	coronal	m_coronal	557.501	557.5276666666666	0.352273	0.647727
58	a	1	coronal	labial	coronal_labial	557.861	557.9176666666666	0.499800	0.500200
59	a	2	dorsal	pause	dorsal_pause	563.5129999999999	563.5429999999999	0.080168	0.919832
60	a	1	coronal	pause	coronal_pause	562.433	562.4796666666666	0.992749	0.007251
61	a	2	coronal	pause	coronal_pause	562.4796666666666	562.5263333333332	0.986564	0.013436
62	a	3	dorsal	pause	dorsal_pause	563.5429999999999	563.5729999999999	0.138431	0.861569
63	a	1	dorsal	pause	dorsal_pause	563.483	563.5129999999999	0.382260	0.617740
64	a	3	coronal	coronal	coronal_coronal	566.1123333333333	566.1489999999999	0.142632	0.857368
65	a	1	coronal	coronal	coronal_coronal	566.039	566.0756666666666	0.142632	0.857368
66	a	2	coronal	labial	coronal_labial	557.9176666666666	557.9743333333332	0.231161	0.768839
67	a	3	m	coronal	m_coronal	557.5543333333333	557.5809999999999	0.984018	0.015982
68	a	2	m	coronal	m_coronal	557.5276666666666	557.5543333333333	0.889591	0.110409
69	a	3	coronal	labial	coronal_labial	557.9743333333332	558.0309999999998	0.794448	0.205552
70	a	3	coronal	pause	coronal_pause	602.5276666666666	602.5509999999999	0.013301	0.986699
71	a	1	coronal	m	coronal_m	599.881	599.9043333333333	0.756746	0.243254
72	a	1	coronal	pause	coronal_pause	602.481	602.5043333333333	0.951316	0.048684
73	A	1	m	dorsal	m_dorsal	309.685	309.705	0.142632	0.857368
74	A	3	m	dorsal	m_dorsal	309.72499999999997	309.74499999999995	0.142632	0.857368
75	A	1	coronal	coronal	coronal_coronal	305.387	305.4236666666667	0.142632	0.857368
