	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	2	labial	dorsal	labial_dorsal	261.85566666666665	261.8923333333333	0.142632	0.857368
2	a	2	labial	pause	labial_pause	266.18733333333336	266.2206666666667	0.294216	0.705784
3	a	1	labial	dorsal	labial_dorsal	261.819	261.85566666666665	0.142632	0.857368
4	a	1	coronal	coronal	coronal_coronal	287.942	287.96866666666665	0.957761	0.042239
5	a	1	coronal	m	coronal_m	286.562	286.592	0.588351	0.411649
6	a	3	coronal	dorsal	coronal_dorsal	276.1903333333333	276.2269999999999	0.142632	0.857368
7	a	3	coronal	m	coronal_m	286.62199999999996	286.65199999999993	0.947974	0.052026
8	a	3	coronal	coronal	coronal_coronal	287.9953333333333	288.02199999999993	0.697387	0.302613
9	a	3	coronal	dorsal	coronal_dorsal	300.51266666666663	300.53599999999994	0.944963	0.055037
10	a	2	coronal	dorsal	coronal_dorsal	276.15366666666665	276.1903333333333	0.142632	0.857368
11	a	2	coronal	coronal	coronal_coronal	294.86533333333335	294.8986666666667	0.975336	0.024664
12	a	1	coronal	dorsal	coronal_dorsal	300.466	300.4893333333333	0.984084	0.015916
13	a	3	pause	dorsal	pause_dorsal	280.742	280.79200000000003	0.637715	0.362285
14	a	3	coronal	coronal	coronal_coronal	301.12266666666665	301.14599999999996	0.915853	0.084147
15	a	2	pause	dorsal	pause_dorsal	280.692	280.742	0.645820	0.354180
16	a	2	coronal	m	coronal_m	286.592	286.62199999999996	0.658656	0.341344
17	a	2	coronal	coronal	coronal_coronal	287.96866666666665	287.9953333333333	0.991511	0.008489
18	a	3	coronal	coronal	coronal_coronal	294.8986666666667	294.9320000000001	0.890357	0.109643
19	a	1	coronal	coronal	coronal_coronal	301.076	301.09933333333333	0.988389	0.011611
20	a	2	coronal	dorsal	coronal_dorsal	300.4893333333333	300.51266666666663	0.959564	0.040436
21	a	3	labial	dorsal	labial_dorsal	275.8236666666666	275.8469999999999	0.954930	0.045070
22	a	1	coronal	coronal	coronal_coronal	294.832	294.86533333333335	0.966370	0.033630
23	a	1	coronal	dorsal	coronal_dorsal	276.117	276.15366666666665	0.142632	0.857368
24	a	1	pause	dorsal	pause_dorsal	280.642	280.692	0.099583	0.900417
25	a	2	coronal	coronal	coronal_coronal	301.09933333333333	301.12266666666665	0.972977	0.027023
26	a	3	labial	labial	labial_labial	304.5726666666667	304.636	0.982941	0.017059
27	a	2	labial	labial	labial_labial	304.50933333333336	304.5726666666667	0.292123	0.707877
28	a	1	labial	labial	labial_labial	304.446	304.50933333333336	0.458250	0.541750
29	E	2	coronal	m	coronal_m	667.1156666666667	667.1423333333333	0.997291	0.002709
30	E	3	coronal	m	coronal_m	667.1423333333333	667.169	0.962663	0.037337
31	E	2	dorsal	coronal	dorsal_coronal	657.9363333333333	657.9596666666666	0.988054	0.011946
32	E	1	labial	dorsal	labial_dorsal	660.593	660.6163333333333	0.998926	0.001074
33	E	3	dorsal	coronal	dorsal_coronal	657.9596666666666	657.983	0.973050	0.026950
34	E	2	labial	dorsal	labial_dorsal	660.6163333333333	660.6396666666666	0.997129	0.002871
35	E	1	coronal	m	coronal_m	667.089	667.1156666666667	0.723683	0.276317
36	E	2	dorsal	m	dorsal_m	678.6533333333333	678.6766666666666	0.888503	0.111497
37	E	3	labial	dorsal	labial_dorsal	660.6396666666666	660.6629999999999	0.998484	0.001516
38	E	3	dorsal	m	dorsal_m	678.6766666666666	678.6999999999999	0.856285	0.143715
39	E	1	dorsal	coronal	dorsal_coronal	657.913	657.9363333333333	0.989466	0.010534
40	E	1	dorsal	m	dorsal_m	678.63	678.6533333333333	0.878510	0.121490
41	E	1	dorsal	pause	dorsal_pause	699.531	699.581	0.743029	0.256971
42	E	2	dorsal	coronal	dorsal_coronal	714.8926666666666	714.9193333333333	0.962651	0.037349
43	E	3	coronal	dorsal	coronal_dorsal	682.8486666666667	682.872	0.985030	0.014970
44	E	1	coronal	dorsal	coronal_dorsal	682.802	682.8253333333333	0.801948	0.198052
45	E	2	dorsal	pause	dorsal_pause	699.581	699.6310000000001	0.672087	0.327913
46	E	3	dorsal	pause	dorsal_pause	699.6310000000001	699.6810000000002	0.968200	0.031800
47	E	2	dorsal	coronal	dorsal_coronal	703.3	703.3299999999999	0.525858	0.474142
48	E	3	dorsal	coronal	dorsal_coronal	714.9193333333333	714.9459999999999	0.579403	0.420597
49	E	3	dorsal	coronal	dorsal_coronal	703.3299999999999	703.3599999999999	0.946528	0.053472
50	E	1	dorsal	coronal	dorsal_coronal	703.27	703.3	0.770871	0.229129
51	E	1	dorsal	coronal	dorsal_coronal	714.866	714.8926666666666	0.973267	0.026733
52	E	2	coronal	dorsal	coronal_dorsal	682.8253333333333	682.8486666666667	0.948369	0.051631
53	E	2	coronal	dorsal	coronal_dorsal	757.0523333333333	757.0756666666666	0.943310	0.056690
54	E	2	dorsal	dorsal	dorsal_dorsal	722.4363333333333	722.4696666666666	0.963879	0.036121
55	E	3	dorsal	dorsal	dorsal_dorsal	722.4696666666666	722.5029999999999	0.936485	0.063515
56	E	2	m	m	m_m	731.7083333333333	731.7316666666666	0.988996	0.011004
57	E	3	dorsal	coronal	dorsal_coronal	722.6696666666667	722.693	0.982565	0.017435
58	E	3	m	m	m_m	731.7316666666666	731.7549999999999	0.455920	0.544080
59	E	2	dorsal	coronal	dorsal_coronal	722.6463333333334	722.6696666666667	0.925719	0.074281
60	E	1	dorsal	dorsal	dorsal_dorsal	722.403	722.4363333333333	0.917461	0.082539
61	E	1	dorsal	coronal	dorsal_coronal	722.623	722.6463333333334	0.908765	0.091235
62	E	1	coronal	dorsal	coronal_dorsal	757.029	757.0523333333333	0.965975	0.034025
63	E	3	coronal	dorsal	coronal_dorsal	757.0756666666666	757.0989999999999	0.940677	0.059323
64	E	1	m	m	m_m	731.685	731.7083333333333	0.968424	0.031576
65	a	2	labial	dorsal	labial_dorsal	275.8003333333333	275.8236666666666	0.690164	0.309836
66	a	1	coronal	labial	coronal_labial	275.537	275.567	0.998096	0.001904
67	a	2	coronal	labial	coronal_labial	275.567	275.59700000000004	0.989898	0.010102
68	a	1	labial	pause	labial_pause	266.154	266.18733333333336	0.448166	0.551834
69	a	1	labial	dorsal	labial_dorsal	275.777	275.8003333333333	0.802981	0.197019
70	a	3	coronal	labial	coronal_labial	275.59700000000004	275.62700000000007	0.718380	0.281620
71	a	3	labial	dorsal	labial_dorsal	261.8923333333333	261.9289999999999	0.142632	0.857368
72	a	3	labial	pause	labial_pause	266.2206666666667	266.2540000000001	0.869590	0.130410
73	A	1	dorsal	labial	dorsal_labial	222.446	222.456	0.000874	0.999126
74	A	3	pause	m	pause_m	235.46433333333334	235.491	0.006399	0.993601
75	A	2	pause	m	pause_m	235.43766666666667	235.46433333333334	0.250073	0.749927
76	A	1	coronal	m	coronal_m	235.641	235.65433333333334	0.142632	0.857368
77	A	1	coronal	m	coronal_m	255.224	255.24733333333333	0.485786	0.514214
78	A	3	coronal	coronal	coronal_coronal	238.27766666666668	238.311	0.458484	0.541516
79	A	2	coronal	coronal	coronal_coronal	238.24433333333334	238.27766666666668	0.057338	0.942662
80	A	1	dorsal	coronal	dorsal_coronal	258.529	258.539	0.003064	0.996936
81	A	2	m	coronal	m_coronal	236.40766666666667	236.43433333333334	0.894036	0.105964
82	A	1	m	coronal	m_coronal	239.301	239.31433333333334	0.142632	0.857368
83	A	3	coronal	m	coronal_m	255.27066666666667	255.294	0.520563	0.479437
84	A	2	coronal	m	coronal_m	255.24733333333333	255.27066666666667	0.065019	0.934981
85	A	3	m	coronal	m_coronal	236.43433333333334	236.461	0.237048	0.762952
86	A	1	coronal	coronal	coronal_coronal	238.211	238.24433333333334	0.597817	0.402183
87	A	3	m	coronal	m_coronal	239.3276666666667	239.34100000000004	0.142632	0.857368
88	A	1	m	coronal	m_coronal	236.381	236.40766666666667	0.051064	0.948936
89	A	2	m	coronal	m_coronal	239.31433333333334	239.3276666666667	0.142632	0.857368
90	A	3	dorsal	coronal	dorsal_coronal	258.549	258.55899999999997	0.003920	0.996080
91	A	3	coronal	dorsal	coronal_dorsal	263.938	263.95799999999997	0.142632	0.857368
92	A	2	coronal	dorsal	coronal_dorsal	263.918	263.938	0.142632	0.857368
93	A	1	coronal	dorsal	coronal_dorsal	263.898	263.918	0.142632	0.857368
94	A	2	m	coronal	m_coronal	265.33799999999997	265.35799999999995	0.142632	0.857368
95	A	2	m	labial	m_labial	260.019	260.029	0.002629	0.997371
96	A	3	m	labial	m_labial	260.029	260.039	0.002402	0.997598
97	A	2	dorsal	coronal	dorsal_coronal	258.539	258.549	0.005496	0.994504
98	A	1	m	labial	m_labial	260.009	260.019	0.001460	0.998540
99	A	1	m	coronal	m_coronal	265.318	265.33799999999997	0.142632	0.857368
100	A	3	m	coronal	m_coronal	265.35799999999995	265.37799999999993	0.142632	0.857368
101	I	1	coronal	dorsal	coronal_dorsal	670.588	670.6146666666666	0.285163	0.714837
102	I	1	dorsal	pause	dorsal_pause	682.222	682.2653333333333	0.410057	0.589943
103	I	3	dorsal	labial	dorsal_labial	661.2363333333333	661.2529999999999	0.142632	0.857368
104	I	2	coronal	coronal	coronal_coronal	680.0086666666666	680.0253333333333	0.142632	0.857368
105	I	2	coronal	coronal	coronal_coronal	681.6653333333333	681.6986666666666	0.141425	0.858575
106	I	1	coronal	coronal	coronal_coronal	679.992	680.0086666666666	0.142632	0.857368
107	I	3	coronal	coronal	coronal_coronal	681.6986666666666	681.7319999999999	0.284891	0.715109
108	I	1	coronal	coronal	coronal_coronal	681.632	681.6653333333333	0.517256	0.482744
109	I	3	coronal	coronal	coronal_coronal	680.0253333333333	680.0419999999999	0.142632	0.857368
110	I	2	coronal	dorsal	coronal_dorsal	670.6146666666666	670.6413333333333	0.935413	0.064587
111	I	2	dorsal	labial	dorsal_labial	661.2196666666666	661.2363333333333	0.142632	0.857368
112	I	3	coronal	dorsal	coronal_dorsal	670.6413333333333	670.6679999999999	0.418083	0.581917
113	I	1	dorsal	labial	dorsal_labial	661.203	661.2196666666666	0.142632	0.857368
114	I	3	coronal	coronal	coronal_coronal	682.7086666666667	682.732	0.980729	0.019271
115	I	2	dorsal	pause	dorsal_pause	716.586	716.596	0.007951	0.992050
116	I	1	coronal	dorsal	coronal_dorsal	703.78	703.8	0.142632	0.857368
117	I	3	dorsal	pause	dorsal_pause	716.596	716.606	0.010477	0.989523
118	I	1	labial	pause	labial_pause	721.733	721.793	0.213043	0.786957
119	I	1	coronal	coronal	coronal_coronal	682.662	682.6853333333334	0.076188	0.923812
120	I	2	coronal	dorsal	coronal_dorsal	703.8	703.8199999999999	0.142632	0.857368
121	I	2	coronal	pause	coronal_pause	701.6646666666667	701.6913333333333	0.594330	0.405670
122	I	3	coronal	pause	coronal_pause	701.6913333333333	701.718	0.091675	0.908325
123	I	2	coronal	coronal	coronal_coronal	682.6853333333334	682.7086666666667	0.414961	0.585039
124	I	3	dorsal	pause	dorsal_pause	682.3086666666666	682.3519999999999	0.600846	0.399154
125	I	1	coronal	pause	coronal_pause	701.638	701.6646666666667	0.415044	0.584956
126	I	1	dorsal	pause	dorsal_pause	716.576	716.586	0.004607	0.995393
127	I	2	labial	pause	labial_pause	721.793	721.8530000000001	0.049254	0.950746
128	I	2	dorsal	pause	dorsal_pause	682.2653333333333	682.3086666666666	0.002818	0.997182
129	I	3	coronal	dorsal	coronal_dorsal	703.8199999999999	703.8399999999999	0.142632	0.857368
