	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	3	pause	pause	pause_pause	424.2616666666667	424.2850000000001	0.921816	0.078184
2	a	3	coronal	labial	coronal_labial	420.3893333333333	420.41599999999994	0.849790	0.150210
3	a	1	coronal	pause	coronal_pause	424.845	424.875	0.793974	0.206026
4	a	2	coronal	pause	coronal_pause	424.875	424.905	0.931674	0.068326
5	a	1	pause	pause	pause_pause	424.215	424.23833333333334	0.965507	0.034493
6	a	2	pause	pause	pause_pause	424.23833333333334	424.2616666666667	0.434279	0.565720
7	a	3	coronal	n	coronal_n	400.5413333333333	400.5779999999999	0.142632	0.857368
8	a	1	coronal	labial	coronal_labial	420.336	420.36266666666666	0.367074	0.632926
9	a	2	coronal	labial	coronal_labial	420.36266666666666	420.3893333333333	0.713026	0.286974
10	a	2	coronal	n	coronal_n	400.50466666666665	400.5413333333333	0.142632	0.857368
11	a	3	coronal	pause	coronal_pause	424.905	424.93499999999995	0.196504	0.803496
12	a	1	coronal	n	coronal_n	400.468	400.50466666666665	0.142632	0.857368
13	a	2	coronal	dorsal	coronal_dorsal	441.26933333333335	441.3026666666667	0.930492	0.069508
14	a	1	labial	labial	labial_labial	439.846	439.8693333333333	0.948352	0.051648
15	a	2	labial	labial	labial_labial	439.8693333333333	439.8926666666666	0.954084	0.045916
16	a	3	labial	labial	labial_labial	439.8926666666666	439.91599999999994	0.993228	0.006772
17	a	1	coronal	coronal	coronal_coronal	442.206	442.236	0.998159	0.001841
18	a	1	coronal	dorsal	coronal_dorsal	441.236	441.26933333333335	0.309755	0.690245
19	a	3	coronal	dorsal	coronal_dorsal	441.3026666666667	441.33600000000007	0.785431	0.214569
20	a	3	coronal	coronal	coronal_coronal	442.26599999999996	442.29599999999994	0.738593	0.261407
21	a	2	coronal	coronal	coronal_coronal	442.236	442.26599999999996	0.988661	0.011339
22	a	1	dorsal	coronal	dorsal_coronal	458.151	458.17766666666665	0.657571	0.342429
23	a	3	labial	pause	labial_pause	451.0823333333333	451.1089999999999	0.436158	0.563842
24	a	3	dorsal	coronal	dorsal_coronal	458.2043333333333	458.23099999999994	0.663423	0.336577
25	a	1	labial	dorsal	labial_dorsal	454.504	454.53066666666666	0.884721	0.115279
26	a	1	labial	labial	labial_labial	454.394	454.42066666666665	0.974519	0.025481
27	a	2	labial	pause	labial_pause	451.05566666666664	451.0823333333333	0.717597	0.282403
28	a	3	pause	labial	pause_labial	454.19399999999996	454.22399999999993	0.961394	0.038606
29	a	1	labial	pause	labial_pause	451.029	451.05566666666664	0.131044	0.868956
30	a	2	dorsal	coronal	dorsal_coronal	458.17766666666665	458.2043333333333	0.650675	0.349325
31	a	1	pause	labial	pause_labial	454.134	454.164	0.539551	0.460449
32	a	3	labial	labial	labial_labial	454.4473333333333	454.47399999999993	0.837861	0.162139
33	a	2	pause	labial	pause_labial	454.164	454.19399999999996	0.936948	0.063052
34	a	2	labial	labial	labial_labial	454.42066666666665	454.4473333333333	0.974506	0.025494
35	a	3	labial	dorsal	labial_dorsal	454.5573333333333	454.58399999999995	0.924918	0.075082
36	a	2	labial	dorsal	labial_dorsal	454.53066666666666	454.5573333333333	0.981396	0.018604
37	E	1	coronal	dorsal	coronal_dorsal	721.2	721.2433333333333	0.610973	0.389027
38	E	2	coronal	labial	coronal_labial	703.007	703.0369999999999	0.326386	0.673615
39	E	1	pause	coronal	pause_coronal	702.687	702.7203333333333	0.142632	0.857368
40	E	1	coronal	coronal	coronal_coronal	733.39	733.4666666666667	0.915373	0.084627
41	E	1	labial	coronal	labial_coronal	734.87	734.8933333333333	0.979270	0.020729
42	E	2	dorsal	dorsal	dorsal_dorsal	713.5413333333333	713.5646666666667	0.999718	0.000283
43	E	3	coronal	labial	coronal_labial	703.0369999999999	703.0669999999999	0.966849	0.033151
44	E	1	dorsal	pause	dorsal_pause	723.129	723.1623333333333	0.838371	0.161629
45	E	2	coronal	labial	coronal_labial	720.6866666666666	720.7133333333333	0.916469	0.083531
46	E	2	coronal	coronal	coronal_coronal	733.4666666666667	733.5433333333334	0.973203	0.026797
47	E	3	dorsal	pause	dorsal_pause	723.1956666666666	723.2289999999999	0.985073	0.014927
48	E	2	labial	coronal	labial_coronal	734.8933333333333	734.9166666666666	0.998739	0.001261
49	E	1	dorsal	dorsal	dorsal_dorsal	713.518	713.5413333333333	0.996845	0.003155
50	E	3	pause	coronal	pause_coronal	702.7536666666666	702.7869999999999	0.964419	0.035581
51	E	3	coronal	coronal	coronal_coronal	733.5433333333334	733.6200000000001	0.997529	0.002471
52	E	2	pause	coronal	pause_coronal	702.7203333333333	702.7536666666666	0.994061	0.005939
53	E	3	coronal	labial	coronal_labial	720.7133333333333	720.7399999999999	0.872131	0.127869
54	E	2	coronal	dorsal	coronal_dorsal	721.2433333333333	721.2866666666666	0.955302	0.044698
55	E	2	dorsal	pause	dorsal_pause	723.1623333333333	723.1956666666666	0.987082	0.012918
56	E	3	coronal	dorsal	coronal_dorsal	721.2866666666666	721.3299999999999	0.552186	0.447814
57	E	3	labial	coronal	labial_coronal	734.9166666666666	734.9399999999999	0.975695	0.024305
58	E	1	coronal	labial	coronal_labial	720.66	720.6866666666666	0.932059	0.067941
59	E	1	coronal	labial	coronal_labial	702.977	703.007	0.937410	0.062590
60	E	3	dorsal	dorsal	dorsal_dorsal	713.5646666666667	713.588	0.997688	0.002312
61	E	1	coronal	labial	coronal_labial	742.984	743.0106666666667	0.604337	0.395663
62	E	2	coronal	labial	coronal_labial	743.0106666666667	743.0373333333333	0.999527	0.000473
63	E	1	m	dorsal	m_dorsal	735.82	735.8466666666667	0.989117	0.010883
64	E	3	labial	labial	labial_labial	743.1773333333333	743.204	0.912001	0.087999
65	E	3	m	dorsal	m_dorsal	741.3826666666666	741.406	0.744951	0.255049
66	E	2	labial	labial	labial_labial	743.1506666666667	743.1773333333333	0.982398	0.017602
67	E	2	m	dorsal	m_dorsal	735.8466666666667	735.8733333333333	0.981221	0.018779
68	E	1	m	dorsal	m_dorsal	741.336	741.3593333333333	0.690831	0.309169
69	E	1	labial	labial	labial_labial	743.124	743.1506666666667	0.992266	0.007734
70	E	3	coronal	labial	coronal_labial	743.0373333333333	743.064	0.996406	0.003594
71	E	2	m	dorsal	m_dorsal	741.3593333333333	741.3826666666666	0.860577	0.139423
72	E	3	m	dorsal	m_dorsal	735.8733333333333	735.9	0.981223	0.018777
73	A	1	labial	pause	labial_pause	429.134	429.164	0.387070	0.612930
