	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	3	coronal	pause	coronal_pause	344.6443333333333	344.6809999999999	0.142632	0.857368
2	a	2	pause	dorsal	pause_dorsal	357.03833333333336	357.0716666666667	0.557341	0.442659
3	a	3	pause	pause	pause_pause	356.31166666666667	356.365	0.101046	0.898954
4	a	2	pause	pause	pause_pause	356.2583333333333	356.31166666666667	0.494818	0.505182
5	a	1	pause	pause	pause_pause	356.205	356.2583333333333	0.783544	0.216456
6	a	1	dorsal	pause	dorsal_pause	342.223	342.2696666666667	0.842458	0.157542
7	a	1	pause	dorsal	pause_dorsal	357.005	357.03833333333336	0.340326	0.659674
8	a	2	coronal	pause	coronal_pause	344.60766666666666	344.6443333333333	0.142632	0.857368
9	a	3	pause	dorsal	pause_dorsal	357.0716666666667	357.1050000000001	0.810889	0.189111
10	a	3	dorsal	pause	dorsal_pause	354.68199999999996	354.71199999999993	0.954311	0.045689
11	a	2	dorsal	pause	dorsal_pause	342.2696666666667	342.3163333333334	0.907186	0.092814
12	a	2	dorsal	pause	dorsal_pause	354.652	354.68199999999996	0.446318	0.553682
13	a	3	dorsal	pause	dorsal_pause	342.3163333333334	342.36300000000006	0.060999	0.939001
14	a	1	dorsal	pause	dorsal_pause	354.622	354.652	0.222189	0.777811
15	a	1	coronal	pause	coronal_pause	344.571	344.60766666666666	0.142632	0.857368
16	a	3	coronal	pause	coronal_pause	375.8783333333334	375.9150000000001	0.142632	0.857368
17	a	2	coronal	labial	coronal_labial	367.436	367.46599999999995	0.989554	0.010446
18	a	3	m	dorsal	m_dorsal	377.16166666666663	377.19499999999994	0.029810	0.970190
19	a	1	coronal	labial	coronal_labial	367.406	367.436	0.911225	0.088775
20	a	1	m	dorsal	m_dorsal	377.095	377.12833333333333	0.938181	0.061819
21	a	2	m	dorsal	m_dorsal	377.12833333333333	377.16166666666663	0.430877	0.569123
22	a	1	coronal	pause	coronal_pause	375.805	375.8416666666667	0.142632	0.857368
23	a	3	coronal	labial	coronal_labial	367.46599999999995	367.4959999999999	0.984593	0.015407
24	a	2	coronal	pause	coronal_pause	375.8416666666667	375.8783333333334	0.142632	0.857368
25	a	1	labial	dorsal	labial_dorsal	424.308	424.33466666666664	0.108615	0.891385
26	a	2	labial	pause	labial_pause	423.0313333333333	423.0546666666666	0.869868	0.130132
