	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	3	pause	pause	pause_pause	259.16633333333334	259.213	0.088745	0.911255
2	a	1	labial	coronal	labial_coronal	256.168	256.19466666666665	0.973497	0.026503
3	a	2	labial	coronal	labial_coronal	256.19466666666665	256.2213333333333	0.993709	0.006291
4	a	3	labial	coronal	labial_coronal	256.2213333333333	256.24799999999993	0.992865	0.007135
5	a	1	pause	pause	pause_pause	259.073	259.11966666666666	0.773822	0.226178
6	a	2	pause	pause	pause_pause	259.11966666666666	259.16633333333334	0.109128	0.890872
7	a	2	m	coronal	m_coronal	267.474	267.50399999999996	0.735606	0.264394
8	a	1	dorsal	coronal	dorsal_coronal	264.666	264.6893333333333	0.826860	0.173140
9	a	3	coronal	coronal	coronal_coronal	266.51399999999995	266.5539999999999	0.516827	0.483173
10	a	1	coronal	pause	coronal_pause	264.826	264.84933333333333	0.964104	0.035896
11	a	3	m	coronal	m_coronal	267.50399999999996	267.53399999999993	0.472579	0.527421
12	a	3	coronal	pause	coronal_pause	264.87266666666665	264.89599999999996	0.942011	0.057989
13	a	2	dorsal	coronal	dorsal_coronal	264.6893333333333	264.7126666666666	0.862011	0.137989
14	a	1	m	coronal	m_coronal	267.444	267.474	0.362262	0.637738
15	a	2	coronal	coronal	coronal_coronal	266.474	266.51399999999995	0.782740	0.217260
16	a	3	dorsal	coronal	dorsal_coronal	264.7126666666666	264.73599999999993	0.943138	0.056862
17	a	2	coronal	pause	coronal_pause	264.84933333333333	264.87266666666665	0.717733	0.282267
18	a	1	coronal	coronal	coronal_coronal	266.434	266.474	0.951926	0.048074
19	a	2	coronal	labial	coronal_labial	272.55066666666664	272.5773333333333	0.943507	0.056493
20	a	2	coronal	pause	coronal_pause	272.14733333333334	272.17066666666665	0.976213	0.023787
21	a	1	coronal	labial	coronal_labial	272.524	272.55066666666664	0.976994	0.023006
22	a	1	m	dorsal	m_dorsal	292.933	292.95966666666664	0.769366	0.230634
23	a	1	labial	labial	labial_labial	271.024	271.064	0.910993	0.089007
24	a	3	m	dorsal	m_dorsal	292.9863333333333	293.0129999999999	0.577828	0.422172
25	a	1	coronal	pause	coronal_pause	272.124	272.14733333333334	0.995744	0.004256
26	a	2	m	dorsal	m_dorsal	292.95966666666664	292.9863333333333	0.888501	0.111499
27	a	3	coronal	pause	coronal_pause	272.17066666666665	272.19399999999996	0.985657	0.014343
28	a	3	coronal	labial	coronal_labial	272.5773333333333	272.6039999999999	0.904002	0.095998
29	a	3	labial	labial	labial_labial	271.10400000000004	271.14400000000006	0.038692	0.961308
30	a	2	labial	labial	labial_labial	271.064	271.10400000000004	0.847241	0.152759
31	a	2	coronal	coronal	coronal_coronal	303.20433333333335	303.2376666666667	0.905400	0.094601
32	a	3	coronal	coronal	coronal_coronal	303.2376666666667	303.2710000000001	0.903335	0.096665
33	a	1	pause	pause	pause_pause	303.591	303.621	0.827540	0.172460
34	a	1	coronal	coronal	coronal_coronal	303.171	303.20433333333335	0.995090	0.004910
35	a	2	pause	pause	pause_pause	303.621	303.65099999999995	0.792167	0.207833
36	a	3	pause	pause	pause_pause	303.65099999999995	303.6809999999999	0.710926	0.289074
37	E	2	coronal	coronal	coronal_coronal	765.8643333333333	765.8876666666666	0.891424	0.108576
38	E	1	dorsal	pause	dorsal_pause	730.571	730.6176666666667	0.991831	0.008169
39	E	1	coronal	coronal	coronal_coronal	765.841	765.8643333333333	0.918904	0.081096
40	E	3	coronal	coronal	coronal_coronal	765.8876666666666	765.911	0.988146	0.011854
41	E	1	labial	pause	labial_pause	789.509	789.539	0.986154	0.013846
42	E	2	m	m	m_m	789.0623333333333	789.0856666666666	0.438418	0.561582
43	E	3	dorsal	pause	dorsal_pause	730.6643333333333	730.7109999999999	0.812690	0.187310
44	E	2	dorsal	pause	dorsal_pause	730.6176666666667	730.6643333333333	0.982623	0.017377
45	E	1	m	m	m_m	789.039	789.0623333333333	0.594951	0.405049
46	E	3	m	m	m_m	789.0856666666666	789.1089999999999	0.958269	0.041731
47	E	2	labial	pause	labial_pause	789.539	789.569	0.956221	0.043779
48	E	2	coronal	coronal	coronal_coronal	846.8826666666666	846.9293333333333	0.473347	0.526653
49	E	2	pause	coronal	pause_coronal	844.9793333333333	845.0026666666666	0.989391	0.010609
50	E	3	coronal	coronal	coronal_coronal	846.9293333333333	846.9759999999999	0.988547	0.011453
51	E	3	m	m	m_m	804.4053333333333	804.4319999999999	0.998811	0.001190
52	E	1	dorsal	pause	dorsal_pause	821.033	821.063	0.767412	0.232588
53	E	2	dorsal	dorsal	dorsal_dorsal	847.3093333333333	847.3326666666666	0.958516	0.041484
54	E	1	dorsal	labial	dorsal_labial	820.773	820.7996666666667	0.941095	0.058905
55	E	3	dorsal	pause	dorsal_pause	821.6596666666666	821.7129999999999	0.913223	0.086777
56	E	1	coronal	coronal	coronal_coronal	846.836	846.8826666666666	0.978349	0.021651
57	E	2	dorsal	pause	dorsal_pause	821.063	821.093	0.995316	0.004684
58	E	2	m	m	m_m	804.3786666666666	804.4053333333333	0.997172	0.002828
59	E	2	dorsal	pause	dorsal_pause	821.6063333333333	821.6596666666666	0.999954	0.000046
60	E	1	dorsal	pause	dorsal_pause	821.553	821.6063333333333	0.502163	0.497837
61	E	2	dorsal	labial	dorsal_labial	820.7996666666667	820.8263333333333	0.986419	0.013581
62	E	1	m	m	m_m	804.352	804.3786666666666	0.998401	0.001599
63	E	3	labial	pause	labial_pause	789.569	789.5989999999999	0.831641	0.168359
64	E	1	dorsal	dorsal	dorsal_dorsal	847.286	847.3093333333333	0.973343	0.026657
65	E	3	dorsal	dorsal	dorsal_dorsal	847.3326666666666	847.3559999999999	0.989336	0.010664
66	E	3	coronal	n	coronal_n	794.4256666666666	794.459	0.969443	0.030557
67	E	3	dorsal	labial	dorsal_labial	820.8263333333333	820.853	0.919785	0.080215
68	E	3	dorsal	pause	dorsal_pause	821.093	821.1229999999999	0.973374	0.026626
69	E	1	pause	coronal	pause_coronal	844.956	844.9793333333333	0.934863	0.065137
70	E	3	pause	coronal	pause_coronal	845.0026666666666	845.026	0.941196	0.058804
71	E	1	coronal	n	coronal_n	794.359	794.3923333333333	0.962019	0.037981
72	E	2	coronal	n	coronal_n	794.3923333333333	794.4256666666666	0.855684	0.144316
73	A	3	coronal	m	coronal_m	256.908	256.94800000000004	0.485728	0.514272
74	A	1	coronal	m	coronal_m	256.828	256.868	0.988925	0.011075
75	A	3	dorsal	coronal	dorsal_coronal	263.06266666666664	263.07599999999996	0.142632	0.857368
76	A	1	m	coronal	m_coronal	263.286	263.296	0.004054	0.995946
77	A	2	m	coronal	m_coronal	263.296	263.306	0.005511	0.994489
78	A	2	coronal	m	coronal_m	256.868	256.908	0.666531	0.333469
79	A	3	m	coronal	m_coronal	263.306	263.316	0.008462	0.991538
80	A	1	dorsal	coronal	dorsal_coronal	263.036	263.0493333333333	0.142632	0.857368
81	A	2	dorsal	coronal	dorsal_coronal	263.0493333333333	263.06266666666664	0.142632	0.857368
82	A	3	labial	coronal	labial_coronal	264.51599999999996	264.53599999999994	0.142632	0.857368
83	A	3	labial	coronal	labial_coronal	268.49066666666664	268.51399999999995	0.249865	0.750135
84	A	1	labial	coronal	labial_coronal	268.444	268.46733333333333	0.028969	0.971031
85	A	1	labial	coronal	labial_coronal	264.476	264.496	0.142632	0.857368
86	A	2	labial	coronal	labial_coronal	264.496	264.51599999999996	0.142632	0.857368
87	A	2	labial	coronal	labial_coronal	268.46733333333333	268.49066666666664	0.277548	0.722452
88	A	1	coronal	n	coronal_n	292.623	292.64966666666663	0.046174	0.953826
89	A	3	m	dorsal	m_dorsal	277.7996666666667	277.8430000000001	0.047164	0.952836
90	A	2	coronal	n	coronal_n	292.64966666666663	292.6763333333333	0.265054	0.734946
91	A	3	coronal	n	coronal_n	292.6763333333333	292.7029999999999	0.177834	0.822166
92	A	1	m	dorsal	m_dorsal	277.713	277.7563333333334	0.005478	0.994522
93	A	1	coronal	m	coronal_m	295.489	295.51233333333334	0.379952	0.620048
94	A	2	m	dorsal	m_dorsal	277.7563333333334	277.7996666666667	0.050818	0.949182
95	A	3	coronal	m	coronal_m	295.5356666666667	295.5590000000001	0.495581	0.504419
96	A	2	coronal	m	coronal_m	295.51233333333334	295.5356666666667	0.007721	0.992279
97	A	1	dorsal	coronal	dorsal_coronal	301.721	301.7443333333333	0.026652	0.973348
98	A	1	coronal	labial	coronal_labial	309.969	310.0056666666667	0.142632	0.857368
99	A	2	coronal	labial	coronal_labial	310.0056666666667	310.0423333333334	0.142632	0.857368
100	A	3	coronal	labial	coronal_labial	310.0423333333334	310.07900000000006	0.142632	0.857368
101	A	3	dorsal	coronal	dorsal_coronal	301.7676666666666	301.79099999999994	0.192606	0.807394
102	A	3	m	coronal	m_coronal	305.9443333333333	305.97099999999995	0.585872	0.414128
103	A	2	m	coronal	m_coronal	305.91766666666666	305.9443333333333	0.092010	0.907990
104	A	1	m	coronal	m_coronal	301.921	301.941	0.142632	0.857368
105	A	1	m	coronal	m_coronal	305.891	305.91766666666666	0.053369	0.946631
106	A	2	m	coronal	m_coronal	301.941	301.96099999999996	0.142632	0.857368
107	A	3	m	coronal	m_coronal	301.96099999999996	301.98099999999994	0.142632	0.857368
108	A	2	dorsal	coronal	dorsal_coronal	301.7443333333333	301.7676666666666	0.014157	0.985843
109	I	1	coronal	m	coronal_m	1317.883	1317.9096666666667	0.175870	0.824130
110	I	1	labial	coronal	labial_coronal	1317.223	1317.233	0.001548	0.998452
111	I	2	labial	coronal	labial_coronal	1317.233	1317.243	0.010429	0.989571
112	I	1	dorsal	m	dorsal_m	1323.15	1323.2	0.007098	0.992902
113	I	3	coronal	m	coronal_m	1317.9363333333333	1317.963	0.970772	0.029228
114	I	3	dorsal	m	dorsal_m	1323.25	1323.3	0.850296	0.149704
115	I	2	dorsal	m	dorsal_m	1323.2	1323.25	0.210332	0.789668
116	I	3	coronal	n	coronal_n	1341.2283333333332	1341.2549999999999	0.369889	0.630111
117	I	2	coronal	labial	coronal_labial	1347.805	1347.855	0.876814	0.123186
118	I	2	coronal	m	coronal_m	1317.9096666666667	1317.9363333333333	0.967173	0.032827
119	I	3	labial	coronal	labial_coronal	1317.243	1317.253	0.015971	0.984029
120	I	1	coronal	n	coronal_n	1341.175	1341.2016666666666	0.837558	0.162442
121	I	1	coronal	labial	coronal_labial	1347.755	1347.805	0.984413	0.015587
122	I	2	coronal	n	coronal_n	1341.2016666666666	1341.2283333333332	0.489985	0.510015
123	I	1	labial	pause	labial_pause	1369.591	1369.6276666666665	0.142632	0.857368
124	I	1	labial	pause	labial_pause	1381.354	1381.384	0.114730	0.885270
125	I	3	coronal	coronal	coronal_coronal	1447.245	1447.2649999999999	0.142632	0.857368
126	I	3	labial	coronal	labial_coronal	1376.3776666666665	1376.4109999999998	0.906091	0.093909
127	I	1	coronal	coronal	coronal_coronal	1447.205	1447.225	0.142632	0.857368
128	I	2	labial	coronal	labial_coronal	1376.3443333333332	1376.3776666666665	0.675897	0.324103
129	I	2	coronal	coronal	coronal_coronal	1447.225	1447.245	0.142632	0.857368
130	I	3	coronal	labial	coronal_labial	1347.855	1347.905	0.359718	0.640282
131	I	3	labial	pause	labial_pause	1369.6643333333332	1369.7009999999998	0.142632	0.857368
132	I	2	dorsal	pause	dorsal_pause	1439.233	1439.273	0.017353	0.982647
133	I	1	dorsal	pause	dorsal_pause	1439.193	1439.233	0.638008	0.361992
134	I	3	dorsal	labial	dorsal_labial	1372.8043333333333	1372.831	0.997217	0.002783
135	I	2	dorsal	labial	dorsal_labial	1372.7776666666666	1372.8043333333333	0.822640	0.177360
136	I	2	labial	pause	labial_pause	1369.6276666666665	1369.6643333333332	0.142632	0.857368
137	I	1	dorsal	labial	dorsal_labial	1372.751	1372.7776666666666	0.654386	0.345614
138	I	3	dorsal	dorsal	dorsal_dorsal	1374.2743333333333	1374.291	0.142632	0.857368
139	I	1	dorsal	dorsal	dorsal_dorsal	1374.241	1374.2576666666666	0.142632	0.857368
140	I	3	labial	pause	labial_pause	1381.414	1381.444	0.930856	0.069144
141	I	1	labial	coronal	labial_coronal	1376.311	1376.3443333333332	0.775204	0.224796
142	I	2	dorsal	dorsal	dorsal_dorsal	1374.2576666666666	1374.2743333333333	0.142632	0.857368
143	I	2	labial	pause	labial_pause	1381.384	1381.414	0.659768	0.340232
144	I	3	dorsal	pause	dorsal_pause	1439.273	1439.3129999999999	0.294092	0.705908
