	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	1	coronal	dorsal	coronal_dorsal	393.056	393.0826666666667	0.372626	0.627374
2	a	3	coronal	m	coronal_m	387.83166666666665	387.85499999999996	0.651047	0.348953
3	a	3	coronal	coronal	coronal_coronal	389.0716666666667	389.0950000000001	0.414939	0.585061
4	a	3	coronal	dorsal	coronal_dorsal	393.1093333333334	393.1360000000001	0.408886	0.591114
5	a	1	coronal	m	coronal_m	387.785	387.80833333333334	0.800733	0.199267
6	a	2	coronal	dorsal	coronal_dorsal	393.0826666666667	393.1093333333334	0.829123	0.170877
7	a	2	coronal	m	coronal_m	387.80833333333334	387.83166666666665	0.945454	0.054547
8	a	1	coronal	coronal	coronal_coronal	389.025	389.04833333333335	0.532606	0.467394
9	a	2	coronal	coronal	coronal_coronal	389.04833333333335	389.0716666666667	0.780685	0.219315
10	a	1	dorsal	pause	dorsal_pause	425.575	425.60833333333335	0.041227	0.958773
11	a	3	dorsal	dorsal	dorsal_dorsal	421.9493333333333	421.97599999999994	0.972915	0.027085
12	a	2	labial	dorsal	labial_dorsal	407.9436666666667	407.9703333333334	0.891955	0.108045
13	a	1	dorsal	dorsal	dorsal_dorsal	421.896	421.92266666666666	0.609278	0.390722
14	a	2	pause	coronal	pause_coronal	430.635	430.66499999999996	0.900293	0.099707
15	a	1	dorsal	labial	dorsal_labial	437.423	437.453	0.410091	0.589909
16	a	2	dorsal	dorsal	dorsal_dorsal	421.92266666666666	421.9493333333333	0.874779	0.125221
17	a	3	dorsal	pause	dorsal_pause	425.6416666666667	425.67500000000007	0.486623	0.513377
18	a	2	dorsal	pause	dorsal_pause	425.60833333333335	425.6416666666667	0.243078	0.756922
19	a	3	pause	coronal	pause_coronal	430.66499999999996	430.69499999999994	0.971487	0.028513
20	a	1	pause	coronal	pause_coronal	430.605	430.635	0.765228	0.234772
21	a	3	labial	dorsal	labial_dorsal	407.9703333333334	407.99700000000007	0.995310	0.004690
22	a	1	labial	dorsal	labial_dorsal	407.917	407.9436666666667	0.640980	0.359020
23	a	2	dorsal	labial	dorsal_labial	437.453	437.48299999999995	0.374495	0.625505
24	a	3	dorsal	coronal	dorsal_coronal	475.31966666666665	475.34299999999996	0.869947	0.130053
25	a	3	dorsal	labial	dorsal_labial	437.48299999999995	437.5129999999999	0.471400	0.528600
26	a	1	dorsal	coronal	dorsal_coronal	475.273	475.29633333333334	0.141755	0.858245
27	a	2	dorsal	coronal	dorsal_coronal	475.29633333333334	475.31966666666665	0.847270	0.152730
28	a	2	coronal	dorsal	coronal_dorsal	480.8283333333333	480.85166666666663	0.997289	0.002711
29	a	1	coronal	dorsal	coronal_dorsal	480.805	480.8283333333333	0.990986	0.009014
30	a	3	coronal	dorsal	coronal_dorsal	480.85166666666663	480.87499999999994	0.971575	0.028425
31	a	3	coronal	pause	coronal_pause	486.86299999999994	486.8929999999999	0.360105	0.639895
32	a	1	labial	coronal	labial_coronal	488.888	488.9146666666667	0.892541	0.107459
33	a	1	coronal	pause	coronal_pause	486.803	486.83299999999997	0.729041	0.270959
34	a	2	labial	coronal	labial_coronal	488.9146666666667	488.9413333333334	0.888313	0.111687
35	a	3	labial	coronal	labial_coronal	488.9413333333334	488.9680000000001	0.984610	0.015390
36	a	2	coronal	pause	coronal_pause	486.83299999999997	486.86299999999994	0.086789	0.913211
37	E	1	labial	coronal	labial_coronal	1149.763	1149.7896666666666	0.797798	0.202202
38	E	2	labial	coronal	labial_coronal	1149.7896666666666	1149.8163333333332	0.798464	0.201536
39	E	2	dorsal	coronal	dorsal_coronal	1160.3626666666667	1160.3893333333333	0.977470	0.022530
40	E	1	m	coronal	m_coronal	1182.361	1182.3876666666667	0.754559	0.245441
41	E	3	dorsal	n	dorsal_n	1201.857	1201.927	0.445364	0.554636
42	E	1	labial	coronal	labial_coronal	1150.703	1150.733	0.706657	0.293343
43	E	3	dorsal	dorsal	dorsal_dorsal	1163.5393333333334	1163.566	0.628944	0.371056
44	E	3	dorsal	coronal	dorsal_coronal	1160.3893333333333	1160.416	0.984213	0.015787
45	E	1	coronal	coronal	coronal_coronal	1179.001	1179.0243333333333	0.967087	0.032913
46	E	1	dorsal	dorsal	dorsal_dorsal	1163.486	1163.5126666666667	0.993757	0.006243
47	E	3	m	coronal	m_coronal	1182.4143333333334	1182.441	0.219912	0.780088
