	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	3	coronal	pause	coronal_pause	306.1216666666666	306.1449999999999	0.176652	0.823348
2	a	1	coronal	pause	coronal_pause	306.075	306.0983333333333	0.973062	0.026938
3	a	2	coronal	pause	coronal_pause	306.0983333333333	306.1216666666666	0.647371	0.352629
4	a	3	dorsal	coronal	dorsal_coronal	312.32800000000003	312.36800000000005	0.991015	0.008985
5	a	1	labial	coronal	labial_coronal	313.388	313.43466666666666	0.995912	0.004088
6	a	3	labial	coronal	labial_coronal	313.48133333333334	313.528	0.997436	0.002564
7	a	1	dorsal	coronal	dorsal_coronal	312.248	312.288	0.369853	0.630147
8	a	2	dorsal	coronal	dorsal_coronal	312.288	312.32800000000003	0.322701	0.677299
9	a	2	labial	coronal	labial_coronal	313.43466666666666	313.48133333333334	0.997354	0.002646
10	a	1	labial	labial	labial_labial	324.081	324.10433333333333	0.638522	0.361478
11	a	2	pause	coronal	pause_coronal	317.6913333333333	317.71466666666663	0.979693	0.020307
12	a	3	labial	labial	labial_labial	324.12766666666664	324.15099999999995	0.845128	0.154872
13	a	1	coronal	coronal	coronal_coronal	318.198	318.24133333333333	0.998866	0.001134
14	a	3	pause	coronal	pause_coronal	317.71466666666663	317.73799999999994	0.996226	0.003774
15	a	2	labial	labial	labial_labial	324.10433333333333	324.12766666666664	0.859041	0.140959
16	a	3	coronal	coronal	coronal_coronal	318.2846666666667	318.32800000000003	0.360137	0.639863
17	a	2	coronal	coronal	coronal_coronal	318.24133333333333	318.2846666666667	0.539358	0.460642
18	a	1	pause	coronal	pause_coronal	317.668	317.6913333333333	0.969976	0.030024
19	a	3	coronal	labial	coronal_labial	332.9606666666666	332.9839999999999	0.900626	0.099374
20	a	1	coronal	coronal	coronal_coronal	328.881	328.91433333333333	0.967590	0.032410
21	a	1	coronal	labial	coronal_labial	332.914	332.9373333333333	0.999734	0.000266
22	a	1	coronal	labial	coronal_labial	325.971	326.0076666666667	0.142632	0.857368
23	a	2	coronal	labial	coronal_labial	326.0076666666667	326.0443333333334	0.142632	0.857368
24	a	2	coronal	coronal	coronal_coronal	328.91433333333333	328.9476666666667	0.655103	0.344897
25	a	3	coronal	labial	coronal_labial	326.0443333333334	326.0810000000001	0.142632	0.857368
26	a	3	coronal	coronal	coronal_coronal	328.9476666666667	328.98100000000005	0.938306	0.061694
27	a	2	coronal	labial	coronal_labial	332.9373333333333	332.9606666666666	0.990700	0.009300
28	a	2	dorsal	coronal	dorsal_coronal	342.63533333333334	342.65866666666665	0.975267	0.024733
29	a	3	dorsal	coronal	dorsal_coronal	335.0106666666666	335.03399999999993	0.991801	0.008199
30	a	2	dorsal	coronal	dorsal_coronal	334.9873333333333	335.0106666666666	0.997841	0.002159
31	a	3	m	labial	m_labial	336.5173333333333	336.5439999999999	0.953037	0.046963
32	a	1	dorsal	coronal	dorsal_coronal	342.612	342.63533333333334	0.998815	0.001185
33	a	1	dorsal	coronal	dorsal_coronal	334.964	334.9873333333333	0.940039	0.059961
