	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	3	coronal	pause	coronal_pause	338.9873333333333	339.01399999999995	0.491053	0.508947
2	a	1	m	coronal	m_coronal	338.694	338.724	0.829929	0.170071
3	a	2	pause	coronal	pause_coronal	338.08733333333333	338.11066666666665	0.974294	0.025706
4	a	2	m	coronal	m_coronal	338.724	338.75399999999996	0.948081	0.051919
5	a	3	pause	coronal	pause_coronal	338.11066666666665	338.13399999999996	0.773600	0.226400
6	a	3	m	coronal	m_coronal	338.75399999999996	338.78399999999993	0.704805	0.295195
7	a	1	pause	coronal	pause_coronal	338.064	338.08733333333333	0.999786	0.000214
8	a	1	coronal	pause	coronal_pause	338.934	338.96066666666667	0.967967	0.032033
9	a	2	coronal	pause	coronal_pause	338.96066666666667	338.9873333333333	0.837436	0.162564
10	a	2	dorsal	pause	dorsal_pause	361.59766666666667	361.63433333333336	0.142632	0.857368
11	a	2	dorsal	pause	dorsal_pause	366.61033333333336	366.6636666666667	0.985654	0.014346
12	a	3	dorsal	pause	dorsal_pause	361.63433333333336	361.67100000000005	0.142632	0.857368
13	a	1	dorsal	pause	dorsal_pause	361.561	361.59766666666667	0.142632	0.857368
14	a	3	dorsal	pause	dorsal_pause	366.6636666666667	366.71700000000004	0.973326	0.026674
15	a	1	dorsal	pause	dorsal_pause	366.557	366.61033333333336	0.884447	0.115553
16	a	1	coronal	pause	coronal_pause	371.847	371.9003333333333	0.759992	0.240008
17	a	2	coronal	pause	coronal_pause	371.9003333333333	371.95366666666666	0.944519	0.055481
18	a	3	coronal	pause	coronal_pause	371.95366666666666	372.007	0.315895	0.684105
19	a	3	coronal	coronal	coronal_coronal	398.55266666666665	398.616	0.786797	0.213203
20	a	1	coronal	coronal	coronal_coronal	398.426	398.4893333333333	0.291446	0.708554
21	a	3	pause	labial	pause_labial	400.5856666666666	400.6089999999999	0.999032	0.000968
22	a	2	coronal	coronal	coronal_coronal	398.4893333333333	398.55266666666665	0.183020	0.816980
23	a	1	dorsal	coronal	dorsal_coronal	401.139	401.169	0.772949	0.227051
24	a	1	pause	labial	pause_labial	400.539	400.5623333333333	0.987270	0.012730
25	a	2	pause	labial	pause_labial	400.5623333333333	400.5856666666666	0.991471	0.008529
26	a	2	coronal	coronal	coronal_coronal	403.599	403.62899999999996	0.999678	0.000322
27	a	2	labial	dorsal	labial_dorsal	403.77233333333334	403.79566666666665	0.106620	0.893380
28	a	3	coronal	coronal	coronal_coronal	403.62899999999996	403.65899999999993	0.989704	0.010296
29	a	3	labial	dorsal	labial_dorsal	403.79566666666665	403.81899999999996	0.260912	0.739088
30	a	1	labial	dorsal	labial_dorsal	403.749	403.77233333333334	0.926522	0.073478
31	a	1	labial	labial	labial_labial	404.549	404.579	0.995278	0.004722
32	a	2	labial	labial	labial_labial	404.579	404.60900000000004	0.979918	0.020082
33	a	1	coronal	coronal	coronal_coronal	403.569	403.599	0.958212	0.041788
34	a	2	dorsal	coronal	dorsal_coronal	401.169	401.19899999999996	0.986594	0.013406
35	a	3	dorsal	coronal	dorsal_coronal	401.19899999999996	401.2289999999999	0.982649	0.017351
36	a	3	labial	labial	labial_labial	404.60900000000004	404.63900000000007	0.991008	0.008992
37	E	2	dorsal	pause	dorsal_pause	613.4936666666666	613.5603333333332	0.426546	0.573454
38	E	3	dorsal	pause	dorsal_pause	613.5603333333332	613.6269999999998	0.996986	0.003014
39	E	1	dorsal	pause	dorsal_pause	613.427	613.4936666666666	0.995444	0.004556
40	E	1	dorsal	labial	dorsal_labial	627.482	627.542	0.998407	0.001593
41	E	2	coronal	n	coronal_n	635.1383333333333	635.1616666666666	0.999268	0.000732
42	E	2	dorsal	dorsal	dorsal_dorsal	627.3153333333333	627.3786666666667	0.997300	0.002700
43	E	2	dorsal	pause	dorsal_pause	621.9166666666666	621.9533333333333	0.142632	0.857368
44	E	2	dorsal	labial	dorsal_labial	627.542	627.6020000000001	0.999997	0.000003
45	E	3	dorsal	dorsal	dorsal_dorsal	627.3786666666667	627.4420000000001	0.999343	0.000657
46	E	1	coronal	n	coronal_n	635.115	635.1383333333333	0.718460	0.281540
47	E	1	dorsal	pause	dorsal_pause	621.88	621.9166666666666	0.142632	0.857368
48	E	1	dorsal	pause	dorsal_pause	623.067	623.1136666666666	0.930717	0.069283
49	E	1	labial	labial	labial_labial	632.304	632.3506666666666	0.990515	0.009485
50	E	3	dorsal	labial	dorsal_labial	627.6020000000001	627.6620000000002	0.939920	0.060080
51	E	3	pause	coronal	pause_coronal	629.8906666666667	629.914	0.774880	0.225120
52	E	3	coronal	n	coronal_n	635.1616666666666	635.185	0.993692	0.006308
53	E	1	dorsal	dorsal	dorsal_dorsal	627.252	627.3153333333333	0.977683	0.022317
54	E	3	labial	labial	labial_labial	632.3973333333332	632.4439999999999	0.956756	0.043244
55	E	2	dorsal	pause	dorsal_pause	623.1136666666666	623.1603333333333	0.989022	0.010978
56	E	3	dorsal	pause	dorsal_pause	621.9533333333333	621.9899999999999	0.142632	0.857368
57	E	2	pause	coronal	pause_coronal	629.8673333333334	629.8906666666667	0.971926	0.028074
58	E	1	labial	dorsal	labial_dorsal	647.204	647.2339999999999	0.998614	0.001386
59	E	2	labial	dorsal	labial_dorsal	647.2339999999999	647.2639999999999	0.980656	0.019344
60	E	2	labial	labial	labial_labial	632.3506666666666	632.3973333333332	0.604582	0.395418
61	E	1	pause	coronal	pause_coronal	629.844	629.8673333333334	0.926938	0.073062
62	E	3	dorsal	pause	dorsal_pause	623.1603333333333	623.2069999999999	0.994079	0.005921
63	E	2	dorsal	dorsal	dorsal_dorsal	647.454	647.4839999999999	0.959595	0.040405
64	E	3	labial	labial	labial_labial	648.7106666666666	648.7339999999999	0.971868	0.028133
65	E	1	labial	labial	labial_labial	658.518	658.5413333333333	0.972768	0.027232
66	E	2	labial	labial	labial_labial	648.6873333333333	648.7106666666666	0.974259	0.025741
67	E	3	labial	labial	labial_labial	658.5646666666667	658.588	0.971949	0.028051
68	E	1	dorsal	dorsal	dorsal_dorsal	647.424	647.454	0.810809	0.189191
69	E	3	labial	dorsal	labial_dorsal	647.2639999999999	647.2939999999999	0.979630	0.020370
70	E	1	labial	labial	labial_labial	648.664	648.6873333333333	0.991774	0.008226
71	E	2	labial	labial	labial_labial	658.5413333333333	658.5646666666667	0.987286	0.012714
72	E	3	dorsal	dorsal	dorsal_dorsal	647.4839999999999	647.5139999999999	0.998787	0.001213
73	A	2	dorsal	coronal	dorsal_coronal	427.09133333333335	427.1246666666667	0.185948	0.814052
74	A	2	labial	coronal	labial_coronal	432.71466666666663	432.7313333333333	0.142632	0.857368
75	A	3	pause	labial	pause_labial	454.3673333333333	454.38399999999996	0.142632	0.857368
76	A	1	coronal	dorsal	coronal_dorsal	439.105	439.1383333333333	0.586950	0.413050
77	A	1	pause	labial	pause_labial	454.334	454.35066666666665	0.142632	0.857368
78	A	2	pause	labial	pause_labial	454.35066666666665	454.3673333333333	0.142632	0.857368
79	A	1	labial	coronal	labial_coronal	432.698	432.71466666666663	0.142632	0.857368
80	A	3	dorsal	coronal	dorsal_coronal	427.1246666666667	427.1580000000001	0.332219	0.667781
81	A	3	labial	coronal	labial_coronal	432.7313333333333	432.74799999999993	0.142632	0.857368
82	A	1	dorsal	coronal	dorsal_coronal	427.058	427.09133333333335	0.511768	0.488232
83	A	2	coronal	dorsal	coronal_dorsal	439.1383333333333	439.1716666666666	0.390532	0.609468
84	A	3	coronal	dorsal	coronal_dorsal	439.1716666666666	439.2049999999999	0.150505	0.849495
85	A	3	m	coronal	m_coronal	473.28599999999994	473.3159999999999	0.022247	0.977753
86	A	2	coronal	pause	coronal_pause	474.876	474.88599999999997	0.001522	0.998478
87	A	3	dorsal	labial	dorsal_labial	473.8693333333334	473.8960000000001	0.500222	0.499778
88	A	3	coronal	pause	coronal_pause	474.88599999999997	474.89599999999996	0.002898	0.997102
89	A	1	m	coronal	m_coronal	473.226	473.256	0.159675	0.840325
90	A	1	labial	coronal	labial_coronal	463.129	463.14566666666667	0.142632	0.857368
91	A	2	dorsal	labial	dorsal_labial	473.8426666666667	473.8693333333334	0.006752	0.993248
92	A	3	labial	coronal	labial_coronal	463.1623333333333	463.179	0.142632	0.857368
93	A	2	m	coronal	m_coronal	473.256	473.28599999999994	0.459754	0.540246
94	A	3	m	coronal	m_coronal	468.323	468.33299999999997	0.009581	0.990419
95	A	1	m	coronal	m_coronal	468.303	468.313	0.007518	0.992482
96	A	1	coronal	pause	coronal_pause	474.866	474.876	0.004032	0.995968
97	A	2	m	coronal	m_coronal	468.313	468.323	0.003713	0.996287
98	A	2	labial	coronal	labial_coronal	463.14566666666667	463.1623333333333	0.142632	0.857368
99	A	1	dorsal	labial	dorsal_labial	473.816	473.8426666666667	0.074469	0.925531
100	A	2	coronal	pause	coronal_pause	483.14466666666664	483.1613333333333	0.142632	0.857368
101	A	2	pause	labial	pause_labial	486.121	486.131	0.007690	0.992310
102	A	1	dorsal	labial	dorsal_labial	481.182	481.19866666666667	0.142632	0.857368
103	A	1	pause	labial	pause_labial	486.111	486.121	0.009679	0.990321
104	A	3	pause	labial	pause_labial	486.131	486.14099999999996	0.000825	0.999175
105	A	1	coronal	pause	coronal_pause	483.128	483.14466666666664	0.142632	0.857368
106	A	3	coronal	pause	coronal_pause	483.1613333333333	483.17799999999994	0.142632	0.857368
107	A	2	dorsal	labial	dorsal_labial	481.19866666666667	481.2153333333333	0.142632	0.857368
108	A	3	dorsal	labial	dorsal_labial	481.2153333333333	481.23199999999997	0.142632	0.857368
109	I	1	coronal	labial	coronal_labial	1071.842	1071.8653333333334	0.261907	0.738093
110	I	2	coronal	labial	coronal_labial	1071.8653333333334	1071.8886666666667	0.735942	0.264058
111	I	2	dorsal	labial	dorsal_labial	1066.6686666666667	1066.6953333333333	0.884827	0.115173
112	I	2	dorsal	labial	dorsal_labial	1072.162	1072.182	0.142632	0.857368
113	I	1	dorsal	labial	dorsal_labial	1072.142	1072.162	0.142632	0.857368
114	I	3	dorsal	labial	dorsal_labial	1066.6953333333333	1066.722	0.437763	0.562237
115	I	3	coronal	labial	coronal_labial	1071.8886666666667	1071.912	0.100543	0.899457
116	I	1	dorsal	labial	dorsal_labial	1066.642	1066.6686666666667	0.941217	0.058783
117	I	2	coronal	coronal	coronal_coronal	1161.989	1162.019	0.245931	0.754069
118	I	3	dorsal	m	dorsal_m	1137.1826666666666	1137.196	0.142632	0.857368
119	I	1	dorsal	labial	dorsal_labial	1078.823	1078.833	0.012543	0.987457
120	I	3	dorsal	labial	dorsal_labial	1078.843	1078.853	0.022442	0.977558
121	I	3	dorsal	coronal	dorsal_coronal	1129.738	1129.758	0.142632	0.857368
122	I	1	dorsal	m	dorsal_m	1137.156	1137.1693333333333	0.142632	0.857368
123	I	1	dorsal	coronal	dorsal_coronal	1129.698	1129.718	0.142632	0.857368
124	I	2	dorsal	labial	dorsal_labial	1078.833	1078.843	0.021587	0.978413
125	I	1	coronal	coronal	coronal_coronal	1163.069	1163.0956666666666	0.024918	0.975082
126	I	1	labial	n	labial_n	1079.413	1079.443	0.537315	0.462685
127	I	1	coronal	labial	coronal_labial	1146.934	1146.9606666666666	0.674432	0.325568
128	I	3	coronal	labial	coronal_labial	1146.9873333333333	1147.014	0.281934	0.718066
129	I	3	coronal	coronal	coronal_coronal	1162.019	1162.049	0.011317	0.988683
130	I	2	dorsal	m	dorsal_m	1137.1693333333333	1137.1826666666666	0.142632	0.857368
131	I	2	coronal	coronal	coronal_coronal	1163.0956666666666	1163.1223333333332	0.059115	0.940885
132	I	2	dorsal	coronal	dorsal_coronal	1135.7993333333334	1135.8126666666667	0.142632	0.857368
133	I	3	dorsal	labial	dorsal_labial	1072.182	1072.202	0.142632	0.857368
134	I	1	coronal	coronal	coronal_coronal	1161.959	1161.989	0.183223	0.816777
135	I	1	dorsal	coronal	dorsal_coronal	1135.786	1135.7993333333334	0.142632	0.857368
136	I	2	dorsal	coronal	dorsal_coronal	1129.718	1129.738	0.142632	0.857368
137	I	2	coronal	labial	coronal_labial	1146.9606666666666	1146.9873333333333	0.108153	0.891847
138	I	3	labial	n	labial_n	1079.473	1079.503	0.549412	0.450588
139	I	2	labial	n	labial_n	1079.443	1079.473	0.406137	0.593863
140	I	3	dorsal	coronal	dorsal_coronal	1135.8126666666667	1135.826	0.142632	0.857368
141	I	3	m	coronal	m_coronal	1187.4303333333332	1187.4569999999999	0.335653	0.664347
142	I	2	m	coronal	m_coronal	1187.4036666666666	1187.4303333333332	0.373469	0.626531
143	I	1	m	coronal	m_coronal	1187.377	1187.4036666666666	0.691385	0.308615
144	I	3	coronal	coronal	coronal_coronal	1163.1223333333332	1163.149	0.104774	0.895226
