	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	1	coronal	coronal	coronal_coronal	224.76	224.79	0.390516	0.609484
2	a	2	dorsal	coronal	dorsal_coronal	218.03866666666667	218.06533333333334	0.952259	0.047741
3	a	1	dorsal	coronal	dorsal_coronal	218.012	218.03866666666667	0.846498	0.153502
4	a	3	dorsal	m	dorsal_m	220.44233333333335	220.46900000000002	0.855938	0.144062
5	a	2	dorsal	m	dorsal_m	220.41566666666668	220.44233333333335	0.746612	0.253388
6	a	2	coronal	coronal	coronal_coronal	224.79	224.82	0.968512	0.031488
7	a	1	dorsal	pause	dorsal_pause	227.02	227.05	0.099748	0.900252
8	a	3	dorsal	coronal	dorsal_coronal	218.06533333333334	218.092	0.980561	0.019439
9	a	1	coronal	m	coronal_m	221.859	221.90233333333333	0.082376	0.917624
10	a	2	coronal	coronal	coronal_coronal	215.20866666666666	215.23533333333333	0.998107	0.001893
11	a	1	dorsal	m	dorsal_m	220.389	220.41566666666668	0.572668	0.427332
12	a	1	coronal	coronal	coronal_coronal	215.182	215.20866666666666	0.997519	0.002481
13	a	3	coronal	m	coronal_m	221.94566666666665	221.98899999999998	0.746071	0.253929
14	a	2	dorsal	pause	dorsal_pause	227.05	227.08	0.328433	0.671567
15	a	2	coronal	m	coronal_m	221.90233333333333	221.94566666666665	0.256430	0.743570
16	a	3	coronal	coronal	coronal_coronal	224.82	224.85	0.993538	0.006462
17	a	3	coronal	coronal	coronal_coronal	215.23533333333333	215.262	0.987920	0.012080
18	a	3	labial	labial	labial_labial	233.32000000000002	233.37000000000003	0.977619	0.022382
19	a	2	pause	coronal	pause_coronal	237.66833333333332	237.71166666666664	0.609134	0.390866
20	a	2	labial	labial	labial_labial	233.27	233.32000000000002	0.735250	0.264750
21	a	3	dorsal	pause	dorsal_pause	227.08	227.11	0.873525	0.126475
22	a	1	pause	coronal	pause_coronal	237.625	237.66833333333332	0.994873	0.005127
23	a	1	labial	labial	labial_labial	233.22	233.27	0.876186	0.123814
24	a	3	pause	coronal	pause_coronal	237.71166666666664	237.75499999999997	0.584566	0.415434
25	a	1	pause	pause	pause_pause	250.595	250.62833333333333	0.142632	0.857368
26	a	1	pause	coronal	pause_coronal	245.875	245.92166666666665	0.986597	0.013403
27	a	2	labial	n	labial_n	247.78833333333336	247.8416666666667	0.930196	0.069804
28	a	3	labial	n	labial_n	247.8416666666667	247.89500000000004	0.481760	0.518240
29	a	3	pause	coronal	pause_coronal	245.9683333333333	246.01499999999996	0.819443	0.180557
30	a	1	labial	n	labial_n	247.735	247.78833333333336	0.966729	0.033271
31	a	2	pause	coronal	pause_coronal	245.92166666666665	245.9683333333333	0.992429	0.007571
32	a	2	pause	pause	pause_pause	250.62833333333333	250.66166666666666	0.900550	0.099450
33	a	3	pause	pause	pause_pause	250.66166666666666	250.695	0.286389	0.713611
34	a	2	coronal	dorsal	coronal_dorsal	263.1673333333333	263.2006666666666	0.815634	0.184366
35	a	1	coronal	dorsal	coronal_dorsal	263.134	263.1673333333333	0.787498	0.212502
36	a	3	coronal	dorsal	coronal_dorsal	263.2006666666666	263.2339999999999	0.965593	0.034407
37	E	1	pause	coronal	pause_coronal	329.349	329.38233333333335	0.543482	0.456518
38	E	2	dorsal	coronal	dorsal_coronal	325.5423333333333	325.56566666666663	0.470843	0.529157
39	E	3	dorsal	coronal	dorsal_coronal	325.56566666666663	325.58899999999994	0.958470	0.041530
40	E	2	coronal	coronal	coronal_coronal	331.73566666666665	331.7623333333333	0.971158	0.028842
41	E	2	pause	coronal	pause_coronal	329.38233333333335	329.4156666666667	0.909565	0.090435
42	E	3	pause	coronal	pause_coronal	329.4156666666667	329.44900000000007	0.854854	0.145146
43	E	1	coronal	coronal	coronal_coronal	331.709	331.73566666666665	0.949257	0.050743
44	E	1	dorsal	coronal	dorsal_coronal	325.519	325.5423333333333	0.938931	0.061069
45	E	3	coronal	coronal	coronal_coronal	331.7623333333333	331.78899999999993	0.976784	0.023216
46	E	3	labial	dorsal	labial_dorsal	334.16600000000005	334.1960000000001	0.929826	0.070174
47	E	1	labial	labial	labial_labial	349.653	349.69633333333337	0.954898	0.045102
48	E	2	m	dorsal	m_dorsal	336.988	337.018	0.512490	0.487510
49	E	2	dorsal	coronal	dorsal_coronal	352.2436666666667	352.29033333333336	0.807316	0.192684
50	E	3	m	dorsal	m_dorsal	337.018	337.04799999999994	0.109564	0.890436
51	E	1	dorsal	dorsal	dorsal_dorsal	344.107	344.137	0.508738	0.491262
52	E	3	dorsal	dorsal	dorsal_dorsal	344.167	344.19699999999995	0.980988	0.019012
53	E	2	dorsal	dorsal	dorsal_dorsal	344.137	344.167	0.111541	0.888459
54	E	1	m	dorsal	m_dorsal	336.958	336.988	0.995157	0.004843
55	E	3	labial	labial	labial_labial	349.7396666666667	349.7830000000001	0.999137	0.000863
56	E	3	dorsal	coronal	dorsal_coronal	352.29033333333336	352.33700000000005	0.995590	0.004410
57	E	2	labial	labial	labial_labial	349.69633333333337	349.7396666666667	0.999796	0.000204
58	E	1	dorsal	coronal	dorsal_coronal	352.197	352.2436666666667	0.999289	0.000711
59	E	1	labial	dorsal	labial_dorsal	334.106	334.136	0.985528	0.014472
60	E	2	labial	dorsal	labial_dorsal	334.136	334.16600000000005	0.995287	0.004713
61	E	1	labial	coronal	labial_coronal	353.487	353.5203333333333	0.858772	0.141228
62	E	2	labial	dorsal	labial_dorsal	358.20966666666664	358.2363333333333	0.958553	0.041447
63	E	2	n	coronal	n_coronal	353.7903333333333	353.8136666666666	0.942249	0.057750
64	E	1	coronal	coronal	coronal_coronal	356.593	356.623	0.860356	0.139644
65	E	1	n	coronal	n_coronal	353.767	353.7903333333333	0.981129	0.018871
66	E	1	labial	dorsal	labial_dorsal	358.183	358.20966666666664	0.983846	0.016154
67	E	3	labial	coronal	labial_coronal	353.55366666666663	353.58699999999993	0.996320	0.003680
68	E	2	labial	coronal	labial_coronal	353.5203333333333	353.55366666666663	0.978674	0.021326
69	E	2	coronal	coronal	coronal_coronal	356.623	356.65299999999996	0.940444	0.059556
70	E	3	coronal	coronal	coronal_coronal	356.65299999999996	356.68299999999994	0.737380	0.262620
71	E	3	labial	dorsal	labial_dorsal	358.2363333333333	358.2629999999999	0.877800	0.122200
72	E	3	n	coronal	n_coronal	353.8136666666666	353.83699999999993	0.995156	0.004844
73	A	3	coronal	coronal	coronal_coronal	308.1613333333333	308.17799999999994	0.142632	0.857368
74	A	2	coronal	coronal	coronal_coronal	308.14466666666664	308.1613333333333	0.142632	0.857368
75	A	1	coronal	dorsal	coronal_dorsal	318.259	318.2923333333333	0.969527	0.030473
76	A	1	dorsal	labial	dorsal_labial	309.881	309.921	0.072208	0.927792
77	A	3	coronal	dorsal	coronal_dorsal	318.3256666666666	318.3589999999999	0.474973	0.525027
78	A	3	dorsal	labial	dorsal_labial	309.961	310.00100000000003	0.388300	0.611700
79	A	1	coronal	coronal	coronal_coronal	308.128	308.14466666666664	0.142632	0.857368
80	A	2	coronal	dorsal	coronal_dorsal	318.2923333333333	318.3256666666666	0.750425	0.249575
81	A	2	dorsal	labial	dorsal_labial	309.921	309.961	0.109077	0.890923
82	A	2	coronal	labial	coronal_labial	322.9123333333333	322.92566666666664	0.142632	0.857368
83	A	1	coronal	labial	coronal_labial	322.899	322.9123333333333	0.142632	0.857368
84	A	3	coronal	labial	coronal_labial	322.92566666666664	322.93899999999996	0.142632	0.857368
85	A	1	labial	coronal	labial_coronal	346.69	346.72333333333336	0.904866	0.095134
86	A	2	m	coronal	m_coronal	352.7436666666666	352.7603333333333	0.142632	0.857368
87	A	1	m	coronal	m_coronal	352.727	352.7436666666666	0.142632	0.857368
88	A	3	coronal	dorsal	coronal_dorsal	333.3193333333333	333.34599999999995	0.417395	0.582605
89	A	2	labial	coronal	labial_coronal	346.72333333333336	346.7566666666667	0.135581	0.864419
90	A	1	coronal	dorsal	coronal_dorsal	333.266	333.29266666666666	0.158382	0.841618
91	A	3	labial	coronal	labial_coronal	346.7566666666667	346.7900000000001	0.516882	0.483118
92	A	3	m	coronal	m_coronal	352.7603333333333	352.77699999999993	0.142632	0.857368
93	A	2	coronal	dorsal	coronal_dorsal	333.29266666666666	333.3193333333333	0.919385	0.080615
94	A	1	dorsal	n	dorsal_n	360.632	360.642	0.002401	0.997599
95	A	3	labial	coronal	labial_coronal	354.9636666666667	354.99700000000007	0.071506	0.928494
96	A	2	coronal	coronal	coronal_coronal	353.95033333333333	353.97366666666665	0.115934	0.884066
97	A	3	labial	coronal	labial_coronal	354.3403333333334	354.3670000000001	0.163942	0.836058
98	A	1	coronal	labial	coronal_labial	353.327	353.35699999999997	0.609689	0.390311
99	A	3	coronal	labial	coronal_labial	353.38699999999994	353.4169999999999	0.332156	0.667844
100	A	2	labial	coronal	labial_coronal	354.3136666666667	354.3403333333334	0.602393	0.397607
101	A	2	coronal	labial	coronal_labial	353.35699999999997	353.38699999999994	0.109330	0.890670
102	A	3	coronal	coronal	coronal_coronal	353.97366666666665	353.99699999999996	0.407281	0.592719
103	A	1	coronal	coronal	coronal_coronal	353.927	353.95033333333333	0.276747	0.723253
104	A	2	labial	coronal	labial_coronal	354.93033333333335	354.9636666666667	0.034085	0.965915
105	A	3	dorsal	n	dorsal_n	360.652	360.662	0.004296	0.995704
106	A	1	labial	coronal	labial_coronal	354.287	354.3136666666667	0.144289	0.855711
107	A	2	dorsal	n	dorsal_n	360.642	360.652	0.004280	0.995720
108	A	1	labial	coronal	labial_coronal	354.897	354.93033333333335	0.747147	0.252853
109	I	3	dorsal	labial	dorsal_labial	918.577	918.597	0.142632	0.857368
110	I	3	dorsal	dorsal	dorsal_dorsal	896.535	896.5649999999999	0.202975	0.797025
111	I	3	m	coronal	m_coronal	922.7069999999999	922.7469999999998	0.086327	0.913673
112	I	2	m	coronal	m_coronal	922.6669999999999	922.7069999999999	0.771369	0.228631
113	I	2	labial	pause	labial_pause	847.257	847.2769999999999	0.142632	0.857368
114	I	1	pause	coronal	pause_coronal	946.436	946.4726666666667	0.142632	0.857368
115	I	2	labial	m	labial_m	897.9683333333333	898.0116666666665	0.179177	0.820823
116	I	2	dorsal	n	dorsal_n	839.318	839.348	0.786361	0.213639
117	I	2	dorsal	dorsal	dorsal_dorsal	896.505	896.535	0.139188	0.860811
118	I	2	dorsal	labial	dorsal_labial	918.557	918.577	0.142632	0.857368
119	I	1	dorsal	n	dorsal_n	839.288	839.318	0.307118	0.692882
120	I	1	dorsal	labial	dorsal_labial	918.537	918.557	0.142632	0.857368
121	I	1	m	coronal	m_coronal	922.627	922.6669999999999	0.821052	0.178948
122	I	1	labial	pause	labial_pause	847.237	847.257	0.142632	0.857368
123	I	1	dorsal	dorsal	dorsal_dorsal	896.475	896.505	0.521457	0.478543
124	I	3	labial	m	labial_m	898.0116666666665	898.0549999999998	0.352908	0.647092
125	I	3	labial	pause	labial_pause	847.2769999999999	847.2969999999999	0.142632	0.857368
126	I	1	labial	m	labial_m	897.925	897.9683333333333	0.704813	0.295187
127	I	3	dorsal	n	dorsal_n	839.348	839.3779999999999	0.433329	0.566671
128	I	1	labial	pause	labial_pause	963.938	963.9879999999999	0.379084	0.620916
129	I	2	labial	pause	labial_pause	963.9879999999999	964.0379999999999	0.366897	0.633104
130	I	3	coronal	labial	coronal_labial	963.448	963.478	0.308895	0.691105
131	I	2	dorsal	labial	dorsal_labial	959.1416666666667	959.1783333333333	0.142632	0.857368
132	I	2	labial	pause	labial_pause	955.0243333333333	955.0476666666666	0.148454	0.851546
133	I	3	labial	pause	labial_pause	955.0476666666666	955.0709999999999	0.057867	0.942133
134	I	3	coronal	m	coronal_m	950.4573333333333	950.4839999999999	0.874608	0.125392
135	I	1	dorsal	labial	dorsal_labial	959.105	959.1416666666667	0.142632	0.857368
136	I	2	coronal	labial	coronal_labial	963.418	963.448	0.252024	0.747976
137	I	2	pause	coronal	pause_coronal	946.4726666666667	946.5093333333333	0.142632	0.857368
138	I	1	labial	pause	labial_pause	955.001	955.0243333333333	0.644802	0.355198
139	I	3	pause	coronal	pause_coronal	946.5093333333333	946.5459999999999	0.142632	0.857368
140	I	2	coronal	m	coronal_m	950.4306666666666	950.4573333333333	0.292297	0.707703
141	I	3	dorsal	labial	dorsal_labial	959.1783333333333	959.2149999999999	0.142632	0.857368
142	I	1	coronal	labial	coronal_labial	963.388	963.418	0.909646	0.090354
143	I	3	labial	pause	labial_pause	964.0379999999999	964.0879999999999	0.197815	0.802185
144	I	1	coronal	m	coronal_m	950.404	950.4306666666666	0.218467	0.781533
