	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	3	dorsal	pause	dorsal_pause	298.8886666666666	298.9119999999999	0.903698	0.096302
2	a	3	coronal	labial	coronal_labial	290.6026666666667	290.6360000000001	0.947449	0.052551
3	a	2	dorsal	pause	dorsal_pause	298.8653333333333	298.8886666666666	0.848357	0.151643
4	a	2	coronal	labial	coronal_labial	290.56933333333336	290.6026666666667	0.976886	0.023114
5	a	1	coronal	pause	coronal_pause	284.273	284.30966666666666	0.142632	0.857368
6	a	1	dorsal	pause	dorsal_pause	298.842	298.8653333333333	0.955474	0.044526
7	a	2	coronal	pause	coronal_pause	287.53266666666667	287.57933333333335	0.924843	0.075156
8	a	1	coronal	labial	coronal_labial	290.536	290.56933333333336	0.520337	0.479663
9	a	3	coronal	pause	coronal_pause	287.57933333333335	287.62600000000003	0.971052	0.028948
10	a	2	coronal	pause	coronal_pause	284.30966666666666	284.3463333333333	0.142632	0.857368
11	a	1	coronal	pause	coronal_pause	287.486	287.53266666666667	0.994846	0.005154
12	a	3	coronal	pause	coronal_pause	284.3463333333333	284.3829999999999	0.142632	0.857368
13	a	1	dorsal	pause	dorsal_pause	310.028	310.058	0.277082	0.722918
14	a	1	pause	dorsal	pause_dorsal	357.805	357.8616666666667	0.580740	0.419260
15	a	2	dorsal	pause	dorsal_pause	323.8186666666667	323.86533333333335	0.686793	0.313207
16	a	3	coronal	pause	coronal_pause	396.50233333333335	396.54900000000004	0.076303	0.923697
17	a	1	labial	dorsal	labial_dorsal	366.376	366.39933333333335	0.089552	0.910448
18	a	3	coronal	coronal	coronal_coronal	342.5283333333333	342.55499999999995	0.216693	0.783307
19	a	3	labial	dorsal	labial_dorsal	366.4226666666667	366.4460000000001	0.565533	0.434467
20	a	2	dorsal	labial	dorsal_labial	312.0846666666667	312.1213333333334	0.142632	0.857368
21	a	1	coronal	pause	coronal_pause	327.462	327.492	0.921174	0.078825
22	a	3	dorsal	pause	dorsal_pause	310.08799999999997	310.11799999999994	0.135760	0.864240
23	a	2	coronal	pause	coronal_pause	327.492	327.52200000000005	0.085997	0.914003
24	a	3	coronal	pause	coronal_pause	327.52200000000005	327.5520000000001	0.128944	0.871056
25	a	1	coronal	coronal	coronal_coronal	342.475	342.50166666666667	0.720196	0.279804
26	a	2	dorsal	pause	dorsal_pause	310.058	310.08799999999997	0.059408	0.940592
27	a	2	coronal	coronal	coronal_coronal	342.50166666666667	342.5283333333333	0.249691	0.750309
28	a	3	dorsal	pause	dorsal_pause	323.86533333333335	323.91200000000003	0.825862	0.174138
29	a	1	dorsal	labial	dorsal_labial	312.048	312.0846666666667	0.142632	0.857368
30	a	3	pause	dorsal	pause_dorsal	357.91833333333335	357.975	0.757246	0.242754
31	a	3	dorsal	labial	dorsal_labial	312.1213333333334	312.1580000000001	0.142632	0.857368
32	a	2	pause	dorsal	pause_dorsal	357.8616666666667	357.91833333333335	0.752714	0.247286
33	a	2	coronal	pause	coronal_pause	396.4556666666667	396.50233333333335	0.011672	0.988328
34	a	1	dorsal	pause	dorsal_pause	323.772	323.8186666666667	0.506016	0.493984
35	a	2	labial	dorsal	labial_dorsal	366.39933333333335	366.4226666666667	0.599867	0.400133
36	a	1	coronal	pause	coronal_pause	396.409	396.4556666666667	0.095013	0.904987
37	E	3	coronal	m	coronal_m	1040.6876666666667	1040.711	0.221021	0.778979
38	E	2	labial	pause	labial_pause	1222.73	1222.78	0.999977	0.000023
39	E	2	coronal	m	coronal_m	1040.6643333333334	1040.6876666666667	0.905364	0.094636
40	E	2	dorsal	pause	dorsal_pause	1186.0166666666667	1186.0433333333333	0.904914	0.095086
41	E	1	labial	dorsal	labial_dorsal	1170.561	1170.5843333333332	0.964237	0.035763
42	E	2	coronal	n	coronal_n	1161.4003333333333	1161.4336666666666	0.987013	0.012987
43	E	2	m	labial	m_labial	1220.9633333333334	1220.9866666666667	0.992176	0.007824
44	E	1	m	labial	m_labial	1220.94	1220.9633333333334	0.854947	0.145053
45	E	2	coronal	pause	coronal_pause	1020.4116666666666	1020.4683333333332	0.769329	0.230671
46	E	3	labial	pause	labial_pause	1222.78	1222.83	0.997443	0.002557
47	E	3	pause	labial	pause_labial	1223.9166666666665	1223.9399999999998	0.990075	0.009925
48	E	3	dorsal	pause	dorsal_pause	1186.0433333333333	1186.07	0.865881	0.134119
49	E	1	coronal	m	coronal_m	1040.641	1040.6643333333334	0.890036	0.109964
50	E	1	dorsal	pause	dorsal_pause	1185.99	1186.0166666666667	0.626969	0.373031
51	E	1	pause	labial	pause_labial	1223.87	1223.8933333333332	0.980002	0.019998
52	E	1	coronal	n	coronal_n	1161.367	1161.4003333333333	0.687096	0.312904
53	E	3	m	labial	m_labial	1220.9866666666667	1221.01	0.991784	0.008216
54	E	1	coronal	pause	coronal_pause	1020.355	1020.4116666666666	0.969496	0.030503
55	E	2	labial	dorsal	labial_dorsal	1170.5843333333332	1170.6076666666665	0.998670	0.001331
56	E	3	coronal	pause	coronal_pause	1020.4683333333332	1020.5249999999999	0.900884	0.099116
57	E	3	labial	dorsal	labial_dorsal	1170.6076666666665	1170.6309999999999	0.974410	0.025590
58	E	1	labial	pause	labial_pause	1222.68	1222.73	0.999782	0.000218
59	E	3	coronal	n	coronal_n	1161.4336666666666	1161.4669999999999	0.976989	0.023011
60	E	2	pause	labial	pause_labial	1223.8933333333332	1223.9166666666665	0.982179	0.017821
61	E	1	m	m	m_m	1301.14	1301.1633333333334	0.431860	0.568140
