	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	3	coronal	pause	coronal_pause	481.8286666666667	481.8620000000001	0.076782	0.923218
2	a	2	coronal	pause	coronal_pause	481.79533333333336	481.8286666666667	0.791866	0.208134
3	a	1	coronal	pause	coronal_pause	481.762	481.79533333333336	0.588827	0.411173
4	a	3	labial	pause	labial_pause	513.733	513.7629999999999	0.002774	0.997226
5	a	2	dorsal	labial	dorsal_labial	496.0673333333333	496.0906666666666	0.997353	0.002647
6	a	1	dorsal	labial	dorsal_labial	496.044	496.0673333333333	0.921596	0.078404
7	a	2	m	labial	m_labial	493.9173333333333	493.9506666666666	0.755704	0.244296
8	a	1	coronal	coronal	coronal_coronal	496.844	496.8673333333333	0.983133	0.016867
9	a	3	coronal	coronal	coronal_coronal	496.8906666666666	496.91399999999993	0.992265	0.007735
10	a	3	m	labial	m_labial	493.9506666666666	493.9839999999999	0.975678	0.024322
11	a	2	labial	pause	labial_pause	513.703	513.733	0.596633	0.403367
12	a	3	labial	m	labial_m	492.6733333333333	492.69999999999993	0.682383	0.317617
13	a	2	labial	dorsal	labial_dorsal	502.26366666666667	502.2903333333333	0.907525	0.092475
14	a	3	labial	dorsal	labial_dorsal	502.2903333333333	502.31699999999995	0.995124	0.004876
15	a	2	coronal	coronal	coronal_coronal	496.8673333333333	496.8906666666666	0.997518	0.002482
16	a	2	labial	coronal	labial_coronal	502.66366666666664	502.6903333333333	0.906045	0.093955
17	a	1	m	labial	m_labial	493.884	493.9173333333333	0.388410	0.611590
18	a	3	dorsal	labial	dorsal_labial	496.0906666666666	496.1139999999999	0.982901	0.017099
19	a	1	labial	coronal	labial_coronal	502.637	502.66366666666664	0.733631	0.266369
20	a	1	labial	pause	labial_pause	513.673	513.703	0.566598	0.433402
21	a	3	labial	coronal	labial_coronal	502.6903333333333	502.7169999999999	0.967847	0.032153
22	a	1	labial	dorsal	labial_dorsal	502.237	502.26366666666667	0.795366	0.204634
23	a	1	labial	m	labial_m	492.62	492.64666666666665	0.978541	0.021459
24	a	2	labial	m	labial_m	492.64666666666665	492.6733333333333	0.165469	0.834531
25	a	3	coronal	coronal	coronal_coronal	526.7726666666666	526.7959999999999	0.924971	0.075029
26	a	1	pause	labial	pause_labial	528.776	528.8193333333333	0.547873	0.452127
27	a	3	pause	labial	pause_labial	528.8626666666665	528.9059999999998	0.623034	0.376966
28	a	1	coronal	coronal	coronal_coronal	526.726	526.7493333333333	0.974768	0.025232
29	a	1	pause	labial	pause_labial	528.906	528.9459999999999	0.178900	0.821100
30	a	2	dorsal	pause	dorsal_pause	522.7056666666666	522.7323333333333	0.116733	0.883267
31	a	3	dorsal	pause	dorsal_pause	522.7323333333333	522.7589999999999	0.781253	0.218747
32	a	3	pause	labial	pause_labial	528.9859999999999	529.0259999999998	0.648464	0.351536
33	a	2	pause	labial	pause_labial	528.9459999999999	528.9859999999999	0.784070	0.215930
34	a	1	dorsal	pause	dorsal_pause	522.679	522.7056666666666	0.129042	0.870958
35	a	2	pause	labial	pause_labial	528.8193333333333	528.8626666666665	0.710088	0.289912
36	a	2	coronal	coronal	coronal_coronal	526.7493333333333	526.7726666666666	0.346672	0.653328
37	E	1	dorsal	dorsal	dorsal_dorsal	1435.088	1435.118	0.873048	0.126951
38	E	2	dorsal	dorsal	dorsal_dorsal	1435.118	1435.148	0.975055	0.024945
39	E	1	dorsal	coronal	dorsal_coronal	1816.333	1816.3563333333334	0.669447	0.330553
40	E	3	labial	coronal	labial_coronal	1681.2403333333332	1681.2669999999998	0.928489	0.071511
41	E	2	coronal	dorsal	coronal_dorsal	1791.0236666666667	1791.0503333333334	0.999495	0.000505
42	E	3	coronal	dorsal	coronal_dorsal	1791.0503333333334	1791.077	0.998960	0.001040
43	E	1	labial	coronal	labial_coronal	1681.187	1681.2136666666665	0.806522	0.193478
44	E	3	coronal	labial	coronal_labial	1557.0376666666666	1557.061	0.901342	0.098658
45	E	1	coronal	labial	coronal_labial	1556.991	1557.0143333333333	0.991028	0.008972
46	E	2	labial	coronal	labial_coronal	1680.8536666666666	1680.8803333333333	0.938593	0.061407
47	E	2	labial	coronal	labial_coronal	1681.2136666666665	1681.2403333333332	0.976996	0.023004
48	E	3	labial	coronal	labial_coronal	1680.8803333333333	1680.907	0.466912	0.533088
49	E	2	coronal	labial	coronal_labial	1557.0143333333333	1557.0376666666666	0.799926	0.200074
50	E	1	labial	coronal	labial_coronal	1680.827	1680.8536666666666	0.816225	0.183775
51	E	3	dorsal	dorsal	dorsal_dorsal	1435.148	1435.1779999999999	0.939942	0.060058
52	E	1	coronal	dorsal	coronal_dorsal	1790.997	1791.0236666666667	0.940679	0.059321
53	E	3	dorsal	dorsal	dorsal_dorsal	1900.2253333333333	1900.262	0.142632	0.857368
54	E	2	m	pause	m_pause	1887.7186666666666	1887.7453333333333	0.954816	0.045184
55	E	2	labial	dorsal	labial_dorsal	1915.8133333333333	1915.8366666666666	0.986766	0.013234
56	E	2	labial	coronal	labial_coronal	1935.3173333333334	1935.3406666666667	0.953290	0.046710
57	E	1	labial	dorsal	labial_dorsal	1915.79	1915.8133333333333	0.997284	0.002716
58	E	3	pause	coronal	pause_coronal	1905.8993333333333	1905.926	0.937966	0.062034
59	E	3	dorsal	coronal	dorsal_coronal	1816.3796666666667	1816.403	0.830594	0.169406
60	E	3	labial	dorsal	labial_dorsal	1915.8366666666666	1915.86	0.992477	0.007523
61	E	1	dorsal	dorsal	dorsal_dorsal	1900.152	1900.1886666666667	0.142632	0.857368
62	E	1	pause	coronal	pause_coronal	1905.846	1905.8726666666666	0.975170	0.024830
63	E	1	m	pause	m_pause	1887.692	1887.7186666666666	0.904498	0.095502
64	E	2	pause	coronal	pause_coronal	1905.8726666666666	1905.8993333333333	0.829315	0.170685
65	E	1	pause	n	pause_n	2064.837	2064.877	0.982149	0.017851
66	E	3	pause	n	pause_n	2064.917	2064.957	0.999537	0.000463
67	E	2	dorsal	dorsal	dorsal_dorsal	1900.1886666666667	1900.2253333333333	0.142632	0.857368
68	E	3	labial	coronal	labial_coronal	1935.3406666666667	1935.364	0.931872	0.068128
69	E	2	pause	n	pause_n	2064.877	2064.917	0.916320	0.083680
