	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	3	labial	labial	labial_labial	777.3983333333333	777.425	0.939082	0.060918
2	a	3	coronal	pause	coronal_pause	776.9683333333333	776.9949999999999	0.067772	0.932228
3	a	1	coronal	pause	coronal_pause	776.915	776.9416666666666	0.449560	0.550440
4	a	2	coronal	pause	coronal_pause	776.9416666666666	776.9683333333333	0.817692	0.182308
5	a	1	labial	labial	labial_labial	777.345	777.3716666666667	0.768260	0.231740
6	a	2	labial	labial	labial_labial	777.3716666666667	777.3983333333333	0.897830	0.102170
7	a	2	labial	labial	labial_labial	802.744	802.774	0.974496	0.025504
8	a	1	labial	labial	labial_labial	802.714	802.744	0.929804	0.070196
9	a	3	dorsal	pause	dorsal_pause	806.5406666666667	806.564	0.371641	0.628359
10	a	1	labial	coronal	labial_coronal	819.577	819.6436666666667	0.581638	0.418362
11	a	3	labial	labial	labial_labial	802.774	802.804	0.998181	0.001819
12	a	1	dorsal	pause	dorsal_pause	806.494	806.5173333333333	0.835280	0.164720
13	a	1	coronal	coronal	coronal_coronal	802.194	802.2173333333333	0.761383	0.238617
14	a	2	coronal	coronal	coronal_coronal	802.2173333333333	802.2406666666666	0.803926	0.196074
15	a	3	coronal	coronal	coronal_coronal	802.2406666666666	802.2639999999999	0.254307	0.745693
16	a	2	labial	coronal	labial_coronal	819.6436666666667	819.7103333333334	0.684185	0.315815
17	a	2	dorsal	pause	dorsal_pause	806.5173333333333	806.5406666666667	0.228271	0.771728
18	a	3	labial	coronal	labial_coronal	819.7103333333334	819.7770000000002	0.334412	0.665588
19	a	2	dorsal	coronal	dorsal_coronal	828.5313333333334	828.5546666666667	0.919711	0.080289
20	a	3	dorsal	coronal	dorsal_coronal	828.5546666666667	828.578	0.896081	0.103919
21	a	2	labial	labial	labial_labial	857.0263333333334	857.0496666666667	0.535113	0.464887
22	a	1	coronal	dorsal	coronal_dorsal	850.333	850.3563333333333	0.463154	0.536846
23	a	1	labial	labial	labial_labial	857.003	857.0263333333334	0.600629	0.399371
24	a	3	coronal	dorsal	coronal_dorsal	850.3796666666666	850.4029999999999	0.531589	0.468411
25	a	1	dorsal	coronal	dorsal_coronal	828.508	828.5313333333334	0.925220	0.074780
26	a	2	dorsal	coronal	dorsal_coronal	870.9373333333333	870.9606666666666	0.972448	0.027552
27	a	3	dorsal	coronal	dorsal_coronal	870.9606666666666	870.9839999999999	0.992136	0.007865
28	a	1	dorsal	coronal	dorsal_coronal	870.914	870.9373333333333	0.999628	0.000372
29	a	3	labial	labial	labial_labial	857.0496666666667	857.073	0.234381	0.765619
30	a	2	coronal	dorsal	coronal_dorsal	850.3563333333333	850.3796666666666	0.833767	0.166233
31	a	3	dorsal	pause	dorsal_pause	878.0166666666667	878.05	0.308185	0.691815
32	a	1	dorsal	dorsal	dorsal_dorsal	912.496	912.526	0.958392	0.041608
33	a	2	dorsal	pause	dorsal_pause	877.9833333333334	878.0166666666667	0.155451	0.844549
34	a	2	dorsal	dorsal	dorsal_dorsal	912.526	912.5559999999999	0.999562	0.000438
35	a	3	dorsal	dorsal	dorsal_dorsal	912.5559999999999	912.5859999999999	0.990370	0.009630
36	a	1	dorsal	pause	dorsal_pause	877.95	877.9833333333334	0.089786	0.910214
37	E	1	m	n	m_n	1288.863	1288.8863333333334	0.734390	0.265610
38	E	2	coronal	coronal	coronal_coronal	1300.9003333333333	1300.9236666666666	0.977973	0.022027
39	E	2	m	n	m_n	1288.8863333333334	1288.9096666666667	0.781151	0.218849
40	E	1	m	n	m_n	1281.812	1281.8453333333332	0.774818	0.225182
41	E	3	m	m	m_m	1209.3823333333332	1209.4089999999999	0.936399	0.063601
42	E	1	n	labial	n_labial	1286.683	1286.713	0.513774	0.486226
43	E	2	labial	dorsal	labial_dorsal	1299.0503333333334	1299.0736666666667	0.997010	0.002990
44	E	3	n	labial	n_labial	1286.743	1286.773	0.875098	0.124902
45	E	2	labial	dorsal	labial_dorsal	1227.4233333333334	1227.4466666666667	0.951550	0.048450
46	E	3	m	n	m_n	1281.8786666666665	1281.9119999999998	0.872555	0.127445
47	E	1	m	m	m_m	1209.329	1209.3556666666666	0.897403	0.102597
