	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
1	E	coronal	labial	coronal_labial	0.854093	0.145907
2	E	coronal	n	coronal_n	0.270255	0.729745
3	E	dorsal	coronal	dorsal_coronal	0.780062	0.219938
4	E	coronal	m	coronal_m	0.113626	0.886374
5	E	labial	coronal	labial_coronal	0.841221	0.158779
6	E	coronal	pause	coronal_pause	0.817582	0.182418
7	E	coronal	coronal	coronal_coronal	0.085184	0.914816
8	E	pause	labial	pause_labial	0.162564	0.837436
9	E	dorsal	m	dorsal_m	0.144280	0.855720
10	E	labial	pause	labial_pause	0.856477	0.143523
11	E	coronal	pause	coronal_pause	0.815781	0.184219
12	E	labial	labial	labial_labial	0.841098	0.158902
13	E	dorsal	coronal	dorsal_coronal	0.747341	0.252659
14	E	m	m	m_m	0.828848	0.171152
15	E	labial	dorsal	labial_dorsal	0.856008	0.143992
16	E	coronal	coronal	coronal_coronal	0.076339	0.923661
17	E	dorsal	coronal	dorsal_coronal	0.869069	0.130931
18	E	m	coronal	m_coronal	0.875775	0.124225
19	E	coronal	coronal	coronal_coronal	0.097496	0.902504
20	E	labial	coronal	labial_coronal	0.724199	0.275801
21	a	dorsal	n	dorsal_n	0.911488	0.088512
22	a	labial	dorsal	labial_dorsal	0.865529	0.134471
23	a	coronal	dorsal	coronal_dorsal	0.882731	0.117269
24	a	coronal	dorsal	coronal_dorsal	0.919764	0.080236
25	a	coronal	coronal	coronal_coronal	0.863572	0.136428
26	a	pause	coronal	pause_coronal	0.837201	0.162799
27	a	coronal	m	coronal_m	0.469183	0.530817
28	a	coronal	coronal	coronal_coronal	0.759457	0.240543
29	a	labial	coronal	labial_coronal	0.787199	0.212801
30	a	coronal	coronal	coronal_coronal	0.837916	0.162084
31	a	labial	coronal	labial_coronal	0.904228	0.095772
32	a	m	labial	m_labial	0.913632	0.086368
33	a	labial	dorsal	labial_dorsal	0.868185	0.131815
34	a	coronal	dorsal	coronal_dorsal	0.941982	0.058018
35	a	coronal	pause	coronal_pause	0.711589	0.288411
36	a	m	coronal	m_coronal	0.852167	0.147833
37	a	dorsal	m	dorsal_m	0.834944	0.165056
38	a	coronal	dorsal	coronal_dorsal	0.707743	0.292257
39	a	coronal	coronal	coronal_coronal	0.903455	0.096545
40	a	coronal	coronal	coronal_coronal	0.883220	0.116780
41	a	coronal	dorsal	coronal_dorsal	0.916851	0.083149
42	a	dorsal	n	dorsal_n	0.908721	0.091279
43	a	labial	dorsal	labial_dorsal	0.848877	0.151123
44	a	labial	m	labial_m	0.936622	0.063378
45	a	coronal	dorsal	coronal_dorsal	0.838157	0.161843
46	a	dorsal	coronal	dorsal_coronal	0.816793	0.183207
47	a	coronal	labial	coronal_labial	0.893821	0.106179
48	a	pause	labial	pause_labial	0.583086	0.416914
49	E	dorsal	coronal	dorsal_coronal	0.935254	0.064746
50	E	labial	coronal	labial_coronal	0.686719	0.313280
51	E	labial	labial	labial_labial	0.114956	0.885044
52	E	dorsal	coronal	dorsal_coronal	0.595135	0.404865
53	E	labial	n	labial_n	0.841508	0.158492
54	E	dorsal	coronal	dorsal_coronal	0.731676	0.268324
55	E	coronal	coronal	coronal_coronal	0.862293	0.137707
56	E	dorsal	coronal	dorsal_coronal	0.789338	0.210662
57	E	dorsal	coronal	dorsal_coronal	0.895571	0.104429
58	E	labial	dorsal	labial_dorsal	0.957178	0.042822
59	E	labial	labial	labial_labial	0.856480	0.143519
60	E	labial	coronal	labial_coronal	0.832982	0.167018
61	E	dorsal	coronal	dorsal_coronal	0.869956	0.130044
62	E	dorsal	pause	dorsal_pause	0.823432	0.176568
63	E	labial	coronal	labial_coronal	0.124280	0.875720
64	E	labial	dorsal	labial_dorsal	0.906536	0.093464
65	E	dorsal	coronal	dorsal_coronal	0.588176	0.411824
66	E	coronal	labial	coronal_labial	0.702798	0.297202
67	E	dorsal	coronal	dorsal_coronal	0.580363	0.419637
68	E	coronal	coronal	coronal_coronal	0.688041	0.311960
69	E	coronal	dorsal	coronal_dorsal	0.904755	0.095245
70	E	coronal	coronal	coronal_coronal	0.725150	0.274851
71	E	labial	coronal	labial_coronal	0.604551	0.395449
72	E	dorsal	dorsal	dorsal_dorsal	0.915964	0.084036
73	E	labial	pause	labial_pause	0.687569	0.312431
74	E	labial	labial	labial_labial	0.089284	0.910716
75	E	dorsal	coronal	dorsal_coronal	0.828453	0.171547
76	E	coronal	coronal	coronal_coronal	0.163885	0.836115
77	a	labial	m	labial_m	0.838616	0.161384
78	a	labial	coronal	labial_coronal	0.616978	0.383022
79	a	coronal	labial	coronal_labial	0.899304	0.100696
80	a	labial	coronal	labial_coronal	0.830058	0.169942
81	a	dorsal	dorsal	dorsal_dorsal	0.872521	0.127479
82	a	coronal	labial	coronal_labial	0.720362	0.279638
83	a	dorsal	coronal	dorsal_coronal	0.919145	0.080855
84	a	pause	coronal	pause_coronal	0.890495	0.109505
85	a	labial	labial	labial_labial	0.866240	0.133760
86	a	dorsal	coronal	dorsal_coronal	0.853062	0.146938
87	a	coronal	coronal	coronal_coronal	0.855211	0.144789
88	a	coronal	m	coronal_m	0.687468	0.312532
89	a	dorsal	dorsal	dorsal_dorsal	0.547821	0.452179
90	a	labial	m	labial_m	0.653683	0.346317
91	a	coronal	pause	coronal_pause	0.935256	0.064744
92	a	dorsal	labial	dorsal_labial	0.931292	0.068708
93	a	pause	pause	pause_pause	0.927180	0.072820
94	a	dorsal	m	dorsal_m	0.804545	0.195455
95	a	coronal	pause	coronal_pause	0.804648	0.195352
96	a	labial	labial	labial_labial	0.926005	0.073995
97	a	coronal	dorsal	coronal_dorsal	0.924758	0.075242
98	a	dorsal	coronal	dorsal_coronal	0.876732	0.123267
99	a	m	coronal	m_coronal	0.835452	0.164548
100	a	coronal	labial	coronal_labial	0.293596	0.706404
101	a	coronal	coronal	coronal_coronal	0.963838	0.036162
102	a	pause	labial	pause_labial	0.863370	0.136630
103	a	pause	coronal	pause_coronal	0.970005	0.029995
104	a	pause	labial	pause_labial	0.246143	0.753857
105	E	coronal	pause	coronal_pause	0.166495	0.833505
106	E	dorsal	pause	dorsal_pause	0.921234	0.078766
107	E	coronal	dorsal	coronal_dorsal	0.731330	0.268670
108	E	labial	coronal	labial_coronal	0.845392	0.154608
109	E	coronal	pause	coronal_pause	0.060105	0.939895
110	E	coronal	dorsal	coronal_dorsal	0.120524	0.879476
111	E	coronal	coronal	coronal_coronal	0.807825	0.192175
112	E	pause	pause	pause_pause	0.112903	0.887097
113	E	labial	coronal	labial_coronal	0.857651	0.142349
114	E	labial	labial	labial_labial	0.918464	0.081536
115	E	labial	coronal	labial_coronal	0.816187	0.183813
116	E	coronal	labial	coronal_labial	0.522592	0.477408
117	E	dorsal	coronal	dorsal_coronal	0.109855	0.890145
118	E	labial	coronal	labial_coronal	0.830263	0.169737
119	E	labial	coronal	labial_coronal	0.533305	0.466695
120	E	labial	pause	labial_pause	0.543066	0.456934
121	E	coronal	dorsal	coronal_dorsal	0.930581	0.069419
122	E	dorsal	pause	dorsal_pause	0.854721	0.145279
123	E	coronal	coronal	coronal_coronal	0.823587	0.176413
124	E	labial	coronal	labial_coronal	0.106899	0.893101
125	E	n	coronal	n_coronal	0.708587	0.291413
126	E	coronal	coronal	coronal_coronal	0.145474	0.854526
127	E	dorsal	dorsal	dorsal_dorsal	0.960552	0.039448
128	E	dorsal	dorsal	dorsal_dorsal	0.869095	0.130905
129	E	coronal	dorsal	coronal_dorsal	0.122425	0.877575
130	E	dorsal	labial	dorsal_labial	0.908484	0.091516
131	E	coronal	pause	coronal_pause	0.103912	0.896088
132	E	coronal	labial	coronal_labial	0.067830	0.932170
133	a	coronal	coronal	coronal_coronal	0.878013	0.121987
134	a	labial	coronal	labial_coronal	0.940769	0.059231
135	a	pause	dorsal	pause_dorsal	0.818392	0.181608
136	a	labial	coronal	labial_coronal	0.893688	0.106312
137	a	coronal	dorsal	coronal_dorsal	0.940223	0.059777
138	a	labial	dorsal	labial_dorsal	0.753905	0.246095
139	a	labial	coronal	labial_coronal	0.900907	0.099093
140	a	coronal	dorsal	coronal_dorsal	0.919220	0.080780
141	a	coronal	pause	coronal_pause	0.799609	0.200391
142	a	dorsal	labial	dorsal_labial	0.744056	0.255944
143	a	labial	coronal	labial_coronal	0.739473	0.260527
144	a	labial	pause	labial_pause	0.796355	0.203645
145	a	coronal	pause	coronal_pause	0.925505	0.074495
146	a	dorsal	dorsal	dorsal_dorsal	0.908051	0.091949
147	a	dorsal	coronal	dorsal_coronal	0.903730	0.096270
148	a	labial	coronal	labial_coronal	0.881986	0.118014
149	a	labial	labial	labial_labial	0.645136	0.354864
150	a	m	pause	m_pause	0.966463	0.033537
151	a	dorsal	pause	dorsal_pause	0.156579	0.843421
152	a	coronal	coronal	coronal_coronal	0.956519	0.043482
153	a	coronal	coronal	coronal_coronal	0.963729	0.036271
154	a	labial	coronal	labial_coronal	0.831264	0.168736
155	a	pause	dorsal	pause_dorsal	0.425598	0.574402
156	a	labial	pause	labial_pause	0.457095	0.542905
157	a	labial	pause	labial_pause	0.694567	0.305433
158	a	labial	pause	labial_pause	0.938447	0.061553
159	a	pause	coronal	pause_coronal	0.564731	0.435269
160	a	dorsal	pause	dorsal_pause	0.681772	0.318228
161	E	pause	pause	pause_pause	0.822001	0.177999
162	E	m	m	m_m	0.115625	0.884375
163	E	pause	pause	pause_pause	0.808363	0.191637
164	E	coronal	coronal	coronal_coronal	0.861822	0.138178
165	E	dorsal	coronal	dorsal_coronal	0.910710	0.089290
166	E	coronal	dorsal	coronal_dorsal	0.113106	0.886894
167	E	pause	pause	pause_pause	0.713159	0.286841
168	E	dorsal	n	dorsal_n	0.856879	0.143121
169	E	coronal	m	coronal_m	0.298673	0.701327
170	E	pause	pause	pause_pause	0.625611	0.374389
171	E	dorsal	pause	dorsal_pause	0.883012	0.116988
172	E	pause	coronal	pause_coronal	0.124202	0.875798
173	E	coronal	m	coronal_m	0.859652	0.140348
174	E	dorsal	dorsal	dorsal_dorsal	0.132386	0.867614
175	E	dorsal	coronal	dorsal_coronal	0.771212	0.228788
176	E	labial	coronal	labial_coronal	0.700905	0.299095
177	E	m	n	m_n	0.108775	0.891225
178	E	coronal	m	coronal_m	0.668340	0.331660
179	E	labial	coronal	labial_coronal	0.808842	0.191158
180	E	coronal	dorsal	coronal_dorsal	0.113674	0.886326
181	E	labial	labial	labial_labial	0.056785	0.943215
182	E	pause	labial	pause_labial	0.091899	0.908101
183	E	coronal	coronal	coronal_coronal	0.230763	0.769237
184	E	labial	dorsal	labial_dorsal	0.094952	0.905048
185	E	labial	dorsal	labial_dorsal	0.750804	0.249196
186	E	coronal	m	coronal_m	0.133686	0.866314
187	E	dorsal	coronal	dorsal_coronal	0.913540	0.086460
188	a	labial	labial	labial_labial	0.900292	0.099708
189	a	dorsal	coronal	dorsal_coronal	0.905887	0.094113
190	a	coronal	pause	coronal_pause	0.577582	0.422418
191	E	coronal	pause	coronal_pause	0.735394	0.264606
192	a	labial	coronal	labial_coronal	0.900332	0.099668
193	a	labial	coronal	labial_coronal	0.626095	0.373905
194	a	dorsal	labial	dorsal_labial	0.194270	0.805730
195	a	labial	pause	labial_pause	0.883524	0.116476
196	a	labial	coronal	labial_coronal	0.674670	0.325330
197	a	coronal	coronal	coronal_coronal	0.952435	0.047565
198	a	dorsal	pause	dorsal_pause	0.773380	0.226620
199	a	labial	coronal	labial_coronal	0.828874	0.171126
200	a	dorsal	labial	dorsal_labial	0.805507	0.194493
201	a	dorsal	coronal	dorsal_coronal	0.837493	0.162506
202	a	labial	coronal	labial_coronal	0.766093	0.233907
203	a	labial	coronal	labial_coronal	0.911824	0.088176
204	a	labial	coronal	labial_coronal	0.969502	0.030498
205	a	coronal	dorsal	coronal_dorsal	0.628967	0.371033
206	a	labial	coronal	labial_coronal	0.921456	0.078544
207	a	n	dorsal	n_dorsal	0.522609	0.477391
208	a	labial	coronal	labial_coronal	0.585568	0.414432
209	a	n	dorsal	n_dorsal	0.889690	0.110310
210	a	labial	dorsal	labial_dorsal	0.331664	0.668336
211	a	pause	coronal	pause_coronal	0.659277	0.340723
212	a	coronal	labial	coronal_labial	0.797065	0.202935
213	a	dorsal	pause	dorsal_pause	0.921786	0.078214
214	a	coronal	labial	coronal_labial	0.238301	0.761699
215	a	labial	dorsal	labial_dorsal	0.819142	0.180858
216	a	labial	coronal	labial_coronal	0.797917	0.202083
217	E	dorsal	m	dorsal_m	0.604158	0.395842
218	E	labial	pause	labial_pause	0.472694	0.527306
219	E	dorsal	pause	dorsal_pause	0.671573	0.328427
220	E	dorsal	labial	dorsal_labial	0.775014	0.224986
221	E	coronal	pause	coronal_pause	0.501126	0.498874
222	E	coronal	dorsal	coronal_dorsal	0.723365	0.276635
223	E	dorsal	pause	dorsal_pause	0.516563	0.483437
224	E	dorsal	coronal	dorsal_coronal	0.795950	0.204050
225	E	m	coronal	m_coronal	0.916151	0.083849
226	E	dorsal	dorsal	dorsal_dorsal	0.826703	0.173297
227	E	coronal	coronal	coronal_coronal	0.815238	0.184762
228	E	m	m	m_m	0.350692	0.649308
229	E	labial	pause	labial_pause	0.571816	0.428184
230	E	dorsal	coronal	dorsal_coronal	0.094603	0.905397
231	E	pause	m	pause_m	0.501710	0.498290
232	E	coronal	pause	coronal_pause	0.036662	0.963338
233	E	dorsal	labial	dorsal_labial	0.751002	0.248998
234	E	dorsal	coronal	dorsal_coronal	0.079919	0.920081
235	E	m	dorsal	m_dorsal	0.920269	0.079731
236	E	coronal	coronal	coronal_coronal	0.628948	0.371052
237	E	labial	dorsal	labial_dorsal	0.100048	0.899952
238	E	m	dorsal	m_dorsal	0.894785	0.105215
239	E	labial	labial	labial_labial	0.860742	0.139258
240	E	dorsal	coronal	dorsal_coronal	0.893514	0.106486
241	E	m	coronal	m_coronal	0.929294	0.070706
242	E	dorsal	n	dorsal_n	0.877607	0.122393
243	E	dorsal	m	dorsal_m	0.882978	0.117022
244	E	dorsal	n	dorsal_n	0.744268	0.255732
245	a	coronal	coronal	coronal_coronal	0.697010	0.302990
246	a	labial	dorsal	labial_dorsal	0.851877	0.148123
247	a	n	labial	n_labial	0.902574	0.097426
248	a	labial	dorsal	labial_dorsal	0.829063	0.170937
249	a	m	coronal	m_coronal	0.918389	0.081611
250	a	labial	dorsal	labial_dorsal	0.945497	0.054503
251	a	labial	coronal	labial_coronal	0.854843	0.145156
252	a	coronal	m	coronal_m	0.764859	0.235141
253	a	coronal	coronal	coronal_coronal	0.913398	0.086602
254	a	dorsal	labial	dorsal_labial	0.895443	0.104557
255	a	labial	coronal	labial_coronal	0.558954	0.441046
256	a	m	coronal	m_coronal	0.859045	0.140955
257	a	coronal	m	coronal_m	0.904560	0.095440
258	a	labial	pause	labial_pause	0.790864	0.209136
259	a	labial	coronal	labial_coronal	0.878739	0.121261
260	a	dorsal	coronal	dorsal_coronal	0.795491	0.204509
261	a	coronal	dorsal	coronal_dorsal	0.860815	0.139185
262	a	dorsal	dorsal	dorsal_dorsal	0.627993	0.372007
263	a	labial	dorsal	labial_dorsal	0.845420	0.154580
264	a	labial	dorsal	labial_dorsal	0.696338	0.303662
265	a	dorsal	pause	dorsal_pause	0.698100	0.301900
266	a	dorsal	dorsal	dorsal_dorsal	0.591062	0.408938
267	a	labial	coronal	labial_coronal	0.866770	0.133230
268	a	labial	labial	labial_labial	0.910847	0.089153
269	a	coronal	coronal	coronal_coronal	0.875218	0.124782
270	a	labial	dorsal	labial_dorsal	0.754266	0.245734
271	a	pause	coronal	pause_coronal	0.901954	0.098046
272	a	labial	n	labial_n	0.727367	0.272633
273	E	coronal	coronal	coronal_coronal	0.096311	0.903689
274	E	labial	dorsal	labial_dorsal	0.088899	0.911101
275	E	dorsal	pause	dorsal_pause	0.485600	0.514400
276	E	pause	coronal	pause_coronal	0.588048	0.411952
277	E	dorsal	coronal	dorsal_coronal	0.420267	0.579733
278	E	dorsal	labial	dorsal_labial	0.044434	0.955566
279	E	coronal	coronal	coronal_coronal	0.118844	0.881156
280	E	dorsal	pause	dorsal_pause	0.779347	0.220653
281	E	coronal	dorsal	coronal_dorsal	0.558876	0.441124
282	E	coronal	coronal	coronal_coronal	0.795121	0.204879
283	E	labial	pause	labial_pause	0.231624	0.768376
284	E	m	labial	m_labial	0.063175	0.936825
285	E	dorsal	labial	dorsal_labial	0.033110	0.966890
286	E	m	pause	m_pause	0.216148	0.783852
287	E	labial	dorsal	labial_dorsal	0.106882	0.893118
288	E	m	m	m_m	0.944633	0.055367
289	E	labial	labial	labial_labial	0.448448	0.551552
290	E	dorsal	pause	dorsal_pause	0.841797	0.158203
291	E	dorsal	n	dorsal_n	0.092700	0.907300
292	E	dorsal	pause	dorsal_pause	0.070423	0.929577
293	E	labial	dorsal	labial_dorsal	0.170223	0.829777
294	E	m	coronal	m_coronal	0.059248	0.940752
295	E	m	dorsal	m_dorsal	0.688347	0.311653
296	E	dorsal	dorsal	dorsal_dorsal	0.107641	0.892359
297	E	dorsal	coronal	dorsal_coronal	0.063225	0.936775
298	E	coronal	n	coronal_n	0.069559	0.930441
299	E	coronal	dorsal	coronal_dorsal	0.104001	0.895999
300	E	coronal	dorsal	coronal_dorsal	0.053913	0.946087
301	a	coronal	coronal	coronal_coronal	0.862452	0.137548
302	a	dorsal	coronal	dorsal_coronal	0.417961	0.582039
303	a	labial	dorsal	labial_dorsal	0.617067	0.382933
304	a	n	coronal	n_coronal	0.614061	0.385939
305	a	dorsal	pause	dorsal_pause	0.730166	0.269834
306	a	dorsal	n	dorsal_n	0.474019	0.525981
307	a	dorsal	coronal	dorsal_coronal	0.731008	0.268992
308	a	pause	pause	pause_pause	0.520781	0.479219
309	a	labial	dorsal	labial_dorsal	0.837193	0.162807
310	a	coronal	m	coronal_m	0.626876	0.373124
311	a	labial	pause	labial_pause	0.726607	0.273393
312	a	dorsal	pause	dorsal_pause	0.461442	0.538558
313	a	labial	coronal	labial_coronal	0.358798	0.641202
314	a	labial	coronal	labial_coronal	0.727078	0.272922
315	a	coronal	dorsal	coronal_dorsal	0.921806	0.078194
316	a	coronal	coronal	coronal_coronal	0.547732	0.452268
317	a	labial	pause	labial_pause	0.746752	0.253248
318	a	dorsal	coronal	dorsal_coronal	0.760381	0.239619
319	a	m	coronal	m_coronal	0.879776	0.120224
320	a	labial	pause	labial_pause	0.440674	0.559326
321	a	dorsal	labial	dorsal_labial	0.797500	0.202500
322	a	labial	coronal	labial_coronal	0.768001	0.231999
323	a	labial	coronal	labial_coronal	0.309324	0.690676
324	a	coronal	coronal	coronal_coronal	0.600790	0.399210
325	a	coronal	dorsal	coronal_dorsal	0.404723	0.595277
326	a	labial	dorsal	labial_dorsal	0.939443	0.060557
327	a	dorsal	coronal	dorsal_coronal	0.753015	0.246985
328	a	labial	coronal	labial_coronal	0.677539	0.322461
329	E	dorsal	pause	dorsal_pause	0.138715	0.861285
330	E	dorsal	dorsal	dorsal_dorsal	0.139061	0.860939
331	E	coronal	dorsal	coronal_dorsal	0.155802	0.844198
332	E	coronal	pause	coronal_pause	0.914956	0.085044
333	E	m	pause	m_pause	0.741177	0.258823
334	E	m	m	m_m	0.076222	0.923778
335	E	labial	labial	labial_labial	0.140629	0.859371
336	E	dorsal	coronal	dorsal_coronal	0.820280	0.179720
337	E	coronal	coronal	coronal_coronal	0.641834	0.358166
338	E	dorsal	coronal	dorsal_coronal	0.921181	0.078819
339	E	coronal	m	coronal_m	0.062383	0.937617
340	E	m	coronal	m_coronal	0.530852	0.469148
341	E	labial	dorsal	labial_dorsal	0.046162	0.953838
342	E	m	m	m_m	0.168884	0.831116
343	E	coronal	pause	coronal_pause	0.505464	0.494536
344	E	labial	coronal	labial_coronal	0.401341	0.598659
345	E	coronal	coronal	coronal_coronal	0.085903	0.914097
346	E	coronal	dorsal	coronal_dorsal	0.686096	0.313904
347	E	dorsal	coronal	dorsal_coronal	0.740723	0.259277
348	E	coronal	dorsal	coronal_dorsal	0.853146	0.146854
349	E	dorsal	coronal	dorsal_coronal	0.817022	0.182978
350	E	coronal	labial	coronal_labial	0.105456	0.894544
351	E	dorsal	pause	dorsal_pause	0.748065	0.251935
352	E	dorsal	pause	dorsal_pause	0.925411	0.074589
353	E	m	m	m_m	0.059636	0.940364
354	E	labial	coronal	labial_coronal	0.057399	0.942601
355	E	coronal	pause	coronal_pause	0.862957	0.137043
356	E	coronal	pause	coronal_pause	0.721183	0.278818
357	a	coronal	coronal	coronal_coronal	0.779624	0.220376
358	a	labial	coronal	labial_coronal	0.510594	0.489406
359	a	coronal	pause	coronal_pause	0.865570	0.134430
360	a	coronal	m	coronal_m	0.554501	0.445499
361	a	coronal	labial	coronal_labial	0.869875	0.130125
362	a	labial	dorsal	labial_dorsal	0.139686	0.860314
363	a	dorsal	pause	dorsal_pause	0.194337	0.805663
364	a	n	coronal	n_coronal	0.853710	0.146290
365	a	dorsal	dorsal	dorsal_dorsal	0.651974	0.348026
366	a	coronal	dorsal	coronal_dorsal	0.622999	0.377001
367	a	dorsal	dorsal	dorsal_dorsal	0.862360	0.137640
368	a	pause	m	pause_m	0.437350	0.562649
369	a	labial	m	labial_m	0.739468	0.260532
370	a	coronal	coronal	coronal_coronal	0.830590	0.169410
371	a	coronal	coronal	coronal_coronal	0.695787	0.304213
372	a	labial	pause	labial_pause	0.684481	0.315519
373	a	dorsal	coronal	dorsal_coronal	0.818960	0.181040
374	a	coronal	coronal	coronal_coronal	0.553233	0.446767
375	a	labial	coronal	labial_coronal	0.767238	0.232762
376	a	pause	coronal	pause_coronal	0.904817	0.095183
377	a	labial	labial	labial_labial	0.581170	0.418830
378	a	pause	coronal	pause_coronal	0.758329	0.241671
379	a	dorsal	dorsal	dorsal_dorsal	0.798102	0.201899
380	a	coronal	coronal	coronal_coronal	0.679555	0.320445
381	a	coronal	coronal	coronal_coronal	0.784138	0.215862
382	a	coronal	labial	coronal_labial	0.923369	0.076631
383	a	dorsal	dorsal	dorsal_dorsal	0.704780	0.295220
384	a	coronal	coronal	coronal_coronal	0.784986	0.215014
385	E	labial	coronal	labial_coronal	0.960623	0.039377
386	E	dorsal	pause	dorsal_pause	0.590852	0.409148
387	E	n	coronal	n_coronal	0.121702	0.878298
388	E	coronal	m	coronal_m	0.941037	0.058963
389	E	labial	coronal	labial_coronal	0.164615	0.835385
390	E	coronal	labial	coronal_labial	0.866793	0.133207
391	E	coronal	coronal	coronal_coronal	0.580939	0.419061
392	E	coronal	coronal	coronal_coronal	0.118436	0.881564
393	E	dorsal	coronal	dorsal_coronal	0.356727	0.643273
394	E	dorsal	pause	dorsal_pause	0.881714	0.118286
395	E	labial	coronal	labial_coronal	0.155982	0.844018
396	E	dorsal	labial	dorsal_labial	0.912053	0.087947
397	E	dorsal	pause	dorsal_pause	0.087418	0.912582
398	E	dorsal	labial	dorsal_labial	0.100784	0.899216
399	E	coronal	dorsal	coronal_dorsal	0.664645	0.335355
400	E	n	pause	n_pause	0.115598	0.884402
401	E	coronal	labial	coronal_labial	0.117909	0.882091
402	E	labial	dorsal	labial_dorsal	0.124547	0.875453
403	E	dorsal	coronal	dorsal_coronal	0.836062	0.163938
404	E	dorsal	coronal	dorsal_coronal	0.144747	0.855253
405	E	dorsal	coronal	dorsal_coronal	0.137381	0.862619
406	E	m	labial	m_labial	0.904861	0.095139
407	E	coronal	coronal	coronal_coronal	0.716479	0.283521
408	E	m	coronal	m_coronal	0.097622	0.902378
409	E	m	coronal	m_coronal	0.086168	0.913832
410	E	dorsal	dorsal	dorsal_dorsal	0.964762	0.035238
411	E	coronal	coronal	coronal_coronal	0.104409	0.895591
412	E	dorsal	n	dorsal_n	0.897709	0.102291
413	a	coronal	coronal	coronal_coronal	0.681292	0.318708
414	a	dorsal	coronal	dorsal_coronal	0.834227	0.165773
415	a	dorsal	coronal	dorsal_coronal	0.883693	0.116307
416	a	coronal	m	coronal_m	0.859140	0.140860
417	a	pause	coronal	pause_coronal	0.634484	0.365516
418	a	coronal	labial	coronal_labial	0.934111	0.065889
419	a	coronal	pause	coronal_pause	0.170258	0.829742
420	a	dorsal	dorsal	dorsal_dorsal	0.513947	0.486053
421	a	pause	coronal	pause_coronal	0.921331	0.078669
422	a	dorsal	pause	dorsal_pause	0.363715	0.636285
423	a	pause	n	pause_n	0.780085	0.219915
424	a	dorsal	labial	dorsal_labial	0.645689	0.354311
425	a	dorsal	coronal	dorsal_coronal	0.727697	0.272303
426	a	labial	coronal	labial_coronal	0.868240	0.131760
427	a	coronal	dorsal	coronal_dorsal	0.905362	0.094638
428	a	labial	m	labial_m	0.848487	0.151513
429	a	m	coronal	m_coronal	0.951571	0.048429
430	a	coronal	labial	coronal_labial	0.834237	0.165763
431	a	pause	coronal	pause_coronal	0.730118	0.269882
432	a	labial	coronal	labial_coronal	0.791653	0.208347
433	a	labial	coronal	labial_coronal	0.815544	0.184456
434	a	m	coronal	m_coronal	0.785069	0.214931
435	a	labial	labial	labial_labial	0.800353	0.199647
436	a	m	coronal	m_coronal	0.906932	0.093068
437	a	coronal	coronal	coronal_coronal	0.787194	0.212806
438	a	coronal	pause	coronal_pause	0.811612	0.188388
439	a	labial	coronal	labial_coronal	0.837114	0.162886
440	a	labial	coronal	labial_coronal	0.860074	0.139926
441	E	dorsal	pause	dorsal_pause	0.911806	0.088194
442	E	dorsal	pause	dorsal_pause	0.915283	0.084717
443	E	dorsal	n	dorsal_n	0.774701	0.225299
