	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
1	E	coronal	labial	coronal_labial	0.999959	0.000041
2	E	coronal	n	coronal_n	0.999968	0.000032
3	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
4	E	coronal	m	coronal_m	0.000336	0.999664
5	E	labial	coronal	labial_coronal	0.003589	0.996411
6	E	coronal	pause	coronal_pause	0.999999	0.000001
7	E	coronal	coronal	coronal_coronal	0.002945	0.997055
8	E	pause	labial	pause_labial	0.007853	0.992147
9	E	dorsal	m	dorsal_m	0.004586	0.995414
10	E	labial	pause	labial_pause	0.998183	0.001817
11	E	coronal	pause	coronal_pause	0.966676	0.033324
12	E	labial	labial	labial_labial	0.999545	0.000455
13	E	dorsal	coronal	dorsal_coronal	0.284002	0.715998
14	E	m	m	m_m	0.999825	0.000175
15	E	labial	dorsal	labial_dorsal	0.999012	0.000988
16	E	coronal	coronal	coronal_coronal	0.016726	0.983274
17	E	dorsal	coronal	dorsal_coronal	0.999992	0.000008
18	E	m	coronal	m_coronal	0.999994	0.000006
19	E	coronal	coronal	coronal_coronal	0.037035	0.962965
20	E	labial	coronal	labial_coronal	0.995628	0.004372
21	a	dorsal	n	dorsal_n	0.999997	0.000003
22	a	labial	dorsal	labial_dorsal	0.999983	0.000017
23	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
24	a	coronal	dorsal	coronal_dorsal	0.965921	0.034079
25	a	coronal	coronal	coronal_coronal	0.999920	0.000080
26	a	pause	coronal	pause_coronal	0.971790	0.028210
27	a	coronal	m	coronal_m	0.999453	0.000547
28	a	coronal	coronal	coronal_coronal	1.000000	0.000000
29	a	labial	coronal	labial_coronal	1.000000	0.000000
30	a	coronal	coronal	coronal_coronal	1.000000	0.000000
31	a	labial	coronal	labial_coronal	0.999968	0.000032
32	a	m	labial	m_labial	0.999997	0.000003
33	a	labial	dorsal	labial_dorsal	0.999992	0.000008
34	a	coronal	dorsal	coronal_dorsal	0.999985	0.000015
35	a	coronal	pause	coronal_pause	0.999962	0.000038
36	a	m	coronal	m_coronal	0.999997	0.000002
37	a	dorsal	m	dorsal_m	1.000000	0.000000
38	a	coronal	dorsal	coronal_dorsal	0.999950	0.000050
39	a	coronal	coronal	coronal_coronal	0.999999	0.000001
40	a	coronal	coronal	coronal_coronal	0.999997	0.000003
41	a	coronal	dorsal	coronal_dorsal	0.999757	0.000243
42	a	dorsal	n	dorsal_n	0.999920	0.000080
43	a	labial	dorsal	labial_dorsal	0.997703	0.002297
44	a	labial	m	labial_m	0.999946	0.000054
45	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
46	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
47	a	coronal	labial	coronal_labial	0.999998	0.000002
48	a	pause	labial	pause_labial	0.968421	0.031579
49	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
50	E	labial	coronal	labial_coronal	1.000000	0.000000
51	E	labial	labial	labial_labial	0.219787	0.780213
52	E	dorsal	coronal	dorsal_coronal	0.999999	0.000001
53	E	labial	n	labial_n	0.987804	0.012196
54	E	dorsal	coronal	dorsal_coronal	0.999995	0.000005
55	E	coronal	coronal	coronal_coronal	1.000000	0.000000
56	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
57	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
58	E	labial	dorsal	labial_dorsal	1.000000	0.000000
59	E	labial	labial	labial_labial	0.999376	0.000624
60	E	labial	coronal	labial_coronal	1.000000	0.000000
61	E	dorsal	coronal	dorsal_coronal	0.999841	0.000159
62	E	dorsal	pause	dorsal_pause	1.000000	0.000000
63	E	labial	coronal	labial_coronal	0.150881	0.849119
64	E	labial	dorsal	labial_dorsal	0.999996	0.000004
65	E	dorsal	coronal	dorsal_coronal	0.999762	0.000238
66	E	coronal	labial	coronal_labial	0.999989	0.000011
67	E	dorsal	coronal	dorsal_coronal	0.999947	0.000053
68	E	coronal	coronal	coronal_coronal	0.999902	0.000098
69	E	coronal	dorsal	coronal_dorsal	0.999995	0.000004
70	E	coronal	coronal	coronal_coronal	0.960275	0.039725
71	E	labial	coronal	labial_coronal	0.087282	0.912718
72	E	dorsal	dorsal	dorsal_dorsal	0.999997	0.000003
73	E	labial	pause	labial_pause	1.000000	0.000000
74	E	labial	labial	labial_labial	0.021763	0.978237
75	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
76	E	coronal	coronal	coronal_coronal	0.133329	0.866671
77	a	labial	m	labial_m	1.000000	0.000000
78	a	labial	coronal	labial_coronal	0.999939	0.000061
79	a	coronal	labial	coronal_labial	1.000000	0.000000
80	a	labial	coronal	labial_coronal	1.000000	0.000000
81	a	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
82	a	coronal	labial	coronal_labial	1.000000	0.000000
83	a	dorsal	coronal	dorsal_coronal	0.999999	0.000001
84	a	pause	coronal	pause_coronal	1.000000	0.000000
85	a	labial	labial	labial_labial	0.999999	0.000001
86	a	dorsal	coronal	dorsal_coronal	0.999032	0.000968
87	a	coronal	coronal	coronal_coronal	0.970135	0.029865
88	a	coronal	m	coronal_m	0.999358	0.000642
89	a	dorsal	dorsal	dorsal_dorsal	0.999902	0.000098
90	a	labial	m	labial_m	0.999999	0.000001
91	a	coronal	pause	coronal_pause	1.000000	0.000000
92	a	dorsal	labial	dorsal_labial	0.997970	0.002030
93	a	pause	pause	pause_pause	1.000000	0.000000
94	a	dorsal	m	dorsal_m	0.727488	0.272512
95	a	coronal	pause	coronal_pause	0.999171	0.000829
96	a	labial	labial	labial_labial	1.000000	0.000000
97	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
98	a	dorsal	coronal	dorsal_coronal	0.999266	0.000734
99	a	m	coronal	m_coronal	0.997172	0.002828
100	a	coronal	labial	coronal_labial	1.000000	0.000000
101	a	coronal	coronal	coronal_coronal	1.000000	0.000000
102	a	pause	labial	pause_labial	0.999970	0.000030
103	a	pause	coronal	pause_coronal	1.000000	0.000000
104	a	pause	labial	pause_labial	0.999925	0.000075
105	E	coronal	pause	coronal_pause	1.000000	0.000000
106	E	dorsal	pause	dorsal_pause	0.999998	0.000002
107	E	coronal	dorsal	coronal_dorsal	0.999907	0.000093
108	E	labial	coronal	labial_coronal	0.960983	0.039017
109	E	coronal	pause	coronal_pause	0.952843	0.047157
110	E	coronal	dorsal	coronal_dorsal	0.299036	0.700964
111	E	coronal	coronal	coronal_coronal	0.999681	0.000319
112	E	pause	pause	pause_pause	0.006291	0.993709
113	E	labial	coronal	labial_coronal	0.910834	0.089166
114	E	labial	labial	labial_labial	0.999651	0.000349
115	E	labial	coronal	labial_coronal	0.985876	0.014124
116	E	coronal	labial	coronal_labial	0.014598	0.985402
117	E	dorsal	coronal	dorsal_coronal	0.118557	0.881443
118	E	labial	coronal	labial_coronal	0.895743	0.104257
119	E	labial	coronal	labial_coronal	0.999998	0.000002
120	E	labial	pause	labial_pause	0.998924	0.001076
121	E	coronal	dorsal	coronal_dorsal	0.999780	0.000220
