	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
1	E	coronal	labial	coronal_labial	0.852640	0.147360
2	E	coronal	n	coronal_n	0.329542	0.670458
3	E	dorsal	coronal	dorsal_coronal	0.794062	0.205938
4	E	coronal	m	coronal_m	0.103351	0.896649
5	E	labial	coronal	labial_coronal	0.838927	0.161073
6	E	coronal	pause	coronal_pause	0.827920	0.172080
7	E	coronal	coronal	coronal_coronal	0.086672	0.913328
8	E	pause	labial	pause_labial	0.157637	0.842363
9	E	dorsal	m	dorsal_m	0.145804	0.854196
10	E	labial	pause	labial_pause	0.826447	0.173553
11	E	coronal	pause	coronal_pause	0.856448	0.143552
12	E	labial	labial	labial_labial	0.782691	0.217309
13	E	dorsal	coronal	dorsal_coronal	0.791677	0.208323
14	E	m	m	m_m	0.753523	0.246477
15	E	labial	dorsal	labial_dorsal	0.856283	0.143717
16	E	coronal	coronal	coronal_coronal	0.083708	0.916292
17	E	dorsal	coronal	dorsal_coronal	0.854213	0.145787
18	E	m	coronal	m_coronal	0.863144	0.136856
19	E	coronal	coronal	coronal_coronal	0.105039	0.894961
20	E	labial	coronal	labial_coronal	0.677150	0.322850
21	a	dorsal	n	dorsal_n	0.883216	0.116784
22	a	labial	dorsal	labial_dorsal	0.887368	0.112632
23	a	coronal	dorsal	coronal_dorsal	0.873385	0.126614
24	a	coronal	dorsal	coronal_dorsal	0.889968	0.110032
25	a	coronal	coronal	coronal_coronal	0.798400	0.201600
26	a	pause	coronal	pause_coronal	0.832493	0.167507
27	a	coronal	m	coronal_m	0.520970	0.479030
28	a	coronal	coronal	coronal_coronal	0.766855	0.233145
29	a	labial	coronal	labial_coronal	0.836503	0.163497
30	a	coronal	coronal	coronal_coronal	0.850341	0.149659
31	a	labial	coronal	labial_coronal	0.868208	0.131792
32	a	m	labial	m_labial	0.927774	0.072226
33	a	labial	dorsal	labial_dorsal	0.870585	0.129415
34	a	coronal	dorsal	coronal_dorsal	0.930245	0.069755
35	a	coronal	pause	coronal_pause	0.816511	0.183489
36	a	m	coronal	m_coronal	0.842411	0.157589
37	a	dorsal	m	dorsal_m	0.851825	0.148175
38	a	coronal	dorsal	coronal_dorsal	0.710037	0.289963
39	a	coronal	coronal	coronal_coronal	0.895455	0.104545
40	a	coronal	coronal	coronal_coronal	0.911613	0.088387
41	a	coronal	dorsal	coronal_dorsal	0.919905	0.080095
42	a	dorsal	n	dorsal_n	0.874402	0.125598
43	a	labial	dorsal	labial_dorsal	0.850203	0.149797
44	a	labial	m	labial_m	0.923283	0.076717
45	a	coronal	dorsal	coronal_dorsal	0.846339	0.153661
46	a	dorsal	coronal	dorsal_coronal	0.861206	0.138794
47	a	coronal	labial	coronal_labial	0.904182	0.095818
48	a	pause	labial	pause_labial	0.545539	0.454461
49	E	dorsal	coronal	dorsal_coronal	0.957295	0.042705
50	E	labial	coronal	labial_coronal	0.847945	0.152055
51	E	labial	labial	labial_labial	0.127315	0.872685
52	E	dorsal	coronal	dorsal_coronal	0.719891	0.280109
53	E	labial	n	labial_n	0.885867	0.114133
54	E	dorsal	coronal	dorsal_coronal	0.939709	0.060291
55	E	coronal	coronal	coronal_coronal	0.888437	0.111563
56	E	dorsal	coronal	dorsal_coronal	0.852383	0.147617
57	E	dorsal	coronal	dorsal_coronal	0.979026	0.020974
58	E	labial	dorsal	labial_dorsal	0.959873	0.040126
59	E	labial	labial	labial_labial	0.869671	0.130329
60	E	labial	coronal	labial_coronal	0.926695	0.073305
61	E	dorsal	coronal	dorsal_coronal	0.868941	0.131059
62	E	dorsal	pause	dorsal_pause	0.883791	0.116209
63	E	labial	coronal	labial_coronal	0.130359	0.869641
64	E	labial	dorsal	labial_dorsal	0.914440	0.085560
65	E	dorsal	coronal	dorsal_coronal	0.683059	0.316941
66	E	coronal	labial	coronal_labial	0.722778	0.277222
67	E	dorsal	coronal	dorsal_coronal	0.674123	0.325877
68	E	coronal	coronal	coronal_coronal	0.708514	0.291486
69	E	coronal	dorsal	coronal_dorsal	0.895154	0.104846
70	E	coronal	coronal	coronal_coronal	0.727269	0.272731
71	E	labial	coronal	labial_coronal	0.619693	0.380307
72	E	dorsal	dorsal	dorsal_dorsal	0.968987	0.031013
73	E	labial	pause	labial_pause	0.736751	0.263249
74	E	labial	labial	labial_labial	0.098100	0.901900
75	E	dorsal	coronal	dorsal_coronal	0.900249	0.099751
76	E	coronal	coronal	coronal_coronal	0.170069	0.829931
77	a	labial	m	labial_m	0.849129	0.150871
78	a	labial	coronal	labial_coronal	0.660151	0.339849
79	a	coronal	labial	coronal_labial	0.914346	0.085654
80	a	labial	coronal	labial_coronal	0.888773	0.111227
81	a	dorsal	dorsal	dorsal_dorsal	0.932336	0.067664
82	a	coronal	labial	coronal_labial	0.734824	0.265176
83	a	dorsal	coronal	dorsal_coronal	0.940613	0.059387
84	a	pause	coronal	pause_coronal	0.907170	0.092830
85	a	labial	labial	labial_labial	0.890915	0.109085
86	a	dorsal	coronal	dorsal_coronal	0.865017	0.134983
87	a	coronal	coronal	coronal_coronal	0.806052	0.193948
88	a	coronal	m	coronal_m	0.687243	0.312757
89	a	dorsal	dorsal	dorsal_dorsal	0.490750	0.509250
90	a	labial	m	labial_m	0.726966	0.273034
91	a	coronal	pause	coronal_pause	0.968430	0.031571
92	a	dorsal	labial	dorsal_labial	0.930934	0.069066
93	a	pause	pause	pause_pause	0.953095	0.046905
94	a	dorsal	m	dorsal_m	0.814120	0.185880
95	a	coronal	pause	coronal_pause	0.847859	0.152141
96	a	labial	labial	labial_labial	0.942566	0.057434
97	a	coronal	dorsal	coronal_dorsal	0.967065	0.032935
98	a	dorsal	coronal	dorsal_coronal	0.857078	0.142922
99	a	m	coronal	m_coronal	0.844575	0.155425
100	a	coronal	labial	coronal_labial	0.320806	0.679194
101	a	coronal	coronal	coronal_coronal	0.985599	0.014401
102	a	pause	labial	pause_labial	0.948487	0.051513
103	a	pause	coronal	pause_coronal	0.983190	0.016810
104	a	pause	labial	pause_labial	0.329289	0.670711
105	E	coronal	pause	coronal_pause	0.236203	0.763797
106	E	dorsal	pause	dorsal_pause	0.932802	0.067198
107	E	coronal	dorsal	coronal_dorsal	0.671073	0.328927
108	E	labial	coronal	labial_coronal	0.910851	0.089150
109	E	coronal	pause	coronal_pause	0.083645	0.916355
110	E	coronal	dorsal	coronal_dorsal	0.130350	0.869650
111	E	coronal	coronal	coronal_coronal	0.828963	0.171037
112	E	pause	pause	pause_pause	0.120276	0.879724
113	E	labial	coronal	labial_coronal	0.891089	0.108911
114	E	labial	labial	labial_labial	0.962619	0.037381
115	E	labial	coronal	labial_coronal	0.865976	0.134024
116	E	coronal	labial	coronal_labial	0.436067	0.563933
117	E	dorsal	coronal	dorsal_coronal	0.122616	0.877384
118	E	labial	coronal	labial_coronal	0.885814	0.114186
119	E	labial	coronal	labial_coronal	0.651938	0.348062
120	E	labial	pause	labial_pause	0.573387	0.426613
121	E	coronal	dorsal	coronal_dorsal	0.951277	0.048723
122	E	dorsal	pause	dorsal_pause	0.838434	0.161566
123	E	coronal	coronal	coronal_coronal	0.770029	0.229971
124	E	labial	coronal	labial_coronal	0.108251	0.891749
125	E	n	coronal	n_coronal	0.605493	0.394507
126	E	coronal	coronal	coronal_coronal	0.165724	0.834276
127	E	dorsal	dorsal	dorsal_dorsal	0.973863	0.026137
128	E	dorsal	dorsal	dorsal_dorsal	0.886467	0.113533
129	E	coronal	dorsal	coronal_dorsal	0.114288	0.885712
130	E	dorsal	labial	dorsal_labial	0.915693	0.084307
131	E	coronal	pause	coronal_pause	0.121946	0.878054
132	E	coronal	labial	coronal_labial	0.069682	0.930318
133	a	coronal	coronal	coronal_coronal	0.857501	0.142499
134	a	labial	coronal	labial_coronal	0.949113	0.050887
135	a	pause	dorsal	pause_dorsal	0.847469	0.152531
136	a	labial	coronal	labial_coronal	0.897668	0.102332
137	a	coronal	dorsal	coronal_dorsal	0.971962	0.028038
138	a	labial	dorsal	labial_dorsal	0.770502	0.229498
139	a	labial	coronal	labial_coronal	0.906430	0.093570
140	a	coronal	dorsal	coronal_dorsal	0.921333	0.078667
141	a	coronal	pause	coronal_pause	0.808376	0.191624
142	a	dorsal	labial	dorsal_labial	0.824353	0.175647
143	a	labial	coronal	labial_coronal	0.724597	0.275403
144	a	labial	pause	labial_pause	0.882609	0.117391
145	a	coronal	pause	coronal_pause	0.958625	0.041375
146	a	dorsal	dorsal	dorsal_dorsal	0.882221	0.117779
147	a	dorsal	coronal	dorsal_coronal	0.941377	0.058623
148	a	labial	coronal	labial_coronal	0.868364	0.131636
149	a	labial	labial	labial_labial	0.627689	0.372311
150	a	m	pause	m_pause	0.972672	0.027328
151	a	dorsal	pause	dorsal_pause	0.152114	0.847886
152	a	coronal	coronal	coronal_coronal	0.983570	0.016430
153	a	coronal	coronal	coronal_coronal	0.978279	0.021721
154	a	labial	coronal	labial_coronal	0.849000	0.151000
155	a	pause	dorsal	pause_dorsal	0.376575	0.623425
156	a	labial	pause	labial_pause	0.420873	0.579127
157	a	labial	pause	labial_pause	0.691964	0.308036
158	a	labial	pause	labial_pause	0.961030	0.038970
159	a	pause	coronal	pause_coronal	0.585757	0.414243
160	a	dorsal	pause	dorsal_pause	0.679398	0.320602
161	E	pause	pause	pause_pause	0.859147	0.140853
162	E	m	m	m_m	0.115855	0.884145
163	E	pause	pause	pause_pause	0.876527	0.123473
164	E	coronal	coronal	coronal_coronal	0.911488	0.088512
165	E	dorsal	coronal	dorsal_coronal	0.930529	0.069471
166	E	coronal	dorsal	coronal_dorsal	0.117405	0.882595
167	E	pause	pause	pause_pause	0.875370	0.124630
168	E	dorsal	n	dorsal_n	0.878545	0.121455
169	E	coronal	m	coronal_m	0.365080	0.634920
170	E	pause	pause	pause_pause	0.714498	0.285502
171	E	dorsal	pause	dorsal_pause	0.853684	0.146316
172	E	pause	coronal	pause_coronal	0.140854	0.859146
173	E	coronal	m	coronal_m	0.894001	0.105999
174	E	dorsal	dorsal	dorsal_dorsal	0.141376	0.858624
175	E	dorsal	coronal	dorsal_coronal	0.724552	0.275448
176	E	labial	coronal	labial_coronal	0.710444	0.289556
177	E	m	n	m_n	0.101253	0.898747
178	E	coronal	m	coronal_m	0.636297	0.363703
179	E	labial	coronal	labial_coronal	0.798642	0.201358
180	E	coronal	dorsal	coronal_dorsal	0.120631	0.879369
181	E	labial	labial	labial_labial	0.070012	0.929988
182	E	pause	labial	pause_labial	0.103346	0.896654
183	E	coronal	coronal	coronal_coronal	0.287649	0.712351
184	E	labial	dorsal	labial_dorsal	0.097918	0.902082
185	E	labial	dorsal	labial_dorsal	0.783694	0.216306
186	E	coronal	m	coronal_m	0.125658	0.874342
187	E	dorsal	coronal	dorsal_coronal	0.918601	0.081399
188	a	labial	labial	labial_labial	0.936585	0.063415
