	precision_0	recall_0	f1_score_0	support_0	precision_1	recall_1	f1_score_1	support_1	f1_score_accuracy	support_accuracy	precision_macro_avg	recall_macro_avg	f1_score_macro_avg	support_macro_avg	precision_weighted_avg	recall_weighted_avg	f1_score_weighted_avg	support_weighted_avg
03_12_07_nb1_1_16	0.82	0.81	0.81	72	0.81	0.82	0.81	72	0.81	144	0.81	0.81	0.81	144	0.81	0.81	0.81	144
03_12_07_nb1_2_16	0.84	0.81	0.82	72	0.81	0.85	0.83	72	0.83	144	0.83	0.83	0.83	144	0.83	0.83	0.83	144
04_12_07_nb1_1_16	0.88	0.79	0.83	72	0.81	0.89	0.85	72	0.84	144	0.84	0.84	0.84	144	0.84	0.84	0.84	144
04_12_07_nb1_2_16	0.79	0.68	0.73	72	0.72	0.82	0.77	72	0.75	144	0.75	0.75	0.75	144	0.75	0.75	0.75	144
04_12_07_nb2_1_16	0.89	0.81	0.85	72	0.82	0.90	0.86	72	0.85	144	0.86	0.85	0.85	144	0.86	0.85	0.85	144
04_12_07_nb2_2_16	0.88	0.90	0.89	72	0.90	0.88	0.89	72	0.89	144	0.89	0.89	0.89	144	0.89	0.89	0.89	144
04_12_07_nb3_1_16	0.90	0.74	0.81	72	0.78	0.92	0.84	72	0.83	144	0.84	0.83	0.82	144	0.84	0.83	0.82	144
04_12_07_nb3_2_16	0.82	0.78	0.80	72	0.79	0.83	0.81	72	0.81	144	0.81	0.81	0.81	144	0.81	0.81	0.81	144
05_12_07_nb1_1_16	0.92	0.82	0.87	72	0.84	0.93	0.88	72	0.88	144	0.88	0.88	0.87	144	0.88	0.88	0.87	144
05_12_07_nb1_2_16	0.86	0.79	0.83	72	0.81	0.88	0.84	72	0.83	144	0.84	0.83	0.83	144	0.84	0.83	0.83	144
14_11_07_nb1_1_16	0.75	0.90	0.82	72	0.88	0.69	0.78	72	0.80	144	0.81	0.80	0.80	144	0.81	0.80	0.80	144
14_11_07_nb1_2_16	0.88	0.68	0.77	72	0.74	0.90	0.81	72	0.79	144	0.81	0.79	0.79	144	0.81	0.79	0.79	144
14_11_07_nb2_1_16	0.88	0.74	0.80	72	0.77	0.90	0.83	72	0.82	144	0.83	0.82	0.82	144	0.83	0.82	0.82	144
14_11_07_nb2_2_16	0.81	0.86	0.83	72	0.85	0.79	0.82	72	0.83	144	0.83	0.83	0.83	144	0.83	0.83	0.83	144
16_11_07_nb1_1_16	0.89	0.68	0.77	72	0.74	0.92	0.82	72	0.80	144	0.82	0.80	0.80	144	0.82	0.80	0.80	144
16_11_07_nb1_2_16	0.78	0.90	0.84	72	0.89	0.75	0.81	72	0.83	144	0.83	0.83	0.83	144	0.83	0.83	0.83	144
16_11_07_nb2_1_16	0.85	0.71	0.77	72	0.75	0.88	0.81	72	0.79	144	0.80	0.79	0.79	144	0.80	0.79	0.79	144
16_11_07_nb2_2_16	0.80	0.71	0.75	72	0.74	0.82	0.78	72	0.76	144	0.77	0.76	0.76	144	0.77	0.76	0.76	144
20_11_07_nb1_1_16	0.80	0.78	0.79	72	0.78	0.81	0.79	72	0.79	144	0.79	0.79	0.79	144	0.79	0.79	0.79	144
20_11_07_nb1_2_16	0.90	0.78	0.84	72	0.80	0.92	0.86	72	0.85	144	0.85	0.85	0.85	144	0.85	0.85	0.85	144
22_11_07_nb1_1_16	0.89	0.76	0.82	72	0.79	0.90	0.84	72	0.83	144	0.84	0.83	0.83	144	0.84	0.83	0.83	144
22_11_07_nb1_2_16	0.78	0.69	0.74	72	0.72	0.81	0.76	72	0.75	144	0.75	0.75	0.75	144	0.75	0.75	0.75	144
22_11_07_nb2_1_16	0.82	0.83	0.83	72	0.83	0.82	0.83	72	0.83	144	0.83	0.83	0.83	144	0.83	0.83	0.83	144
22_11_07_nb2_2_16	0.86	0.82	0.84	72	0.83	0.86	0.84	72	0.84	144	0.84	0.84	0.84	144	0.84	0.84	0.84	144
23_11_07_nb1_1_16	0.74	0.85	0.79	72	0.82	0.71	0.76	72	0.78	144	0.78	0.78	0.78	144	0.78	0.78	0.78	144
23_11_07_nb1_2_16	0.73	0.71	0.72	72	0.72	0.74	0.73	72	0.72	144	0.72	0.72	0.72	144	0.72	0.72	0.72	144
26_11_07_nb1_1_16	0.83	0.79	0.81	72	0.80	0.83	0.82	72	0.81	144	0.81	0.81	0.81	144	0.81	0.81	0.81	144
26_11_07_nb1_2_16	0.90	0.74	0.81	72	0.78	0.92	0.84	72	0.83	144	0.84	0.83	0.82	144	0.84	0.83	0.82	144
26_11_07_nb2_1_16	0.88	0.85	0.87	72	0.85	0.89	0.87	72	0.87	144	0.87	0.87	0.87	144	0.87	0.87	0.87	144
26_11_07_nb2_2_16	0.85	0.83	0.84	72	0.84	0.85	0.84	72	0.84	144	0.84	0.84	0.84	144	0.84	0.84	0.84	144
26_11_07_nb3_1_16	0.90	0.79	0.84	72	0.81	0.92	0.86	72	0.85	144	0.86	0.85	0.85	144	0.86	0.85	0.85	144
26_11_07_nb3_2_16	0.86	0.83	0.85	72	0.84	0.86	0.85	72	0.85	144	0.85	0.85	0.85	144	0.85	0.85	0.85	144
27_11_07_nb1_1_16	0.82	0.82	0.82	72	0.82	0.82	0.82	72	0.82	144	0.82	0.82	0.82	144	0.82	0.82	0.82	144
27_11_07_nb1_2_16	0.82	0.88	0.85	72	0.87	0.81	0.83	72	0.84	144	0.84	0.84	0.84	144	0.84	0.84	0.84	144
27_11_07_nb2_1_16	0.91	0.81	0.85	72	0.82	0.92	0.87	72	0.86	144	0.87	0.86	0.86	144	0.87	0.86	0.86	144
27_11_07_nb2_2_16	0.81	0.72	0.76	72	0.75	0.83	0.79	72	0.78	144	0.78	0.78	0.78	144	0.78	0.78	0.78	144
28_11_07_nb1_1_16	0.82	0.76	0.79	72	0.78	0.83	0.81	72	0.80	144	0.80	0.80	0.80	144	0.80	0.80	0.80	144
28_11_07_nb1_2_16	0.83	0.81	0.82	72	0.81	0.83	0.82	72	0.82	144	0.82	0.82	0.82	144	0.82	0.82	0.82	144
28_11_07_nb2_1_16	0.91	0.72	0.81	72	0.77	0.93	0.84	72	0.83	144	0.84	0.83	0.82	144	0.84	0.83	0.82	144
28_11_07_nb2_2_16	0.83	0.74	0.78	72	0.76	0.85	0.80	72	0.79	144	0.80	0.79	0.79	144	0.80	0.79	0.79	144
29_11_07_nb1_2_16	0.79	0.85	0.82	72	0.84	0.78	0.81	72	0.81	144	0.81	0.81	0.81	144	0.81	0.81	0.81	144
29_11_07_nb2_1_16	0.86	0.71	0.78	72	0.75	0.89	0.82	72	0.80	144	0.81	0.80	0.80	144	0.81	0.80	0.80	144
29_11_07_nb2_2_16	0.79	0.83	0.81	72	0.82	0.78	0.80	72	0.81	144	0.81	0.81	0.81	144	0.81	0.81	0.81	144
30_11_07_nb1_1_16	0.91	0.74	0.82	72	0.78	0.93	0.85	72	0.83	144	0.85	0.83	0.83	144	0.85	0.83	0.83	144
30_11_07_nb1_2_16	0.87	0.85	0.86	72	0.85	0.88	0.86	72	0.86	144	0.86	0.86	0.86	144	0.86	0.86	0.86	144
